,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201201020MIN,https://www.basketball-reference.com/boxscores/pbp/201201020MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,D. Miličić,T. Duncan,R. Jefferson,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,D. Miličić,/players/m/milicda01.html,1.0,24.66344973472195,0.8479085509982995,25.635320587149465,0.8034449248221736
70,201201020DAL,https://www.basketball-reference.com/boxscores/pbp/201201020DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,B. Haywood,S. Ibaka,R. Westbrook,OKC,DAL,R. Westbrook,/players/w/westbru01.html,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.894674194513687,0.8114214445758444,23.93868037260404,1.0552130801576813
71,201201020DEN,https://www.basketball-reference.com/boxscores/pbp/201201020DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,K. Koufos,A. Bogut,A. Bogut,MIL,DEN,E. İlyasova,/players/i/ilyaser01.html,MIL,DEN,A. Bogut,/players/b/bogutan01.html,K. Koufos,/players/k/koufoko01.html,1.0,25.68371620444163,2.6201394967699354,24.012083085743242,0.806034424983926
72,201201020UTA,https://www.basketball-reference.com/boxscores/pbp/201201020UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,A. Jefferson,E. Okafor,J. Jack,UTA,NOH,D. Harris,/players/h/harride01.html,NOH,UTA,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.734629029342365,0.807896036910576,23.791607093110517,0.807137685543122
73,201201030CLE,https://www.basketball-reference.com/boxscores/pbp/201201030CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,A. Varejão,D. White,D. Augustin,CLE,CHA,A. Jamison,/players/j/jamisan01.html,CHA,CLE,A. Varejão,/players/v/varejan01.html,D. White,/players/w/whitedj01.html,0.0,23.941101942339863,1.3484775697019074,27.2467203089563,4.005540728389233
74,201201030CHI,https://www.basketball-reference.com/boxscores/pbp/201201030CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,J. Smith,J. Johnson,CHI,ATL,C. Boozer,/players/b/boozeca01.html,ATL,CHI,J. Noah,/players/n/noahjo01.html,J. Smith,/players/s/smithjo03.html,0.0,26.781901013581045,0.8205902589051169,24.11747478725169,0.8043370066356537
75,201201030MEM,https://www.basketball-reference.com/boxscores/pbp/201201030MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Hickson,J. Hickson,MEM,SAC,J. Pargo,/players/p/pargoje01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Hickson,/players/h/hicksjj01.html,0.0,25.144883449088145,0.8104251030989142,24.723767927022298,1.1250921771954066
76,201201030OKC,https://www.basketball-reference.com/boxscores/pbp/201201030OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,M. Camby,S. Ibaka,OKC,POR,S. Ibaka,/players/i/ibakase01.html,OKC,POR,S. Ibaka,/players/i/ibakase01.html,M. Camby,/players/c/cambyma01.html,1.0,24.049148163963476,1.0494218978494432,27.914142474388374,0.8221850730058771
77,201201030UTA,https://www.basketball-reference.com/boxscores/pbp/201201030UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,A. Jefferson,D. Gooden,G. Hayward,MIL,UTA,B. Jennings,/players/j/jennibr01.html,UTA,MIL,D. Gooden,/players/g/goodedr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.83497518048137,0.8071631621777747,22.802686456794685,0.9170336558969555
78,201201030LAL,https://www.basketball-reference.com/boxscores/pbp/201201030LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Bynum,J. Hill,C. Budinger,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,HOU,LAL,A. Bynum,/players/b/bynuman01.html,J. Hill,/players/h/hilljo01.html,0.0,27.54745653897162,0.815607311930414,21.549888722859947,2.1598567898757226
79,201201040ORL,https://www.basketball-reference.com/boxscores/pbp/201201040ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,J. McGee,J. Richardson,ORL,WAS,H. Türkoğlu,/players/t/turkohe01.html,ORL,WAS,D. Howard,/players/h/howardw01.html,J. McGee,/players/m/mcgeeja01.html,1.0,27.437324130914405,0.8224070201987249,26.961778514508616,0.9224708628596421
80,201201040TOR,https://www.basketball-reference.com/boxscores/pbp/201201040TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Bargnani,A. Varejão,A. Bargnani,CLE,TOR,A. Jamison,/players/j/jamisan01.html,TOR,CLE,A. Varejão,/players/v/varejan01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.68819180218571,0.9502445688940272,24.220193120162097,1.3339640882960577
81,201201040BOS,https://www.basketball-reference.com/boxscores/pbp/201201040BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,J. O'Neal,S. Williams,P. Pierce,BOS,NJN,K. Garnett,/players/g/garneke01.html,BOS,NJN,J. O'Neal,/players/o/onealje01.html,S. Williams,/players/w/willish02.html,1.0,25.564588392739015,0.8024857796615394,14.157042828108528,4.015311370315882
82,201201040DET,https://www.basketball-reference.com/boxscores/pbp/201201040DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,G. Monroe,J. Noah,L. Deng,CHI,DET,D. Rose,/players/r/rosede01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,16.04434804054143,2.8919348702262817,26.8429116482877,0.820684695509293
83,201201040MIA,https://www.basketball-reference.com/boxscores/pbp/201201040MIA.html,Miami Heat,Indiana Pacers,MIA,IND,J. Anthony,R. Hibbert,R. Hibbert,MIA,IND,M. Chalmers,/players/c/chalmma01.html,IND,MIA,J. Anthony,/players/a/anthojo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,21.668634819147705,1.0716451909308367,23.67678588835178,0.8544779600262149
84,201201040NYK,https://www.basketball-reference.com/boxscores/pbp/201201040NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,D. White,T. Chandler,NYK,CHA,A. Stoudemire,/players/s/stoudam01.html,NYK,CHA,T. Chandler,/players/c/chandty01.html,D. White,/players/w/whitedj01.html,1.0,24.901058562542918,0.8089959805059094,24.79250037260954,3.536073723007671
85,201201040MIN,https://www.basketball-reference.com/boxscores/pbp/201201040MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,D. Miličić,M. Gasol,R. Gay,MEM,MIN,D. Cunningham,/players/c/cunnida01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,D. Miličić,/players/m/milicda01.html,1.0,24.579140911984123,0.8468399032485572,25.227555129525154,0.810103910889144
86,201201040NOH,https://www.basketball-reference.com/boxscores/pbp/201201040NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,E. Okafor,S. Hawes,J. Jack,NOH,PHI,J. Jack,/players/j/jackja01.html,NOH,PHI,E. Okafor,/players/o/okafoem01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.69144725597961,0.8064228185949525,23.42268768558936,0.8306897463553475
87,201201040DAL,https://www.basketball-reference.com/boxscores/pbp/201201040DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,B. Haywood,M. Gortat,D. West,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,M. Gortat,/players/g/gortama01.html,B. Haywood,/players/h/haywobr01.html,0.0,21.829074047301013,0.8115430494473332,24.095970545325986,1.7395684819805932
88,201201040SAS,https://www.basketball-reference.com/boxscores/pbp/201201040SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Biedriņš,D. Lee,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Biedriņš,/players/b/biedran01.html,0.0,25.711101450428686,0.8033643909441702,22.617401101237288,0.8170487182246201
89,201201040DEN,https://www.basketball-reference.com/boxscores/pbp/201201040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,K. Koufos,J. Hickson,D. Gallinari,DEN,SAC,T. Mozgov,/players/m/mozgoti01.html,DEN,SAC,K. Koufos,/players/k/koufoko01.html,J. Hickson,/players/h/hicksjj01.html,1.0,24.659799289716403,2.47023519642318,24.565236477137564,1.115942089918355
90,201201040LAC,https://www.basketball-reference.com/boxscores/pbp/201201040LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,J. Hill,L. Scola,LAC,HOU,C. Paul,/players/p/paulch01.html,HOU,LAC,D. Jordan,/players/j/jordade01.html,J. Hill,/players/h/hilljo01.html,0.0,26.27410092166923,0.9468923615920615,21.32296926839995,2.1122827131682422
91,201201050ATL,https://www.basketball-reference.com/boxscores/pbp/201201050ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,J. Anthony,J. Smith,ATL,MIA,J. Teague,/players/t/teaguje01.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,J. Anthony,/players/a/anthojo01.html,1.0,24.05883264001692,0.8047545771607519,21.86348129464618,1.0628967506511013
92,201201050SAS,https://www.basketball-reference.com/boxscores/pbp/201201050SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,B. Haywood,G. Neal,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.76557248242616,0.803941686797705,21.766737236421573,0.8119192191989336
93,201201050SAC,https://www.basketball-reference.com/boxscores/pbp/201201050SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,D. Cousins,D. Gooden,D. Cousins,SAC,MIL,C. Hayes,/players/h/hayesch01.html,SAC,MIL,D. Cousins,/players/c/couside01.html,D. Gooden,/players/g/goodedr01.html,1.0,24.97218196454838,1.373587186026361,22.91556547051894,0.9139140002899055
94,201201050POR,https://www.basketball-reference.com/boxscores/pbp/201201050POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Camby,A. Bynum,K. Bryant,LAL,POR,P. Gasol,/players/g/gasolpa01.html,LAL,POR,A. Bynum,/players/b/bynuman01.html,M. Camby,/players/c/cambyma01.html,1.0,27.773461686091352,0.8205555348996526,27.58010391528964,0.8171958286620036
95,201201060CHA,https://www.basketball-reference.com/boxscores/pbp/201201060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,D. White,J. Smith,D. Augustin,ATL,CHA,A. Horford,/players/h/horfoal01.html,CHA,ATL,J. Smith,/players/s/smithjo03.html,D. White,/players/w/whitedj01.html,0.0,23.368118640967843,3.2313321073015477,24.12186614858009,0.8050592594298668
96,201201060PHI,https://www.basketball-reference.com/boxscores/pbp/201201060PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Hawes,G. Monroe,B. Knight,DET,PHI,A. Daye,/players/d/dayeau01.html,DET,PHI,G. Monroe,/players/m/monrogr01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.333379774213917,0.8297892959303623,15.903919178668891,2.8391091282411525
97,201201060TOR,https://www.basketball-reference.com/boxscores/pbp/201201060TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,,,,,,,,,,,,,,,,,,
98,201201060WAS,https://www.basketball-reference.com/boxscores/pbp/201201060WAS.html,Washington Wizards,New York Knicks,WAS,NYK,J. McGee,T. Chandler,A. Blatche,WAS,NYK,A. Blatche,/players/b/blatcan01.html,WAS,NYK,J. McGee,/players/m/mcgeeja01.html,T. Chandler,/players/c/chandty01.html,1.0,26.855173722808484,0.9194199448725113,24.976362774231852,0.8097131108466565
99,201201060BOS,https://www.basketball-reference.com/boxscores/pbp/201201060BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,J. O'Neal,R. Hibbert,R. Hibbert,BOS,IND,R. Rondo,/players/r/rondora01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,R. Hibbert,/players/h/hibbero01.html,0.0,25.575424535035754,0.8057593520527192,23.552481875571733,0.8524380204005149
100,201201060MIN,https://www.basketball-reference.com/boxscores/pbp/201201060MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,D. Miličić,A. Varejão,D. Miličić,MIN,CLE,K. Love,/players/l/loveke01.html,MIN,CLE,D. Miličić,/players/m/milicda01.html,A. Varejão,/players/v/varejan01.html,1.0,24.491119697171825,0.8456891021144464,24.382092848694146,1.3193265548947417
101,201201060NOH,https://www.basketball-reference.com/boxscores/pbp/201201060NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,T. Mozgov,A. Aminu,DEN,NOH,T. Lawson,/players/l/lawsoty01.html,NOH,DEN,T. Mozgov,/players/m/mozgoti01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.775664710187975,0.8060752218742131,23.51600151741906,1.928443104359499
102,201201060OKC,https://www.basketball-reference.com/boxscores/pbp/201201060OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,J. Hill,L. Scola,HOU,OKC,L. Scola,/players/s/scolalu01.html,HOU,OKC,J. Hill,/players/h/hilljo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.27743825561365,1.0406222228309923,21.05806153265782,2.062116498432468
103,201201060ORL,https://www.basketball-reference.com/boxscores/pbp/201201060ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,J. Noah,D. Howard,ORL,CHI,R. Anderson,/players/a/anderry01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,1.0,27.522232715248695,0.8217830967709385,26.854327977445045,0.8236631862693444
104,201201060UTA,https://www.basketball-reference.com/boxscores/pbp/201201060UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,,,,,,,,,,,,,,,,,,
105,201201060LAL,https://www.basketball-reference.com/boxscores/pbp/201201060LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bynum,K. Brown,A. Bynum,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,K. Brown,/players/b/brownkw01.html,1.0,27.67205192477305,0.8164750755126257,25.06839181795246,0.8263922803645899
106,201201060PHO,https://www.basketball-reference.com/boxscores/pbp/201201060PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Gortat,M. Camby,L. Aldridge,POR,PHO,W. Matthews,/players/m/matthwe02.html,POR,PHO,M. Camby,/players/c/cambyma01.html,M. Gortat,/players/g/gortama01.html,1.0,24.38005318420011,1.7033795841926476,27.680763874800952,0.8197566162448136
107,201201070ATL,https://www.basketball-reference.com/boxscores/pbp/201201070ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,J. Noah,A. Horford,ATL,CHI,A. Horford,/players/h/horfoal01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,1.0,24.192349459291584,0.8058148235431907,26.77121917538569,0.8230457309103468
108,201201070IND,https://www.basketball-reference.com/boxscores/pbp/201201070IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,D. Diop,D. Diop,IND,CHA,D. West,/players/w/westda01.html,CHA,IND,R. Hibbert,/players/h/hibbero01.html,D. Diop,/players/d/diopde01.html,0.0,23.47964506169467,0.8516434685598054,23.190908295922156,0.905897570342307
109,201201070DET,https://www.basketball-reference.com/boxscores/pbp/201201070DET.html,Detroit Pistons,New York Knicks,DET,NYK,G. Monroe,T. Chandler,G. Monroe,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,DET,NYK,T. Chandler,/players/c/chandty01.html,G. Monroe,/players/m/monrogr01.html,0.0,17.894968278279524,2.6167797077151036,24.909178950804304,0.8097889331600623
110,201201070NJN,https://www.basketball-reference.com/boxscores/pbp/201201070NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Petro,J. Anthony,J. Jones,MIA,NJN,M. Chalmers,/players/c/chalmma01.html,MIA,NJN,J. Anthony,/players/a/anthojo01.html,J. Petro,/players/p/petrojo01.html,1.0,22.47189460849996,0.8918240807464298,21.754021146957037,1.056991761974076
111,201201070HOU,https://www.basketball-reference.com/boxscores/pbp/201201070HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,S. Dalembert,K. Perkins,R. Westbrook,HOU,OKC,L. Scola,/players/s/scolalu01.html,OKC,HOU,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,0.0,27.056428605114156,0.813506380637073,24.593851418314625,0.8020683694753881
112,201201070PHI,https://www.basketball-reference.com/boxscores/pbp/201201070PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hawes,A. Johnson,E. Brand,PHI,TOR,J. Meeks,/players/m/meeksjo01.html,PHI,TOR,S. Hawes,/players/h/hawessp01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.1617322134982,0.8285094695893154,22.974489712949893,1.3498038863394124
113,201201070SAS,https://www.basketball-reference.com/boxscores/pbp/201201070SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,T. Mozgov,D. Blair,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,SAS,DEN,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,0.0,25.812104088661485,0.8048160470423509,24.007251831100042,1.8699369111045803
114,201201070DAL,https://www.basketball-reference.com/boxscores/pbp/201201070DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,B. Haywood,E. Okafor,A. Aminu,NOH,DAL,J. Jack,/players/j/jackja01.html,NOH,DAL,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.71928744541108,0.8126492148416207,23.689078824067927,0.8059666003053526
115,201201070GSW,https://www.basketball-reference.com/boxscores/pbp/201201070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,K. Brown,A. Jefferson,R. Bell,UTA,GSW,G. Hayward,/players/h/haywago01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,K. Brown,/players/b/brownkw01.html,1.0,25.005922281718277,0.8263514674625447,22.747315811229512,0.8067366935274627
116,201201070LAC,https://www.basketball-reference.com/boxscores/pbp/201201070LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,,,,,,,,,,,,,,,,,,
117,201201080WAS,https://www.basketball-reference.com/boxscores/pbp/201201080WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,J. McGee,D. Miličić,W. Ellington,WAS,MIN,J. Wall,/players/w/walljo01.html,MIN,WAS,J. McGee,/players/m/mcgeeja01.html,D. Miličić,/players/m/milicda01.html,0.0,26.94159238906227,0.9170553788504836,24.584254851130108,0.8445491021861563
118,201201080SAC,https://www.basketball-reference.com/boxscores/pbp/201201080SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,,,,,,,,,,,,,,,,,,
119,201201080OKC,https://www.basketball-reference.com/boxscores/pbp/201201080OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Ibaka,T. Duncan,R. Westbrook,OKC,SAS,K. Perkins,/players/p/perkike01.html,OKC,SAS,S. Ibaka,/players/i/ibakase01.html,T. Duncan,/players/d/duncati01.html,1.0,24.079903351339855,1.0334964731555747,25.708074785434153,0.8043709937688661
120,201201080PHO,https://www.basketball-reference.com/boxscores/pbp/201201080PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,M. Gortat,D. Gooden,C. Delfino,MIL,PHO,E. İlyasova,/players/i/ilyaser01.html,MIL,PHO,D. Gooden,/players/g/goodedr01.html,M. Gortat,/players/g/gortama01.html,1.0,24.14876182704408,1.6724209568639434,22.833417260159838,0.9119410144389464
121,201201080POR,https://www.basketball-reference.com/boxscores/pbp/201201080POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,M. Camby,A. Varejão,W. Matthews,POR,CLE,R. Felton,/players/f/feltora01.html,POR,CLE,M. Camby,/players/c/cambyma01.html,A. Varejão,/players/v/varejan01.html,1.0,27.73475633951084,0.8202876106875491,24.156705581580614,1.3021570331237
122,201201080LAL,https://www.basketball-reference.com/boxscores/pbp/201201080LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,A. Bynum,M. Gasol,M. Barnes,LAL,MEM,P. Gasol,/players/g/gasolpa01.html,LAL,MEM,A. Bynum,/players/b/bynuman01.html,M. Gasol,/players/g/gasolma01.html,1.0,27.733046115768445,0.8166341807375403,25.30817690174534,0.8097856366793098
123,201201090PHI,https://www.basketball-reference.com/boxscores/pbp/201201090PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,R. Hibbert,D. West,IND,PHI,D. Jones,/players/j/jonesda02.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.25017637322375,0.8277932792470943,23.57296075651139,0.8502878621178511
124,201201090TOR,https://www.basketball-reference.com/boxscores/pbp/201201090TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,A. Johnson,D. Miličić,A. Johnson,TOR,MIN,A. Bargnani,/players/b/bargnan01.html,TOR,MIN,A. Johnson,/players/j/johnsam01.html,D. Miličić,/players/m/milicda01.html,1.0,22.741199706579742,1.3312947557137496,24.51651746690857,0.8440677215370065
125,201201090NJN,https://www.basketball-reference.com/boxscores/pbp/201201090NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Petro,J. Smith,J. Petro,NJN,ATL,K. Humphries,/players/h/humphkr01.html,NJN,ATL,J. Petro,/players/p/petrojo01.html,J. Smith,/players/s/smithjo03.html,1.0,22.355949697030987,0.889198248211023,24.311455909724874,0.8047890484094506
126,201201090NYK,https://www.basketball-reference.com/boxscores/pbp/201201090NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,D. Diop,T. Thomas,NYK,CHA,L. Fields,/players/f/fieldla01.html,CHA,NYK,T. Chandler,/players/c/chandty01.html,D. Diop,/players/d/diopde01.html,0.0,24.935607046109453,0.8118471371894843,23.08544085521606,0.9032036607671278
127,201201090CHI,https://www.basketball-reference.com/boxscores/pbp/201201090CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Noah,G. Monroe,R. Brewer,CHI,DET,C. Boozer,/players/b/boozeca01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.6470189839353,0.8215845354688551,17.62161659048583,2.543347850061457
