,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201611040TOR,https://www.basketball-reference.com/boxscores/pbp/201611040TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,H. Whiteside,MIA,TOR,J. Winslow,/players/w/winslju01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.930570930643885,0.807500151847983,24.08220404187616,0.9568316271922311
70,201611040CHI,https://www.basketball-reference.com/boxscores/pbp/201611040CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,R. Lopez,J. Noah,C. Lee,CHI,NYK,T. Gibson,/players/g/gibsota01.html,NYK,CHI,R. Lopez,/players/l/lopezro01.html,J. Noah,/players/n/noahjo01.html,0.0,22.765916148410977,0.8091418100569443,25.91619423635586,0.8100168168005201
71,201611040MEM,https://www.basketball-reference.com/boxscores/pbp/201611040MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,M. Conley,MEM,LAC,J. Green,/players/g/greenja01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,25.434876436907537,0.810728642175158,26.487987782137882,0.815070464750701
72,201611040NOP,https://www.basketball-reference.com/boxscores/pbp/201611040NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,T. Chandler,T. Chandler,PHO,NOP,E. Bledsoe,/players/b/bledser01.html,PHO,NOP,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,1.0,23.864921427931737,0.8104070588378774,24.852777744050186,0.7983351504757076
73,201611040DAL,https://www.basketball-reference.com/boxscores/pbp/201611040DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,H. Barnes,M. Plumlee,C. McCollum,POR,DAL,M. Harkless,/players/h/harklma01.html,POR,DAL,M. Plumlee,/players/p/plumlma01.html,H. Barnes,/players/b/barneha02.html,1.0,25,8.333333333333334,22.895269572553417,0.8278024412472322
74,201611040UTA,https://www.basketball-reference.com/boxscores/pbp/201611040UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,P. Gasol,L. Aldridge,SAS,UTA,P. Mills,/players/m/millspa02.html,SAS,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,23.611756521872692,0.910114094135074,24.82689733250803,0.8053921847199662
75,201611040LAL,https://www.basketball-reference.com/boxscores/pbp/201611040LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,D. Russell,GSW,LAL,D. Green,/players/g/greendr01.html,LAL,GSW,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.45544416257448,0.8101463599813936,21.471854580738103,0.8319194249632232
76,201611050OKC,https://www.basketball-reference.com/boxscores/pbp/201611050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,S. Adams,OKC,MIN,V. Oladipo,/players/o/oladivi01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,27.2171499121236,0.8661358603253122,22.60513905511227,0.9813783740963927
77,201611050DET,https://www.basketball-reference.com/boxscores/pbp/201611050DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,J. Nurkić,A. Drummond,DET,DEN,T. Harris,/players/h/harrito02.html,DET,DEN,A. Drummond,/players/d/drumman01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,27.325390918615636,0.8387126243179832,22.668200987845285,1.46503672910081
78,201611050IND,https://www.basketball-reference.com/boxscores/pbp/201611050IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,M. Turner,R. Lopez,M. Turner,IND,CHI,T. Young,/players/y/youngth01.html,IND,CHI,M. Turner,/players/t/turnemy01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.844839847836493,2.605537024162793,22.893664474527952,0.8079122861622693
79,201611050ORL,https://www.basketball-reference.com/boxscores/pbp/201611050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,A. Gordon,ORL,WAS,E. Fournier,/players/f/fournev01.html,ORL,WAS,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,1.0,22.362744376290248,0.8071789000214381,25.101724517050947,0.8065746276925823
80,201611050PHI,https://www.basketball-reference.com/boxscores/pbp/201611050PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,K. Love,PHI,CLE,G. Henderson,/players/h/hendege02.html,CLE,PHI,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,0.0,22.85020305174425,4.161082423110114,21.40690026377182,0.9320637242026029
81,201611050ATL,https://www.basketball-reference.com/boxscores/pbp/201611050ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Howard,C. Capela,J. Harden,ATL,HOU,D. Schröder,/players/s/schrode01.html,HOU,ATL,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,0.0,26.407635499346547,0.8075315789126976,24.809517086044934,2.12936238907834
82,201611050MIL,https://www.basketball-reference.com/boxscores/pbp/201611050MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,,,,,,,,,,,,,,,,,,
83,201611050SAS,https://www.basketball-reference.com/boxscores/pbp/201611050SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,P. Gasol,D. Jordan,P. Gasol,LAC,SAS,C. Paul,/players/p/paulch01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.900319159696295,0.8053539917734519,26.385946721614147,0.8141698320796206
84,201611060NYK,https://www.basketball-reference.com/boxscores/pbp/201611060NYK.html,New York Knicks,Utah Jazz,NYK,UTA,J. Noah,R. Gobert,R. Hood,UTA,NYK,D. Favors,/players/f/favorde01.html,UTA,NYK,R. Gobert,/players/g/goberru01.html,J. Noah,/players/n/noahjo01.html,1.0,25.788172367951177,0.8087649483312731,23.518215275709398,0.9076786052742883
85,201611060MEM,https://www.basketball-reference.com/boxscores/pbp/201611060MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Conley,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.535844478406304,0.8099318264332847,22.958347271802683,0.8301197903818662
86,201611060TOR,https://www.basketball-reference.com/boxscores/pbp/201611060TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,J. Poeltl,K. Koufos,A. Afflalo,SAC,TOR,D. Cousins,/players/c/couside01.html,SAC,TOR,K. Koufos,/players/k/koufoko01.html,J. Poeltl,/players/p/poeltja01.html,1.0,25,8.333333333333334,26.36016516961754,0.8579326944583564
87,201611060DAL,https://www.basketball-reference.com/boxscores/pbp/201611060DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,A. Bogut,M. Plumlee,J. Parker,MIL,DAL,T. Snell,/players/s/snellto01.html,MIL,DAL,M. Plumlee,/players/p/plumlmi01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.927600055772995,0.8051308379511095,22.5955395903806,0.8751848129172238
88,201611060BOS,https://www.basketball-reference.com/boxscores/pbp/201611060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,A. Johnson,J. Nurkić,A. Bradley,DEN,BOS,N. Jokić,/players/j/jokicni01.html,BOS,DEN,J. Nurkić,/players/n/nurkiju01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.476650860108755,0.8243685534873432,22.532938045018895,1.4487552385400204
89,201611060LAL,https://www.basketball-reference.com/boxscores/pbp/201611060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Mozgov,T. Chandler,N. Young,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,LAL,PHO,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.355520548168432,0.8093845977785904,24.927499501018087,0.7983609368701086
90,201611070CHO,https://www.basketball-reference.com/boxscores/pbp/201611070CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,M. Turner,M. Turner,IND,CHO,T. Young,/players/y/youngth01.html,IND,CHO,M. Turner,/players/t/turnemy01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.33940534215405,1.000880414648769,24.584689252848186,2.476894091166545
91,201611070PHI,https://www.basketball-reference.com/boxscores/pbp/201611070PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,G. Hayward,UTA,PHI,D. Favors,/players/f/favorde01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.459871270404474,3.7376569101301027,23.663525724119655,0.9040338285861481
92,201611070WAS,https://www.basketball-reference.com/boxscores/pbp/201611070WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Gortat,C. Capela,O. Porter,WAS,HOU,B. Beal,/players/b/bealbr01.html,WAS,HOU,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,1.0,24.980234088887723,0.8054925579829888,24.346561641125852,2.0597676829602936
93,201611070CHI,https://www.basketball-reference.com/boxscores/pbp/201611070CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,R. Lopez,N. Vučević,E. Fournier,ORL,CHI,E. Fournier,/players/f/fournev01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.82184712481408,0.808356715352173,22.484414986512103,0.8060816433554153
94,201611070OKC,https://www.basketball-reference.com/boxscores/pbp/201611070OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,H. Whiteside,L. Babbitt,OKC,MIA,V. Oladipo,/players/o/oladivi01.html,MIA,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,27.26521120549916,0.8661532930358751,24.17181497063631,0.9536990199801999
95,201611070GSW,https://www.basketball-reference.com/boxscores/pbp/201611070GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,Z. Pachulia,A. Davis,A. Davis,GSW,NOP,D. Green,/players/g/greendr01.html,NOP,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Davis,/players/d/davisan02.html,0.0,21.577164368485217,0.8306327823560545,23.78794733857714,0.8101717917620272
96,201611070LAC,https://www.basketball-reference.com/boxscores/pbp/201611070LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,D. Jordan,DET,LAC,M. Morris,/players/m/morrima03.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,26.45816340769231,0.8140074681924543,27.370015244404602,0.839323567711055
97,201611080CLE,https://www.basketball-reference.com/boxscores/pbp/201611080CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,D. Howard,K. Bazemore,ATL,CLE,D. Schröder,/players/s/schrode01.html,ATL,CLE,D. Howard,/players/h/howardw01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.32552384005174,0.9311936346471521,26.474823988337892,0.8079386233369888
98,201611080BRK,https://www.basketball-reference.com/boxscores/pbp/201611080BRK.html,Brooklyn Nets,Minnesota Timberwolves,BRK,MIN,B. Lopez,K. Towns,B. Lopez,BRK,MIN,I. Whitehead,/players/w/whiteis01.html,BRK,MIN,B. Lopez,/players/l/lopezbr01.html,K. Towns,/players/t/townska01.html,1.0,25.412347259225633,0.8127287672735147,22.543562570231412,0.9791313881915757
99,201611080MEM,https://www.basketball-reference.com/boxscores/pbp/201611080MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,J. Nurkić,E. Mudiay,MEM,DEN,J. Green,/players/g/greenja01.html,DEN,MEM,M. Gasol,/players/g/gasolma01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,25.596132995055182,0.8102124396460386,22.805254222797984,1.4250683040155587
100,201611080POR,https://www.basketball-reference.com/boxscores/pbp/201611080POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Plumlee,A. Len,M. Plumlee,PHO,POR,M. Chriss,/players/c/chrisma01.html,POR,PHO,A. Len,/players/l/lenal01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.895047730321558,0.8299934117125489,24.958507987949396,1.0379339213091927
101,201611080LAL,https://www.basketball-reference.com/boxscores/pbp/201611080LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,T. Mozgov,A. Bogut,N. Young,LAL,DAL,D. Russell,/players/r/russeda01.html,LAL,DAL,T. Mozgov,/players/m/mozgoti01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.29523305002977,0.8096690673061248,24.81208178587968,0.8041878556886968
102,201611080SAC,https://www.basketball-reference.com/boxscores/pbp/201611080SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,K. Koufos,A. Davis,A. Afflalo,SAC,NOP,R. Gay,/players/g/gayru01.html,SAC,NOP,K. Koufos,/players/k/koufoko01.html,A. Davis,/players/d/davisan02.html,1.0,26.412052248766255,0.8601167881931568,23.672439801277505,0.8091200425677495
103,201611090CHO,https://www.basketball-reference.com/boxscores/pbp/201611090CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,C. Zeller,R. Gobert,N. Batum,UTA,CHO,D. Favors,/players/f/favorde01.html,CHO,UTA,R. Gobert,/players/g/goberru01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.272012823125696,0.9986351777080279,23.765573314676864,0.9028623355173899
104,201611090IND,https://www.basketball-reference.com/boxscores/pbp/201611090IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Okafor,D. Šarić,IND,PHI,J. Teague,/players/t/teaguje01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,J. Okafor,/players/o/okafoja01.html,0.0,24.99503813566951,2.3912418500484462,19.910773987645822,6.398053507830804
105,201611090NYK,https://www.basketball-reference.com/boxscores/pbp/201611090NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,J. Noah,B. Lopez,D. Rose,BRK,NYK,S. Kilpatrick,/players/k/kilpase01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,0.0,25.6725562218795,0.8077553406294726,25.470097473707803,0.8130779198358757
106,201611090ORL,https://www.basketball-reference.com/boxscores/pbp/201611090ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Ibaka,K. Towns,G. Dieng,MIN,ORL,Z. LaVine,/players/l/lavinza01.html,MIN,ORL,K. Towns,/players/t/townska01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.285651152444938,0.8060623695830821,22.460014446951945,0.9758566451114032
107,201611090WAS,https://www.basketball-reference.com/boxscores/pbp/201611090WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Johnson,M. Gortat,BOS,WAS,T. Zeller,/players/z/zellety01.html,WAS,BOS,A. Johnson,/players/j/johnsam01.html,M. Gortat,/players/g/gortama01.html,0.0,25.056792172837934,0.8056666614221695,22.38787250673712,0.823744445988829
108,201611090ATL,https://www.basketball-reference.com/boxscores/pbp/201611090ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,J. Butler,ATL,CHI,P. Millsap,/players/m/millspa01.html,CHI,ATL,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.512549137316984,0.8091670915654328,22.73010273942035,0.807796544443617
109,201611090OKC,https://www.basketball-reference.com/boxscores/pbp/201611090OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Adams,J. Poeltl,A. Roberson,OKC,TOR,V. Oladipo,/players/o/oladivi01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Poeltl,/players/p/poeltja01.html,1.0,27.328294228166314,0.8655211544727793,20.14984671208486,6.446735267835908
110,201611090PHO,https://www.basketball-reference.com/boxscores/pbp/201611090PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,A. Len,A. Drummond,A. Len,DET,PHO,T. Harris,/players/h/harrito02.html,PHO,DET,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,0.0,25.065094212263634,1.032645986853854,27.453349995656627,0.8384309528944822
111,201611090SAS,https://www.basketball-reference.com/boxscores/pbp/201611090SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,P. Gasol,C. Capela,C. Capela,HOU,SAS,T. Ariza,/players/a/arizatr01.html,HOU,SAS,C. Capela,/players/c/capelca01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.829641806233283,0.8053786299302425,23.850436651735407,1.9924190673743294
112,201611090GSW,https://www.basketball-reference.com/boxscores/pbp/201611090GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,Z. Pachulia,D. Powell,K. Thompson,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Powell,/players/p/poweldw01.html,1.0,21.698518041974104,0.8290658780934572,16.055150904789226,5.254005036649955
113,201611090LAC,https://www.basketball-reference.com/boxscores/pbp/201611090LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,D. Jordan,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.379731676935382,0.8136797435489074,22.826644521165644,0.8297372213015212
114,201611100MIA,https://www.basketball-reference.com/boxscores/pbp/201611100MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,D. Waiters,CHI,MIA,T. Gibson,/players/g/gibsota01.html,MIA,CHI,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.09545823246193,0.9511614524747415,22.681256971316447,0.8085254080476451
115,201611100MIL,https://www.basketball-reference.com/boxscores/pbp/201611100MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,M. Plumlee,A. Davis,M. Dellavedova,MIL,NOP,J. Parker,/players/p/parkeja01.html,MIL,NOP,M. Plumlee,/players/p/plumlmi01.html,A. Davis,/players/d/davisan02.html,1.0,22.731812424837596,0.872420254884638,23.613866071950028,0.8094753287873014
116,201611100DEN,https://www.basketball-reference.com/boxscores/pbp/201611100DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,J. Nurkić,Z. Pachulia,D. Green,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,Z. Pachulia,/players/p/pachuza01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.62806955755834,1.4069269079017528,21.734109572720005,0.8311530289482157
117,201611100SAC,https://www.basketball-reference.com/boxscores/pbp/201611100SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,K. Koufos,T. Mozgov,T. Mozgov,LAL,SAC,L. Deng,/players/d/denglu01.html,LAL,SAC,T. Mozgov,/players/m/mozgoti01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.47816222080665,0.859436742451513,22.414702197215718,0.8085562409226568
118,201611110CHO,https://www.basketball-reference.com/boxscores/pbp/201611110CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,J. Valančiūnas,D. DeRozan,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.193945841937037,0.9953032533099107,21.866554096519447,0.8077143387046817
119,201611110ORL,https://www.basketball-reference.com/boxscores/pbp/201611110ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,R. Gobert,R. Gobert,UTA,ORL,D. Favors,/players/f/favorde01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.575649103249177,0.8055739378610896,23.82948307197748,0.9016641286568773
120,201611110PHI,https://www.basketball-reference.com/boxscores/pbp/201611110PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,G. Henderson,PHI,IND,S. Rodríguez,/players/r/rodrise01.html,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,1.0,22.729363879506003,3.3721364537169056,25.297767462358998,2.350547078558255
121,201611110WAS,https://www.basketball-reference.com/boxscores/pbp/201611110WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,,,,,,,,,,,,,,,,,,
122,201611110BOS,https://www.basketball-reference.com/boxscores/pbp/201611110BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,J. Noah,I. Thomas,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,BOS,NYK,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.513513713538632,0.8222454132484027,25.582556252697312,0.8072462079038061
123,201611110OKC,https://www.basketball-reference.com/boxscores/pbp/201611110OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,D. Jordan,V. Oladipo,OKC,LAC,V. Oladipo,/players/o/oladivi01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1.0,27.359300135906192,0.867712948223942,26.431329667642338,0.8142223144967369
124,201611110SAS,https://www.basketball-reference.com/boxscores/pbp/201611110SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,P. Gasol,A. Drummond,T. Parker,DET,SAS,T. Harris,/players/h/harrito02.html,SAS,DET,A. Drummond,/players/d/drumman01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.735606183592722,0.805152397852129,27.51966950588215,0.8381124649476746
125,201611110POR,https://www.basketball-reference.com/boxscores/pbp/201611110POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,,,,,,,,,,,,,,,,,,
126,201611120IND,https://www.basketball-reference.com/boxscores/pbp/201611120IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,A. Johnson,K. Olynyk,BOS,IND,K. Olynyk,/players/o/olynyke01.html,BOS,IND,A. Johnson,/players/j/johnsam01.html,M. Turner,/players/t/turnemy01.html,1.0,24.498253557072633,2.261151742396947,22.456247032388603,0.8224498750125608
