,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,200911060CHA,https://www.basketball-reference.com/boxscores/pbp/200911060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,T. Chandler,J. Smith,J. Johnson,CHA,ATL,R. Bell,/players/b/bellra01.html,ATL,CHA,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,0.0,25.75398504127762,0.8135068465178639,25.278637929593856,0.8225410268071235
70,200911060IND,https://www.basketball-reference.com/boxscores/pbp/200911060IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,B. Haywood,C. Butler,WAS,IND,N. Young,/players/y/youngni01.html,WAS,IND,B. Haywood,/players/h/haywobr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.62168542271336,4.133378517417679,22.348112088070764,0.8154330264417068
71,200911060ORL,https://www.basketball-reference.com/boxscores/pbp/200911060ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Howard,B. Wallace,M. Barnes,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.40382242429844,0.8253587171289818,24.933656149450307,0.8113031753652455
72,200911060PHI,https://www.basketball-reference.com/boxscores/pbp/200911060PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,B. Lopez,E. Brand,NJN,PHI,E. Nájera,/players/n/najered01.html,PHI,NJN,B. Lopez,/players/l/lopezbr01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.316922499425964,0.8048266440983076,19.663501874762073,3.6900515319435754
73,200911060BOS,https://www.basketball-reference.com/boxscores/pbp/200911060BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,K. Perkins,A. Stoudemire,K. Perkins,BOS,PHO,R. Rondo,/players/r/rondora01.html,BOS,PHO,K. Perkins,/players/p/perkike01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.851750767616803,0.9420122446598319,25.658540890472857,0.8144484178323783
74,200911060MIA,https://www.basketball-reference.com/boxscores/pbp/200911060MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,J. O'Neal,N. Hilário,C. Anthony,DEN,MIA,C. Billups,/players/b/billuch01.html,DEN,MIA,N. Hilário,/players/h/hilarne01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.14303619470087,0.8046985049057417,23.329115377903438,1.0398905708337867
75,200911060MIN,https://www.basketball-reference.com/boxscores/pbp/200911060MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,A. Jefferson,A. Bogut,C. Brewer,MIL,MIN,B. Jennings,/players/j/jennibr01.html,MIN,MIL,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,25.961688126836535,1.5080105319920907,21.73881464727702,1.0396053164863062
76,200911060NOH,https://www.basketball-reference.com/boxscores/pbp/200911060NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,E. Okafor,C. Bosh,C. Bosh,TOR,NOH,J. Calderón,/players/c/caldejo01.html,TOR,NOH,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.49177901820708,0.8514055760529214,24.75088594430647,0.8031985876113444
77,200911060NYK,https://www.basketball-reference.com/boxscores/pbp/200911060NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,D. Lee,S. O'Neal,L. James,CLE,NYK,J. Hickson,/players/h/hicksjj01.html,CLE,NYK,S. O'Neal,/players/o/onealsh01.html,D. Lee,/players/l/leeda02.html,1.0,18.48120287028598,6.153476636125149,29.144194152121134,0.8377198776939219
78,200911060HOU,https://www.basketball-reference.com/boxscores/pbp/200911060HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,L. Scola,J. Green,L. Scola,HOU,OKC,S. Battier,/players/b/battish01.html,HOU,OKC,L. Scola,/players/s/scolalu01.html,J. Green,/players/g/greenje02.html,1.0,13.935808358247682,4.590609293143969,15.327150921235484,4.991289946756005
79,200911060GSW,https://www.basketball-reference.com/boxscores/pbp/200911060GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,M. Moore,M. Camby,C. Kaman,LAC,GSW,R. Butler,/players/b/butlera01.html,LAC,GSW,M. Camby,/players/c/cambyma01.html,M. Moore,/players/m/mooremi01.html,1.0,21.93949486657169,1.6981977444705976,27.80724292250218,0.821974447067338
80,200911060LAL,https://www.basketball-reference.com/boxscores/pbp/200911060LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,D. Ilunga-Mbenga,M. Gasol,O. Mayo,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,D. Ilunga-Mbenga,/players/m/mbengdj01.html,1.0,17.384566566120647,5.474449794136994,29.230945477290323,3.6513809020910637
81,200911060POR,https://www.basketball-reference.com/boxscores/pbp/200911060POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,G. Oden,T. Duncan,S. Blake,SAS,POR,T. Parker,/players/p/parketo01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,G. Oden,/players/o/odengr01.html,0.0,22.656497458424344,4.036308946306803,25.94413707417001,0.8156343871972452
82,200911070ATL,https://www.basketball-reference.com/boxscores/pbp/200911070ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,J. Smith,N. Hilário,C. Anthony,DEN,ATL,J. Graham,/players/g/grahajo01.html,DEN,ATL,N. Hilário,/players/h/hilarne01.html,J. Smith,/players/s/smithjo03.html,1.0,25.193492040531186,0.8218889753720184,23.530299916730687,1.0318612700938312
83,200911070NJN,https://www.basketball-reference.com/boxscores/pbp/200911070NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,B. Lopez,K. Perkins,B. Lopez,NJN,BOS,R. Alston,/players/a/alstora01.html,NJN,BOS,B. Lopez,/players/l/lopezbr01.html,K. Perkins,/players/p/perkike01.html,1.0,22.554818336553023,3.2576314389677834,22.035695967513192,0.9368852305641066
84,200911070CHI,https://www.basketball-reference.com/boxscores/pbp/200911070CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,J. Noah,T. Chandler,B. Diaw,CHA,CHI,R. Felton,/players/f/feltora01.html,CHA,CHI,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,1.0,22.668334052066864,3.5853749271251183,25.83728974133899,0.8130584806025362
85,200911070DAL,https://www.basketball-reference.com/boxscores/pbp/200911070DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,E. Dampier,C. Bosh,J. Calderón,DAL,TOR,S. Marion,/players/m/mariosh01.html,TOR,DAL,E. Dampier,/players/d/dampier01.html,C. Bosh,/players/b/boshch01.html,0.0,26.91714512559257,0.8115220278551456,24.813278736239017,0.8035135213446654
86,200911070MIL,https://www.basketball-reference.com/boxscores/pbp/200911070MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,D. Lee,D. Gallinari,NYK,MIL,L. Hughes,/players/h/hughela01.html,NYK,MIL,D. Lee,/players/l/leeda02.html,A. Bogut,/players/b/bogutan01.html,1.0,21.9641379156408,1.031564048709187,17.571802217079515,5.6599709706629735
87,200911070UTA,https://www.basketball-reference.com/boxscores/pbp/200911070UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,M. Okur,S. Hawes,B. Udrih,SAC,UTA,B. Udrih,/players/u/udrihbe01.html,SAC,UTA,S. Hawes,/players/h/hawessp01.html,M. Okur,/players/o/okurme01.html,1.0,23.3014902372206,0.8470185246720564,19.683541097379084,6.3552003892557565
88,200911070LAC,https://www.basketball-reference.com/boxscores/pbp/200911070LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,M. Camby,M. Gasol,Z. Randolph,LAC,MEM,E. Gordon,/players/g/gordoer01.html,MEM,LAC,M. Camby,/players/c/cambyma01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.841125628717773,0.8233436036828315,29.50030879471336,3.566723720190059
89,200911080DET,https://www.basketball-reference.com/boxscores/pbp/200911080DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,S. Dalembert,C. Villanueva,PHI,DET,L. Williams,/players/w/willilo02.html,DET,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Wallace,/players/w/wallabe01.html,0.0,24.861798283732274,0.8112002825834181,26.1779767436545,0.8048205764236424
90,200911080WAS,https://www.basketball-reference.com/boxscores/pbp/200911080WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,B. Haywood,A. Stoudemire,J. Richardson,WAS,PHO,C. Butler,/players/b/butleca01.html,PHO,WAS,B. Haywood,/players/h/haywobr01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.424351776042233,0.816290370477109,25.520680297989113,0.8129938909880962
91,200911080OKC,https://www.basketball-reference.com/boxscores/pbp/200911080OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,J. Green,D. Howard,D. Howard,ORL,OKC,J. Nelson,/players/n/nelsoja01.html,ORL,OKC,D. Howard,/players/h/howardw01.html,J. Green,/players/g/greenje02.html,1.0,12.833618804688173,4.446711398029782,26.47816546241352,0.8249543464674097
92,200911080POR,https://www.basketball-reference.com/boxscores/pbp/200911080POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,G. Oden,A. Jefferson,R. Gomes,POR,MIN,B. Roy,/players/r/roybr01.html,MIN,POR,G. Oden,/players/o/odengr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.451931925929717,3.6876986640576517,25.489167895112917,1.4755530970788462
93,200911080SAC,https://www.basketball-reference.com/boxscores/pbp/200911080SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Hawes,A. Biedriņš,A. Nocioni,GSW,SAC,S. Jackson,/players/j/jacksst02.html,SAC,GSW,A. Biedriņš,/players/b/biedran01.html,S. Hawes,/players/h/hawessp01.html,0.0,24.692251063997183,4.996018523428264,23.118323243744115,1.0089855566038528
94,200911080LAL,https://www.basketball-reference.com/boxscores/pbp/200911080LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,D. Ilunga-Mbenga,E. Okafor,K. Bryant,NOH,LAL,C. Paul,/players/p/paulch01.html,LAL,NOH,E. Okafor,/players/o/okafoem01.html,D. Ilunga-Mbenga,/players/m/mbengdj01.html,0.0,16.779254125689704,5.182245229688462,22.421754149945016,0.8507208628978002
95,200911090PHI,https://www.basketball-reference.com/boxscores/pbp/200911090PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Dalembert,A. Stoudemire,A. Stoudemire,PHI,PHO,E. Brand,/players/b/brandel01.html,PHO,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,26.250359189849185,0.8048048787691904,25.39249888636459,0.8116794780874058
96,200911090NYK,https://www.basketball-reference.com/boxscores/pbp/200911090NYK.html,New York Knicks,Utah Jazz,NYK,UTA,D. Lee,M. Okur,A. Kirilenko,UTA,NYK,R. Brewer,/players/b/brewero02.html,UTA,NYK,M. Okur,/players/o/okurme01.html,D. Lee,/players/l/leeda02.html,1.0,22.106149239639947,4.57049732820284,23.211672509511548,0.8481870827942535
97,200911090SAS,https://www.basketball-reference.com/boxscores/pbp/200911090SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Ratliff,C. Bosh,A. Bargnani,SAS,TOR,M. Finley,/players/f/finlemi01.html,TOR,SAS,T. Ratliff,/players/r/ratlith01.html,C. Bosh,/players/b/boshch01.html,0.0,24.8205232139363,0.8014354479675869,24.749254980453543,0.8037664019931742
98,200911090GSW,https://www.basketball-reference.com/boxscores/pbp/200911090GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,M. Moore,A. Jefferson,M. Ellis,GSW,MIN,M. Ellis,/players/e/ellismo01.html,GSW,MIN,M. Moore,/players/m/mooremi01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.795998306413555,1.675311501685888,25.123077922512977,1.45399074459223
99,200911090LAC,https://www.basketball-reference.com/boxscores/pbp/200911090LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,M. Camby,E. Okafor,M. Camby,LAC,NOH,C. Kaman,/players/k/kamanch01.html,LAC,NOH,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.93550126696659,0.8235048134036758,22.459258132523416,0.8525154604065646
100,200911100CHA,https://www.basketball-reference.com/boxscores/pbp/200911100CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,T. Chandler,D. Howard,T. Chandler,CHA,ORL,B. Diaw,/players/d/diawbo01.html,CHA,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,25.888442938892467,0.8143388252870425,26.48523469386328,0.8283976082969551
101,200911100MIA,https://www.basketball-reference.com/boxscores/pbp/200911100MIA.html,Miami Heat,Washington Wizards,MIA,WAS,J. O'Neal,B. Haywood,M. Beasley,MIA,WAS,M. Chalmers,/players/c/chalmma01.html,MIA,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.02204928885092,0.8037143411982968,22.553563950056336,0.8148913171273376
102,200911100CHI,https://www.basketball-reference.com/boxscores/pbp/200911100CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,N. Hilário,T. Gibson,CHI,DEN,T. Gibson,/players/g/gibsota01.html,CHI,DEN,J. Noah,/players/n/noahjo01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.68342874498332,3.3256378969370948,23.704383886893567,1.0246382252196191
103,200911100MEM,https://www.basketball-reference.com/boxscores/pbp/200911100MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,G. Oden,M. Conley,MEM,POR,R. Gay,/players/g/gayru01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,G. Oden,/players/o/odengr01.html,1.0,27.74623734017766,3.228199572975175,23.73241957506458,3.299304101261142
104,200911100DAL,https://www.basketball-reference.com/boxscores/pbp/200911100DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,L. Scola,E. Dampier,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,L. Scola,/players/s/scolalu01.html,1.0,26.982437824207913,0.8116111870320298,16.045175028633047,4.171048149534258
105,200911100SAC,https://www.basketball-reference.com/boxscores/pbp/200911100SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,S. Hawes,J. Green,K. Durant,SAC,OKC,T. Evans,/players/e/evansty01.html,OKC,SAC,S. Hawes,/players/h/hawessp01.html,J. Green,/players/g/greenje02.html,0.0,21.709859130977016,4.242969889969122,12.630226929452085,4.329455400765245
106,200911110IND,https://www.basketball-reference.com/boxscores/pbp/200911110IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,R. Hibbert,M. Moore,M. Ellis,GSW,IND,K. Azubuike,/players/a/azubuke01.html,GSW,IND,M. Moore,/players/m/mooremi01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.682232799425456,3.6746520278029418,22.3151102156451,1.6329953198210705
107,200911110TOR,https://www.basketball-reference.com/boxscores/pbp/200911110TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,J. Noah,T. Gibson,CHI,TOR,T. Gibson,/players/g/gibsota01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,1.0,24.663270750655307,0.8034180167012585,23.292052104486626,3.0409118251526515
108,200911110BOS,https://www.basketball-reference.com/boxscores/pbp/200911110BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,K. Perkins,M. Okur,K. Perkins,UTA,BOS,A. Kirilenko,/players/k/kirilan01.html,BOS,UTA,M. Okur,/players/o/okurme01.html,K. Perkins,/players/p/perkike01.html,0.0,21.938114515366948,0.9349902377349987,23.280043247626136,0.8489504176964051
109,200911110DET,https://www.basketball-reference.com/boxscores/pbp/200911110DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,B. Wallace,T. Chandler,T. Chandler,DET,CHA,J. Jerebko,/players/j/jerebjo01.html,CHA,DET,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,0.0,24.788275977784185,0.8110483267414595,25.984619720740977,0.8135773106541455
110,200911110NJN,https://www.basketball-reference.com/boxscores/pbp/200911110NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Dalembert,A. Iguodala,PHI,NJN,E. Brand,/players/b/brandel01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.72609649068085,3.0178693630426947,26.32769344000296,0.8046550553798246
111,200911110NYK,https://www.basketball-reference.com/boxscores/pbp/200911110NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,D. Lee,J. Smith,J. Smith,ATL,NYK,M. Bibby,/players/b/bibbymi01.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,D. Lee,/players/l/leeda02.html,1.0,20.1392316312686,4.027553725647995,25.08263557057275,0.8207352244243153
112,200911110MIL,https://www.basketball-reference.com/boxscores/pbp/200911110MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,A. Bogut,N. Hilário,A. Afflalo,DEN,MIL,C. Billups,/players/b/billuch01.html,DEN,MIL,N. Hilário,/players/h/hilarne01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.812569191734877,1.0288864226274264,23.55076800121109,1.0199185112403062
113,200911110MIN,https://www.basketball-reference.com/boxscores/pbp/200911110MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,R. Hollins,G. Oden,R. Gomes,MIN,POR,R. Gomes,/players/g/gomesry01.html,MIN,POR,R. Hollins,/players/h/holliry01.html,G. Oden,/players/o/odengr01.html,1.0,25,8.333333333333334,23.01837114048226,3.134556705300041
114,200911110ORL,https://www.basketball-reference.com/boxscores/pbp/200911110ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,S. O'Neal,M. Williams,CLE,ORL,M. Williams,/players/w/willima01.html,CLE,ORL,S. O'Neal,/players/o/onealsh01.html,D. Howard,/players/h/howardw01.html,1.0,26.385743157909765,0.8273022775778204,29.161212155565305,0.8406396274875194
115,200911110HOU,https://www.basketball-reference.com/boxscores/pbp/200911110HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,R. Gay,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,1.0,15.715596209873759,4.013424090824241,28.42985938751118,3.0741336298168678
116,200911110SAS,https://www.basketball-reference.com/boxscores/pbp/200911110SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Blair,E. Dampier,A. McDyess,SAS,DAL,G. Hill,/players/h/hillge01.html,SAS,DAL,D. Blair,/players/b/blairde01.html,E. Dampier,/players/d/dampier01.html,1.0,25,8.333333333333334,26.99504292079596,0.8147146370780749
117,200911110LAC,https://www.basketball-reference.com/boxscores/pbp/200911110LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,M. Camby,J. Green,K. Durant,LAC,OKC,B. Davis,/players/d/davisba01.html,OKC,LAC,M. Camby,/players/c/cambyma01.html,J. Green,/players/g/greenje02.html,0.0,27.97216919892467,0.8245929846070212,12.051290918873983,4.1276013472191
118,200911110PHO,https://www.basketball-reference.com/boxscores/pbp/200911110PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,A. Stoudemire,E. Okafor,D. West,NOH,PHO,D. Brown,/players/b/brownde02.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.313851898193466,0.8113793326917541,22.419987847595966,0.8531230461897392
119,200911120MIA,https://www.basketball-reference.com/boxscores/pbp/200911120MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. O'Neal,S. O'Neal,S. O'Neal,CLE,MIA,M. Williams,/players/w/willima01.html,CLE,MIA,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.07316653490052,0.8044108402093043,29.224019299418448,0.8403757306645412
120,200911120LAL,https://www.basketball-reference.com/boxscores/pbp/200911120LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Bynum,A. Stoudemire,M. World Peace,PHO,LAL,C. Frye,/players/f/fryech01.html,LAL,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Bynum,/players/b/bynuman01.html,0.0,25.624337036484153,1.1321254089671278,25.189038764712983,0.8101572662079193
121,200911130ORL,https://www.basketball-reference.com/boxscores/pbp/200911130ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,B. Lopez,R. Alston,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,NJN,ORL,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.324893924598005,0.8273082169039716,22.950931984227715,2.846131489287903
122,200911130PHI,https://www.basketball-reference.com/boxscores/pbp/200911130PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,S. Dalembert,M. Okur,L. Williams,PHI,UTA,E. Brand,/players/b/brandel01.html,PHI,UTA,S. Dalembert,/players/d/dalemsa01.html,M. Okur,/players/o/okurme01.html,1.0,26.383349787472508,0.8057212896498932,23.359933512420966,0.8480162677529948
123,200911130NYK,https://www.basketball-reference.com/boxscores/pbp/200911130NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,D. Lee,M. Moore,D. Lee,GSW,NYK,M. Ellis,/players/e/ellismo01.html,NYK,GSW,M. Moore,/players/m/mooremi01.html,D. Lee,/players/l/leeda02.html,0.0,19.196425069112262,3.724828962805779,22.56172779753572,1.609859615047414
124,200911130BOS,https://www.basketball-reference.com/boxscores/pbp/200911130BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Perkins,J. Smith,A. Horford,ATL,BOS,A. Horford,/players/h/horfoal01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,1.0,21.841372520068017,0.9320105030888794,25.12217355672157,0.8224422353488579
125,200911130MIN,https://www.basketball-reference.com/boxscores/pbp/200911130MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,R. Hollins,E. Dampier,R. Beaubois,DAL,MIN,J. Kidd,/players/k/kiddja01.html,DAL,MIN,E. Dampier,/players/d/dampier01.html,R. Hollins,/players/h/holliry01.html,1.0,29.44657141709817,6.6566910751761865,26.93439267598253,0.8171902995995565
