,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201710270ORL,https://www.basketball-reference.com/boxscores/pbp/201710270ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,P. Gasol,E. Fournier,SAS,ORL,D. Murray,/players/m/murrade01.html,ORL,SAS,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.386139193678375,0.8077774752425624,24.892185740505308,0.8091380224933554
70,201710270ATL,https://www.basketball-reference.com/boxscores/pbp/201710270ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,D. Dedmon,P. Millsap,E. İlyasova,ATL,DEN,E. İlyasova,/players/i/ilyaser01.html,ATL,DEN,D. Dedmon,/players/d/dedmode01.html,P. Millsap,/players/m/millspa01.html,1.0,25.586638791260118,0.9644624792451443,21.389729989744733,1.1393386603104672
71,201710270NYK,https://www.basketball-reference.com/boxscores/pbp/201710270NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,K. Porziņģis,T. Mozgov,K. Porziņģis,NYK,BRK,E. Kanter,/players/k/kanteen01.html,NYK,BRK,K. Porziņģis,/players/p/porzikr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,20.45451004674133,1.5870424433736727,22.06772965820168,0.8012291532058748
72,201710270MIN,https://www.basketball-reference.com/boxscores/pbp/201710270MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,A. Roberson,OKC,MIN,R. Westbrook,/players/w/westbru01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,22.943373537480838,0.8367530979230634,26.512074819273753,0.8276876651299161
73,201710270GSW,https://www.basketball-reference.com/boxscores/pbp/201710270GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,Z. Pachulia,M. Gortat,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,Z. Pachulia,/players/p/pachuza01.html,M. Gortat,/players/g/gortama01.html,1.0,22.053298977835517,0.8100254324596222,25.574189722345082,0.8082088914578177
74,201710270LAL,https://www.basketball-reference.com/boxscores/pbp/201710270LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,B. Lopez,S. Ibaka,S. Ibaka,LAL,TOR,B. Ingram,/players/i/ingrabr01.html,TOR,LAL,B. Lopez,/players/l/lopezbr01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.26298899021134,0.8120788542593786,24.208850185308492,0.8057347517169489
75,201710280NOP,https://www.basketball-reference.com/boxscores/pbp/201710280NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,A. Davis,T. Thompson,E. Moore,NOP,CLE,D. Cousins,/players/c/couside01.html,NOP,CLE,A. Davis,/players/d/davisan02.html,T. Thompson,/players/t/thomptr01.html,1.0,25.268961170059008,0.7998102615969335,20.652295134267682,0.8286263290015211
76,201710280CHI,https://www.basketball-reference.com/boxscores/pbp/201710280CHI.html,Chicago Bulls,Oklahoma City Thunder,CHI,OKC,R. Lopez,S. Adams,P. George,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.37268081555167,0.8078399775467894,26.565290331090413,0.8279741120241398
77,201710280MEM,https://www.basketball-reference.com/boxscores/pbp/201710280MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,C. Capela,MEM,HOU,J. Martin,/players/m/martija01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,0.0,25.118782442445823,0.8016722949645938,22.453281050065357,0.9636171582349213
78,201710280MIA,https://www.basketball-reference.com/boxscores/pbp/201710280MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Adebayo,A. Horford,G. Dragić,MIA,BOS,G. Dragić,/players/d/dragigo01.html,MIA,BOS,B. Adebayo,/players/a/adebaba01.html,A. Horford,/players/h/horfoal01.html,1.0,19.520243689549602,6.324820609223128,23.4272658871111,0.8050787126401808
79,201710280DAL,https://www.basketball-reference.com/boxscores/pbp/201710280DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,N. Noel,J. Embiid,D. Šarić,PHI,DAL,D. Šarić,/players/s/saricda01.html,PHI,DAL,J. Embiid,/players/e/embiijo01.html,N. Noel,/players/n/noelne01.html,1.0,22.6641709457244,0.8335321489987237,25.989146230185526,1.3528845619265928
80,201710280UTA,https://www.basketball-reference.com/boxscores/pbp/201710280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,B. Lopez,D. Favors,LAL,UTA,L. Ball,/players/b/balllo01.html,UTA,LAL,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,0.0,24.669421712056103,0.8162520515622776,26.32887734991803,0.812140948715528
81,201710280POR,https://www.basketball-reference.com/boxscores/pbp/201710280POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Nurkić,T. Chandler,D. Booker,PHO,POR,M. Chriss,/players/c/chrisma01.html,PHO,POR,T. Chandler,/players/c/chandty01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,23.86021095528527,1.0077411561697114,24.881394314946437,0.8021976983642344
82,201710280LAC,https://www.basketball-reference.com/boxscores/pbp/201710280LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,D. Gallinari,LAC,DET,B. Griffin,/players/g/griffbl01.html,LAC,DET,D. Jordan,/players/j/jordade01.html,A. Drummond,/players/d/drumman01.html,1.0,26.42733139079029,0.8163893005630801,27.61435535730166,0.8458735755984926
83,201710290ATL,https://www.basketball-reference.com/boxscores/pbp/201710290ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Dedmon,T. Maker,G. Antetokounmpo,ATL,MIL,M. Muscala,/players/m/muscami01.html,MIL,ATL,D. Dedmon,/players/d/dedmode01.html,T. Maker,/players/m/makerth01.html,0.0,25.650818865878335,0.9623847430894782,20.21309154333326,1.2846682038904922
84,201710290IND,https://www.basketball-reference.com/boxscores/pbp/201710290IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,D. Sabonis,P. Gasol,L. Aldridge,SAS,IND,D. Green,/players/g/greenda02.html,SAS,IND,P. Gasol,/players/g/gasolpa01.html,D. Sabonis,/players/s/sabondo01.html,1.0,18.782473251092988,4.310535252587078,24.95307657968264,0.8094071234441135
85,201710290BRK,https://www.basketball-reference.com/boxscores/pbp/201710290BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,T. Mozgov,P. Millsap,N. Jokić,BRK,DEN,D. Russell,/players/r/russeda01.html,DEN,BRK,T. Mozgov,/players/m/mozgoti01.html,P. Millsap,/players/m/millspa01.html,0.0,21.965285551710597,0.8007794087151948,21.300353738220725,1.1330515318833185
86,201710290CHO,https://www.basketball-reference.com/boxscores/pbp/201710290CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,D. Howard,N. Vučević,T. Ross,CHO,ORL,M. Williams,/players/w/willima02.html,ORL,CHO,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.921710930938257,0.8140098212364831,22.32545080804968,0.8080737663803463
87,201710290SAC,https://www.basketball-reference.com/boxscores/pbp/201710290SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,W. Cauley-Stein,M. Gortat,J. Wall,WAS,SAC,O. Porter,/players/p/porteot01.html,WAS,SAC,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.45150698596934,1.2239187456387117,25.441703843431736,0.8069303399357368
88,201710290CLE,https://www.basketball-reference.com/boxscores/pbp/201710290CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,K. Porziņģis,K. Love,NYK,CLE,E. Kanter,/players/k/kanteen01.html,CLE,NYK,K. Porziņģis,/players/p/porzikr01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.608280039801805,0.8292892339687612,20.853235189481758,1.5522676496864685
89,201710290GSW,https://www.basketball-reference.com/boxscores/pbp/201710290GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,Z. Pachulia,A. Drummond,K. Thompson,DET,GSW,T. Harris,/players/h/harrito02.html,GSW,DET,A. Drummond,/players/d/drumman01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.186374808060936,0.8087000349545663,27.50283215217425,0.8441901734531488
90,201710300BOS,https://www.basketball-reference.com/boxscores/pbp/201710300BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,A. Horford,P. Gasol,L. Aldridge,SAS,BOS,L. Aldridge,/players/a/aldrila01.html,SAS,BOS,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,23.343917474239795,0.8068326786087909,24.984678436081733,0.811599362793996
91,201710300MIA,https://www.basketball-reference.com/boxscores/pbp/201710300MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,B. Adebayo,K. Towns,J. Richardson,MIN,MIA,J. Teague,/players/t/teaguje01.html,MIA,MIN,K. Towns,/players/t/townska01.html,B. Adebayo,/players/a/adebaba01.html,0.0,24.610786316451023,4.965102940879441,22.88899769456188,0.8368660425714544
92,201710300NYK,https://www.basketball-reference.com/boxscores/pbp/201710300NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,K. Porziņģis,P. Millsap,K. Porziņģis,NYK,DEN,E. Kanter,/players/k/kanteen01.html,NYK,DEN,K. Porziņģis,/players/p/porzikr01.html,P. Millsap,/players/m/millspa01.html,1.0,21.15680576818502,1.5230149815091178,21.144881628917794,1.1238055623055188
93,201710300HOU,https://www.basketball-reference.com/boxscores/pbp/201710300HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,C. Capela,J. Embiid,B. Simmons,PHI,HOU,B. Simmons,/players/s/simmobe01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,C. Capela,/players/c/capelca01.html,1.0,22.369563821810676,0.9605957584795093,26.135561863051137,1.3385811323300885
94,201710300MEM,https://www.basketball-reference.com/boxscores/pbp/201710300MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,D. Howard,D. Howard,CHO,MEM,M. Williams,/players/w/willima02.html,CHO,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.176916580308806,0.8021663172050065,26.964369311732707,0.8149204131612429
95,201710300NOP,https://www.basketball-reference.com/boxscores/pbp/201710300NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,N. Vučević,T. Ross,NOP,ORL,D. Cousins,/players/c/couside01.html,ORL,NOP,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,0.0,25.309998300935785,0.8009742264002592,22.283405890171874,0.8090874149701487
96,201710300UTA,https://www.basketball-reference.com/boxscores/pbp/201710300UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,N. Noel,R. Gobert,UTA,DAL,D. Favors,/players/f/favorde01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,N. Noel,/players/n/noelne01.html,1.0,24.598718241238647,0.8161020454346944,22.608248605956973,0.8337213335328839
97,201710300POR,https://www.basketball-reference.com/boxscores/pbp/201710300POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Nurkić,L. Nogueira,A. Aminu,POR,TOR,M. Harkless,/players/h/harklma01.html,POR,TOR,J. Nurkić,/players/n/nurkiju01.html,L. Nogueira,/players/n/noguelu01.html,1.0,23.742699139517782,1.0026496606926554,17.02000828597511,5.659740546349066
98,201710300LAC,https://www.basketball-reference.com/boxscores/pbp/201710300LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,D. Jordan,LAC,GSW,A. Rivers,/players/r/riverau01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.53128888609577,0.8154321644380466,22.149831244432782,0.8099678980260574
99,201710310IND,https://www.basketball-reference.com/boxscores/pbp/201710310IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,D. Sabonis,W. Cauley-Stein,D. Collison,SAC,IND,G. Hill,/players/h/hillge01.html,IND,SAC,W. Cauley-Stein,/players/c/caulewi01.html,D. Sabonis,/players/s/sabondo01.html,0.0,17.895268273934025,3.9893741584038227,23.3024255924053,1.2126791947670978
100,201710310BRK,https://www.basketball-reference.com/boxscores/pbp/201710310BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,,,,,,,,,,,,,,,,,,
101,201710310MIL,https://www.basketball-reference.com/boxscores/pbp/201710310MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,T. Maker,S. Adams,M. Brogdon,MIL,OKC,M. Brogdon,/players/b/brogdma01.html,MIL,OKC,T. Maker,/players/m/makerth01.html,S. Adams,/players/a/adamsst01.html,1.0,20.123545967507745,1.2758019851587739,26.632268473436376,0.827756256996537
102,201710310LAL,https://www.basketball-reference.com/boxscores/pbp/201710310LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,B. Lopez,A. Drummond,A. Drummond,DET,LAL,T. Harris,/players/h/harrito02.html,DET,LAL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.39887773781774,0.812077785093351,27.542619115230565,0.844868246431764
103,201711010CLE,https://www.basketball-reference.com/boxscores/pbp/201711010CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,D. Sabonis,L. James,CLE,IND,K. Love,/players/l/loveke01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,D. Sabonis,/players/s/sabondo01.html,1.0,20.521012634002794,0.8286476804993367,17.03550450797832,3.709815129732815
104,201711010PHI,https://www.basketball-reference.com/boxscores/pbp/201711010PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Dedmon,R. Covington,ATL,PHI,M. Muscala,/players/m/muscami01.html,PHI,ATL,D. Dedmon,/players/d/dedmode01.html,J. Embiid,/players/e/embiijo01.html,0.0,26.26832757423937,1.3255574398562642,25.7012362376151,0.9611091172933763
105,201711010WAS,https://www.basketball-reference.com/boxscores/pbp/201711010WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,M. Gortat,T. Chandler,K. Oubre,PHO,WAS,M. Chriss,/players/c/chrisma01.html,WAS,PHO,T. Chandler,/players/c/chandty01.html,M. Gortat,/players/g/gortama01.html,0.0,25.506895039519193,0.8071656175866081,24.95615068498044,0.8021924369610283
106,201711010BOS,https://www.basketball-reference.com/boxscores/pbp/201711010BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Horford,W. Cauley-Stein,G. Hill,BOS,SAC,K. Irving,/players/i/irvinky01.html,SAC,BOS,A. Horford,/players/h/horfoal01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.27461272470834,0.8068734328234869,23.382209994659398,1.207866017565594
107,201711010MIA,https://www.basketball-reference.com/boxscores/pbp/201711010MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,R. Lopez,MIA,CHI,O. White,/players/w/whiteok01.html,CHI,MIA,H. Whiteside,/players/w/whiteha01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.059723897841153,0.8317343158653085,24.308888258785032,0.8080365612235687
108,201711010MEM,https://www.basketball-reference.com/boxscores/pbp/201711010MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,N. Vučević,E. Fournier,ORL,MEM,D. Augustin,/players/a/augusdj01.html,ORL,MEM,N. Vučević,/players/v/vucevni01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.109909419644318,0.8023490347935927,22.227528357096507,0.8095304251128702
109,201711010NOP,https://www.basketball-reference.com/boxscores/pbp/201711010NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,K. Towns,J. Butler,MIN,NOP,T. Gibson,/players/g/gibsota01.html,MIN,NOP,K. Towns,/players/t/townska01.html,A. Davis,/players/d/davisan02.html,1.0,25.36477252405676,0.8015736202314419,22.97517306305949,0.837621345171027
110,201711010NYK,https://www.basketball-reference.com/boxscores/pbp/201711010NYK.html,New York Knicks,Houston Rockets,NYK,HOU,K. Porziņģis,C. Capela,T. Ariza,NYK,HOU,E. Kanter,/players/k/kanteen01.html,HOU,NYK,K. Porziņģis,/players/p/porzikr01.html,C. Capela,/players/c/capelca01.html,0.0,21.456221032883754,1.4955443184196682,22.30094328273251,0.9584177824866706
111,201711010DEN,https://www.basketball-reference.com/boxscores/pbp/201711010DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,P. Millsap,J. Valančiūnas,J. Murray,TOR,DEN,S. Ibaka,/players/i/ibakase01.html,DEN,TOR,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,0.0,20.98145186219528,1.1149482120562157,22.60028489466406,0.8116200888084238
112,201711010UTA,https://www.basketball-reference.com/boxscores/pbp/201711010UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,J. Nurkić,J. Nurkić,UTA,POR,R. Hood,/players/h/hoodro01.html,POR,UTA,R. Gobert,/players/g/goberru01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,24.66588235368741,0.8160659308266994,23.787022514140926,1.0029136606102549
113,201711010LAC,https://www.basketball-reference.com/boxscores/pbp/201711010LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,H. Barnes,D. Nowitzki,LAC,DAL,P. Beverley,/players/b/beverpa01.html,DAL,LAC,D. Jordan,/players/j/jordade01.html,H. Barnes,/players/b/barneha02.html,0.0,26.575873108785355,0.8162391455982777,19.76972011134356,3.880412582230871
114,201711020SAS,https://www.basketball-reference.com/boxscores/pbp/201711020SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,P. Gasol,Z. Pachulia,L. Aldridge,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,SAS,GSW,P. Gasol,/players/g/gasolpa01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.05479582618627,0.811539913882629,22.105836388265747,0.8108714620225085
115,201711020POR,https://www.basketball-reference.com/boxscores/pbp/201711020POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Nurkić,B. Lopez,C. McCollum,LAL,POR,L. Nance,/players/n/nancela02.html,POR,LAL,B. Lopez,/players/l/lopezbr01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,23.66826469538763,0.9978844987305022,26.32337714353121,0.8118625177983404
116,201711030DET,https://www.basketball-reference.com/boxscores/pbp/201711030DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,,,,,,,,,,,,,,,,,,
117,201711030ORL,https://www.basketball-reference.com/boxscores/pbp/201711030ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,R. Lopez,J. Holiday,CHI,ORL,L. Markkanen,/players/m/markkla01.html,CHI,ORL,R. Lopez,/players/l/lopezro01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.35182221679498,0.8083436275175616,24.21831545585107,0.8075127393919336
118,201711030PHI,https://www.basketball-reference.com/boxscores/pbp/201711030PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,D. Sabonis,T. Young,PHI,IND,B. Simmons,/players/s/simmobe01.html,IND,PHI,J. Embiid,/players/e/embiijo01.html,D. Sabonis,/players/s/sabondo01.html,0.0,26.020941481513532,1.3074636447097523,16.03278832881997,3.4330454306225837
119,201711030WAS,https://www.basketball-reference.com/boxscores/pbp/201711030WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,L. James,J. Crowder,WAS,CLE,J. Wall,/players/w/walljo01.html,CLE,WAS,M. Gortat,/players/g/gortama01.html,L. James,/players/j/jamesle01.html,0.0,25.412863826491375,0.8065762877982997,22.19748180334052,2.9941762295246734
120,201711030ATL,https://www.basketball-reference.com/boxscores/pbp/201711030ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Dedmon,C. Capela,K. Bazemore,ATL,HOU,D. Schröder,/players/s/schrode01.html,ATL,HOU,D. Dedmon,/players/d/dedmode01.html,C. Capela,/players/c/capelca01.html,1.0,25.831752091294508,0.9568081098698314,22.167542958405495,0.9541833390372487
121,201711030NYK,https://www.basketball-reference.com/boxscores/pbp/201711030NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,K. Porziņģis,T. Chandler,D. Booker,PHO,NYK,M. Chriss,/players/c/chrisma01.html,PHO,NYK,T. Chandler,/players/c/chandty01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,21.77960694485597,1.4680577810765958,25.04903894325418,0.8017184374911711
122,201711030DAL,https://www.basketball-reference.com/boxscores/pbp/201711030DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,N. Noel,A. Davis,D. Cousins,NOP,DAL,D. Cousins,/players/c/couside01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,N. Noel,/players/n/noelne01.html,1.0,22.538183349235883,0.8333152039644658,25.249382824773118,0.8006955220673025
123,201711030SAS,https://www.basketball-reference.com/boxscores/pbp/201711030SAS.html,San Antonio Spurs,Charlotte Hornets,SAS,CHO,P. Gasol,D. Howard,D. Bacon,CHO,SAS,M. Williams,/players/w/willima02.html,CHO,SAS,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.11173875866582,0.8119107400506768,27.033501250084715,0.8148373735257047
124,201711030DEN,https://www.basketball-reference.com/boxscores/pbp/201711030DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,P. Millsap,H. Whiteside,H. Whiteside,MIA,DEN,G. Dragić,/players/d/dragigo01.html,MIA,DEN,H. Whiteside,/players/w/whiteha01.html,P. Millsap,/players/m/millspa01.html,1.0,20.85014961481946,1.1070507871617488,24.15563043556897,0.8306570425790486
125,201711030UTA,https://www.basketball-reference.com/boxscores/pbp/201711030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,R. Gobert,J. Valančiūnas,J. Valančiūnas,TOR,UTA,S. Ibaka,/players/i/ibakase01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,R. Gobert,/players/g/goberru01.html,1.0,24.744787023865484,0.8157207935266306,22.670205219383963,0.8116195132606896
