,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201311070HOU,https://www.basketball-reference.com/boxscores/pbp/201311070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,P. Gasol,C. Parsons,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.281462403531144,0.8218455330334831,24.861438629244812,0.8017060215504075
70,201311080CHA,https://www.basketball-reference.com/boxscores/pbp/201311080CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Biyombo,A. Bargnani,C. Anthony,NYK,CHA,R. Felton,/players/f/feltora01.html,NYK,CHA,A. Bargnani,/players/b/bargnan01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.902240419705244,0.9345179683200769,21.319522068203984,0.9384286298644016
71,201311080IND,https://www.basketball-reference.com/boxscores/pbp/201311080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,J. Valančiūnas,J. Valančiūnas,TOR,IND,K. Lowry,/players/l/lowryky01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.028431806366633,0.8113972752112335,22.697305648072007,1.2028620217950239
72,201311080ORL,https://www.basketball-reference.com/boxscores/pbp/201311080ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,B. Bass,B. Bass,BOS,ORL,J. Green,/players/g/greenje02.html,BOS,ORL,B. Bass,/players/b/bassbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.17397974554966,0.9833329170099793,16.024944331541256,4.860965371860917
73,201311080PHI,https://www.basketball-reference.com/boxscores/pbp/201311080PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,T. Thompson,T. Young,CLE,PHI,D. Waiters,/players/w/waitedi01.html,PHI,CLE,T. Thompson,/players/t/thomptr01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.15433189941303,0.8137453645090863,17.39435493301688,1.5613327981496343
74,201311080WAS,https://www.basketball-reference.com/boxscores/pbp/201311080WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,B. Lopez,B. Lopez,BRK,WAS,D. Williams,/players/w/willide01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,23.830814401464,0.8505090430760776,24.627966360949426,0.8129768709707937
75,201311080DET,https://www.basketball-reference.com/boxscores/pbp/201311080DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Ibaka,A. Drummond,DET,OKC,B. Jennings,/players/j/jennibr01.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Ibaka,/players/i/ibakase01.html,1.0,31.792001019956388,2.567877211534556,22.666097263464156,0.8151550416665118
76,201311080CHI,https://www.basketball-reference.com/boxscores/pbp/201311080CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,J. Noah,D. Favors,J. Noah,CHI,UTA,L. Deng,/players/d/denglu01.html,CHI,UTA,J. Noah,/players/n/noahjo01.html,D. Favors,/players/f/favorde01.html,1.0,26.510427313967405,0.814240422874106,25.24726167530901,1.7255446763291562
77,201311080MIN,https://www.basketball-reference.com/boxscores/pbp/201311080MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,S. Dalembert,K. Love,DAL,MIN,J. Calderón,/players/c/caldejo01.html,MIN,DAL,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,25.10979900189346,0.9204305835750002,27.582180810905434,0.8291637367859521
78,201311080NOP,https://www.basketball-reference.com/boxscores/pbp/201311080NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,P. Gasol,J. Smith,LAL,NOP,C. Kaman,/players/k/kamanch01.html,NOP,LAL,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan02.html,0.0,22.02425202655196,2.6123841797154475,24.80082132820877,0.8020967325131282
79,201311080SAS,https://www.basketball-reference.com/boxscores/pbp/201311080SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Bogut,T. Duncan,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.436732018338095,0.8100633463418707,23.589214561949284,0.8160020534541956
80,201311080PHO,https://www.basketball-reference.com/boxscores/pbp/201311080PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Plumlee,J. McGee,T. Lawson,DEN,PHO,T. Lawson,/players/l/lawsoty01.html,DEN,PHO,J. McGee,/players/m/mcgeeja01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.857264570534937,3.660381553116299,27.72416993236339,0.8881217665775228
81,201311080POR,https://www.basketball-reference.com/boxscores/pbp/201311080POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Lopez,D. Cousins,R. Lopez,POR,SAC,W. Matthews,/players/m/matthwe02.html,POR,SAC,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,1.0,22.00125435517781,0.8372171933977445,23.830871494455558,1.2069573793878197
82,201311090TOR,https://www.basketball-reference.com/boxscores/pbp/201311090TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,J. Valančiūnas,D. Favors,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,D. Favors,/players/f/favorde01.html,1.0,22.871935305201138,1.1910989218666077,24.92314865927181,1.6874717763591776
83,201311090ATL,https://www.basketball-reference.com/boxscores/pbp/201311090ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,J. Teague,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.02328807619676,2.4301622869707815,20.026119090672744,0.9808644486243915
84,201311090BRK,https://www.basketball-reference.com/boxscores/pbp/201311090BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,R. Hibbert,R. Hibbert,BRK,IND,K. Garnett,/players/g/garneke01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.7074674098612,0.8126399022809281,21.94851631803289,0.8111462226052444
85,201311090CLE,https://www.basketball-reference.com/boxscores/pbp/201311090CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,S. Hawes,T. Thompson,M. Carter-Williams,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,S. Hawes,/players/h/hawessp01.html,T. Thompson,/players/t/thomptr01.html,0.0,22.007786635875597,0.8123955758112137,17.929769627213904,1.5240426881381
86,201311090MIA,https://www.basketball-reference.com/boxscores/pbp/201311090MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Olynyk,K. Olynyk,MIA,BOS,L. James,/players/j/jamesle01.html,BOS,MIA,C. Bosh,/players/b/boshch01.html,K. Olynyk,/players/o/olynyke01.html,0.0,25.17736942436791,0.8048987148048975,25,8.333333333333334
87,201311090HOU,https://www.basketball-reference.com/boxscores/pbp/201311090HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,D. Howard,D. Jordan,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,27.345130507297135,0.8218301298556444,27.695532135713687,0.8287520150427622
88,201311090MEM,https://www.basketball-reference.com/boxscores/pbp/201311090MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,Z. Randolph,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.915457024815773,0.8233540934311048,23.530671246788085,0.8162511799193809
89,201311090MIL,https://www.basketball-reference.com/boxscores/pbp/201311090MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,J. Henson,S. Dalembert,D. Nowitzki,DAL,MIL,J. Calderón,/players/c/caldejo01.html,DAL,MIL,S. Dalembert,/players/d/dalemsa01.html,J. Henson,/players/h/hensojo01.html,1.0,26.50949717284747,3.2729123743746307,27.646317364380756,0.8290400458905806
90,201311090SAC,https://www.basketball-reference.com/boxscores/pbp/201311090SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,D. Cousins,R. Lopez,D. Cousins,POR,SAC,L. Aldridge,/players/a/aldrila01.html,SAC,POR,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,0.0,23.590133206371007,1.1929836550578496,22.117681364725676,0.835708654759997
91,201311100OKC,https://www.basketball-reference.com/boxscores/pbp/201311100OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Ibaka,M. Gortat,N. Hilário,OKC,WAS,K. Perkins,/players/p/perkike01.html,WAS,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,0.0,22.64943782196626,0.8177492941487575,23.743881450899934,0.8493242038574038
92,201311100PHO,https://www.basketball-reference.com/boxscores/pbp/201311100PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,M. Plumlee,A. Davis,J. Smith,NOP,PHO,J. Holiday,/players/h/holidjr01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.29302210567356,3.467751281701666,21.448859311497806,2.4983624661352897
93,201311100LAL,https://www.basketball-reference.com/boxscores/pbp/201311100LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,P. Gasol,N. Peković,P. Gasol,LAL,MIN,C. Kaman,/players/k/kamanch01.html,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,1.0,24.855594102161998,0.8030941504413518,25.030915210114255,0.9183253747574833
94,201311100NYK,https://www.basketball-reference.com/boxscores/pbp/201311100NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,A. Bargnani,T. Duncan,D. Green,SAS,NYK,D. Green,/players/g/greenda02.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.479463324378713,0.9338412384242262,26.494435063622195,0.8104292624870061
95,201311110CHA,https://www.basketball-reference.com/boxscores/pbp/201311110CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,J. McRoberts,A. Horford,K. Walker,CHA,ATL,A. Jefferson,/players/j/jeffeal01.html,CHA,ATL,J. McRoberts,/players/m/mcrobjo01.html,A. Horford,/players/h/horfoal01.html,1.0,24.1908770600988,1.1864919735503094,25.370242667761186,2.3549637028172787
96,201311110IND,https://www.basketball-reference.com/boxscores/pbp/201311110IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,R. Hibbert,M. Gasol,D. West,IND,MEM,D. West,/players/w/westda01.html,IND,MEM,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.889805116472147,0.8114606798644484,26.96985174884604,0.8236521478227378
97,201311110PHI,https://www.basketball-reference.com/boxscores/pbp/201311110PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Hawes,T. Splitter,T. Splitter,SAS,PHI,T. Parker,/players/p/parketo01.html,SAS,PHI,T. Splitter,/players/s/splitti01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.054329310691493,0.8132704251759912,21.87358387650108,1.8028893141249527
98,201311110BOS,https://www.basketball-reference.com/boxscores/pbp/201311110BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Olynyk,N. Vučević,A. Afflalo,ORL,BOS,J. Maxiell,/players/m/maxieja01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,K. Olynyk,/players/o/olynyke01.html,1.0,19.662292340208303,6.350828557905621,19.969255642998963,0.979381172441907
99,201311110CHI,https://www.basketball-reference.com/boxscores/pbp/201311110CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,T. Thompson,A. Bynum,CHI,CLE,C. Boozer,/players/b/boozeca01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.583182338846854,0.8142691878072748,17.767191840565467,1.5040844526908623
100,201311110HOU,https://www.basketball-reference.com/boxscores/pbp/201311110HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,D. Howard,J. Valančiūnas,J. Valančiūnas,TOR,HOU,A. Johnson,/players/j/johnsam01.html,TOR,HOU,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,27.258688972811207,0.8211604746193666,23.104340526848564,1.1785899460490463
101,201311110UTA,https://www.basketball-reference.com/boxscores/pbp/201311110UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,E. Kanter,J. Hickson,T. Lawson,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,J. Hickson,/players/h/hicksjj01.html,E. Kanter,/players/k/kanteen01.html,1.0,15.398909288601885,5.459070708614688,22.32416419600639,0.8687722152357854
102,201311110POR,https://www.basketball-reference.com/boxscores/pbp/201311110POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,R. Lopez,A. Drummond,W. Matthews,DET,POR,J. Smith,/players/s/smithjo03.html,POR,DET,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.22903433365683,0.8343210929854321,31.95578461191579,2.5177712048347676
103,201311110LAC,https://www.basketball-reference.com/boxscores/pbp/201311110LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,K. Martin,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,27.783421032682124,0.8279239169230516,24.915564148292425,0.9151146159005092
104,201311120MIA,https://www.basketball-reference.com/boxscores/pbp/201311120MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,C. Bosh,Z. Pachulia,N. Wolters,MIA,MIL,L. James,/players/j/jamesle01.html,MIL,MIA,C. Bosh,/players/b/boshch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,25.227694768694196,0.8076001413192284,23.932223751398507,1.4388041258104989
105,201311120DAL,https://www.basketball-reference.com/boxscores/pbp/201311120DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Dalembert,M. Gortat,D. Nowitzki,DAL,WAS,M. Ellis,/players/e/ellismo01.html,DAL,WAS,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,27.717300953368504,0.8294569629595403,23.632731195814806,0.8475812999709604
106,201311120GSW,https://www.basketball-reference.com/boxscores/pbp/201311120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Bogut,A. Drummond,K. Thompson,GSW,DET,D. Lee,/players/l/leeda02.html,GSW,DET,A. Bogut,/players/b/bogutan01.html,A. Drummond,/players/d/drumman01.html,1.0,23.47720150434407,0.8166850708577217,32.090955548144024,2.4754995587161877
107,201311120LAL,https://www.basketball-reference.com/boxscores/pbp/201311120LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,P. Gasol,A. Davis,J. Meeks,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.944034543228096,0.8027216132247101,22.049363177420375,2.4096319588146042
108,201311130ORL,https://www.basketball-reference.com/boxscores/pbp/201311130ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,E. Udoh,K. Middleton,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,E. Udoh,/players/u/udohek01.html,0.0,20.05519484909006,0.9789847554291279,21.012470423244423,2.048964832267747
109,201311130PHI,https://www.basketball-reference.com/boxscores/pbp/201311130PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Hawes,D. Howard,J. Lin,PHI,HOU,T. Young,/players/y/youngth01.html,HOU,PHI,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,0.0,21.96655017525823,0.8129713546286729,27.115060628304356,0.8195522689120618
110,201311130BOS,https://www.basketball-reference.com/boxscores/pbp/201311130BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Olynyk,A. Jefferson,K. Walker,CHA,BOS,K. Walker,/players/w/walkeke02.html,CHA,BOS,A. Jefferson,/players/j/jeffeal01.html,K. Olynyk,/players/o/olynyke01.html,1.0,16.07397824270945,5.184547581908149,23.06981829181387,0.811553571625525
111,201311130ATL,https://www.basketball-reference.com/boxscores/pbp/201311130ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,A. Bargnani,P. Millsap,NYK,ATL,J. Smith,/players/s/smithjr01.html,ATL,NYK,A. Bargnani,/players/b/bargnan01.html,A. Horford,/players/h/horfoal01.html,0.0,24.58103356553992,2.248092395221438,21.42784226478586,0.9327724176065182
112,201311130MEM,https://www.basketball-reference.com/boxscores/pbp/201311130MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,D. DeRozan,TOR,MEM,K. Lowry,/players/l/lowryky01.html,TOR,MEM,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.80974668361734,0.82168501777015,23.398664429744226,1.164378452654027
113,201311130MIN,https://www.basketball-reference.com/boxscores/pbp/201311130MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,N. Peković,T. Thompson,C. Brewer,MIN,CLE,R. Rubio,/players/r/rubiori01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,T. Thompson,/players/t/thomptr01.html,1.0,24.842445690878403,0.9133179497774391,17.71033693036711,1.4952529002006454
114,201311130SAS,https://www.basketball-reference.com/boxscores/pbp/201311130SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,M. Gortat,K. Leonard,SAS,WAS,T. Parker,/players/p/parketo01.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,M. Gortat,/players/g/gortama01.html,1.0,26.53341437159592,0.8115681547491738,23.58188730007794,0.8476942818416994
115,201311130DEN,https://www.basketball-reference.com/boxscores/pbp/201311130DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,J. Hickson,P. Gasol,J. Hill,DEN,LAL,T. Lawson,/players/l/lawsoty01.html,LAL,DEN,J. Hickson,/players/h/hicksjj01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.356549974568868,0.8706573884232343,24.831845432339428,0.8024060517459236
116,201311130UTA,https://www.basketball-reference.com/boxscores/pbp/201311130UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,D. Favors,A. Davis,J. Lucas III,UTA,NOP,G. Hayward,/players/h/haywago01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,A. Davis,/players/d/davisan02.html,1.0,24.457819293097184,1.6455489016397773,23.050713125066533,2.284663216560864
117,201311130POR,https://www.basketball-reference.com/boxscores/pbp/201311130POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Lopez,M. Plumlee,R. Lopez,POR,PHO,L. Aldridge,/players/a/aldrila01.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.21405981259171,0.8368754171719237,19.13672720821889,3.2236360971839106
118,201311130SAC,https://www.basketball-reference.com/boxscores/pbp/201311130SAC.html,Sacramento Kings,Brooklyn Nets,SAC,BRK,J. Thompson,B. Lopez,D. Cousins,BRK,SAC,D. Williams,/players/w/willide01.html,SAC,BRK,B. Lopez,/players/l/lopezbr01.html,J. Thompson,/players/t/thompja02.html,0.0,21.226664451720314,0.8844581550044917,24.76639277677313,0.8129248579083324
119,201311130LAC,https://www.basketball-reference.com/boxscores/pbp/201311130LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Adams,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Adams,/players/a/adamsst01.html,1.0,27.843379164360325,0.8279637032154671,25,8.333333333333334
120,201311140NYK,https://www.basketball-reference.com/boxscores/pbp/201311140NYK.html,New York Knicks,Houston Rockets,NYK,HOU,A. Bargnani,D. Howard,C. Anthony,NYK,HOU,R. Felton,/players/f/feltora01.html,NYK,HOU,A. Bargnani,/players/b/bargnan01.html,D. Howard,/players/h/howardw01.html,1.0,21.58422971721604,0.9290791269895387,26.955507410680504,0.8176847969390597
121,201311140GSW,https://www.basketball-reference.com/boxscores/pbp/201311140GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Adams,A. Bogut,GSW,OKC,D. Lee,/players/l/leeda02.html,GSW,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,23.665524867097684,0.8153379273197338,20.72776431394549,6.5691863225708635
122,201311150IND,https://www.basketball-reference.com/boxscores/pbp/201311150IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,Z. Pachulia,R. Hibbert,IND,MIL,G. Hill,/players/h/hillge01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.045253269074287,0.8098243592743739,23.705452720051372,1.4175283386774862
123,201311150TOR,https://www.basketball-reference.com/boxscores/pbp/201311150TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,J. Noah,L. Deng,CHI,TOR,C. Boozer,/players/b/boozeca01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.665462853074057,1.1512040665683638,26.59996858015549,0.8167400761314918
124,201311150ATL,https://www.basketball-reference.com/boxscores/pbp/201311150ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,A. Horford,S. Hawes,A. Horford,ATL,PHI,G. Ayón,/players/a/ayongu01.html,ATL,PHI,A. Horford,/players/h/horfoal01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.678584717081446,2.144908887625872,22.12357740777246,0.8112823897474779
