,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
275,202101300MIA,https://www.basketball-reference.com/boxscores/pbp/202101300MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,B. Adebayo,R. Holmes,T. Herro,MIA,SAC,D. Robinson,/players/r/robindu01.html,MIA,SAC,B. Adebayo,/players/a/adebaba01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.99586970083958,0.8342758523694779,22.824811226202605,0.9896755379760194
276,202101300NOP,https://www.basketball-reference.com/boxscores/pbp/202101300NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,S. Adams,C. Wood,S. Adams,NOP,HOU,Z. Williamson,/players/w/willizi01.html,NOP,HOU,S. Adams,/players/a/adamsst01.html,C. Wood,/players/w/woodch01.html,1.0,26.39800293659709,0.8288308175735285,26.221517534575753,2.2316363572323876
277,202101300BOS,https://www.basketball-reference.com/boxscores/pbp/202101300BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,D. Theis,A. Davis,J. Tatum,LAL,BOS,L. James,/players/j/jamesle01.html,BOS,LAL,A. Davis,/players/d/davisan02.html,D. Theis,/players/t/theisda01.html,0.0,20.444765131347786,0.9892252248792214,25.016772438143832,0.819951319589511
278,202101300SAS,https://www.basketball-reference.com/boxscores/pbp/202101300SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,L. Aldridge,X. Tillman,L. Aldridge,MEM,SAS,D. Brooks,/players/b/brookdi01.html,SAS,MEM,X. Tillman,/players/t/tillmxa01.html,L. Aldridge,/players/a/aldrila01.html,0.0,22.228660047510555,0.8123695489012945,25,8.333333333333334
279,202101300DAL,https://www.basketball-reference.com/boxscores/pbp/202101300DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,W. Cauley-Stein,D. Ayton,T. Hardaway,DAL,PHO,L. Dončić,/players/d/doncilu01.html,DAL,PHO,W. Cauley-Stein,/players/c/caulewi01.html,D. Ayton,/players/a/aytonde01.html,1.0,21.702365419242255,0.8195395606360161,21.92632519288702,0.8950040051869298
280,202101300GSW,https://www.basketball-reference.com/boxscores/pbp/202101300GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,K. Looney,M. Plumlee,K. Oubre,GSW,DET,D. Green,/players/g/greendr01.html,GSW,DET,K. Looney,/players/l/looneke01.html,M. Plumlee,/players/p/plumlma01.html,1.0,20.911042607314325,2.6510817454215636,22.474373942789953,0.8122053700189147
281,202101310NYK,https://www.basketball-reference.com/boxscores/pbp/202101310NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,M. Robinson,S. Ibaka,R. Barrett,NYK,LAC,J. Randle,/players/r/randlju01.html,NYK,LAC,M. Robinson,/players/r/robinmi01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.529817855213448,1.1995005444317173,23.20266258709653,0.80460528995958
282,202101310DEN,https://www.basketball-reference.com/boxscores/pbp/202101310DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,N. Jokić,DEN,UTA,P. Millsap,/players/m/millspa01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,23.254062507232856,0.8027344369147458,25.231138409028258,0.8058296314708746
283,202101310IND,https://www.basketball-reference.com/boxscores/pbp/202101310IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,T. Bradley,S. Curry,IND,PHI,M. Brogdon,/players/b/brogdma01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,T. Bradley,/players/b/bradlto01.html,0.0,20.38065792593762,0.8213244205354393,26.86994419997867,4.518559690246092
284,202101310TOR,https://www.basketball-reference.com/boxscores/pbp/202101310TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,A. Baynes,N. Vučević,F. VanVleet,TOR,ORL,F. VanVleet,/players/v/vanvlfr01.html,TOR,ORL,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.497656697374566,0.8801045715569689,19.165992751701978,0.8375020688966868
285,202101310WAS,https://www.basketball-reference.com/boxscores/pbp/202101310WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,R. Lopez,D. Jordan,K. Durant,BRK,WAS,K. Irving,/players/i/irvinky01.html,BRK,WAS,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.53484298891653,0.8087795008006822,24.615147384059146,0.8061955476804433
286,202101310MIN,https://www.basketball-reference.com/boxscores/pbp/202101310MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,E. Davis,A. Drummond,D. Russell,CLE,MIN,I. Okoro,/players/o/okorois01.html,MIN,CLE,A. Drummond,/players/d/drumman01.html,E. Davis,/players/d/davised01.html,0.0,21.16114963831449,2.0617859519213435,27.040807707138974,0.8326055872629432
