,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
71,201411070BOS,https://www.basketball-reference.com/boxscores/pbp/201411070BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Olynyk,R. Hibbert,S. Hill,IND,BOS,C. Copeland,/players/c/copelch01.html,IND,BOS,R. Hibbert,/players/h/hibbero01.html,K. Olynyk,/players/o/olynyke01.html,1.0,15.687415695007168,2.998890312325637,23.03340350862011,0.8079364719739099
72,201411070BRK,https://www.basketball-reference.com/boxscores/pbp/201411070BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,S. Dalembert,B. Lopez,BRK,NYK,K. Garnett,/players/g/garneke01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.118364371233472,0.8136094040166292,28.367029801278857,0.8273125976182673
73,201411070DET,https://www.basketball-reference.com/boxscores/pbp/201411070DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,L. Sanders,J. Smith,DET,MIL,J. Smith,/players/s/smithjo03.html,DET,MIL,A. Drummond,/players/d/drumman01.html,L. Sanders,/players/s/sandela01.html,1.0,26.575224205868462,0.9651805754292644,23.168735759604704,0.9456045852178435
74,201411070TOR,https://www.basketball-reference.com/boxscores/pbp/201411070TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,T. Ross,TOR,WAS,T. Ross,/players/r/rosste01.html,TOR,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Gortat,/players/g/gortama01.html,1.0,22.62350826533571,0.8573212256659272,24.92042390644622,0.8091270379710914
75,201411070OKC,https://www.basketball-reference.com/boxscores/pbp/201411070OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,M. Gasol,C. Lee,MEM,OKC,C. Lee,/players/l/leeco01.html,MEM,OKC,M. Gasol,/players/g/gasolma01.html,S. Adams,/players/a/adamsst01.html,1.0,24.310328183873413,3.2073396676903116,26.051822874904833,0.8137333085028633
76,201411070PHO,https://www.basketball-reference.com/boxscores/pbp/201411070PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,M. Plumlee,J. Thompson,M. Plumlee,PHO,SAC,G. Dragić,/players/d/dragigo01.html,PHO,SAC,M. Plumlee,/players/p/plumlmi01.html,J. Thompson,/players/t/thompja02.html,1.0,22.408427680143728,0.9761641033382649,21.362294649898818,0.8381026306197904
77,201411070UTA,https://www.basketball-reference.com/boxscores/pbp/201411070UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,D. Favors,T. Chandler,E. Kanter,DAL,UTA,C. Parsons,/players/p/parsoch01.html,UTA,DAL,T. Chandler,/players/c/chandty01.html,D. Favors,/players/f/favorde01.html,0.0,24.20628483865925,0.945308507246442,25.27105509777471,0.8093062605357468
78,201411070DEN,https://www.basketball-reference.com/boxscores/pbp/201411070DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,T. Mozgov,A. Varejão,N. Robinson,DEN,CLE,N. Robinson,/players/r/robinna01.html,DEN,CLE,T. Mozgov,/players/m/mozgoti01.html,A. Varejão,/players/v/varejan01.html,1.0,23.226540410281174,0.9687786540808472,24.42230653434582,0.9058945382199914
79,201411080LAC,https://www.basketball-reference.com/boxscores/pbp/201411080LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,R. Lopez,L. Aldridge,LAC,POR,B. Griffin,/players/g/griffbl01.html,POR,LAC,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,0.0,27.585752415850568,0.8304280408336469,22.14335457863524,0.8177888195762673
80,201411080IND,https://www.basketball-reference.com/boxscores/pbp/201411080IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,M. Gortat,P. Pierce,IND,WAS,L. Scola,/players/s/scolalu01.html,WAS,IND,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,0.0,23.058272438768988,0.8101677794854806,24.804176763328506,0.8080889801534126
81,201411080ATL,https://www.basketball-reference.com/boxscores/pbp/201411080ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,S. Dalembert,C. Anthony,NYK,ATL,S. Larkin,/players/l/larkish01.html,NYK,ATL,S. Dalembert,/players/d/dalemsa01.html,A. Horford,/players/h/horfoal01.html,1.0,21.0556557281912,1.361151996307834,28.232239015088343,0.8255983281436574
82,201411080MIA,https://www.basketball-reference.com/boxscores/pbp/201411080MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,C. Bosh,N. Peković,L. Deng,MIA,MIN,D. Wade,/players/w/wadedw01.html,MIA,MIN,C. Bosh,/players/b/boshch01.html,N. Peković,/players/p/pekovni01.html,1.0,26.06770866967197,0.8026595776977065,23.301602973499364,0.8400544062916507
83,201411080CHI,https://www.basketball-reference.com/boxscores/pbp/201411080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,P. Gasol,K. Olynyk,E. Turner,CHI,BOS,K. Hinrich,/players/h/hinriki01.html,BOS,CHI,P. Gasol,/players/g/gasolpa01.html,K. Olynyk,/players/o/olynyke01.html,0.0,25.045667998893553,0.8041789571816487,15.348131840382724,2.8947787934635825
84,201411080HOU,https://www.basketball-reference.com/boxscores/pbp/201411080HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,T. Black,A. Bogut,D. Green,HOU,GSW,T. Ariza,/players/a/arizatr01.html,GSW,HOU,T. Black,/players/b/blackta01.html,A. Bogut,/players/b/bogutan01.html,0.0,25,8.333333333333334,24.056936433690424,0.8118562257630286
85,201411080MIL,https://www.basketball-reference.com/boxscores/pbp/201411080MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,L. Sanders,M. Gasol,B. Knight,MIL,MEM,J. Dudley,/players/d/dudleja01.html,MIL,MEM,L. Sanders,/players/s/sandela01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.097627874462834,0.9434437602531746,26.11531924354313,0.8145274828729582
86,201411080SAS,https://www.basketball-reference.com/boxscores/pbp/201411080SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,T. Duncan,A. Davis,D. Green,SAS,NOP,D. Green,/players/g/greenda02.html,SAS,NOP,T. Duncan,/players/d/duncati01.html,A. Davis,/players/d/davisan02.html,1.0,26.280461231810055,0.809895376740556,23.194858197314776,1.0123717723153942
87,201411090BRK,https://www.basketball-reference.com/boxscores/pbp/201411090BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,N. Vučević,BRK,ORL,K. Garnett,/players/g/garneke01.html,ORL,BRK,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.248771400338292,0.8122514372120907,21.955129099641674,0.8590512192755705
88,201411090DET,https://www.basketball-reference.com/boxscores/pbp/201411090DET.html,Detroit Pistons,Utah Jazz,DET,UTA,A. Drummond,D. Favors,D. Favors,UTA,DET,A. Burks,/players/b/burksal01.html,UTA,DET,D. Favors,/players/f/favorde01.html,A. Drummond,/players/d/drumman01.html,1.0,26.64928380557799,0.9625784255068254,24.10329817642192,0.9419260995275158
89,201411090OKC,https://www.basketball-reference.com/boxscores/pbp/201411090OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,J. Thompson,S. Adams,OKC,SAC,J. Lamb,/players/l/lambje01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,J. Thompson,/players/t/thompja02.html,1.0,23.33345827249805,2.992720152786583,21.281056679055673,0.8373196941756031
90,201411090TOR,https://www.basketball-reference.com/boxscores/pbp/201411090TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,H. Sims,L. Mbah a Moute,PHI,TOR,H. Thompson,/players/t/thompho01.html,PHI,TOR,H. Sims,/players/s/simshe01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.75386625073313,0.8550440786828385,19.468985958014954,1.9624309229967274
91,201411090DAL,https://www.basketball-reference.com/boxscores/pbp/201411090DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,T. Chandler,C. Bosh,L. Deng,MIA,DAL,N. Cole,/players/c/coleno01.html,MIA,DAL,C. Bosh,/players/b/boshch01.html,T. Chandler,/players/c/chandty01.html,1.0,25.346751997710815,0.8091481388974184,26.12512905026139,0.8031459958777443
92,201411090PHO,https://www.basketball-reference.com/boxscores/pbp/201411090PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Plumlee,A. Bogut,M. Morris,PHO,GSW,E. Bledsoe,/players/b/bledser01.html,PHO,GSW,M. Plumlee,/players/p/plumlmi01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.518351369130805,0.9719694141541927,24.0087871420609,0.8145232603988525
93,201411090POR,https://www.basketball-reference.com/boxscores/pbp/201411090POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Lopez,T. Mozgov,W. Matthews,DEN,POR,T. Lawson,/players/l/lawsoty01.html,POR,DEN,T. Mozgov,/players/m/mozgoti01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.10693991796767,0.8189546976890552,23.371781243947115,0.9637847096355594
94,201411090LAL,https://www.basketball-reference.com/boxscores/pbp/201411090LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,J. Hill,A. Jefferson,M. Kidd-Gilchrist,CHO,LAL,K. Walker,/players/w/walkeke02.html,CHO,LAL,A. Jefferson,/players/j/jeffeal01.html,J. Hill,/players/h/hilljo01.html,1.0,22.379379045716277,1.3871986761600894,23.332308476688436,0.812837692038565
95,201411100CLE,https://www.basketball-reference.com/boxscores/pbp/201411100CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,A. Varejão,A. Davis,A. Varejão,CLE,NOP,L. James,/players/j/jamesle01.html,CLE,NOP,A. Varejão,/players/v/varejan01.html,A. Davis,/players/d/davisan02.html,1.0,24.295175119420136,0.9027038536874245,23.10878989546351,1.0084188302148442
96,201411100IND,https://www.basketball-reference.com/boxscores/pbp/201411100IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,D. Favors,R. Hibbert,IND,UTA,L. Scola,/players/s/scolalu01.html,IND,UTA,R. Hibbert,/players/h/hibbero01.html,D. Favors,/players/f/favorde01.html,1.0,23.16784528599334,0.8092159633346222,24.26360934377714,0.937259127451273
97,201411100NYK,https://www.basketball-reference.com/boxscores/pbp/201411100NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,S. Dalembert,A. Horford,A. Horford,NYK,ATL,S. Larkin,/players/l/larkish01.html,ATL,NYK,S. Dalembert,/players/d/dalemsa01.html,A. Horford,/players/h/horfoal01.html,0.0,28.257857839973344,0.8273476048883557,20.986463500431668,1.3528173042697977
98,201411100CHI,https://www.basketball-reference.com/boxscores/pbp/201411100CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,P. Gasol,A. Drummond,M. Dunleavy,CHI,DET,J. Noah,/players/n/noahjo01.html,CHI,DET,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,1.0,25.06016278796244,0.8070555411151432,26.481920918539625,0.9572743703393681
99,201411100LAC,https://www.basketball-reference.com/boxscores/pbp/201411100LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,J. Redick,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,0.0,27.623289720974366,0.8313865893843565,26.335753200130213,0.810377858058087
100,201411110TOR,https://www.basketball-reference.com/boxscores/pbp/201411110TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,A. Johnson,TOR,ORL,A. Johnson,/players/j/johnsam01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.617498219920122,0.8531454166716314,21.89504555624702,0.8586173487886265
101,201411110MEM,https://www.basketball-reference.com/boxscores/pbp/201411110MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,J. Hill,T. Allen,MEM,LAL,Z. Randolph,/players/r/randoza01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,J. Hill,/players/h/hilljo01.html,1.0,25.988256442757365,0.8132268733002325,22.15767588305343,1.367910749129654
102,201411110MIL,https://www.basketball-reference.com/boxscores/pbp/201411110MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,L. Sanders,S. Adams,S. Ibaka,OKC,MIL,R. Jackson,/players/j/jacksre01.html,OKC,MIL,S. Adams,/players/a/adamsst01.html,L. Sanders,/players/s/sandela01.html,1.0,23.267644742026924,0.9385131542825988,24.15767587986453,2.8182325791223253
103,201411110DAL,https://www.basketball-reference.com/boxscores/pbp/201411110DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,T. Chandler,J. Thompson,D. Cousins,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,SAC,DAL,T. Chandler,/players/c/chandty01.html,J. Thompson,/players/t/thompja02.html,0.0,25.267699052106526,0.8088794481779539,21.21594840171215,0.8376624274840263
104,201411110POR,https://www.basketball-reference.com/boxscores/pbp/201411110POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,R. Lopez,A. Jefferson,M. Kidd-Gilchrist,CHO,POR,M. Kidd-Gilchrist,/players/k/kiddgmi01.html,CHO,POR,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.031702669166453,0.818654921663609,23.40895256661826,0.8126922358485186
105,201411110GSW,https://www.basketball-reference.com/boxscores/pbp/201411110GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,H. Barnes,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,0.0,23.90185033354626,0.8135705329127476,26.4395118209282,0.8095356113046075
106,201411120WAS,https://www.basketball-reference.com/boxscores/pbp/201411120WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,P. Pierce,DET,WAS,K. Caldwell-Pope,/players/c/caldwke01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,24.695159618528923,0.8071878951232324,26.335740546723233,0.9524892669155114
107,201411120ATL,https://www.basketball-reference.com/boxscores/pbp/201411120ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,A. Horford,D. Favors,A. Horford,ATL,UTA,J. Teague,/players/t/teaguje01.html,ATL,UTA,A. Horford,/players/h/horfoal01.html,D. Favors,/players/f/favorde01.html,1.0,20.919603337848176,1.3448468321179492,24.128763510305788,0.9331788560710621
108,201411120BOS,https://www.basketball-reference.com/boxscores/pbp/201411120BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,K. Olynyk,S. Adams,J. Sullinger,OKC,BOS,S. Ibaka,/players/i/ibakase01.html,BOS,OKC,S. Adams,/players/a/adamsst01.html,K. Olynyk,/players/o/olynyke01.html,0.0,15.162155230282595,2.8295714338122395,25.0177362862333,2.658943168473662
109,201411120MIA,https://www.basketball-reference.com/boxscores/pbp/201411120MIA.html,Miami Heat,Indiana Pacers,MIA,IND,C. Bosh,R. Hibbert,D. Wade,MIA,IND,S. Williams,/players/w/willish03.html,MIA,IND,C. Bosh,/players/b/boshch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.203025802677505,0.8030087252539952,23.2686332684625,0.8084749832451624
110,201411120NYK,https://www.basketball-reference.com/boxscores/pbp/201411120NYK.html,New York Knicks,Orlando Magic,NYK,ORL,S. Dalembert,N. Vučević,C. Anthony,NYK,ORL,S. Larkin,/players/l/larkish01.html,NYK,ORL,S. Dalembert,/players/d/dalemsa01.html,N. Vučević,/players/v/vucevni01.html,1.0,28.283023257514625,0.8291071016814,21.805616889480653,0.8572296066996837
111,201411120NOP,https://www.basketball-reference.com/boxscores/pbp/201411120NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,J. Hill,J. Lin,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,J. Hill,/players/h/hilljo01.html,0.0,22.99411051681465,1.0034402277588832,22.0204979505642,1.3538189533989697
112,201411120DEN,https://www.basketball-reference.com/boxscores/pbp/201411120DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,T. Mozgov,R. Lopez,A. Afflalo,DEN,POR,T. Lawson,/players/l/lawsoty01.html,DEN,POR,T. Mozgov,/players/m/mozgoti01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.47568573504395,0.9600231644103532,21.95752848357493,0.8183645685802448
113,201411120PHO,https://www.basketball-reference.com/boxscores/pbp/201411120PHO.html,Phoenix Suns,Brooklyn Nets,PHO,BRK,M. Plumlee,B. Lopez,M. Morris,BRK,PHO,D. Williams,/players/w/willide01.html,PHO,BRK,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.670155619769716,0.9667206896570558,25.302546116127175,0.8127344094948661
114,201411120MIN,https://www.basketball-reference.com/boxscores/pbp/201411120MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,N. Peković,D. Howard,T. Ariza,HOU,MIN,D. Motiejūnas,/players/m/motiedo01.html,HOU,MIN,D. Howard,/players/h/howardw01.html,N. Peković,/players/p/pekovni01.html,1.0,23.23876606964507,0.8397945370458041,27.144590682537725,0.8287207639985044
115,201411130MEM,https://www.basketball-reference.com/boxscores/pbp/201411130MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Thompson,D. Cousins,MEM,SAC,Z. Randolph,/players/r/randoza01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,0.0,26.03706769486326,0.8139699648759519,21.165968158151536,0.837943184702252
116,201411130TOR,https://www.basketball-reference.com/boxscores/pbp/201411130TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,P. Gasol,P. Gasol,CHI,TOR,M. Dunleavy,/players/d/dunlemi02.html,CHI,TOR,P. Gasol,/players/g/gasolpa01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.70580127154338,0.851885690234138,25.164382566767834,0.8062928338284965
117,201411130DAL,https://www.basketball-reference.com/boxscores/pbp/201411130DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,T. Chandler,H. Sims,M. Ellis,PHI,DAL,L. Mbah a Moute,/players/m/mbahalu01.html,DAL,PHI,H. Sims,/players/s/simshe01.html,T. Chandler,/players/c/chandty01.html,0.0,25.31433663893086,0.809687223560006,20.181840650612116,1.8920067220644095
118,201411130GSW,https://www.basketball-reference.com/boxscores/pbp/201411130GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,A. Bogut,B. Lopez,B. Lopez,BRK,GSW,K. Garnett,/players/g/garneke01.html,BRK,GSW,B. Lopez,/players/l/lopezbr01.html,A. Bogut,/players/b/bogutan01.html,1.0,23.840616563440417,0.8137623509161809,25.362589765493297,0.813002186933747
119,201411140IND,https://www.basketball-reference.com/boxscores/pbp/201411140IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,T. Mozgov,T. Mozgov,DEN,IND,T. Lawson,/players/l/lawsoty01.html,DEN,IND,T. Mozgov,/players/m/mozgoti01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.211970216190373,0.8088989388601373,23.575019618593668,0.9564867458326816
120,201411140ORL,https://www.basketball-reference.com/boxscores/pbp/201411140ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,L. Sanders,E. Fournier,ORL,MIL,E. Payton,/players/p/paytoel01.html,ORL,MIL,N. Vučević,/players/v/vucevni01.html,L. Sanders,/players/s/sandela01.html,1.0,21.773556535940934,0.8581951295068974,23.171597014662257,0.9363674504865945
121,201411140ATL,https://www.basketball-reference.com/boxscores/pbp/201411140ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,C. Bosh,A. Horford,MIA,ATL,N. Cole,/players/c/coleno01.html,ATL,MIA,C. Bosh,/players/b/boshch01.html,A. Horford,/players/h/horfoal01.html,0.0,21.263656432021182,1.323163431525723,26.25893325301899,0.8035387455046996
122,201411140BOS,https://www.basketball-reference.com/boxscores/pbp/201411140BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Olynyk,A. Varejão,K. Love,CLE,BOS,K. Love,/players/l/loveke01.html,CLE,BOS,A. Varejão,/players/v/varejan01.html,K. Olynyk,/players/o/olynyke01.html,1.0,14.976180314288776,2.771997922612275,24.387225109648973,0.9004949767213849
123,201411140NYK,https://www.basketball-reference.com/boxscores/pbp/201411140NYK.html,New York Knicks,Utah Jazz,NYK,UTA,S. Dalembert,D. Favors,C. Anthony,NYK,UTA,J. Smith,/players/s/smithja02.html,NYK,UTA,S. Dalembert,/players/d/dalemsa01.html,D. Favors,/players/f/favorde01.html,1.0,28.313033924931247,0.8304995004253013,23.962424224671746,0.928774251996658
124,201411140HOU,https://www.basketball-reference.com/boxscores/pbp/201411140HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,D. Howard,H. Sims,T. Ariza,HOU,PHI,I. Canaan,/players/c/canaais01.html,HOU,PHI,D. Howard,/players/h/howardw01.html,H. Sims,/players/s/simshe01.html,1.0,27.194827420548407,0.8291146703041934,20.97735298247094,1.8247079995517375
125,201411140NOP,https://www.basketball-reference.com/boxscores/pbp/201411140NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,G. Dieng,J. Holiday,NOP,MIN,Ö. Aşık,/players/a/asikom01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,G. Dieng,/players/d/dienggo01.html,1.0,23.10981800931598,0.9987036480483188,18.81781592923597,2.3335925230587087
126,201411140OKC,https://www.basketball-reference.com/boxscores/pbp/201411140OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Adams,A. Drummond,G. Monroe,DET,OKC,B. Jennings,/players/j/jennibr01.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Adams,/players/a/adamsst01.html,1.0,25.181977069121633,2.611509033693033,26.43179226547072,0.9492024245672073
