Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201911050ATL,Atlanta Hawks,San Antonio Spurs,ATL,SAS,L. Aldridge,A. Len,J. Parker,SAS,SAS,L. Aldridge,L. Aldridge,1
201911060ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,W. Carter,A. Len,A. Len,CHI,CHI,W. Carter,W. Carter,1
201911080ATL,Atlanta Hawks,Sacramento Kings,ATL,SAC,R. Holmes,A. Len,A. Len,SAC,SAC,R. Holmes,R. Holmes,1
201911200ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,B. Lopez,D. Jones,B. Lopez,MIL,MIL,B. Lopez,B. Lopez,1
201911230ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,M. Gasol,D. Jones,N. Powell,TOR,TOR,M. Gasol,M. Gasol,1
201911250ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,K. Towns,D. Jones,A. Wiggins,MIN,MIN,K. Towns,K. Towns,1
201912020ATL,Atlanta Hawks,Golden State Warriors,ATL,GSW,W. Cauley-Stein,D. Jones,W. Cauley-Stein,GSW,GSW,W. Cauley-Stein,W. Cauley-Stein,1
201912040ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,J. Allen,D. Jones,J. Allen,BRK,BRK,J. Allen,J. Allen,1
201912130ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,M. Turner,D. Jones,M. Brogdon,IND,IND,M. Turner,M. Turner,1
201912150ATL,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. McGee,D. Jones,A. Davis,LAL,LAL,J. McGee,J. McGee,1
201912190ATL,Atlanta Hawks,Utah Jazz,ATL,UTA,R. Gobert,B. Fernando,B. Bogdanović,UTA,UTA,R. Gobert,R. Gobert,1
201912270ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,B. Lopez,B. Fernando,B. Lopez,MIL,MIL,B. Lopez,B. Lopez,1
202001040ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,M. Turner,D. Jones,B. Fernando,IND,IND,M. Turner,M. Turner,1
202001060ATL,Atlanta Hawks,Denver Nuggets,ATL,DEN,N. Jokić,B. Fernando,B. Fernando,DEN,DEN,N. Jokić,N. Jokić,1
202001080ATL,Atlanta Hawks,Houston Rockets,ATL,HOU,C. Capela,J. Collins,C. Capela,HOU,HOU,C. Capela,C. Capela,1
202001140ATL,Atlanta Hawks,Phoenix Suns,ATL,PHO,A. Baynes,J. Collins,D. Booker,PHO,PHO,A. Baynes,A. Baynes,1
202001180ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,J. Collins,T. Young,DET,DET,A. Drummond,A. Drummond,1
202001200ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,M. Gasol,J. Collins,P. Siakam,TOR,TOR,M. Gasol,M. Gasol,1
202001220ATL,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,I. Zubac,B. Fernando,J. Collins,LAC,LAC,I. Zubac,I. Zubac,1
202001260ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,I. Mahinmi,B. Fernando,D. Hunter,WAS,WAS,I. Mahinmi,I. Mahinmi,1
202001300ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Embiid,D. Jones,J. Collins,PHI,PHI,J. Embiid,J. Embiid,1
202002030ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Theis,D. Jones,J. Brown,BOS,BOS,D. Theis,D. Theis,1
202002090ATL,Atlanta Hawks,New York Knicks,ATL,NYK,T. Gibson,D. Jones,K. Huerter,NYK,NYK,T. Gibson,T. Gibson,1
202002200ATL,Atlanta Hawks,Miami Heat,ATL,MIA,B. Adebayo,D. Dedmon,D. Hunter,MIA,MIA,B. Adebayo,B. Adebayo,1
202002220ATL,Atlanta Hawks,Dallas Mavericks,ATL,DAL,M. Kleber,D. Dedmon,J. Brunson,DAL,DAL,M. Kleber,M. Kleber,1
202002260ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Vučević,B. Fernando,B. Fernando,ORL,ORL,N. Vučević,N. Vučević,1
202002280ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,J. Allen,J. Collins,T. Prince,BRK,BRK,J. Allen,J. Allen,1
202002290ATL,Atlanta Hawks,Portland Trail Blazers,ATL,POR,H. Whiteside,J. Collins,C. Anthony,POR,POR,H. Whiteside,H. Whiteside,1
202003020ATL,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Valančiūnas,B. Fernando,T. Young,MEM,MEM,J. Valančiūnas,J. Valančiūnas,1
202003090ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,C. Zeller,D. Dedmon,T. Young,CHO,CHO,C. Zeller,C. Zeller,1
202003110ATL,Atlanta Hawks,New York Knicks,ATL,NYK,,,,,,0,0,0.5
202012280ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,M. Plumlee,C. Capela,J. Jackson,DET,DET,M. Plumlee,M. Plumlee,1
202101020ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Drummond,C. Capela,A. Drummond,CLE,CLE,A. Drummond,A. Drummond,1
202101040ATL,Atlanta Hawks,New York Knicks,ATL,NYK,M. Robinson,C. Capela,R. Barrett,NYK,NYK,M. Robinson,M. Robinson,1
202101060ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,B. Biyombo,C. Capela,G. Hayward,CHO,CHO,B. Biyombo,B. Biyombo,1
202101110ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Embiid,C. Capela,J. Embiid,PHI,PHI,J. Embiid,J. Embiid,1
202101180ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,N. Reid,C. Capela,N. Reid,MIN,MIN,N. Reid,N. Reid,1
202101200ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,M. Plumlee,C. Capela,C. Capela,DET,DET,M. Plumlee,M. Plumlee,1
201510280BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,N. Noel,T. Zeller,J. Crowder,BOS,BOS,T. Zeller,T. Zeller,1
201510300BOS,Boston Celtics,Toronto Raptors,BOS,TOR,J. Valančiūnas,T. Zeller,M. Smart,BOS,BOS,T. Zeller,T. Zeller,1
201511010BOS,Boston Celtics,San Antonio Spurs,BOS,SAS,T. Duncan,T. Zeller,A. Bradley,BOS,BOS,T. Zeller,T. Zeller,1
201511060BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,B. Beal,WAS,WAS,M. Gortat,M. Gortat,1
201511110BOS,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,I. Mahinmi,M. Ellis,IND,IND,A. Johnson,A. Johnson,1
201511130BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,A. Johnson,A. Johnson,ATL,BOS,A. Horford,A. Johnson,0
201511180BOS,Boston Celtics,Dallas Mavericks,BOS,DAL,A. Johnson,Z. Pachulia,J. Crowder,BOS,BOS,Z. Pachulia,Z. Pachulia,1
201511200BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,A. Johnson,BRK,BOS,A. Johnson,B. Lopez,0
201511250BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Johnson,N. Noel,A. Bradley,BOS,BOS,N. Noel,N. Noel,1
201511270BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,J. Sullinger,WAS,BOS,M. Gortat,A. Johnson,0
201512090BOS,Boston Celtics,Chicago Bulls,BOS,CHI,P. Gasol,A. Johnson,A. Johnson,BOS,BOS,A. Johnson,A. Johnson,1
201512110BOS,Boston Celtics,Golden State Warriors,BOS,GSW,A. Bogut,A. Johnson,B. Rush,GSW,GSW,A. Bogut,A. Bogut,1
201512150BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,T. Mozgov,I. Thomas,BOS,BOS,T. Mozgov,T. Mozgov,1
201512180BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,A. Johnson,A. Horford,ATL,ATL,A. Horford,A. Horford,1
201512210BOS,Boston Celtics,Minnesota Timberwolves,BOS,MIN,D. Lee,K. Towns,A. Bradley,MIN,BOS,D. Lee,K. Towns,0
201512270BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,R. Lopez,J. Crowder,NYK,BOS,A. Johnson,R. Lopez,0
201512300BOS,Boston Celtics,Los Angeles Lakers,BOS,LAL,R. Hibbert,A. Johnson,A. Bradley,BOS,BOS,A. Johnson,A. Johnson,1
201601020BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,T. Young,BRK,BRK,A. Johnson,A. Johnson,1
201601060BOS,Boston Celtics,Detroit Pistons,BOS,DET,A. Drummond,A. Johnson,J. Crowder,DET,BOS,A. Drummond,A. Johnson,0
201601130BOS,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,I. Mahinmi,M. Ellis,IND,IND,A. Johnson,A. Johnson,1
201601150BOS,Boston Celtics,Phoenix Suns,BOS,PHO,T. Chandler,A. Johnson,A. Johnson,PHO,BOS,T. Chandler,A. Johnson,0
201601220BOS,Boston Celtics,Chicago Bulls,BOS,CHI,P. Gasol,J. Sullinger,A. Bradley,CHI,BOS,P. Gasol,J. Sullinger,0
201601270BOS,Boston Celtics,Denver Nuggets,BOS,DEN,A. Johnson,N. Jokić,A. Bradley,DEN,BOS,A. Johnson,N. Jokić,0
201601290BOS,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,J. Sullinger,BOS,BOS,N. Vučević,N. Vučević,1
201602030BOS,Boston Celtics,Detroit Pistons,BOS,DET,A. Drummond,A. Johnson,J. Sullinger,BOS,BOS,A. Johnson,A. Johnson,1
201602070BOS,Boston Celtics,Sacramento Kings,BOS,SAC,W. Cauley-Stein,A. Johnson,M. Belinelli,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201602100BOS,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Johnson,D. Jordan,J. Redick,LAC,LAC,A. Johnson,A. Johnson,1
201602250BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,M. Plumlee,J. Crowder,BOS,BOS,M. Plumlee,M. Plumlee,1
201602270BOS,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,A. Stoudemire,J. Sullinger,MIA,BOS,A. Johnson,A. Stoudemire,0
201602290BOS,Boston Celtics,Utah Jazz,BOS,UTA,R. Gobert,A. Johnson,A. Johnson,BOS,BOS,A. Johnson,A. Johnson,1
201603020BOS,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Johnson,M. Plumlee,N. Vonleh,POR,POR,A. Johnson,A. Johnson,1
201603040BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,R. Lopez,K. Porziņģis,BOS,NYK,R. Lopez,A. Johnson,0
201603090BOS,Boston Celtics,Memphis Grizzlies,BOS,MEM,R. Hollins,A. Johnson,T. Allen,BOS,MEM,A. Johnson,R. Hollins,0
201603110BOS,Boston Celtics,Houston Rockets,BOS,HOU,D. Howard,A. Johnson,A. Bradley,HOU,BOS,D. Howard,A. Johnson,0
201603160BOS,Boston Celtics,Oklahoma City Thunder,BOS,OKC,S. Adams,A. Johnson,K. Durant,OKC,OKC,S. Adams,S. Adams,1
201603210BOS,Boston Celtics,Orlando Magic,BOS,ORL,D. Dedmon,A. Johnson,D. Dedmon,BOS,ORL,A. Johnson,D. Dedmon,0
201603230BOS,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,I. Thomas,BOS,BOS,J. Valančiūnas,J. Valančiūnas,1
201604060BOS,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Ajinça,A. Johnson,A. Ajinça,BOS,NOP,A. Johnson,A. Ajinça,0
201604080BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,G. Monroe,A. Bradley,MIL,BOS,A. Johnson,G. Monroe,0
201604110BOS,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Jefferson,A. Johnson,J. Sullinger,BOS,BOS,A. Johnson,A. Johnson,1
201604130BOS,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,L. Deng,MIA,MIA,A. Johnson,A. Johnson,1
201604220BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,A. Johnson,J. Jerebko,BOS,BOS,A. Johnson,A. Johnson,1
201604240BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,A. Johnson,J. Crowder,BOS,BOS,A. Johnson,A. Johnson,1
201604280BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,A. Johnson,J. Jerebko,ATL,BOS,A. Horford,A. Johnson,0
201610260BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,J. Crowder,BRK,BOS,A. Johnson,B. Lopez,0
201611020BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,T. Gibson,CHI,CHI,A. Johnson,A. Johnson,1
201611060BOS,Boston Celtics,Denver Nuggets,BOS,DEN,A. Johnson,J. Nurkić,A. Bradley,DEN,BOS,A. Johnson,J. Nurkić,0
201611110BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,J. Noah,I. Thomas,NYK,BOS,A. Johnson,J. Noah,0
201611160BOS,Boston Celtics,Dallas Mavericks,BOS,DAL,A. Bogut,A. Johnson,A. Bradley,DAL,BOS,A. Bogut,A. Johnson,0
201611180BOS,Boston Celtics,Golden State Warriors,BOS,GSW,A. Johnson,Z. Pachulia,A. Johnson,BOS,BOS,Z. Pachulia,Z. Pachulia,1
201611250BOS,Boston Celtics,San Antonio Spurs,BOS,SAS,P. Gasol,A. Johnson,A. Bradley,SAS,BOS,P. Gasol,A. Johnson,0
201611300BOS,Boston Celtics,Detroit Pistons,BOS,DET,A. Drummond,A. Johnson,A. Johnson,DET,BOS,A. Drummond,A. Johnson,0
201612020BOS,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,K. Koufos,D. Cousins,SAC,SAC,A. Johnson,A. Johnson,1
201612090BOS,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,A. Horford,TOR,TOR,A. Johnson,A. Johnson,1
201612160BOS,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Johnson,C. Zeller,J. Crowder,BOS,BOS,C. Zeller,C. Zeller,1
201612230BOS,Boston Celtics,Oklahoma City Thunder,BOS,OKC,S. Adams,A. Johnson,D. Sabonis,OKC,OKC,S. Adams,S. Adams,1
201612270BOS,Boston Celtics,Memphis Grizzlies,BOS,MEM,M. Gasol,A. Johnson,J. Crowder,MEM,BOS,M. Gasol,A. Johnson,0
201612300BOS,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,A. Johnson,BOS,BOS,H. Whiteside,H. Whiteside,1
201701030BOS,Boston Celtics,Utah Jazz,BOS,UTA,R. Gobert,A. Johnson,I. Thomas,BOS,BOS,A. Johnson,A. Johnson,1
201701060BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,J. Embiid,A. Johnson,J. Embiid,PHI,PHI,J. Embiid,J. Embiid,1
201701070BOS,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Davis,A. Johnson,A. Davis,NOP,NOP,A. Davis,A. Davis,1
201701110BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Horford,J. Crowder,BOS,BOS,A. Horford,A. Horford,1
201701160BOS,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Johnson,C. Zeller,M. Williams,CHO,CHO,A. Johnson,A. Johnson,1
201701180BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,K. O'Quinn,M. Kuzminskas,NYK,NYK,A. Johnson,A. Johnson,1
201701210BOS,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Johnson,M. Plumlee,A. Horford,BOS,POR,M. Plumlee,A. Johnson,0
201701250BOS,Boston Celtics,Houston Rockets,BOS,HOU,C. Capela,A. Horford,R. Anderson,HOU,HOU,C. Capela,C. Capela,1
201701270BOS,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,S. Ibaka,ORL,ORL,A. Johnson,A. Johnson,1
201701300BOS,Boston Celtics,Detroit Pistons,BOS,DET,A. Drummond,A. Horford,J. Crowder,BOS,BOS,A. Horford,A. Horford,1
201702010BOS,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,J. Valančiūnas,TOR,TOR,A. Johnson,A. Johnson,1
201702030BOS,Boston Celtics,Los Angeles Lakers,BOS,LAL,A. Johnson,T. Mozgov,A. Horford,LAL,LAL,A. Johnson,A. Johnson,1
201702050BOS,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Johnson,D. Jordan,J. Crowder,LAC,BOS,A. Johnson,D. Jordan,0
201702150BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Johnson,N. Noel,R. Covington,PHI,PHI,A. Johnson,A. Johnson,1
201702270BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,D. Howard,A. Johnson,D. Schröder,ATL,ATL,D. Howard,D. Howard,1
201703010BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,T. Thompson,A. Bradley,CLE,BOS,A. Johnson,T. Thompson,0
201703120BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,I. Thomas,CHI,BOS,A. Johnson,R. Lopez,0
201703150BOS,Boston Celtics,Minnesota Timberwolves,BOS,MIN,A. Johnson,K. Towns,K. Towns,MIN,MIN,A. Johnson,A. Johnson,1
201703200BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,A. Bradley,WAS,BOS,M. Gortat,A. Johnson,0
201703220BOS,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,M. Turner,J. Teague,IND,IND,A. Johnson,A. Johnson,1
201703240BOS,Boston Celtics,Phoenix Suns,BOS,PHO,A. Johnson,A. Len,A. Horford,PHO,PHO,A. Johnson,A. Johnson,1
201703260BOS,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,J. Crowder,MIA,BOS,A. Johnson,H. Whiteside,0
201703290BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,T. Maker,K. Middleton,BOS,MIL,T. Maker,A. Johnson,0
201703310BOS,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,I. Thomas,ORL,BOS,A. Johnson,N. Vučević,0
201704050BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,C. Frye,A. Johnson,C. Frye,CLE,CLE,C. Frye,C. Frye,1
201704100BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,J. Crowder,BRK,BOS,A. Johnson,B. Lopez,0
201704120BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,T. Maker,M. Beasley,MIL,MIL,A. Johnson,A. Johnson,1
201704160BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,J. Butler,CHI,CHI,A. Johnson,A. Johnson,1
201704180BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,I. Thomas,CHI,BOS,A. Johnson,R. Lopez,0
201704260BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Horford,R. Lopez,I. Thomas,BOS,BOS,R. Lopez,R. Lopez,1
201704300BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Horford,M. Gortat,WAS,WAS,M. Gortat,M. Gortat,1
201705020BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,J. Wall,WAS,WAS,M. Gortat,M. Gortat,1
201705100BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,J. Wall,WAS,WAS,M. Gortat,M. Gortat,1
201705150BOS,Boston Celtics,Washington Wizards,BOS,WAS,M. Gortat,A. Johnson,I. Thomas,WAS,BOS,M. Gortat,A. Johnson,0
201705170BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,T. Thompson,K. Irving,BOS,CLE,T. Thompson,A. Johnson,0
201705190BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Horford,T. Thompson,K. Irving,BOS,CLE,T. Thompson,A. Horford,0
201705250BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Horford,T. Thompson,K. Love,BOS,CLE,T. Thompson,A. Horford,0
201710180BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,T. Maker,K. Middleton,BOS,MIL,T. Maker,A. Horford,0
201710240BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Horford,K. Porziņģis,R. Sessions,NYK,NYK,A. Horford,A. Horford,1
201710300BOS,Boston Celtics,San Antonio Spurs,BOS,SAS,A. Horford,P. Gasol,L. Aldridge,SAS,SAS,A. Horford,A. Horford,1
201711010BOS,Boston Celtics,Sacramento Kings,BOS,SAC,A. Horford,W. Cauley-Stein,G. Hill,SAC,SAC,A. Horford,A. Horford,1
201711080BOS,Boston Celtics,Los Angeles Lakers,BOS,LAL,A. Baynes,B. Lopez,B. Lopez,LAL,LAL,A. Baynes,A. Baynes,1
201711100BOS,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Baynes,D. Howard,J. Lamb,CHO,CHO,A. Baynes,A. Baynes,1
201711120BOS,Boston Celtics,Toronto Raptors,BOS,TOR,A. Horford,J. Valančiūnas,K. Lowry,TOR,TOR,A. Horford,A. Horford,1
201711160BOS,Boston Celtics,Golden State Warriors,BOS,GSW,,,,,,0,0,0.5
201711240BOS,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,N. Vučević,E. Payton,ORL,ORL,A. Horford,A. Horford,1
201711270BOS,Boston Celtics,Detroit Pistons,BOS,DET,A. Horford,A. Drummond,A. Bradley,DET,BOS,A. Horford,A. Drummond,0
201711300BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Horford,A. Johnson,B. Simmons,PHI,PHI,A. Horford,A. Horford,1
201712020BOS,Boston Celtics,Phoenix Suns,BOS,PHO,A. Horford,T. Chandler,T. Ulis,PHO,PHO,A. Horford,A. Horford,1
201712040BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,J. Henson,K. Irving,MIL,MIL,A. Horford,A. Horford,1
201712060BOS,Boston Celtics,Dallas Mavericks,BOS,DAL,A. Horford,M. Kleber,D. Smith,DAL,DAL,A. Horford,A. Horford,1
201712130BOS,Boston Celtics,Denver Nuggets,BOS,DEN,A. Baynes,M. Plumlee,A. Baynes,BOS,DEN,M. Plumlee,A. Baynes,0
201712150BOS,Boston Celtics,Utah Jazz,BOS,UTA,A. Horford,R. Gobert,R. Rubio,UTA,UTA,A. Horford,A. Horford,1
201712200BOS,Boston Celtics,Miami Heat,BOS,MIA,A. Horford,B. Adebayo,A. Horford,MIA,MIA,A. Horford,A. Horford,1
201712230BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Horford,R. Lopez,J. Tatum,CHI,CHI,A. Horford,A. Horford,1
201712250BOS,Boston Celtics,Washington Wizards,BOS,WAS,A. Horford,M. Gortat,M. Morris,WAS,WAS,A. Horford,A. Horford,1
201712280BOS,Boston Celtics,Houston Rockets,BOS,HOU,A. Horford,N. Hilário,E. Gordon,HOU,HOU,A. Horford,A. Horford,1
201712310BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Horford,T. Zeller,K. Irving,BRK,BRK,A. Horford,A. Horford,1
201801030BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Horford,K. Love,L. James,CLE,CLE,A. Horford,A. Horford,1
201801050BOS,Boston Celtics,Minnesota Timberwolves,BOS,MIN,A. Horford,K. Towns,T. Jones,MIN,MIN,A. Horford,A. Horford,1
201801160BOS,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Horford,A. Davis,J. Holiday,NOP,NOP,A. Horford,A. Horford,1
201801180BOS,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Horford,J. Embiid,A. Horford,PHI,PHI,A. Horford,A. Horford,1
201801210BOS,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,B. Biyombo,E. Fournier,ORL,ORL,A. Horford,A. Horford,1
201801310BOS,Boston Celtics,New York Knicks,BOS,NYK,A. Horford,K. Porziņģis,K. Porziņģis,NYK,NYK,A. Horford,A. Horford,1
201802020BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Baynes,M. Plumlee,J. Tatum,ATL,ATL,A. Baynes,A. Baynes,1
201802040BOS,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Baynes,J. Nurkić,J. Tatum,POR,POR,A. Baynes,A. Baynes,1
201802090BOS,Boston Celtics,Indiana Pacers,BOS,IND,A. Baynes,M. Turner,V. Oladipo,IND,IND,A. Baynes,A. Baynes,1
201802110BOS,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Horford,T. Thompson,K. Irving,CLE,CLE,A. Horford,A. Horford,1
201802140BOS,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Baynes,D. Jordan,T. Harris,LAC,LAC,A. Baynes,A. Baynes,1
201802260BOS,Boston Celtics,Memphis Grizzlies,BOS,MEM,A. Baynes,M. Gasol,M. Gasol,MEM,MEM,A. Baynes,A. Baynes,1
201802280BOS,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Baynes,D. Howard,A. Baynes,CHO,CHO,A. Baynes,A. Baynes,1
201803110BOS,Boston Celtics,Indiana Pacers,BOS,IND,A. Baynes,M. Turner,J. Tatum,IND,IND,A. Baynes,A. Baynes,1
201803140BOS,Boston Celtics,Washington Wizards,BOS,WAS,A. Baynes,M. Gortat,T. Satoranský,WAS,WAS,A. Baynes,A. Baynes,1
201803200BOS,Boston Celtics,Oklahoma City Thunder,BOS,OKC,A. Baynes,S. Adams,M. Morris,OKC,OKC,A. Baynes,A. Baynes,1
201803310BOS,Boston Celtics,Toronto Raptors,BOS,TOR,A. Baynes,J. Valančiūnas,J. Valančiūnas,TOR,TOR,A. Baynes,A. Baynes,1
201804060BOS,Boston Celtics,Chicago Bulls,BOS,CHI,A. Baynes,C. Felício,M. Morris,BOS,CHI,C. Felício,A. Baynes,0
201804080BOS,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Baynes,D. Dedmon,J. Tatum,ATL,ATL,A. Baynes,A. Baynes,1
201804110BOS,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Baynes,J. Allen,J. Allen,BRK,BRK,A. Baynes,A. Baynes,1
201804150BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Baynes,J. Henson,A. Horford,MIL,MIL,A. Baynes,A. Baynes,1
201804170BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Baynes,J. Henson,J. Brown,MIL,MIL,A. Baynes,A. Baynes,1
201804240BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,T. Zeller,A. Horford,MIL,MIL,A. Horford,A. Horford,1
201804280BOS,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,T. Maker,A. Horford,BOS,MIL,T. Maker,A. Horford,0
