,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
68,200311070ORL,https://www.basketball-reference.com/boxscores/pbp/200311070ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Hunter,K. Garnett,M. Madsen,MIN,ORL,L. Sprewell,/players/s/sprewla01.html,MIN,ORL,K. Garnett,/players/g/garneke01.html,S. Hunter,/players/h/huntest01.html,1.0,25.534291954998817,1.5278095214762692,26.149277613926518,0.8099774932407947
69,200311070CHI,https://www.basketball-reference.com/boxscores/pbp/200311070CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,,,,,,,,,,,,,,,,,,
70,200311070DEN,https://www.basketball-reference.com/boxscores/pbp/200311070DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,C. Wilcox,N. Hilário,DEN,LAC,A. Miller,/players/m/millean02.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,25.07920277612605,0.8319792920269187,30.37956678009604,6.392566523162821
71,200311070PHO,https://www.basketball-reference.com/boxscores/pbp/200311070PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,J. White,P. Gasol,M. Miller,MEM,PHO,S. Swift,/players/s/swiftst01.html,MEM,PHO,P. Gasol,/players/g/gasolpa01.html,J. White,/players/w/whiteja01.html,1.0,23.15109896126482,0.8422187096435674,24.43471750410412,0.8563764503177552
72,200311070GSW,https://www.basketball-reference.com/boxscores/pbp/200311070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,E. Dampier,GSW,UTA,N. Van Exel,/players/v/vanexni01.html,GSW,UTA,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,1.0,27.298449590473016,0.8203050041542433,25.261066911075872,0.8244906429451099
73,200311070SEA,https://www.basketball-reference.com/boxscores/pbp/200311070SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,C. Booth,R. Wallace,R. Murray,SEA,POR,V. Radmanović,/players/r/radmavl01.html,SEA,POR,C. Booth,/players/b/boothca01.html,R. Wallace,/players/w/wallara01.html,1.0,24.55786143880427,1.2916297381467752,22.582059004023982,0.8359130904224423
74,200311080CLE,https://www.basketball-reference.com/boxscores/pbp/200311080CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,K. Brown,J. Hayes,WAS,CLE,J. Hayes,/players/h/hayesja01.html,WAS,CLE,K. Brown,/players/b/brownkw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,30.096241094258616,0.8842894259316818,22.657677043015923,2.1644404646116113
75,200311080MIA,https://www.basketball-reference.com/boxscores/pbp/200311080MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,B. Grant,K. Garnett,L. Odom,MIA,MIN,D. Wade,/players/w/wadedw01.html,MIA,MIN,B. Grant,/players/g/grantbr01.html,K. Garnett,/players/g/garneke01.html,1.0,22.282416079859594,0.8617469187877941,26.228643557962947,0.8098464403876655
76,200311080NOH,https://www.basketball-reference.com/boxscores/pbp/200311080NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,J. Magloire,E. Curry,E. Curry,CHI,NOH,D. Marshall,/players/m/marshdo01.html,CHI,NOH,E. Curry,/players/c/curryed01.html,J. Magloire,/players/m/magloja01.html,1.0,23.635789386181155,0.9276386976509841,22.266127321728383,1.9182150992216813
77,200311080HOU,https://www.basketball-reference.com/boxscores/pbp/200311080HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,Y. Ming,S. Hunter,S. Hunter,ORL,HOU,J. Howard,/players/h/howarju01.html,ORL,HOU,S. Hunter,/players/h/huntest01.html,Y. Ming,/players/m/mingya01.html,1.0,22.365328872015002,1.229821914825016,25.254043003357932,1.5006370700784673
78,200311080MIL,https://www.basketball-reference.com/boxscores/pbp/200311080MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,D. Santiago,D. Mutombo,T. Thomas,MIL,NYK,J. Smith,/players/s/smithjo02.html,MIL,NYK,D. Santiago,/players/s/santida01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,16.204330672592203,4.74812899630735,25.376411890843183,0.8017057892844033
79,200311080SAS,https://www.basketball-reference.com/boxscores/pbp/200311080SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,R. Nesterović,D. Nowitzki,M. Rose,SAS,DAL,M. Rose,/players/r/rosema01.html,SAS,DAL,R. Nesterović,/players/n/nestera01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.35717583518329,3.2399973557113375,23.8112179580632,0.9459212324069886
80,200311080UTA,https://www.basketball-reference.com/boxscores/pbp/200311080UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,G. Ostertag,P. Gasol,S. Swift,MEM,UTA,J. Williams,/players/w/willija02.html,MEM,UTA,P. Gasol,/players/g/gasolpa01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.193021162589286,0.8242942242506994,24.51683484219068,0.8552338089482309
81,200311080POR,https://www.basketball-reference.com/boxscores/pbp/200311080POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,R. Wallace,T. Ratliff,D. Davis,POR,ATL,D. Stoudamire,/players/s/stoudda01.html,POR,ATL,R. Wallace,/players/w/wallara01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.51214097828782,0.8355711415864983,24.570647988007465,0.807467602253815
82,200311090TOR,https://www.basketball-reference.com/boxscores/pbp/200311090TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,A. Davis,M. Camby,M. Camby,DEN,TOR,A. Miller,/players/m/millean02.html,DEN,TOR,M. Camby,/players/c/cambyma01.html,A. Davis,/players/d/davisan01.html,1.0,21.799751582937315,0.8164165932195997,25.176864215726837,0.8332705315047828
83,200311090BOS,https://www.basketball-reference.com/boxscores/pbp/200311090BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,T. Battie,V. Divac,B. Miller,SAC,BOS,P. Stojaković,/players/s/stojape01.html,SAC,BOS,V. Divac,/players/d/divacvl01.html,T. Battie,/players/b/battito01.html,1.0,25.896406257367428,0.8108030368472254,23.34881805765622,0.8047219147776218
84,200311090DET,https://www.basketball-reference.com/boxscores/pbp/200311090DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,E. Campbell,NJN,DET,R. Jefferson,/players/j/jefferi01.html,DET,NJN,J. Collins,/players/c/collija04.html,B. Wallace,/players/w/wallabe01.html,0.0,26.00458079674952,0.8119399854420134,23.649418566425076,0.9324566375861635
85,200311090PHI,https://www.basketball-reference.com/boxscores/pbp/200311090PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,D. Coleman,J. O'Neal,M. World Peace,IND,PHI,K. Anderson,/players/a/anderke01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,D. Coleman,/players/c/colemde01.html,1.0,18.682106238899582,1.8972420642690915,25.97845701977558,0.8103074171883635
86,200311090SEA,https://www.basketball-reference.com/boxscores/pbp/200311090SEA.html,Seattle SuperSonics,Atlanta Hawks,SEA,ATL,C. Booth,T. Ratliff,S. Abdur-Rahim,SEA,ATL,R. Murray,/players/m/murraro01.html,ATL,SEA,C. Booth,/players/b/boothca01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.723840051529322,1.2778481931342778,24.45787545081293,0.8065170435623861
87,200311100CLE,https://www.basketball-reference.com/boxscores/pbp/200311100CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,D. Mutombo,L. James,CLE,NYK,D. Miles,/players/m/milesda01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.889013226358813,0.8810321716805465,25.23199577260974,0.8022950878473368
88,200311100MEM,https://www.basketball-reference.com/boxscores/pbp/200311100MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,S. O'Neal,S. O'Neal,LAL,MEM,G. Payton,/players/p/paytoga01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.623783115191355,0.8534685624252807,29.06143596758597,0.8413166670412242
89,200311100SAS,https://www.basketball-reference.com/boxscores/pbp/200311100SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,G. Ostertag,G. Ostertag,UTA,SAS,C. Arroyo,/players/a/arroyca01.html,UTA,SAS,G. Ostertag,/players/o/ostergr01.html,T. Duncan,/players/d/duncati01.html,1.0,24.040636143279574,1.5006089695881517,25.093599542243744,0.8232844930500004
90,200311100CHI,https://www.basketball-reference.com/boxscores/pbp/200311100CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,E. Curry,M. Camby,K. Hinrich,DEN,CHI,A. Miller,/players/m/millean02.html,CHI,DEN,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,0.0,22.8202564480501,1.857598457824519,25.23263242581303,0.8333757791011958
91,200311100GSW,https://www.basketball-reference.com/boxscores/pbp/200311100GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,J. White,J. Richardson,GSW,PHO,N. Van Exel,/players/v/vanexni01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,J. White,/players/w/whiteja01.html,1.0,27.365813174426997,0.8201959813342982,23.07164907290104,0.8413949277265774
92,200311110IND,https://www.basketball-reference.com/boxscores/pbp/200311110IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,T. Battie,T. Battie,IND,BOS,K. Anderson,/players/a/anderke01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,T. Battie,/players/b/battito01.html,0.0,26.002833949025458,0.8123555739904363,25.776204364626505,0.8096555829914244
93,200311110WAS,https://www.basketball-reference.com/boxscores/pbp/200311110WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,K. Brown,D. Coleman,C. Laettner,WAS,PHI,C. Laettner,/players/l/laettch01.html,WAS,PHI,K. Brown,/players/b/brownkw01.html,D. Coleman,/players/c/colemde01.html,1.0,23.890083741991056,2.05979730834391,18.549613289370146,1.8706961426167474
94,200311110MIN,https://www.basketball-reference.com/boxscores/pbp/200311110MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,C. Booth,C. Booth,MIN,SEA,S. Cassell,/players/c/cassesa01.html,SEA,MIN,K. Garnett,/players/g/garneke01.html,C. Booth,/players/b/boothca01.html,0.0,26.089994718132655,0.8084603103658021,24.931439975859057,1.2626547084016808
95,200311110DAL,https://www.basketball-reference.com/boxscores/pbp/200311110DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,D. Fortson,J. Magloire,S. Nash,DAL,NOH,D. Nowitzki,/players/n/nowitdi01.html,DAL,NOH,D. Fortson,/players/f/fortsda01.html,J. Magloire,/players/m/magloja01.html,1.0,22.74002432420145,4.621096419259999,23.505398886933264,0.9243379764497931
96,200311110HOU,https://www.basketball-reference.com/boxscores/pbp/200311110HOU.html,Houston Rockets,Miami Heat,HOU,MIA,Y. Ming,B. Grant,D. Wade,MIA,HOU,D. Wade,/players/w/wadedw01.html,MIA,HOU,B. Grant,/players/g/grantbr01.html,Y. Ming,/players/m/mingya01.html,1.0,22.236276162048906,1.2198522545139203,22.439213328554814,0.8589539730078535
97,200311110POR,https://www.basketball-reference.com/boxscores/pbp/200311110POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,R. Wallace,A. Davis,M. Curry,POR,TOR,D. Stoudamire,/players/s/stoudda01.html,TOR,POR,R. Wallace,/players/w/wallara01.html,A. Davis,/players/d/davisan01.html,0.0,22.632815947780013,0.8339154918505534,21.746194407871315,0.816846109226652
98,200311110SAC,https://www.basketball-reference.com/boxscores/pbp/200311110SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,V. Divac,E. Campbell,V. Divac,SAC,DET,P. Stojaković,/players/s/stojape01.html,SAC,DET,V. Divac,/players/d/divacvl01.html,E. Campbell,/players/c/campbel01.html,1.0,23.467242430923807,0.8037265779738912,26.717221429585926,0.8231051802292184
99,200311110LAC,https://www.basketball-reference.com/boxscores/pbp/200311110LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,C. Wilcox,T. Ratliff,Q. Richardson,ATL,LAC,J. Terry,/players/t/terryja01.html,LAC,ATL,T. Ratliff,/players/r/ratlith01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,24.670212203681743,4.948425823820118,24.374648368971766,0.8062842824027613
100,200311120BOS,https://www.basketball-reference.com/boxscores/pbp/200311120BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,E. Curry,K. Brown,BOS,CHI,V. Baker,/players/b/bakervi01.html,BOS,CHI,T. Battie,/players/b/battito01.html,E. Curry,/players/c/curryed01.html,1.0,25.69080342550894,0.8092203837626805,22.504744116690254,1.8139411982474258
101,200311120NJN,https://www.basketball-reference.com/boxscores/pbp/200311120NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,J. Collins,T. Duncan,R. Jefferson,SAS,NJN,B. Bowen,/players/b/bowenbr01.html,NJN,SAS,T. Duncan,/players/d/duncati01.html,J. Collins,/players/c/collija04.html,0.0,23.80403498214559,0.9280700405185669,23.785962939223797,1.4757479244422527
102,200311120ORL,https://www.basketball-reference.com/boxscores/pbp/200311120ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,S. Hunter,P. Gasol,P. Gasol,MEM,ORL,J. Tsakalidis,/players/t/tsakaja01.html,MEM,ORL,P. Gasol,/players/g/gasolpa01.html,S. Hunter,/players/h/huntest01.html,1.0,25.445901809929545,1.4797058471413056,24.57551276631003,0.8536207332390477
103,200311120MIA,https://www.basketball-reference.com/boxscores/pbp/200311120MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,Z. Ilgauskas,CLE,MIA,D. Miles,/players/m/milesda01.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,1.0,22.53436486864435,0.8574983870408889,29.938324324431843,0.8807703114821654
104,200311120MIL,https://www.basketball-reference.com/boxscores/pbp/200311120MIL.html,Milwaukee Bucks,Seattle SuperSonics,MIL,SEA,J. Smith,C. Booth,R. Lewis,MIL,SEA,M. Redd,/players/r/reddmi01.html,SEA,MIL,J. Smith,/players/s/smithjo02.html,C. Booth,/players/b/boothca01.html,0.0,24.082797962831563,3.5632790045347034,24.752214157004467,1.2490514238539814
105,200311120NOH,https://www.basketball-reference.com/boxscores/pbp/200311120NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Magloire,G. Ostertag,C. Arroyo,UTA,NOH,C. Arroyo,/players/a/arroyca01.html,UTA,NOH,G. Ostertag,/players/o/ostergr01.html,J. Magloire,/players/m/magloja01.html,1.0,23.40683010683249,0.9234557182560071,25.170803177537923,0.8229845357276014
106,200311120PHO,https://www.basketball-reference.com/boxscores/pbp/200311120PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,J. White,T. Ratliff,D. Glover,PHO,ATL,A. Stoudemire,/players/s/stoudam01.html,ATL,PHO,J. White,/players/w/whiteja01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.023436744467748,0.8417051075371224,24.444477549917835,0.8077061118358694
107,200311120GSW,https://www.basketball-reference.com/boxscores/pbp/200311120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,E. Dampier,E. Campbell,T. Prince,DET,GSW,B. Wallace,/players/w/wallabe01.html,DET,GSW,E. Campbell,/players/c/campbel01.html,E. Dampier,/players/d/dampier01.html,1.0,27.41164999020734,0.8208902517499305,26.583709136977145,0.8214968840254006
108,200311120LAL,https://www.basketball-reference.com/boxscores/pbp/200311120LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,S. O'Neal,A. Davis,V. Carter,LAL,TOR,G. Payton,/players/p/paytoga01.html,TOR,LAL,S. O'Neal,/players/o/onealsh01.html,A. Davis,/players/d/davisan01.html,0.0,29.10835442059202,0.8416903778888086,21.666932180970516,0.816447818301357
109,200311130DAL,https://www.basketball-reference.com/boxscores/pbp/200311130DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,D. Nowitzki,K. Cato,M. Finley,DAL,HOU,A. Walker,/players/w/walkean02.html,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,K. Cato,/players/c/catoke01.html,1.0,23.711986298264573,0.9438249152791719,25.257972800832277,0.8643478344852742
110,200311130CHI,https://www.basketball-reference.com/boxscores/pbp/200311130CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,E. Curry,K. Garnett,E. Curry,MIN,CHI,S. Cassell,/players/c/cassesa01.html,CHI,MIN,K. Garnett,/players/g/garneke01.html,E. Curry,/players/c/curryed01.html,0.0,22.23813791998173,1.7759055597696436,26.163929896854636,0.808428237099577
111,200311130POR,https://www.basketball-reference.com/boxscores/pbp/200311130POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Wallace,B. Miller,B. Miller,SAC,POR,V. Divac,/players/d/divacvl01.html,SAC,POR,B. Miller,/players/m/millebr01.html,R. Wallace,/players/w/wallara01.html,1.0,22.715390944657273,0.8331364772388655,21.938810339792187,0.9940725455896748
112,200311140BOS,https://www.basketball-reference.com/boxscores/pbp/200311140BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,T. Battie,Z. Ilgauskas,Z. Ilgauskas,CLE,BOS,D. Miles,/players/m/milesda01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Battie,/players/b/battito01.html,1.0,25.74431197823126,0.8099396373949997,29.96566299159128,0.8818064199613302
113,200311140IND,https://www.basketball-reference.com/boxscores/pbp/200311140IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,J. O'Neal,C. Booth,C. Booth,SEA,IND,V. Radmanović,/players/r/radmavl01.html,SEA,IND,C. Booth,/players/b/boothca01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.08879943721361,0.811859336659458,24.55973063127624,1.2386062263285205
114,200311140MIA,https://www.basketball-reference.com/boxscores/pbp/200311140MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Grant,K. Brown,B. Grant,MIA,WAS,L. Odom,/players/o/odomla01.html,MIA,WAS,B. Grant,/players/g/grantbr01.html,K. Brown,/players/b/brownkw01.html,1.0,22.508439164439682,0.8588626723452916,24.12435645719357,2.017339317302354
115,200311140NJN,https://www.basketball-reference.com/boxscores/pbp/200311140NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,,,,,,,,,,,,,,,,,,
116,200311140MIN,https://www.basketball-reference.com/boxscores/pbp/200311140MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,G. Ostertag,C. Arroyo,UTA,MIN,D. Stevenson,/players/s/stevede01.html,UTA,MIN,G. Ostertag,/players/o/ostergr01.html,K. Garnett,/players/g/garneke01.html,1.0,26.211120515415573,0.8093818553977092,25.241389554123042,0.8227492507250141
117,200311140PHI,https://www.basketball-reference.com/boxscores/pbp/200311140PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Dalembert,T. Duncan,T. Parker,SAS,PHI,R. Nesterović,/players/n/nestera01.html,SAS,PHI,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25,8.333333333333334,24.070252916694653,1.4506042653341136
118,200311140HOU,https://www.basketball-reference.com/boxscores/pbp/200311140HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,K. Cato,J. White,S. Francis,HOU,PHO,S. Francis,/players/f/francst01.html,HOU,PHO,K. Cato,/players/c/catoke01.html,J. White,/players/w/whiteja01.html,1.0,25.136958526038388,0.8621342780046013,23.137070593474448,0.840059311847194
119,200311140SAC,https://www.basketball-reference.com/boxscores/pbp/200311140SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,V. Divac,C. Bosh,P. Stojaković,SAC,TOR,B. Miller,/players/m/millebr01.html,SAC,TOR,V. Divac,/players/d/divacvl01.html,C. Bosh,/players/b/boshch01.html,1.0,23.59460512470658,0.8026172462814015,25,8.333333333333334
120,200311140DEN,https://www.basketball-reference.com/boxscores/pbp/200311140DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,M. Camby,S. Hunter,T. Lue,DEN,ORL,A. Miller,/players/m/millean02.html,ORL,DEN,M. Camby,/players/c/cambyma01.html,S. Hunter,/players/h/huntest01.html,0.0,25.296641596860958,0.833412661805353,25.12721346469097,1.4529597518005108
121,200311140GSW,https://www.basketball-reference.com/boxscores/pbp/200311140GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,E. Dampier,C. Wilcox,P. Drobnjak,LAC,GSW,K. Dooling,/players/d/doolike01.html,LAC,GSW,C. Wilcox,/players/w/wilcoch01.html,E. Dampier,/players/d/dampier01.html,1.0,27.31104907888962,0.8199122834420014,22.06703809585201,4.24642289272523
122,200311140LAL,https://www.basketball-reference.com/boxscores/pbp/200311140LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,S. O'Neal,E. Campbell,K. Bryant,LAL,DET,K. Malone,/players/m/malonka01.html,LAL,DET,S. O'Neal,/players/o/onealsh01.html,E. Campbell,/players/c/campbel01.html,1.0,29.13308201437128,0.8432854471938611,26.684457272787565,0.8205043795781134
123,200311150ATL,https://www.basketball-reference.com/boxscores/pbp/200311150ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,T. Ratliff,J. Collins,K. Martin,NJN,ATL,R. Jefferson,/players/j/jefferi01.html,NJN,ATL,J. Collins,/players/c/collija04.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.33975101098138,0.8068979254696741,23.691054461212588,0.9249544727405832
124,200311150WAS,https://www.basketball-reference.com/boxscores/pbp/200311150WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,K. Brown,T. Duncan,G. Arenas,WAS,SAS,G. Arenas,/players/a/arenagi01.html,WAS,SAS,K. Brown,/players/b/brownkw01.html,T. Duncan,/players/d/duncati01.html,1.0,23.49659606537887,1.946046378874853,24.24558168997549,1.4435009494964919
