,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201611040TOR,https://www.basketball-reference.com/boxscores/pbp/201611040TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,H. Whiteside,MIA,TOR,J. Winslow,/players/w/winslju01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.960821293518737,0.8074642915847035,24.113644476105947,0.9566139593339609
70,201611040CHI,https://www.basketball-reference.com/boxscores/pbp/201611040CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,R. Lopez,J. Noah,C. Lee,CHI,NYK,T. Gibson,/players/g/gibsota01.html,NYK,CHI,R. Lopez,/players/l/lopezro01.html,J. Noah,/players/n/noahjo01.html,0.0,22.802009599647633,0.8092086990861099,25.944868195824686,0.8091321370977254
71,201611040MEM,https://www.basketball-reference.com/boxscores/pbp/201611040MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,M. Conley,MEM,LAC,J. Green,/players/g/greenja01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,25.473699278121636,0.810653756220624,26.52567928554398,0.8150752956627711
72,201611040NOP,https://www.basketball-reference.com/boxscores/pbp/201611040NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,T. Chandler,T. Chandler,PHO,NOP,E. Bledsoe,/players/b/bledser01.html,PHO,NOP,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,1.0,23.922668260003533,0.8103985851519474,24.903611682943914,0.7981108221668167
73,201611040DAL,https://www.basketball-reference.com/boxscores/pbp/201611040DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,H. Barnes,M. Plumlee,C. McCollum,POR,DAL,M. Harkless,/players/h/harklma01.html,POR,DAL,M. Plumlee,/players/p/plumlma01.html,H. Barnes,/players/b/barneha02.html,1.0,25,8.333333333333334,22.942641150878085,0.827880965740709
74,201611040UTA,https://www.basketball-reference.com/boxscores/pbp/201611040UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,P. Gasol,L. Aldridge,SAS,UTA,P. Mills,/players/m/millspa02.html,SAS,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,23.66170973493167,0.9100887389737474,24.939081473921608,0.8056834356772266
75,201611040LAL,https://www.basketball-reference.com/boxscores/pbp/201611040LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,D. Russell,GSW,LAL,D. Green,/players/g/greendr01.html,LAL,GSW,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.469575067560555,0.8099190426575315,21.512415543735315,0.8319988063375566
76,201611050OKC,https://www.basketball-reference.com/boxscores/pbp/201611050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,S. Adams,OKC,MIN,V. Oladipo,/players/o/oladivi01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,27.26403103682994,0.8662064587957243,22.654365879236735,0.9810613577695083
77,201611050DET,https://www.basketball-reference.com/boxscores/pbp/201611050DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,J. Nurkić,A. Drummond,DET,DEN,T. Harris,/players/h/harrito02.html,DET,DEN,A. Drummond,/players/d/drumman01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,27.373207182929484,0.8386652854307074,22.714336941820928,1.4649434123556637
78,201611050IND,https://www.basketball-reference.com/boxscores/pbp/201611050IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,M. Turner,R. Lopez,M. Turner,IND,CHI,T. Young,/players/y/youngth01.html,IND,CHI,M. Turner,/players/t/turnemy01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.88184001651042,2.6033267566692997,22.929681780774075,0.8079787411889172
79,201611050ORL,https://www.basketball-reference.com/boxscores/pbp/201611050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,A. Gordon,ORL,WAS,E. Fournier,/players/f/fournev01.html,ORL,WAS,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,1.0,22.402816261954037,0.8070489364794058,25.13664078248274,0.8065953490082306
80,201611050PHI,https://www.basketball-reference.com/boxscores/pbp/201611050PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,K. Love,PHI,CLE,G. Henderson,/players/h/hendege02.html,CLE,PHI,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,0.0,22.887109291679035,4.161729697619545,21.483536003694862,0.9315245617351585
81,201611050ATL,https://www.basketball-reference.com/boxscores/pbp/201611050ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Howard,C. Capela,J. Harden,ATL,HOU,D. Schröder,/players/s/schrode01.html,HOU,ATL,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,0.0,26.4576407592459,0.807491363795581,24.84548400062642,2.1289653368118455
82,201611050MIL,https://www.basketball-reference.com/boxscores/pbp/201611050MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,,,,,,,,,,,,,,,,,,
83,201611050SAS,https://www.basketball-reference.com/boxscores/pbp/201611050SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,P. Gasol,D. Jordan,P. Gasol,LAC,SAS,C. Paul,/players/p/paulch01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.011891415456393,0.8056574968176845,26.423651022989027,0.8141748166884554
84,201611060NYK,https://www.basketball-reference.com/boxscores/pbp/201611060NYK.html,New York Knicks,Utah Jazz,NYK,UTA,J. Noah,R. Gobert,R. Hood,UTA,NYK,D. Favors,/players/f/favorde01.html,UTA,NYK,R. Gobert,/players/g/goberru01.html,J. Noah,/players/n/noahjo01.html,1.0,25.81721991904534,0.8079041327981462,23.56901951224795,0.9076804381128477
85,201611060MEM,https://www.basketball-reference.com/boxscores/pbp/201611060MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Conley,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.574635017718645,0.8098589908025029,23.005518433551096,0.8301998767088906
86,201611060TOR,https://www.basketball-reference.com/boxscores/pbp/201611060TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,J. Poeltl,K. Koufos,A. Afflalo,SAC,TOR,D. Cousins,/players/c/couside01.html,SAC,TOR,K. Koufos,/players/k/koufoko01.html,J. Poeltl,/players/p/poeltja01.html,1.0,25,8.333333333333334,26.340308852980527,0.8503377186244107
87,201611060DAL,https://www.basketball-reference.com/boxscores/pbp/201611060DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,A. Bogut,M. Plumlee,J. Parker,MIL,DAL,T. Snell,/players/s/snellto01.html,MIL,DAL,M. Plumlee,/players/p/plumlmi01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.001493056069297,0.8051561231457841,22.639618198661683,0.8752453026634095
88,201611060BOS,https://www.basketball-reference.com/boxscores/pbp/201611060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,A. Johnson,J. Nurkić,A. Bradley,DEN,BOS,N. Jokić,/players/j/jokicni01.html,BOS,DEN,J. Nurkić,/players/n/nurkiju01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.46339674798961,0.8121444788849768,22.579133522177393,1.4486688833064907
89,201611060LAL,https://www.basketball-reference.com/boxscores/pbp/201611060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Mozgov,T. Chandler,N. Young,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,LAL,PHO,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.370032052561463,0.8091692487317192,24.97836628189387,0.7981394141185116
90,201611070CHO,https://www.basketball-reference.com/boxscores/pbp/201611070CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,M. Turner,M. Turner,IND,CHO,T. Young,/players/y/youngth01.html,IND,CHO,M. Turner,/players/t/turnemy01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.388334528300387,1.0008843833489915,24.62042798474981,2.474993744602534
91,201611070PHI,https://www.basketball-reference.com/boxscores/pbp/201611070PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,G. Hayward,UTA,PHI,D. Favors,/players/f/favorde01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.504920432433444,3.7371388939162404,23.713979408069953,0.9040420070783417
92,201611070WAS,https://www.basketball-reference.com/boxscores/pbp/201611070WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Gortat,C. Capela,O. Porter,WAS,HOU,B. Beal,/players/b/bealbr01.html,WAS,HOU,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,1.0,25.015211919471405,0.805513800262412,24.383615048234383,2.0594768095300595
93,201611070CHI,https://www.basketball-reference.com/boxscores/pbp/201611070CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,R. Lopez,N. Vučević,E. Fournier,ORL,CHI,E. Fournier,/players/f/fournev01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.857853521000262,0.8084210945960304,22.524380291218296,0.805955990528816
94,201611070OKC,https://www.basketball-reference.com/boxscores/pbp/201611070OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,H. Whiteside,L. Babbitt,OKC,MIA,V. Oladipo,/players/o/oladivi01.html,MIA,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,27.312121561945094,0.8662215379871995,24.203198661857073,0.9534873011963136
95,201611070GSW,https://www.basketball-reference.com/boxscores/pbp/201611070GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,Z. Pachulia,A. Davis,A. Davis,GSW,NOP,D. Green,/players/g/greendr01.html,NOP,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Davis,/players/d/davisan02.html,0.0,21.61740233042934,0.8307173414440528,23.845619104118185,0.8101614011593715
96,201611070LAC,https://www.basketball-reference.com/boxscores/pbp/201611070LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,D. Jordan,DET,LAC,M. Morris,/players/m/morrima03.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,26.496665260270948,0.8139893427108921,27.417812549569526,0.8392776609835876
97,201611080CLE,https://www.basketball-reference.com/boxscores/pbp/201611080CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,D. Howard,K. Bazemore,ATL,CLE,D. Schröder,/players/s/schrode01.html,ATL,CLE,D. Howard,/players/h/howardw01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.401867160908893,0.9306547004368705,26.524689924488623,0.8079027216704454
98,201611080BRK,https://www.basketball-reference.com/boxscores/pbp/201611080BRK.html,Brooklyn Nets,Minnesota Timberwolves,BRK,MIN,B. Lopez,K. Towns,B. Lopez,BRK,MIN,I. Whitehead,/players/w/whiteis01.html,BRK,MIN,B. Lopez,/players/l/lopezbr01.html,K. Towns,/players/t/townska01.html,1.0,25.469306700055796,0.8126445090347855,22.592801402148485,0.9788195370099966
99,201611080MEM,https://www.basketball-reference.com/boxscores/pbp/201611080MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,J. Nurkić,E. Mudiay,MEM,DEN,J. Green,/players/g/greenja01.html,DEN,MEM,M. Gasol,/players/g/gasolma01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,25.63499485399211,0.8101382840223473,22.849375223305998,1.4250610407354798
100,201611080POR,https://www.basketball-reference.com/boxscores/pbp/201611080POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Plumlee,A. Len,M. Plumlee,PHO,POR,M. Chriss,/players/c/chrisma01.html,POR,PHO,A. Len,/players/l/lenal01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.9421206211923,0.8300688803269658,25.02169931731052,1.0375868622910098
101,201611080LAL,https://www.basketball-reference.com/boxscores/pbp/201611080LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,T. Mozgov,A. Bogut,N. Young,LAL,DAL,D. Russell,/players/r/russeda01.html,LAL,DAL,T. Mozgov,/players/m/mozgoti01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.310131287593197,0.8094699758696575,24.885582577932958,0.8042061631032638
102,201611080SAC,https://www.basketball-reference.com/boxscores/pbp/201611080SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,K. Koufos,A. Davis,A. Afflalo,SAC,NOP,R. Gay,/players/g/gayru01.html,SAC,NOP,K. Koufos,/players/k/koufoko01.html,A. Davis,/players/d/davisan02.html,1.0,26.391376527196474,0.8526045141972021,23.729887391309624,0.8091060713331034
103,201611090CHO,https://www.basketball-reference.com/boxscores/pbp/201611090CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,C. Zeller,R. Gobert,N. Batum,UTA,CHO,D. Favors,/players/f/favorde01.html,CHO,UTA,R. Gobert,/players/g/goberru01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.32078967933097,0.9986310084009307,23.81597373072327,0.9028711434285034
104,201611090IND,https://www.basketball-reference.com/boxscores/pbp/201611090IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Okafor,D. Šarić,IND,PHI,J. Teague,/players/t/teaguje01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,J. Okafor,/players/o/okafoja01.html,0.0,25.03107102946786,2.389420537948207,19.922514823583395,6.400306728743135
105,201611090NYK,https://www.basketball-reference.com/boxscores/pbp/201611090NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,J. Noah,B. Lopez,D. Rose,BRK,NYK,S. Kilpatrick,/players/k/kilpase01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,0.0,25.702125962485848,0.806920319612917,25.526971655627424,0.8129978300977087
106,201611090ORL,https://www.basketball-reference.com/boxscores/pbp/201611090ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Ibaka,K. Towns,G. Dieng,MIN,ORL,Z. LaVine,/players/l/lavinza01.html,MIN,ORL,K. Towns,/players/t/townska01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.316038616138048,0.8059355355089319,22.50941226522355,0.9755567922629481
107,201611090WAS,https://www.basketball-reference.com/boxscores/pbp/201611090WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Johnson,M. Gortat,BOS,WAS,T. Zeller,/players/z/zellety01.html,WAS,BOS,A. Johnson,/players/j/johnsam01.html,M. Gortat,/players/g/gortama01.html,0.0,25.09179612376765,0.8056868385996366,22.377851755758037,0.8118061050281385
108,201611090ATL,https://www.basketball-reference.com/boxscores/pbp/201611090ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,J. Butler,ATL,CHI,P. Millsap,/players/m/millspa01.html,CHI,ATL,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.562611023271838,0.8091221570563777,22.766141605080087,0.8078604687132543
109,201611090OKC,https://www.basketball-reference.com/boxscores/pbp/201611090OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Adams,J. Poeltl,A. Roberson,OKC,TOR,V. Oladipo,/players/o/oladivi01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Poeltl,/players/p/poeltja01.html,1.0,27.375049787328255,0.8655943442146437,20.14160253975124,6.444863111415546
110,201611090PHO,https://www.basketball-reference.com/boxscores/pbp/201611090PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,A. Len,A. Drummond,A. Len,DET,PHO,T. Harris,/players/h/harrito02.html,PHO,DET,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,0.0,25.12794965272388,1.0323191686824196,27.501028120215548,0.8383891170542968
111,201611090SAS,https://www.basketball-reference.com/boxscores/pbp/201611090SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,P. Gasol,C. Capela,C. Capela,HOU,SAS,T. Ariza,/players/a/arizatr01.html,HOU,SAS,C. Capela,/players/c/capelca01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.9403810788915,0.8056534368687334,23.8874866111167,1.9921472893554997
112,201611090GSW,https://www.basketball-reference.com/boxscores/pbp/201611090GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,Z. Pachulia,D. Powell,K. Thompson,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Powell,/players/p/poweldw01.html,1.0,21.739019122685434,0.8291441398995044,16.073917694352218,5.256803385559482
113,201611090LAC,https://www.basketball-reference.com/boxscores/pbp/201611090LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,D. Jordan,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.41834066571969,0.8136647808433563,22.8738753573856,0.8298165065046762
114,201611100MIA,https://www.basketball-reference.com/boxscores/pbp/201611100MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,D. Waiters,CHI,MIA,T. Gibson,/players/g/gibsota01.html,MIA,CHI,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.12707473790811,0.9509630762287328,22.71741074344145,0.8085930677349958
115,201611100MIL,https://www.basketball-reference.com/boxscores/pbp/201611100MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,M. Plumlee,A. Davis,M. Dellavedova,MIL,NOP,J. Parker,/players/p/parkeja01.html,MIL,NOP,M. Plumlee,/players/p/plumlmi01.html,A. Davis,/players/d/davisan02.html,1.0,22.77636394144182,0.8724709361306802,23.670555139095086,0.8094344683381354
116,201611100DEN,https://www.basketball-reference.com/boxscores/pbp/201611100DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,J. Nurkić,Z. Pachulia,D. Green,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,Z. Pachulia,/players/p/pachuza01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.672041626497485,1.4069108521662428,21.774506787892793,0.8312346834639902
117,201611100SAC,https://www.basketball-reference.com/boxscores/pbp/201611100SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,K. Koufos,T. Mozgov,T. Mozgov,LAL,SAC,L. Deng,/players/d/denglu01.html,LAL,SAC,T. Mozgov,/players/m/mozgoti01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.457191038002936,0.8520493918606923,22.43031701814996,0.8083495628358564
118,201611110CHO,https://www.basketball-reference.com/boxscores/pbp/201611110CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,J. Valančiūnas,D. DeRozan,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.24274531529171,0.9953002174432994,21.89682172227707,0.8076795333680076
119,201611110ORL,https://www.basketball-reference.com/boxscores/pbp/201611110ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,R. Gobert,R. Gobert,UTA,ORL,D. Favors,/players/f/favorde01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.615539620541266,0.8054522007041038,23.879866738309957,0.901673517996505
120,201611110PHI,https://www.basketball-reference.com/boxscores/pbp/201611110PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,G. Henderson,PHI,IND,S. Rodríguez,/players/r/rodrise01.html,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,1.0,22.77582652562631,3.3718378239629074,25.33247832732866,2.3488959999839145
121,201611110WAS,https://www.basketball-reference.com/boxscores/pbp/201611110WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,,,,,,,,,,,,,,,,,,
122,201611110BOS,https://www.basketball-reference.com/boxscores/pbp/201611110BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,J. Noah,I. Thomas,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,BOS,NYK,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.5005582714569,0.810598384982754,25.61262883337762,0.8064373965640366
123,201611110OKC,https://www.basketball-reference.com/boxscores/pbp/201611110OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,D. Jordan,V. Oladipo,OKC,LAC,V. Oladipo,/players/o/oladivi01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1.0,27.405832652379985,0.8677927703232824,26.470014890925718,0.8142045976111055
124,201611110SAS,https://www.basketball-reference.com/boxscores/pbp/201611110SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,P. Gasol,A. Drummond,T. Parker,DET,SAS,T. Harris,/players/h/harrito02.html,SAS,DET,A. Drummond,/players/d/drumman01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.84545755552583,0.8054051693175645,27.56750146303493,0.8380660119398544
125,201611110POR,https://www.basketball-reference.com/boxscores/pbp/201611110POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,,,,,,,,,,,,,,,,,,
126,201611120IND,https://www.basketball-reference.com/boxscores/pbp/201611120IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,A. Johnson,K. Olynyk,BOS,IND,K. Olynyk,/players/o/olynyke01.html,BOS,IND,A. Johnson,/players/j/johnsam01.html,M. Turner,/players/t/turnemy01.html,1.0,24.534881120562833,2.2597151121096974,22.445282640987035,0.8110423603788274
