,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201511050DAL,https://www.basketball-reference.com/boxscores/pbp/201511050DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,Z. Pachulia,A. Jefferson,A. Jefferson,DAL,CHO,D. Williams,/players/w/willide01.html,CHO,DAL,Z. Pachulia,/players/p/pachuza01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.646019942435842,0.8810018421796277,23.092825825931975,0.8047719583871257
70,201511050DEN,https://www.basketball-reference.com/boxscores/pbp/201511050DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Hickson,R. Gobert,K. Faried,UTA,DEN,D. Favors,/players/f/favorde01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,J. Hickson,/players/h/hicksjj01.html,0.0,22.262573514090803,0.8274161722283458,23.985599406977574,1.2924961093778433
71,201511050POR,https://www.basketball-reference.com/boxscores/pbp/201511050POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,M. Plumlee,M. Gasol,A. Aminu,POR,MEM,M. Leonard,/players/l/leoname01.html,POR,MEM,M. Plumlee,/players/p/plumlma01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.932860503174727,1.0269253127770512,26.00997360959429,0.8044604498970597
72,201511060ORL,https://www.basketball-reference.com/boxscores/pbp/201511060ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Dedmon,J. Valančiūnas,D. Carroll,ORL,TOR,E. Payton,/players/p/paytoel01.html,TOR,ORL,D. Dedmon,/players/d/dedmode01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,25.3694380611627,1.7840141804755887,22.783327639960977,0.8081081223874836
73,201511060BOS,https://www.basketball-reference.com/boxscores/pbp/201511060BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Johnson,M. Gortat,B. Beal,WAS,BOS,K. Humphries,/players/h/humphkr01.html,WAS,BOS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.16523962530949,0.9270022804260688,25.491020563161165,0.8083722647465332
74,201511060BRK,https://www.basketball-reference.com/boxscores/pbp/201511060BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,B. Lopez,R. Hibbert,J. Randle,BRK,LAL,J. Jack,/players/j/jackja01.html,LAL,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.963872746105295,0.8039925745049615,23.40666313756739,0.8095197015188941
75,201511060CLE,https://www.basketball-reference.com/boxscores/pbp/201511060CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,T. McConnell,CLE,PHI,J. Cunningham,/players/c/cunnija01.html,PHI,CLE,T. Mozgov,/players/m/mozgoti01.html,N. Noel,/players/n/noelne01.html,0.0,22.511994018693382,0.8249144920439806,22.138399856963648,0.9986689665818592
76,201511060NYK,https://www.basketball-reference.com/boxscores/pbp/201511060NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,R. Lopez,G. Monroe,G. Monroe,NYK,MIL,K. Porziņģis,/players/p/porzikr01.html,MIL,NYK,R. Lopez,/players/l/lopezro01.html,G. Monroe,/players/m/monrogr01.html,0.0,21.70152836111899,0.8143470976578144,19.596338520235662,0.9000338362234184
77,201511060IND,https://www.basketball-reference.com/boxscores/pbp/201511060IND.html,Indiana Pacers,Miami Heat,IND,MIA,I. Mahinmi,H. Whiteside,P. George,MIA,IND,C. Bosh,/players/b/boshch01.html,IND,MIA,H. Whiteside,/players/w/whiteha01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,20.74621191139787,1.625375626539516,20.95509364285268,1.4271799545096178
78,201511060NOP,https://www.basketball-reference.com/boxscores/pbp/201511060NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,A. Horford,E. Gordon,ATL,NOP,P. Millsap,/players/m/millspa01.html,NOP,ATL,A. Horford,/players/h/horfoal01.html,A. Davis,/players/d/davisan02.html,0.0,23.422241971248145,0.8451446399347247,23.254780902463633,0.8500628473370406
79,201511060PHO,https://www.basketball-reference.com/boxscores/pbp/201511060PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,T. Chandler,A. Drummond,M. Morris,DET,PHO,R. Jackson,/players/j/jacksre01.html,PHO,DET,A. Drummond,/players/d/drumman01.html,T. Chandler,/players/c/chandty01.html,0.0,24.479298536428807,0.800433631145658,27.16024353825646,0.8567880476843905
80,201511060GSW,https://www.basketball-reference.com/boxscores/pbp/201511060GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,F. Ezeli,K. Faried,F. Ezeli,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,F. Ezeli,/players/e/ezelife01.html,K. Faried,/players/f/farieke01.html,1.0,24.891142492307424,1.197683781982157,22.961464360897544,1.6311993536803673
81,201511060SAC,https://www.basketball-reference.com/boxscores/pbp/201511060SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,K. Koufos,C. Capela,C. Capela,SAC,HOU,R. Gay,/players/g/gayru01.html,HOU,SAC,K. Koufos,/players/k/koufoko01.html,C. Capela,/players/c/capelca01.html,0.0,26.129217137958314,0.8624328735526814,22.19378054425955,5.076766609476303
82,201511070CHI,https://www.basketball-reference.com/boxscores/pbp/201511070CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,P. Gasol,K. Towns,K. Towns,CHI,MIN,D. Rose,/players/r/rosede01.html,MIN,CHI,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,24.64219987750815,0.8031117171648045,23.417292117051534,3.9665907851263813
83,201511070PHI,https://www.basketball-reference.com/boxscores/pbp/201511070PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,D. Dedmon,J. Grant,PHI,ORL,T. McConnell,/players/m/mccontj01.html,PHI,ORL,N. Noel,/players/n/noelne01.html,D. Dedmon,/players/d/dedmode01.html,1.0,22.012099809332305,0.9934943894098209,25.653475290686817,1.745918403327168
84,201511070ATL,https://www.basketball-reference.com/boxscores/pbp/201511070ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,A. Horford,M. Gortat,J. Wall,ATL,WAS,J. Teague,/players/t/teaguje01.html,WAS,ATL,A. Horford,/players/h/horfoal01.html,M. Gortat,/players/g/gortama01.html,0.0,23.35372526679296,0.8485843968009338,25.563765465404888,0.8083076491045195
85,201511070DAL,https://www.basketball-reference.com/boxscores/pbp/201511070DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,Z. Pachulia,A. Davis,I. Smith,NOP,DAL,A. Ajinça,/players/a/ajincal01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.75616530926989,0.8786594891756128,23.324428352592182,0.8437849165238985
86,201511070MIL,https://www.basketball-reference.com/boxscores/pbp/201511070MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,G. Monroe,B. Lopez,J. Jack,BRK,MIL,J. Jack,/players/j/jackja01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.51632531299701,0.8982219059651995,25.033571551952736,0.804066466215999
87,201511070SAS,https://www.basketball-reference.com/boxscores/pbp/201511070SAS.html,San Antonio Spurs,Charlotte Hornets,SAS,CHO,T. Duncan,A. Jefferson,T. Parker,CHO,SAS,P. Hairston,/players/h/hairspj02.html,SAS,CHO,A. Jefferson,/players/j/jeffeal01.html,T. Duncan,/players/d/duncati01.html,0.0,26.76935251147187,0.808940485167783,23.00075506130189,0.804282313344632
88,201511070UTA,https://www.basketball-reference.com/boxscores/pbp/201511070UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,M. Conley,MEM,UTA,M. Conley,/players/c/conlemi01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,1.0,24.158279838304953,1.2783645332286062,25.885551942622598,0.8034258375056456
89,201511070SAC,https://www.basketball-reference.com/boxscores/pbp/201511070SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,K. Koufos,F. Ezeli,F. Ezeli,SAC,GSW,Q. Acy,/players/a/acyqu01.html,GSW,SAC,K. Koufos,/players/k/koufoko01.html,F. Ezeli,/players/e/ezelife01.html,0.0,26.177917424839553,0.8637211366796496,25.032647497098537,1.1879526392219497
90,201511070LAC,https://www.basketball-reference.com/boxscores/pbp/201511070LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,D. Howard,J. Redick,LAC,HOU,A. Rivers,/players/r/riverau01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,27.111570304354306,0.8213024591032583,26.654309436760315,0.8095583443412364
91,201511080CLE,https://www.basketball-reference.com/boxscores/pbp/201511080CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Mozgov,I. Mahinmi,P. George,CLE,IND,K. Love,/players/l/loveke01.html,IND,CLE,T. Mozgov,/players/m/mozgoti01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.5984458810807,0.8242237036992148,20.41846322288181,1.5927242095927625
92,201511080NYK,https://www.basketball-reference.com/boxscores/pbp/201511080NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,R. Lopez,R. Hibbert,J. Calderón,NYK,LAL,K. Porziņģis,/players/p/porzikr01.html,NYK,LAL,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.76715498325288,0.8143967106036645,23.336012955799855,0.8094772144199467
93,201511080MIA,https://www.basketball-reference.com/boxscores/pbp/201511080MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,K. Lowry,TOR,MIA,J. Johnson,/players/j/johnsja01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,21.20798210769612,1.4060922460861334,22.724556385006117,0.8086584672953633
94,201511080OKC,https://www.basketball-reference.com/boxscores/pbp/201511080OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,T. Chandler,B. Knight,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,0.0,28.46220368854004,1.0959421042781394,24.4213994950915,0.8009383515093361
95,201511080POR,https://www.basketball-reference.com/boxscores/pbp/201511080POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,M. Plumlee,A. Drummond,A. Drummond,DET,POR,R. Jackson,/players/j/jacksre01.html,DET,POR,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.134780514172984,1.019239508673322,27.226491826743125,0.8561522528530014
96,201511090IND,https://www.basketball-reference.com/boxscores/pbp/201511090IND.html,Indiana Pacers,Orlando Magic,IND,ORL,I. Mahinmi,D. Dedmon,P. George,IND,ORL,C. Miles,/players/m/milescj01.html,IND,ORL,I. Mahinmi,/players/m/mahinia01.html,D. Dedmon,/players/d/dedmode01.html,1.0,20.176048808963383,1.5650976283044107,25.062874134056994,1.6958280077198449
97,201511090PHI,https://www.basketball-reference.com/boxscores/pbp/201511090PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Holmes,P. Gasol,P. Gasol,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,P. Gasol,/players/g/gasolpa01.html,R. Holmes,/players/h/holmeri01.html,1.0,25,8.333333333333334,24.70531064735776,0.8043406862580683
98,201511090ATL,https://www.basketball-reference.com/boxscores/pbp/201511090ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,A. Horford,K. Towns,R. Rubio,ATL,MIN,K. Korver,/players/k/korveky01.html,MIN,ATL,A. Horford,/players/h/horfoal01.html,K. Towns,/players/t/townska01.html,0.0,23.480258139457934,0.846557593105667,21.893495392064754,3.5838583574351177
99,201511090DEN,https://www.basketball-reference.com/boxscores/pbp/201511090DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. Hickson,M. Plumlee,K. Faried,DEN,POR,E. Mudiay,/players/m/mudiaem01.html,DEN,POR,J. Hickson,/players/h/hicksjj01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.19138431278134,0.8271681019389725,23.061662628073666,1.0158136009714325
100,201511090SAC,https://www.basketball-reference.com/boxscores/pbp/201511090SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,W. Cauley-Stein,T. Duncan,K. Leonard,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,16.18335154284198,4.989019235950546,26.633207103029516,0.8075946800600161
101,201511090GSW,https://www.basketball-reference.com/boxscores/pbp/201511090GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,F. Ezeli,A. Drummond,A. Drummond,GSW,DET,D. Green,/players/g/greendr01.html,DET,GSW,F. Ezeli,/players/e/ezelife01.html,A. Drummond,/players/d/drumman01.html,0.0,24.873446598832672,1.1772095507663132,27.278225677287182,0.8561392502407151
102,201511090LAC,https://www.basketball-reference.com/boxscores/pbp/201511090LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,B. Griffin,LAC,MEM,J. Redick,/players/r/redicjj01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,1.0,27.1966835142524,0.8206719967714621,25.952721794456767,0.8036670722028376
103,201511100CLE,https://www.basketball-reference.com/boxscores/pbp/201511100CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,T. Mozgov,R. Gobert,M. Williams,CLE,UTA,K. Love,/players/l/loveke01.html,CLE,UTA,T. Mozgov,/players/m/mozgoti01.html,R. Gobert,/players/g/goberru01.html,1.0,22.663848803075464,0.8242774990190018,23.989318838516265,1.2647818793708698
104,201511100WAS,https://www.basketball-reference.com/boxscores/pbp/201511100WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,M. Gortat,S. Adams,A. Roberson,OKC,WAS,S. Ibaka,/players/i/ibakase01.html,OKC,WAS,S. Adams,/players/a/adamsst01.html,M. Gortat,/players/g/gortama01.html,1.0,25.448846910827978,0.8073064158408273,28.54742718104958,1.0905949860487156
105,201511100MIA,https://www.basketball-reference.com/boxscores/pbp/201511100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,H. Whiteside,R. Hibbert,H. Whiteside,MIA,LAL,C. Bosh,/players/b/boshch01.html,MIA,LAL,H. Whiteside,/players/w/whiteha01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.9980056241217,1.386737761946294,23.228893134417962,0.8085850293236432
106,201511100TOR,https://www.basketball-reference.com/boxscores/pbp/201511100TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,R. Lopez,D. DeRozan,TOR,NYK,L. Scola,/players/s/scolalu01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.7944984179497,0.8087676334570801,21.87556707992203,0.8133847713803134
107,201511100MIL,https://www.basketball-reference.com/boxscores/pbp/201511100MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,G. Monroe,A. Johnson,J. Parker,MIL,BOS,T. Ennis,/players/e/ennisty01.html,MIL,BOS,G. Monroe,/players/m/monrogr01.html,A. Johnson,/players/j/johnsam01.html,1.0,19.473133585025813,0.8980663494478156,24.069818191576235,0.9242018891263146
108,201511100MIN,https://www.basketball-reference.com/boxscores/pbp/201511100MIN.html,Minnesota Timberwolves,Charlotte Hornets,MIN,CHO,K. Towns,A. Jefferson,K. Towns,MIN,CHO,A. Payne,/players/p/paynead01.html,MIN,CHO,K. Towns,/players/t/townska01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,20.67593118555132,3.2946097011574516,23.135353452387488,0.8030570223424255
109,201511100NOP,https://www.basketball-reference.com/boxscores/pbp/201511100NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,Z. Pachulia,E. Gordon,NOP,DAL,J. Holiday,/players/h/holidjr01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.41267703592752,0.8426946212960785,22.660542962182987,0.8767409234328613
110,201511110CHO,https://www.basketball-reference.com/boxscores/pbp/201511110CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,A. Jefferson,R. Lopez,K. Porziņģis,CHO,NYK,M. Williams,/players/w/willima02.html,NYK,CHO,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.035510062050665,0.803329495923046,21.79728456531732,0.8130664817923648
111,201511110ORL,https://www.basketball-reference.com/boxscores/pbp/201511110ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Dedmon,R. Hibbert,D. Russell,LAL,ORL,D. Russell,/players/r/russeda01.html,LAL,ORL,R. Hibbert,/players/h/hibbero01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.44992255454397,1.6500339457470712,23.11596291738697,0.8077514023557331
112,201511110PHI,https://www.basketball-reference.com/boxscores/pbp/201511110PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Grant,J. Valančiūnas,K. Lowry,PHI,TOR,T. McConnell,/players/m/mccontj01.html,TOR,PHI,J. Grant,/players/g/grantje01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.1549471001898,5.009234904467533,22.871903926941076,0.8085503469411991
113,201511110BOS,https://www.basketball-reference.com/boxscores/pbp/201511110BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,I. Mahinmi,M. Ellis,IND,BOS,C. Miles,/players/m/milescj01.html,IND,BOS,I. Mahinmi,/players/m/mahinia01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.878849553828402,0.9194522979927716,20.698357752810008,1.5297638829367723
114,201511110ATL,https://www.basketball-reference.com/boxscores/pbp/201511110ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Horford,Ö. Aşık,L. Babbitt,ATL,NOP,J. Teague,/players/t/teaguje01.html,NOP,ATL,A. Horford,/players/h/horfoal01.html,Ö. Aşık,/players/a/asikom01.html,0.0,23.548815885453642,0.8469204066394943,21.037446276427648,0.920546210253773
115,201511110DAL,https://www.basketball-reference.com/boxscores/pbp/201511110DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,Z. Pachulia,D. Jordan,D. Nowitzki,LAC,DAL,C. Paul,/players/p/paulch01.html,DAL,LAC,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.56773780507053,0.8749350480700093,27.272704057375506,0.820294560431355
116,201511110HOU,https://www.basketball-reference.com/boxscores/pbp/201511110HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,D. Howard,B. Lopez,B. Lopez,HOU,BRK,T. Lawson,/players/l/lawsoty01.html,BRK,HOU,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.571588328623474,0.8091920302808273,25.068256019888686,0.8054867504952046
117,201511110MEM,https://www.basketball-reference.com/boxscores/pbp/201511110MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,F. Ezeli,D. Green,GSW,MEM,S. Curry,/players/c/curryst01.html,GSW,MEM,F. Ezeli,/players/e/ezelife01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.87978719563438,0.8036560347012225,25.118004521734697,1.1641233191048315
118,201511110DEN,https://www.basketball-reference.com/boxscores/pbp/201511110DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Hickson,G. Monroe,G. Harris,DEN,MIL,K. Faried,/players/f/farieke01.html,DEN,MIL,J. Hickson,/players/h/hicksjj01.html,G. Monroe,/players/m/monrogr01.html,1.0,22.293479825308996,0.8260827367000088,19.65353999621793,0.8941226667125374
119,201511110SAC,https://www.basketball-reference.com/boxscores/pbp/201511110SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,W. Cauley-Stein,A. Drummond,E. İlyasova,DET,SAC,M. Morris,/players/m/morrima03.html,DET,SAC,A. Drummond,/players/d/drumman01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,15.61560010001591,4.703658654118471,27.148302259121216,0.8539973187889868
120,201511110POR,https://www.basketball-reference.com/boxscores/pbp/201511110POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,,,,,,,,,,,,,,,,,,
121,201511120MIA,https://www.basketball-reference.com/boxscores/pbp/201511120MIA.html,Miami Heat,Utah Jazz,MIA,UTA,H. Whiteside,D. Favors,G. Dragić,MIA,UTA,J. Richardson,/players/r/richajo01.html,MIA,UTA,H. Whiteside,/players/w/whiteha01.html,D. Favors,/players/f/favorde01.html,1.0,21.327861638839064,1.3635407970802795,24.496605442911672,0.8658454645929283
122,201511120MIN,https://www.basketball-reference.com/boxscores/pbp/201511120MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,F. Ezeli,D. Green,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,F. Ezeli,/players/e/ezelife01.html,K. Towns,/players/t/townska01.html,1.0,22.339576239788933,3.009129711483227,25.315674579611226,1.1526653061089478
123,201511120PHO,https://www.basketball-reference.com/boxscores/pbp/201511120PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,T. Chandler,D. Jordan,D. Jordan,PHO,LAC,E. Bledsoe,/players/b/bledser01.html,LAC,PHO,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,0.0,24.375653338584783,0.8019208422407839,27.315115219357377,0.8211448652632108
124,201511130IND,https://www.basketball-reference.com/boxscores/pbp/201511130IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,I. Mahinmi,K. Towns,A. Wiggins,MIN,IND,K. Garnett,/players/g/garneke01.html,MIN,IND,K. Towns,/players/t/townska01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.137877755633614,1.4968183069883734,21.61262978805012,2.8458470747546376
125,201511130ORL,https://www.basketball-reference.com/boxscores/pbp/201511130ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,D. Favors,N. Vučević,UTA,ORL,T. Lyles,/players/l/lylestr01.html,ORL,UTA,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.635427294918216,0.8226220128452634,24.35364299355323,0.8633497734699332
