,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
70,200511110TOR,https://www.basketball-reference.com/boxscores/pbp/200511110TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,C. Bosh,G. Ostertag,J. Graham,TOR,UTA,M. James,/players/j/jamesmi01.html,TOR,UTA,C. Bosh,/players/b/boshch01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.31796416065608,0.8488969871920289,25.558439893062104,0.8080375291819234
71,200511110BOS,https://www.basketball-reference.com/boxscores/pbp/200511110BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,M. Blount,T. Duncan,T. Parker,BOS,SAS,R. LaFrentz,/players/l/lafrera01.html,SAS,BOS,M. Blount,/players/b/blounma01.html,T. Duncan,/players/d/duncati01.html,0.0,25.0325275251188,0.8207169049626668,24.29492318780959,0.9482391651457596
72,200511110CHA,https://www.basketball-reference.com/boxscores/pbp/200511110CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,E. Okafor,E. Dampier,J. Howard,DAL,CHA,J. Terry,/players/t/terryja01.html,DAL,CHA,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.58607579485951,1.0814469788429937,26.546546974905308,0.8084929289059974
73,200511110CLE,https://www.basketball-reference.com/boxscores/pbp/200511110CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,Z. Ilgauskas,P. Gasol,D. Stoudamire,CLE,MEM,L. Hughes,/players/h/hughela01.html,MEM,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Gasol,/players/g/gasolpa01.html,0.0,29.030546217878438,0.8389572037241885,24.04256466980774,0.8112439950838335
74,200511110WAS,https://www.basketball-reference.com/boxscores/pbp/200511110WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,J. Jeffries,V. Potapenko,R. Lewis,SEA,WAS,R. Evans,/players/e/evansre01.html,SEA,WAS,V. Potapenko,/players/p/potapvi01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,27.929229176049095,3.9548322618862937,23.731951380469592,0.8787306507809313
75,200511110PHI,https://www.basketball-reference.com/boxscores/pbp/200511110PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hunter,C. Mihm,K. Korver,PHI,LAL,A. Iverson,/players/i/iversal01.html,PHI,LAL,S. Hunter,/players/h/huntest01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.168824103560436,1.1332073702953658,24.93117371294173,0.8240098063484858
76,200511110SAC,https://www.basketball-reference.com/boxscores/pbp/200511110SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,B. Miller,M. Camby,C. Anthony,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,21.96956963631102,0.8637000422685074,27.681100130566865,0.8165499392275932
77,200511110GSW,https://www.basketball-reference.com/boxscores/pbp/200511110GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,A. Foyle,E. Curry,S. Marbury,NYK,GSW,S. Marbury,/players/m/marbust01.html,NYK,GSW,E. Curry,/players/c/curryed01.html,A. Foyle,/players/f/foylead01.html,1.0,25.572435231416133,0.8186469434545387,24.950765225070434,0.8716095636554209
78,200511110POR,https://www.basketball-reference.com/boxscores/pbp/200511110POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,J. Przybilla,B. Wallace,Z. Randolph,POR,DET,S. Telfair,/players/t/telfase01.html,POR,DET,J. Przybilla,/players/p/przybjo01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.54203098172093,0.8368331383823983,26.2459907657363,0.8017340176912745
79,200511120ATL,https://www.basketball-reference.com/boxscores/pbp/200511120ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,Z. Pachulia,P. Gasol,Z. Pachulia,ATL,MEM,T. Lue,/players/l/luety01.html,ATL,MEM,Z. Pachulia,/players/p/pachuza01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.436792697684332,3.13227010129969,24.00329814578494,0.8123490132244438
80,200511120WAS,https://www.basketball-reference.com/boxscores/pbp/200511120WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,J. Jeffries,R. Nesterović,G. Arenas,SAS,WAS,B. Bowen,/players/b/bowenbr01.html,WAS,SAS,R. Nesterović,/players/n/nestera01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.292278233170624,3.475642628982391,25.755337390263485,0.8853413272253398
81,200511120MIA,https://www.basketball-reference.com/boxscores/pbp/200511120MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,A. Mourning,E. Okafor,J. Posey,MIA,CHA,J. Williams,/players/w/willija02.html,MIA,CHA,A. Mourning,/players/m/mournal01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.8379236137169,0.8310434842909339,21.516249613479886,1.0772419250048106
82,200511120NJN,https://www.basketball-reference.com/boxscores/pbp/200511120NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,N. Krstić,Y. Ming,N. Krstić,NJN,HOU,J. Kidd,/players/k/kiddja01.html,NJN,HOU,N. Krstić,/players/k/krstine01.html,Y. Ming,/players/m/mingya01.html,1.0,22.129355538202155,2.669213788382527,22.1819223683609,0.8583103493255114
83,200511120NOK,https://www.basketball-reference.com/boxscores/pbp/200511120NOK.html,New Orleans/Oklahoma City Hornets,Dallas Mavericks,NOK,DAL,P. Brown,E. Dampier,D. West,DAL,NOK,D. Nowitzki,/players/n/nowitdi01.html,NOK,DAL,E. Dampier,/players/d/dampier01.html,P. Brown,/players/b/brownpj01.html,0.0,25.790182917086156,0.9628591671249419,26.58575533877002,0.8096626508952058
84,200511120CHI,https://www.basketball-reference.com/boxscores/pbp/200511120CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,T. Chandler,G. Ostertag,G. Giriček,CHI,UTA,C. Duhon,/players/d/duhonch01.html,UTA,CHI,T. Chandler,/players/c/chandty01.html,G. Ostertag,/players/o/ostergr01.html,0.0,24.956104104999316,0.8774989886549203,25.47946389083783,0.8077968377692898
85,200511120MIL,https://www.basketball-reference.com/boxscores/pbp/200511120MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,J. Magloire,J. O'Neal,S. Jackson,MIL,IND,A. Bogut,/players/b/bogutan01.html,IND,MIL,J. Magloire,/players/m/magloja01.html,J. O'Neal,/players/o/onealje01.html,0.0,23.430167318969474,0.8151963026698336,25.769931258751942,0.8011420497178082
86,200511120PHO,https://www.basketball-reference.com/boxscores/pbp/200511120PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,K. Thomas,A. Foyle,B. Davis,GSW,PHO,T. Murphy,/players/m/murphtr01.html,GSW,PHO,A. Foyle,/players/f/foylead01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.619738921723247,0.8260091840205321,25.475058582423742,0.8177887589855621
87,200511130TOR,https://www.basketball-reference.com/boxscores/pbp/200511130TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,C. Bosh,J. Petro,C. Bosh,TOR,SEA,M. James,/players/j/jamesmi01.html,TOR,SEA,C. Bosh,/players/b/boshch01.html,J. Petro,/players/p/petrojo01.html,1.0,26.405042966345444,0.8477353375419875,26.041599134011108,4.419704483510163
88,200511130BOS,https://www.basketball-reference.com/boxscores/pbp/200511130BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,,,,,,,,,,,,,,,,,,
89,200511130ORL,https://www.basketball-reference.com/boxscores/pbp/200511130ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,Z. Ilgauskas,D. Gooden,CLE,ORL,D. Gooden,/players/g/goodedr01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,1.0,21.880663083655936,1.4373763875373353,29.072512870907655,0.8395895532021962
90,200511130PHI,https://www.basketball-reference.com/boxscores/pbp/200511130PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Hunter,C. Kaman,E. Brand,LAC,PHI,E. Brand,/players/b/brandel01.html,LAC,PHI,C. Kaman,/players/k/kamanch01.html,S. Hunter,/players/h/huntest01.html,1.0,24.356306337863,1.1229345766406,21.30928363429591,0.9244187823652971
91,200511130DEN,https://www.basketball-reference.com/boxscores/pbp/200511130DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,K. Garnett,MIN,DEN,M. Jarić,/players/j/jaricma01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,M. Camby,/players/c/cambyma01.html,1.0,27.71544403143764,0.817840462646828,25.013510203244206,0.8039927798751051
92,200511130SAC,https://www.basketball-reference.com/boxscores/pbp/200511130SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,B. Miller,E. Curry,Q. Richardson,NYK,SAC,S. Marbury,/players/m/marbust01.html,NYK,SAC,E. Curry,/players/c/curryed01.html,B. Miller,/players/m/millebr01.html,1.0,21.931187043295868,0.8642238798404356,25.061015669520742,0.8694512149214153
93,200511140MEM,https://www.basketball-reference.com/boxscores/pbp/200511140MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,C. Mihm,P. Gasol,MEM,LAL,E. Jones,/players/j/jonesed02.html,MEM,LAL,P. Gasol,/players/g/gasolpa01.html,C. Mihm,/players/m/mihmch01.html,1.0,23.89859126839797,0.8123151544322681,24.831568268085256,0.8230641694995993
94,200511140UTA,https://www.basketball-reference.com/boxscores/pbp/200511140UTA.html,Utah Jazz,New York Knicks,UTA,NYK,G. Ostertag,E. Curry,S. Marbury,NYK,UTA,Q. Richardson,/players/r/richaqu01.html,NYK,UTA,E. Curry,/players/c/curryed01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.385792414101736,0.8072174136753855,25.124250778613522,0.8687489510558946
95,200511140GSW,https://www.basketball-reference.com/boxscores/pbp/200511140GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Foyle,T. Chandler,J. Richardson,CHI,GSW,D. Songaila,/players/s/songada01.html,GSW,CHI,T. Chandler,/players/c/chandty01.html,A. Foyle,/players/f/foylead01.html,0.0,25.554867014739727,0.8173587524783533,25.06646064843924,0.8752207564798182
96,200511150CLE,https://www.basketball-reference.com/boxscores/pbp/200511150CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,J. Jeffries,CLE,WAS,D. Gooden,/players/g/goodedr01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,29.098960104071246,0.8411573409052588,23.968428158158883,3.1904221078001083
97,200511150ORL,https://www.basketball-reference.com/boxscores/pbp/200511150ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,E. Okafor,D. Howard,ORL,CHA,S. Francis,/players/f/francst01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.803646014336177,1.4270424701057343,21.463910213669962,1.0742895236568766
98,200511150PHI,https://www.basketball-reference.com/boxscores/pbp/200511150PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hunter,C. Bosh,C. Bosh,TOR,PHI,M. James,/players/j/jamesmi01.html,TOR,PHI,C. Bosh,/players/b/boshch01.html,S. Hunter,/players/h/huntest01.html,1.0,24.117679468000066,1.1117556178027643,26.480088719815996,0.8482970450215507
99,200511150DET,https://www.basketball-reference.com/boxscores/pbp/200511150DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,M. Blount,R. Davis,BOS,DET,P. Pierce,/players/p/piercpa01.html,BOS,DET,M. Blount,/players/b/blounma01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.139248498775327,0.8010014888569017,25.114025391672403,0.820214670337905
100,200511150MIA,https://www.basketball-reference.com/boxscores/pbp/200511150MIA.html,Miami Heat,New Orleans/Oklahoma City Hornets,MIA,NOK,A. Mourning,P. Brown,D. Wade,MIA,NOK,J. Williams,/players/w/willija02.html,MIA,NOK,A. Mourning,/players/m/mournal01.html,P. Brown,/players/b/brownpj01.html,1.0,27.86919906997258,0.8323640601287783,25.67924384831931,0.958887313447898
101,200511150NJN,https://www.basketball-reference.com/boxscores/pbp/200511150NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,N. Krstić,J. Petro,J. Petro,SEA,NJN,N. Collison,/players/c/collini01.html,SEA,NJN,J. Petro,/players/p/petrojo01.html,N. Krstić,/players/k/krstine01.html,1.0,23.006807930858496,2.5237761766057583,24.020582482605537,3.8981024477977555
102,200511150MIN,https://www.basketball-reference.com/boxscores/pbp/200511150MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,Y. Ming,M. Olowokandi,MIN,HOU,M. Jarić,/players/j/jaricma01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,1.0,25.13371775131902,0.8029851230193613,22.09042741764576,0.8575276888966908
103,200511150DAL,https://www.basketball-reference.com/boxscores/pbp/200511150DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,M. Camby,C. Anthony,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DEN,DAL,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,0.0,26.66444227115903,0.8094223241263587,27.59110439193891,0.8164832337064512
104,200511150SAS,https://www.basketball-reference.com/boxscores/pbp/200511150SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,R. Nesterović,Z. Pachulia,M. Ginóbili,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,R. Nesterović,/players/n/nestera01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.84194802204481,0.8846502330951137,22.978384031782813,2.881115679352553
105,200511150SAC,https://www.basketball-reference.com/boxscores/pbp/200511150SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,B. Miller,G. Ostertag,B. Wells,SAC,UTA,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,UTA,B. Miller,/players/m/millebr01.html,G. Ostertag,/players/o/ostergr01.html,1.0,21.86870311500534,0.8636290157453742,25.295335173865052,0.8067173972678472
106,200511150LAC,https://www.basketball-reference.com/boxscores/pbp/200511150LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,C. Kaman,J. Magloire,Q. Ross,MIL,LAC,T. Ford,/players/f/fordtj01.html,LAC,MIL,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,21.471419011809004,0.9201933360000797,23.548886627087146,0.813984196304036
107,200511160TOR,https://www.basketball-reference.com/boxscores/pbp/200511160TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Hunter,C. Bosh,TOR,PHI,M. James,/players/j/jamesmi01.html,TOR,PHI,C. Bosh,/players/b/boshch01.html,S. Hunter,/players/h/huntest01.html,1.0,26.548133300834387,0.8477848644346975,24.00127261170092,1.1045717260804557
108,200511160BOS,https://www.basketball-reference.com/boxscores/pbp/200511160BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,M. Blount,J. Petro,P. Pierce,BOS,SEA,D. West,/players/w/westde01.html,BOS,SEA,M. Blount,/players/b/blounma01.html,J. Petro,/players/p/petrojo01.html,1.0,25.217003268357704,0.8191963296789789,25.466988788243867,3.565686796458553
109,200511160CHA,https://www.basketball-reference.com/boxscores/pbp/200511160CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,E. Okafor,J. O'Neal,S. Jackson,IND,CHA,M. World Peace,/players/a/artesro01.html,IND,CHA,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.320044530305164,1.0671686125426738,25.655228214176198,0.8002793927871377
110,200511160NOK,https://www.basketball-reference.com/boxscores/pbp/200511160NOK.html,New Orleans/Oklahoma City Hornets,Denver Nuggets,NOK,DEN,P. Brown,M. Camby,B. Nachbar,NOK,DEN,C. Paul,/players/p/paulch01.html,NOK,DEN,P. Brown,/players/b/brownpj01.html,M. Camby,/players/c/cambyma01.html,1.0,25.58982511546457,0.9557314929780949,27.490298263432692,0.8155810625994884
111,200511160PHO,https://www.basketball-reference.com/boxscores/pbp/200511160PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,,,,,,,,,,,,,,,,,,
112,200511160LAL,https://www.basketball-reference.com/boxscores/pbp/200511160LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,C. Mihm,E. Curry,A. Davis,NYK,LAL,Q. Richardson,/players/r/richaqu01.html,NYK,LAL,E. Curry,/players/c/curryed01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.729091751499194,0.8220045619788209,25.22887317410908,0.8667756293535127
113,200511160POR,https://www.basketball-reference.com/boxscores/pbp/200511160POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,,,,,,,,,,,,,,,,,,
114,200511160GSW,https://www.basketball-reference.com/boxscores/pbp/200511160GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Foyle,J. Magloire,J. Smith,MIL,GSW,T. Ford,/players/f/fordtj01.html,MIL,GSW,J. Magloire,/players/m/magloja01.html,A. Foyle,/players/f/foylead01.html,1.0,25.459431617181846,0.8165670417792633,23.614717180789146,0.8140361476482072
115,200511170MIN,https://www.basketball-reference.com/boxscores/pbp/200511170MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Garnett,J. Jeffries,G. Arenas,MIN,WAS,T. Hassell,/players/h/hassetr01.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.18857857200399,0.8035589844938363,23.387626377488143,3.030367526222822
116,200511170DAL,https://www.basketball-reference.com/boxscores/pbp/200511170DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,E. Dampier,Z. Pachulia,J. Howard,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ATL,E. Dampier,/players/d/dampier01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.76353030253723,0.8086881716215816,22.29513820510088,2.733131861515494
117,200511170SAS,https://www.basketball-reference.com/boxscores/pbp/200511170SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,R. Nesterović,Y. Ming,T. Duncan,HOU,SAS,T. McGrady,/players/m/mcgratr01.html,SAS,HOU,Y. Ming,/players/m/mingya01.html,R. Nesterović,/players/n/nestera01.html,0.0,25.906882046453614,0.884298418830041,22.02794277612586,0.8570213010994542
118,200511180CLE,https://www.basketball-reference.com/boxscores/pbp/200511180CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Howard,D. Gooden,CLE,ORL,E. Snow,/players/s/snower01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,1.0,29.13970110343955,0.8423519409778701,22.05684465911286,1.4052225882485718
119,200511180IND,https://www.basketball-reference.com/boxscores/pbp/200511180IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,,,,,,,,,,,,,,,,,,
120,200511180BOS,https://www.basketball-reference.com/boxscores/pbp/200511180BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,M. Blount,C. Bosh,P. Pierce,TOR,BOS,M. James,/players/j/jamesmi01.html,BOS,TOR,C. Bosh,/players/b/boshch01.html,M. Blount,/players/b/blounma01.html,0.0,25.297245678613237,0.8196772920923021,26.61413882511538,0.8473491461611486
121,200511180MIA,https://www.basketball-reference.com/boxscores/pbp/200511180MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,A. Mourning,S. Hunter,G. Payton,MIA,PHI,G. Payton,/players/p/paytoga01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,S. Hunter,/players/h/huntest01.html,1.0,27.93674258025211,0.8320844698811971,23.889667080718453,1.097751102175612
122,200511180NOK,https://www.basketball-reference.com/boxscores/pbp/200511180NOK.html,New Orleans/Oklahoma City Hornets,Atlanta Hawks,NOK,ATL,C. Andersen,Z. Pachulia,B. Nachbar,ATL,NOK,A. Harrington,/players/h/harrial01.html,NOK,ATL,Z. Pachulia,/players/p/pachuza01.html,C. Andersen,/players/a/anderch01.html,0.0,25.352516680801212,4.089603843775462,21.815499399130232,2.6216438727980242
123,200511180DEN,https://www.basketball-reference.com/boxscores/pbp/200511180DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,M. Camby,E. Curry,F. Elson,DEN,NYK,F. Elson,/players/e/elsonfr01.html,DEN,NYK,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,1.0,27.377772707548143,0.8145016316476078,25.322902572989314,0.865111302377018
124,200511180PHO,https://www.basketball-reference.com/boxscores/pbp/200511180PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,K. Thomas,G. Ostertag,S. Nash,UTA,PHO,M. Palacio,/players/p/palacmi01.html,PHO,UTA,G. Ostertag,/players/o/ostergr01.html,K. Thomas,/players/t/thomaku01.html,0.0,24.538334526294317,0.825396345052447,25.16482642402817,0.8055094717620188
125,200511180HOU,https://www.basketball-reference.com/boxscores/pbp/200511180HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Y. Ming,B. Wallace,R. Hamilton,DET,HOU,C. Billups,/players/b/billuch01.html,DET,HOU,B. Wallace,/players/w/wallabe01.html,Y. Ming,/players/m/mingya01.html,1.0,22.181650140903304,0.8543990842839433,26.0409898296204,0.8004407055028788
126,200511180POR,https://www.basketball-reference.com/boxscores/pbp/200511180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Przybilla,A. Foyle,M. Dunleavy,GSW,POR,J. Richardson,/players/r/richaja01.html,GSW,POR,A. Foyle,/players/f/foylead01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.65822189106815,0.8352333618608537,25.34689044797928,0.8154378422863305
127,200511180SAC,https://www.basketball-reference.com/boxscores/pbp/200511180SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,B. Miller,J. Magloire,P. Stojaković,SAC,MIL,B. Wells,/players/w/wellsbo01.html,SAC,MIL,B. Miller,/players/m/millebr01.html,J. Magloire,/players/m/magloja01.html,1.0,22.01807416168389,0.8609016288251895,23.726568983346443,0.8129694419014966
