,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201311070HOU,https://www.basketball-reference.com/boxscores/pbp/201311070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,P. Gasol,C. Parsons,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.302501154103062,0.8207409160081017,25.63680653317776,0.8014608417673664
70,201311080CHA,https://www.basketball-reference.com/boxscores/pbp/201311080CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Biyombo,A. Bargnani,C. Anthony,NYK,CHA,R. Felton,/players/f/feltora01.html,NYK,CHA,A. Bargnani,/players/b/bargnan01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.949575867366992,0.9319582448279496,21.425754304915223,0.9185698854226547
71,201311080IND,https://www.basketball-reference.com/boxscores/pbp/201311080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,J. Valančiūnas,J. Valančiūnas,TOR,IND,K. Lowry,/players/l/lowryky01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.167272839986488,0.8086720584077756,22.52911661471201,1.195993266917245
72,201311080ORL,https://www.basketball-reference.com/boxscores/pbp/201311080ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,B. Bass,B. Bass,BOS,ORL,J. Green,/players/g/greenje02.html,BOS,ORL,B. Bass,/players/b/bassbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.246989445848197,0.9789607004317775,16.027413062376937,4.860594192126695
73,201311080PHI,https://www.basketball-reference.com/boxscores/pbp/201311080PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,T. Thompson,T. Young,CLE,PHI,D. Waiters,/players/w/waitedi01.html,PHI,CLE,T. Thompson,/players/t/thomptr01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.311927209263388,0.8083378622799454,17.572645704079903,1.561385369034174
74,201311080WAS,https://www.basketball-reference.com/boxscores/pbp/201311080WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,B. Lopez,B. Lopez,BRK,WAS,D. Williams,/players/w/willide01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,23.79788279167402,0.8464794023923348,24.761835287473815,0.8079088611979142
75,201311080DET,https://www.basketball-reference.com/boxscores/pbp/201311080DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Ibaka,A. Drummond,DET,OKC,B. Jennings,/players/j/jennibr01.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Ibaka,/players/i/ibakase01.html,1.0,31.782381476958452,2.5643836774444724,22.658414044343036,0.81493471471917
76,201311080CHI,https://www.basketball-reference.com/boxscores/pbp/201311080CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,J. Noah,D. Favors,J. Noah,CHI,UTA,L. Deng,/players/d/denglu01.html,CHI,UTA,J. Noah,/players/n/noahjo01.html,D. Favors,/players/f/favorde01.html,1.0,26.512807484955097,0.8097573510398706,25.288989706176142,1.7250252322656396
77,201311080MIN,https://www.basketball-reference.com/boxscores/pbp/201311080MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,S. Dalembert,K. Love,DAL,MIN,J. Calderón,/players/c/caldejo01.html,MIN,DAL,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,25.02859249221099,0.9193514027150035,27.661472244789316,0.8283623901345801
78,201311080NOP,https://www.basketball-reference.com/boxscores/pbp/201311080NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,P. Gasol,J. Smith,LAL,NOP,C. Kaman,/players/k/kamanch01.html,NOP,LAL,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan02.html,0.0,22.188581631019503,2.604758698586393,25.56867332787559,0.8016220406982645
79,201311080SAS,https://www.basketball-reference.com/boxscores/pbp/201311080SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Bogut,T. Duncan,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.39673328623501,0.8084480693191368,23.961612334953013,0.809973377429125
80,201311080PHO,https://www.basketball-reference.com/boxscores/pbp/201311080PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Plumlee,J. McGee,T. Lawson,DEN,PHO,T. Lawson,/players/l/lawsoty01.html,DEN,PHO,J. McGee,/players/m/mcgeeja01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.87658342882475,3.6609411060589085,27.68291351059653,0.8724560803278038
81,201311080POR,https://www.basketball-reference.com/boxscores/pbp/201311080POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Lopez,D. Cousins,R. Lopez,POR,SAC,W. Matthews,/players/m/matthwe02.html,POR,SAC,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,1.0,21.979779643433243,0.8334662295545854,23.906018730076006,1.1885620582960477
82,201311090TOR,https://www.basketball-reference.com/boxscores/pbp/201311090TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,J. Valančiūnas,D. Favors,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,D. Favors,/players/f/favorde01.html,1.0,22.709214641318866,1.184214984824463,24.963233458091135,1.6868750436105153
83,201311090ATL,https://www.basketball-reference.com/boxscores/pbp/201311090ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,J. Teague,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.96381424597616,1.5395338949762138,20.09956352807973,0.9765741576189926
84,201311090BRK,https://www.basketball-reference.com/boxscores/pbp/201311090BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,R. Hibbert,R. Hibbert,BRK,IND,K. Garnett,/players/g/garneke01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.838534026139182,0.8077299483087701,22.084463264221174,0.8083932748672135
85,201311090CLE,https://www.basketball-reference.com/boxscores/pbp/201311090CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,S. Hawes,T. Thompson,M. Carter-Williams,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,S. Hawes,/players/h/hawessp01.html,T. Thompson,/players/t/thomptr01.html,0.0,22.167558173349803,0.8071284383144522,18.10715151238689,1.5241052054370874
86,201311090MIA,https://www.basketball-reference.com/boxscores/pbp/201311090MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Olynyk,K. Olynyk,MIA,BOS,L. James,/players/j/jamesle01.html,BOS,MIA,C. Bosh,/players/b/boshch01.html,K. Olynyk,/players/o/olynyke01.html,0.0,25.3087196816379,0.8044261097022106,25,8.333333333333334
87,201311090HOU,https://www.basketball-reference.com/boxscores/pbp/201311090HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,D. Howard,D. Jordan,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,27.373916353076368,0.8204964454223375,27.633576944167274,0.8261557142731987
88,201311090MEM,https://www.basketball-reference.com/boxscores/pbp/201311090MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,Z. Randolph,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.866793911222146,0.8209296733727158,23.89989711837415,0.8102026449214008
89,201311090MIL,https://www.basketball-reference.com/boxscores/pbp/201311090MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,J. Henson,S. Dalembert,D. Nowitzki,DAL,MIL,J. Calderón,/players/c/caldejo01.html,DAL,MIL,S. Dalembert,/players/d/dalemsa01.html,J. Henson,/players/h/hensojo01.html,1.0,26.540255214924386,3.2650933120644003,27.723849335274842,0.8283109765711608
90,201311090SAC,https://www.basketball-reference.com/boxscores/pbp/201311090SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,D. Cousins,R. Lopez,D. Cousins,POR,SAC,L. Aldridge,/players/a/aldrila01.html,SAC,POR,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,0.0,23.66973433232178,1.1753003930088566,22.09655673811288,0.8320198658052002
91,201311100OKC,https://www.basketball-reference.com/boxscores/pbp/201311100OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Ibaka,M. Gortat,N. Hilário,OKC,WAS,K. Perkins,/players/p/perkike01.html,WAS,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,0.0,22.641760093351845,0.8175307312793776,23.71376479502529,0.8454414265956156
92,201311100PHO,https://www.basketball-reference.com/boxscores/pbp/201311100PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,M. Plumlee,A. Davis,J. Smith,NOP,PHO,J. Holiday,/players/h/holidjr01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.305941769342585,3.466803676027337,21.66700801204332,2.497137120581066
93,201311100LAL,https://www.basketball-reference.com/boxscores/pbp/201311100LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,P. Gasol,N. Peković,P. Gasol,LAL,MIN,C. Kaman,/players/k/kamanch01.html,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,1.0,25.61855532127815,0.8027806054097986,24.95190438459869,0.9173473893625289
94,201311100NYK,https://www.basketball-reference.com/boxscores/pbp/201311100NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,A. Bargnani,T. Duncan,D. Green,SAS,NYK,D. Green,/players/g/greenda02.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.578174725552483,0.9145827810389255,26.458218714959013,0.8087079760661259
95,201311110CHA,https://www.basketball-reference.com/boxscores/pbp/201311110CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,J. McRoberts,A. Horford,K. Walker,CHA,ATL,A. Jefferson,/players/j/jeffeal01.html,CHA,ATL,J. McRoberts,/players/m/mcrobjo01.html,A. Horford,/players/h/horfoal01.html,1.0,24.40790338286262,1.184386930280544,23.167139947159015,1.5163753868289056
96,201311110IND,https://www.basketball-reference.com/boxscores/pbp/201311110IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,R. Hibbert,M. Gasol,D. West,IND,MEM,D. West,/players/w/westda01.html,IND,MEM,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.026093341844255,0.8087591526155022,26.924867825536143,0.8211240421184446
97,201311110PHI,https://www.basketball-reference.com/boxscores/pbp/201311110PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Hawes,T. Splitter,T. Splitter,SAS,PHI,T. Parker,/players/p/parketo01.html,SAS,PHI,T. Splitter,/players/s/splitti01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.2136510474201,0.8080894663803336,21.985581338960504,1.8017322884242317
98,201311110BOS,https://www.basketball-reference.com/boxscores/pbp/201311110BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Olynyk,N. Vučević,A. Afflalo,ORL,BOS,J. Maxiell,/players/m/maxieja01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,K. Olynyk,/players/o/olynyke01.html,1.0,19.717220805825395,6.36106243525141,20.01739518500319,0.9736270293444681
99,201311110CHI,https://www.basketball-reference.com/boxscores/pbp/201311110CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,T. Thompson,A. Bynum,CHI,CLE,C. Boozer,/players/b/boozeca01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.585180162809397,0.8098665846299429,17.944045574654385,1.5041012531318165
100,201311110HOU,https://www.basketball-reference.com/boxscores/pbp/201311110HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,D. Howard,J. Valančiūnas,J. Valančiūnas,TOR,HOU,A. Johnson,/players/j/johnsam01.html,TOR,HOU,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,27.28667546543273,0.8198298529958526,22.944189509488073,1.1718546394096547
101,201311110UTA,https://www.basketball-reference.com/boxscores/pbp/201311110UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,E. Kanter,J. Hickson,T. Lawson,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,J. Hickson,/players/h/hicksjj01.html,E. Kanter,/players/k/kanteen01.html,1.0,15.341300831427366,5.450555254664182,22.369759606335723,0.8653708963879367
102,201311110POR,https://www.basketball-reference.com/boxscores/pbp/201311110POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,R. Lopez,A. Drummond,W. Matthews,DET,POR,J. Smith,/players/s/smithjo03.html,POR,DET,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.208338853530957,0.8306904334713952,31.945753751384476,2.514468339530931
103,201311110LAC,https://www.basketball-reference.com/boxscores/pbp/201311110LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,K. Martin,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,27.72201311802165,0.8253593597348762,24.849169610138635,0.9145009386156892
104,201311120MIA,https://www.basketball-reference.com/boxscores/pbp/201311120MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,C. Bosh,Z. Pachulia,N. Wolters,MIA,MIL,L. James,/players/j/jamesle01.html,MIL,MIA,C. Bosh,/players/b/boshch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,25.358469292906662,0.8071399878244633,23.839819518533066,1.4325170695859322
105,201311120DAL,https://www.basketball-reference.com/boxscores/pbp/201311120DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Dalembert,M. Gortat,D. Nowitzki,DAL,WAS,M. Ellis,/players/e/ellismo01.html,DAL,WAS,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,27.79432335869501,0.8287475409188232,23.603909045214046,0.8438012209159177
106,201311120GSW,https://www.basketball-reference.com/boxscores/pbp/201311120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Bogut,A. Drummond,K. Thompson,GSW,DET,D. Lee,/players/l/leeda02.html,GSW,DET,A. Bogut,/players/b/bogutan01.html,A. Drummond,/players/d/drumman01.html,1.0,23.84331560509931,0.8106069524351223,32.08015170815433,2.4724528708357605
107,201311120LAL,https://www.basketball-reference.com/boxscores/pbp/201311120LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,P. Gasol,A. Davis,J. Meeks,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.69742846503908,0.8026422507132452,22.252546453145346,2.409542731049874
108,201311130ORL,https://www.basketball-reference.com/boxscores/pbp/201311130ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,E. Udoh,K. Middleton,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,E. Udoh,/players/u/udohek01.html,0.0,20.102323883339153,0.9733249522162193,20.96831726193046,2.040682843710044
109,201311130PHI,https://www.basketball-reference.com/boxscores/pbp/201311130PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Hawes,D. Howard,J. Lin,PHI,HOU,T. Young,/players/y/youngth01.html,HOU,PHI,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,0.0,22.12644036985882,0.8078905138924596,27.140811032090447,0.8182195266534628
110,201311130BOS,https://www.basketball-reference.com/boxscores/pbp/201311130BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Olynyk,A. Jefferson,K. Walker,CHA,BOS,K. Walker,/players/w/walkeke02.html,CHA,BOS,A. Jefferson,/players/j/jeffeal01.html,K. Olynyk,/players/o/olynyke01.html,1.0,16.117795776490418,5.190372625580093,23.030666937186844,0.8080657315857679
111,201311130ATL,https://www.basketball-reference.com/boxscores/pbp/201311130ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,A. Bargnani,P. Millsap,NYK,ATL,J. Smith,/players/s/smithjr01.html,ATL,NYK,A. Bargnani,/players/b/bargnan01.html,A. Horford,/players/h/horfoal01.html,0.0,22.916041810736907,1.4915076063441581,21.527315973277307,0.9138058939826832
112,201311130MEM,https://www.basketball-reference.com/boxscores/pbp/201311130MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,D. DeRozan,TOR,MEM,K. Lowry,/players/l/lowryky01.html,TOR,MEM,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.76837689311056,0.8192555207548837,23.240656231359097,1.1578444219569404
113,201311130MIN,https://www.basketball-reference.com/boxscores/pbp/201311130MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,N. Peković,T. Thompson,C. Brewer,MIN,CLE,R. Rubio,/players/r/rubiori01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,T. Thompson,/players/t/thomptr01.html,1.0,24.776205872852973,0.9127196259151167,17.884578815761955,1.494911556496217
114,201311130SAS,https://www.basketball-reference.com/boxscores/pbp/201311130SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,M. Gortat,K. Leonard,SAS,WAS,T. Parker,/players/p/parketo01.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,M. Gortat,/players/g/gortama01.html,1.0,26.498075251876273,0.8098245574526431,23.554483590578524,0.844026848973961
115,201311130DEN,https://www.basketball-reference.com/boxscores/pbp/201311130DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,J. Hickson,P. Gasol,J. Hill,DEN,LAL,T. Lawson,/players/l/lawsoty01.html,LAL,DEN,J. Hickson,/players/h/hicksjj01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.401402841944215,0.8673128277359722,25.578905610830837,0.8022386072173906
116,201311130UTA,https://www.basketball-reference.com/boxscores/pbp/201311130UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,D. Favors,A. Davis,J. Lucas III,UTA,NOP,G. Hayward,/players/h/haywago01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,A. Davis,/players/d/davisan02.html,1.0,24.48763610877978,1.6446089200833123,23.310557280219083,2.282072175688663
117,201311130POR,https://www.basketball-reference.com/boxscores/pbp/201311130POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Lopez,M. Plumlee,R. Lopez,POR,PHO,L. Aldridge,/players/a/aldrila01.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.193539226589373,0.8332863290021975,19.177974223803957,3.225671144473181
118,201311130SAC,https://www.basketball-reference.com/boxscores/pbp/201311130SAC.html,Sacramento Kings,Brooklyn Nets,SAC,BRK,J. Thompson,B. Lopez,D. Cousins,BRK,SAC,D. Williams,/players/w/willide01.html,SAC,BRK,B. Lopez,/players/l/lopezbr01.html,J. Thompson,/players/t/thompja02.html,0.0,21.113520893905992,0.8803975067010105,24.8968092038243,0.8081088763668378
119,201311130LAC,https://www.basketball-reference.com/boxscores/pbp/201311130LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Adams,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Adams,/players/a/adamsst01.html,1.0,27.78155717656138,0.8254513711880864,25,8.333333333333334
120,201311140NYK,https://www.basketball-reference.com/boxscores/pbp/201311140NYK.html,New York Knicks,Houston Rockets,NYK,HOU,A. Bargnani,D. Howard,C. Anthony,NYK,HOU,R. Felton,/players/f/feltora01.html,NYK,HOU,A. Bargnani,/players/b/bargnan01.html,D. Howard,/players/h/howardw01.html,1.0,21.657018313865994,0.9105907759108499,26.983704791862866,0.8164089819217093
121,201311140GSW,https://www.basketball-reference.com/boxscores/pbp/201311140GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Adams,A. Bogut,GSW,OKC,D. Lee,/players/l/leeda02.html,GSW,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,24.023940234170784,0.8094471365662543,20.704261015789985,6.563851320742699
122,201311150IND,https://www.basketball-reference.com/boxscores/pbp/201311150IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,Z. Pachulia,R. Hibbert,IND,MIL,G. Hill,/players/h/hillge01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.17795441077931,0.8072235101081309,23.622135028554645,1.4119072145142237
123,201311150TOR,https://www.basketball-reference.com/boxscores/pbp/201311150TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,J. Noah,L. Deng,CHI,TOR,C. Boozer,/players/b/boozeca01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.507754839607745,1.144883766066587,26.602549774568846,0.812332775716446
124,201311150ATL,https://www.basketball-reference.com/boxscores/pbp/201311150ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,A. Horford,S. Hawes,A. Horford,ATL,PHI,G. Ayón,/players/a/ayongu01.html,ATL,PHI,A. Horford,/players/h/horfoal01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.572287877309567,1.4634063420386367,22.279645566194983,0.8063580180969561
