,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,200211080IND,https://www.basketball-reference.com/boxscores/pbp/200211080IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,K. Thomas,M. World Peace,IND,NYK,J. Tinsley,/players/t/tinslja01.html,IND,NYK,J. O'Neal,/players/o/onealje01.html,K. Thomas,/players/t/thomaku01.html,1.0,26.082405164885195,0.8595642260674091,25.104699044643795,1.0587891877532685
70,200211080ORL,https://www.basketball-reference.com/boxscores/pbp/200211080ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,T. McGrady,V. Radmanović,P. Garrity,SEA,ORL,G. Payton,/players/p/paytoga01.html,ORL,SEA,V. Radmanović,/players/r/radmavl01.html,T. McGrady,/players/m/mcgratr01.html,0.0,20.87783707187519,1.2431573146367436,25,8.333333333333334
71,200211080PHI,https://www.basketball-reference.com/boxscores/pbp/200211080PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,K. Van Horn,Z. Ilgauskas,K. Van Horn,PHI,CLE,T. Hill,/players/h/hillty01.html,PHI,CLE,K. Van Horn,/players/v/vanhoke01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,23.370562071881256,0.8166363913868971,29.73875974312845,0.9295756335893826
72,200211080NJN,https://www.basketball-reference.com/boxscores/pbp/200211080NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,D. Mutombo,M. Olowokandi,K. Martin,NJN,LAC,J. Kidd,/players/k/kiddja01.html,NJN,LAC,D. Mutombo,/players/m/mutomdi01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.900812605744875,0.801822275554569,24.17212623207477,0.8141857236652551
73,200211080WAS,https://www.basketball-reference.com/boxscores/pbp/200211080WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,B. Haywood,S. Walker,B. Haywood,LAL,WAS,K. Bryant,/players/b/bryanko01.html,WAS,LAL,S. Walker,/players/w/walkesa01.html,B. Haywood,/players/h/haywobr01.html,0.0,19.35724519584448,3.3786536773723324,18.365537502745088,1.7340314404397559
74,200211080CHI,https://www.basketball-reference.com/boxscores/pbp/200211080CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,T. Chandler,S. Bradley,M. Finley,DAL,CHI,S. Bradley,/players/b/bradlsh01.html,DAL,CHI,S. Bradley,/players/b/bradlsh01.html,T. Chandler,/players/c/chandty01.html,1.0,24.66736956951732,1.3616311745967875,27.653639076053015,0.838078996031589
75,200211080NOH,https://www.basketball-reference.com/boxscores/pbp/200211080NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,J. Magloire,E. Dampier,P. Brown,GSW,NOH,G. Arenas,/players/a/arenagi01.html,NOH,GSW,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,22.12023724926639,2.4278886846910415,27.31984541019733,0.8399081137895233
76,200211080PHO,https://www.basketball-reference.com/boxscores/pbp/200211080PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,J. Tsakalidis,R. Wallace,D. Davis,PHO,POR,S. Marion,/players/m/mariosh01.html,POR,PHO,J. Tsakalidis,/players/t/tsakaja01.html,R. Wallace,/players/w/wallara01.html,0.0,22.37524769775746,0.9798846317774571,23.738220715032707,0.8834762112618919
77,200211080UTA,https://www.basketball-reference.com/boxscores/pbp/200211080UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,J. Collins,T. Ratliff,A. Kirilenko,UTA,ATL,A. Kirilenko,/players/k/kirilan01.html,UTA,ATL,J. Collins,/players/c/collija03.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.92020233815804,1.2106825675532116,23.86393140455209,0.8178258771099536
78,200211080SAC,https://www.basketball-reference.com/boxscores/pbp/200211080SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,C. Webber,P. Gasol,P. Gasol,MEM,SAC,S. Swift,/players/s/swiftst01.html,MEM,SAC,P. Gasol,/players/g/gasolpa01.html,C. Webber,/players/w/webbech01.html,1.0,24.469976552951636,0.8805763742181446,24.690691499532903,1.0946811524941407
79,200211090IND,https://www.basketball-reference.com/boxscores/pbp/200211090IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,M. N'Diaye,J. Tinsley,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,M. N'Diaye,/players/n/ndiayma02.html,1.0,26.168447081322253,0.8582992034096691,25,8.333333333333334
80,200211090CLE,https://www.basketball-reference.com/boxscores/pbp/200211090CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,J. Stackhouse,CLE,WAS,T. Hill,/players/h/hillty01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.511481003609106,0.9242088188297752,17.907234491790312,3.1070628648706546
81,200211090MIA,https://www.basketball-reference.com/boxscores/pbp/200211090MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,B. Grant,P. Drobnjak,M. Allen,MIA,SEA,M. Allen,/players/a/allenma01.html,MIA,SEA,B. Grant,/players/g/grantbr01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,21.21339409753625,1.090039002165639,20.461270286817534,4.207998043356764
82,200211090MIN,https://www.basketball-reference.com/boxscores/pbp/200211090MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,T. Battie,T. Hudson,MIN,BOS,R. Nesterović,/players/n/nestera01.html,MIN,BOS,K. Garnett,/players/g/garneke01.html,T. Battie,/players/b/battito01.html,1.0,25.41867568505784,0.8083508048520932,24.29494909290006,0.8291409294387005
83,200211090CHI,https://www.basketball-reference.com/boxscores/pbp/200211090CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,T. Chandler,D. Mutombo,K. Martin,NJN,CHI,K. Kittles,/players/k/kittlke01.html,NJN,CHI,D. Mutombo,/players/m/mutomdi01.html,T. Chandler,/players/c/chandty01.html,1.0,24.510481442797996,1.3464732692578691,24.978994785801063,0.8017005270418691
84,200211090DAL,https://www.basketball-reference.com/boxscores/pbp/200211090DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,S. Bradley,B. Wallace,S. Bradley,DAL,DET,M. Finley,/players/f/finlemi01.html,DAL,DET,S. Bradley,/players/b/bradlsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.713437561728416,0.8380623024765942,26.645491518185782,0.8175584824636588
85,200211090HOU,https://www.basketball-reference.com/boxscores/pbp/200211090HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,K. Cato,E. Dampier,C. Mobley,HOU,GSW,S. Francis,/players/f/francst01.html,HOU,GSW,K. Cato,/players/c/catoke01.html,E. Dampier,/players/d/dampier01.html,1.0,25.1258192473602,0.8668509002147006,27.360158369369156,0.8409235952324516
86,200211090MIL,https://www.basketball-reference.com/boxscores/pbp/200211090MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,D. Gadzuric,K. Van Horn,S. Cassell,MIL,PHI,A. Mason,/players/m/masonan01.html,MIL,PHI,D. Gadzuric,/players/g/gadzuda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,21.96473718948017,3.608706334643151,23.546382571537446,0.8146961140919878
87,200211090SAS,https://www.basketball-reference.com/boxscores/pbp/200211090SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,R. Wallace,R. Wallace,SAS,POR,M. Ginóbili,/players/g/ginobma01.html,POR,SAS,D. Robinson,/players/r/robinda01.html,R. Wallace,/players/w/wallara01.html,0.0,26.890963837751915,0.8152402753410279,23.614761092992524,0.8808320507483821
88,200211090DEN,https://www.basketball-reference.com/boxscores/pbp/200211090DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Blount,P. Gasol,P. Gasol,MEM,DEN,D. Gooden,/players/g/goodedr01.html,MEM,DEN,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,1.0,26.83475042435136,1.1619365500788044,24.844827825287087,1.0864604455937308
89,200211100NYK,https://www.basketball-reference.com/boxscores/pbp/200211100NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,,,,,,,,,,,,,,,,,,
90,200211100ORL,https://www.basketball-reference.com/boxscores/pbp/200211100ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,T. McGrady,M. Olowokandi,C. Maggette,LAC,ORL,E. Brand,/players/b/brandel01.html,LAC,ORL,M. Olowokandi,/players/o/olowomi01.html,T. McGrady,/players/m/mcgratr01.html,1.0,20.79307945645054,1.240995830856864,24.0915404154068,0.8137919961234515
91,200211100SAC,https://www.basketball-reference.com/boxscores/pbp/200211100SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,V. Divac,T. Ratliff,C. Webber,ATL,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,ATL,T. Ratliff,/players/r/ratlith01.html,V. Divac,/players/d/divacvl01.html,0.0,25.44872505741004,0.8046230538246267,23.775788163201412,0.8172658510481999
92,200211110BOS,https://www.basketball-reference.com/boxscores/pbp/200211110BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,T. Battie,J. Collins,P. Pierce,BOS,UTA,E. Williams,/players/w/willier01.html,BOS,UTA,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija03.html,1.0,24.216017729680154,0.828541911265903,24.11228788284726,1.1980685034046312
93,200211110MEM,https://www.basketball-reference.com/boxscores/pbp/200211110MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,G. Giriček,GSW,MEM,G. Arenas,/players/a/arenagi01.html,MEM,GSW,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.042501169705346,1.0774036173951855,27.235720648172308,0.8391052707419808
94,200211110DAL,https://www.basketball-reference.com/boxscores/pbp/200211110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,D. Davis,M. Finley,DAL,POR,S. Nash,/players/n/nashst01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,D. Davis,/players/d/davisda01.html,1.0,27.794683590433802,0.837249955605776,25.903955784925333,0.8083701506586606
95,200211110SAS,https://www.basketball-reference.com/boxscores/pbp/200211110SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,D. Robinson,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,26.94527925651049,0.8156639365983678,25.493737465527065,0.8082061765388898
96,200211120IND,https://www.basketball-reference.com/boxscores/pbp/200211120IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,R. Davis,CLE,IND,B. Coles,/players/c/colesbi01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.22120526181779,0.8604659313886543,29.523521496074647,0.9264459949785863
97,200211120ORL,https://www.basketball-reference.com/boxscores/pbp/200211120ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,P. Burke,M. N'Diaye,P. Burke,ORL,TOR,D. Armstrong,/players/a/armstda01.html,ORL,TOR,P. Burke,/players/b/burkepa01.html,M. N'Diaye,/players/n/ndiayma02.html,1.0,25,8.333333333333334,20.072591890529225,6.431239278831689
98,200211120WAS,https://www.basketball-reference.com/boxscores/pbp/200211120WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,B. Haywood,P. Drobnjak,G. Payton,WAS,SEA,K. Brown,/players/b/brownkw01.html,SEA,WAS,B. Haywood,/players/h/haywobr01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,17.77215176560431,3.0508733175300895,18.686616469454904,3.7581820627349933
99,200211120DET,https://www.basketball-reference.com/boxscores/pbp/200211120DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,B. Wallace,J. Magloire,J. Magloire,DET,NOH,R. Hamilton,/players/h/hamilri01.html,NOH,DET,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,0.0,26.56813390081293,0.8172006483969181,21.78627629475867,2.3541754274611004
100,200211120MIA,https://www.basketball-reference.com/boxscores/pbp/200211120MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,B. Grant,M. Olowokandi,E. Piatkowski,LAC,MIA,A. Miller,/players/m/millean02.html,LAC,MIA,M. Olowokandi,/players/o/olowomi01.html,B. Grant,/players/g/grantbr01.html,1.0,21.333125275797727,1.0857196576319577,24.145213603708115,0.8143179286889264
101,200211120NYK,https://www.basketball-reference.com/boxscores/pbp/200211120NYK.html,New York Knicks,Utah Jazz,NYK,UTA,K. Thomas,J. Collins,C. Cheaney,UTA,NYK,J. Stockton,/players/s/stockjo01.html,UTA,NYK,J. Collins,/players/c/collija03.html,K. Thomas,/players/t/thomaku01.html,1.0,24.97456481144537,1.0521988564379345,23.925310045783366,1.185998695775314
102,200211120HOU,https://www.basketball-reference.com/boxscores/pbp/200211120HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,J. Collier,R. Wallace,R. Wallace,POR,HOU,D. Stoudamire,/players/s/stoudda01.html,POR,HOU,R. Wallace,/players/w/wallara01.html,J. Collier,/players/c/collija02.html,1.0,17.09009225315199,5.423516699669471,23.5514479781097,0.8799503290728327
103,200211120LAL,https://www.basketball-reference.com/boxscores/pbp/200211120LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,S. Walker,T. Ratliff,S. Walker,ATL,LAL,J. Terry,/players/t/terryja01.html,LAL,ATL,T. Ratliff,/players/r/ratlith01.html,S. Walker,/players/w/walkesa01.html,0.0,18.74812918790393,1.700204286974179,23.886310096070677,0.8161580710481666
104,200211130BOS,https://www.basketball-reference.com/boxscores/pbp/200211130BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,T. Battie,K. Van Horn,E. Williams,BOS,PHI,E. Williams,/players/w/willier01.html,BOS,PHI,T. Battie,/players/b/battito01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.30591178032835,0.8277498250897299,23.45501511206672,0.815063021802886
105,200211130CLE,https://www.basketball-reference.com/boxscores/pbp/200211130CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,S. Bradley,Z. Ilgauskas,CLE,DAL,B. Coles,/players/c/colesbi01.html,CLE,DAL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Bradley,/players/b/bradlsh01.html,1.0,29.59312328338457,0.9246236164278113,27.866438050266726,0.836732956637082
106,200211130NJN,https://www.basketball-reference.com/boxscores/pbp/200211130NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,D. Mutombo,D. Robinson,D. Mutombo,NJN,SAS,J. Kidd,/players/k/kiddja01.html,NJN,SAS,D. Mutombo,/players/m/mutomdi01.html,D. Robinson,/players/r/robinda01.html,1.0,25.058851987325696,0.8016467144927405,27.018121532533183,0.8154597851440184
107,200211130MIL,https://www.basketball-reference.com/boxscores/pbp/200211130MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Gadzuric,T. Chandler,J. Williams,CHI,MIL,J. Williams,/players/w/willija03.html,CHI,MIL,T. Chandler,/players/c/chandty01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,23.739803408879165,3.261027980621699,24.28677509942911,1.3284432490879263
108,200211130NOH,https://www.basketball-reference.com/boxscores/pbp/200211130NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,J. Magloire,K. Garnett,K. Garnett,MIN,NOH,R. Nesterović,/players/n/nestera01.html,MIN,NOH,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,21.44756455452529,2.283606779286942,25.422207422742087,0.808160917074552
109,200211130DEN,https://www.basketball-reference.com/boxscores/pbp/200211130DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Blount,J. Tsakalidis,S. Marion,DEN,PHO,J. Howard,/players/h/howarju01.html,PHO,DEN,M. Blount,/players/b/blounma01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,26.60882468865499,1.149943279626923,22.52687170580919,0.9744781711688122
110,200211130GSW,https://www.basketball-reference.com/boxscores/pbp/200211130GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,A. Jamison,GSW,SAC,T. Murphy,/players/m/murphtr01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,27.30416079808562,0.8387144885541711,25.341561227172956,0.8038237752591033
111,200211140PHI,https://www.basketball-reference.com/boxscores/pbp/200211140PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,K. Van Horn,D. Robinson,T. MacCulloch,SAS,PHI,T. Parker,/players/p/parketo01.html,PHI,SAS,D. Robinson,/players/r/robinda01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,23.375681092225136,0.8146916863943653,26.90434620771216,0.8143278465428918
112,200211140WAS,https://www.basketball-reference.com/boxscores/pbp/200211140WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,B. Haywood,J. Collins,J. Stackhouse,UTA,WAS,A. Kirilenko,/players/k/kirilan01.html,WAS,UTA,J. Collins,/players/c/collija03.html,B. Haywood,/players/h/haywobr01.html,0.0,18.84172631328323,2.8857251939508597,24.136174607177498,1.1736564207025992
113,200211140LAC,https://www.basketball-reference.com/boxscores/pbp/200211140LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,M. Olowokandi,S. Kemp,S. Kemp,ORL,LAC,A. DeClercq,/players/d/declean01.html,ORL,LAC,S. Kemp,/players/k/kempsh01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.20363660338932,0.8146381475038024,25.066356466302054,1.059274091260344
114,200211150IND,https://www.basketball-reference.com/boxscores/pbp/200211150IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,D. Gadzuric,T. Thomas,MIL,IND,S. Cassell,/players/c/cassesa01.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.16108757953631,0.860028225603593,22.580640930559795,3.0256324529975855
115,200211150TOR,https://www.basketball-reference.com/boxscores/pbp/200211150TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,A. Davis,M. Blount,M. Blount,DEN,TOR,J. Harrington,/players/h/harriju01.html,DEN,TOR,M. Blount,/players/b/blounma01.html,A. Davis,/players/d/davisan01.html,1.0,22.299645108346525,0.8289326072085559,26.70176517521327,1.1432624123874606
116,200211150BOS,https://www.basketball-reference.com/boxscores/pbp/200211150BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,T. Battie,D. Nowitzki,A. Walker,BOS,DAL,E. Williams,/players/w/willier01.html,BOS,DAL,T. Battie,/players/b/battito01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.38770900831534,0.8270964265845019,23.606822646096546,0.9913244758469142
117,200211150DET,https://www.basketball-reference.com/boxscores/pbp/200211150DET.html,Detroit Pistons,Utah Jazz,DET,UTA,B. Wallace,J. Collins,K. Malone,UTA,DET,J. Stockton,/players/s/stockjo01.html,UTA,DET,J. Collins,/players/c/collija03.html,B. Wallace,/players/w/wallabe01.html,1.0,26.609320786934827,0.8184249478416857,24.213024234473064,1.1686886108175738
118,200211150MEM,https://www.basketball-reference.com/boxscores/pbp/200211150MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,S. Swift,R. Nesterović,P. Gasol,MEM,MIN,J. Williams,/players/w/willija02.html,MEM,MIN,S. Swift,/players/s/swiftst01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.837528702160007,2.0069241415107966,25.343017510918255,4.9625751915107825
119,200211150MIA,https://www.basketball-reference.com/boxscores/pbp/200211150MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,,,,,,,,,,,,,,,,,,
120,200211150NOH,https://www.basketball-reference.com/boxscores/pbp/200211150NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,J. Magloire,T. Chandler,J. Rose,NOH,CHI,P. Brown,/players/b/brownpj01.html,CHI,NOH,J. Magloire,/players/m/magloja01.html,T. Chandler,/players/c/chandty01.html,0.0,21.080706515586062,2.2135265618890583,24.479768912432412,1.3154814530390986
121,200211150POR,https://www.basketball-reference.com/boxscores/pbp/200211150POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Wallace,M. Olowokandi,S. Pippen,LAC,POR,A. Miller,/players/m/millean02.html,POR,LAC,M. Olowokandi,/players/o/olowomi01.html,R. Wallace,/players/w/wallara01.html,0.0,23.5870075400197,0.8816052135541282,24.124933428458714,0.8143333906122306
122,200211150SEA,https://www.basketball-reference.com/boxscores/pbp/200211150SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,P. Drobnjak,V. Divac,B. Barry,SEA,SAC,R. Lewis,/players/l/lewisra02.html,SEA,SAC,P. Drobnjak,/players/d/drobnpr01.html,V. Divac,/players/d/divacvl01.html,1.0,17.064029732334852,3.443624868903765,25.276093133347477,0.8040308893861017
123,200211150LAL,https://www.basketball-reference.com/boxscores/pbp/200211150LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. Walker,E. Dampier,E. Dampier,GSW,LAL,G. Arenas,/players/a/arenagi01.html,GSW,LAL,E. Dampier,/players/d/dampier01.html,S. Walker,/players/w/walkesa01.html,1.0,18.582047546765523,1.6749573364371073,27.375373899147878,0.8381907583775524
124,200211150PHO,https://www.basketball-reference.com/boxscores/pbp/200211150PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. Tsakalidis,J. Collier,T. Gugliotta,PHO,HOU,S. Marbury,/players/m/marbust01.html,PHO,HOU,J. Tsakalidis,/players/t/tsakaja01.html,J. Collier,/players/c/collija02.html,1.0,22.45999328362784,0.9721230921148778,15.750949272455875,4.86899523416136
