,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
68,201211090NYK,https://www.basketball-reference.com/boxscores/pbp/201211090NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,T. Chandler,B. Wright,O. Mayo,DAL,NYK,J. Crowder,/players/c/crowdja01.html,DAL,NYK,B. Wright,/players/w/wrighbr03.html,T. Chandler,/players/c/chandty01.html,1.0,25.899978295321308,0.8134919300741998,25.81601442176395,2.037546882598726
69,201211090MEM,https://www.basketball-reference.com/boxscores/pbp/201211090MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,Ö. Aşık,J. Lin,HOU,MEM,P. Patterson,/players/p/pattepa01.html,HOU,MEM,Ö. Aşık,/players/a/asikom01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.78842799588767,0.8227429081828768,15.97135513902258,2.884086080386383
70,201211090MIN,https://www.basketball-reference.com/boxscores/pbp/201211090MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,N. Peković,R. Hibbert,R. Hibbert,MIN,IND,A. Kirilenko,/players/k/kirilan01.html,IND,MIN,N. Peković,/players/p/pekovni01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.767696577322493,1.3041720674531818,23.315878212264376,0.824103906605552
71,201211090NOH,https://www.basketball-reference.com/boxscores/pbp/201211090NOH.html,New Orleans Hornets,Charlotte Bobcats,NOH,CHA,R. Lopez,B. Biyombo,R. Lopez,CHA,NOH,B. Mullens,/players/m/mulleby01.html,NOH,CHA,B. Biyombo,/players/b/biyombi01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.02929638359865,0.9111670567440029,23.18671558957773,1.3820237724654825
72,201211090OKC,https://www.basketball-reference.com/boxscores/pbp/201211090OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Ibaka,G. Monroe,T. Prince,DET,OKC,T. Prince,/players/p/princta01.html,DET,OKC,G. Monroe,/players/m/monrogr01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.108705871600847,0.8447366511018479,18.525727884086585,1.1989199162490387
73,201211090PHO,https://www.basketball-reference.com/boxscores/pbp/201211090PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,M. Gortat,A. Varejão,A. Gee,CLE,PHO,K. Irving,/players/i/irvinky01.html,CLE,PHO,A. Varejão,/players/v/varejan01.html,M. Gortat,/players/g/gortama01.html,1.0,23.616846525860144,0.9489531306459897,23.59914420974654,1.0870027473439152
74,201211090SAC,https://www.basketball-reference.com/boxscores/pbp/201211090SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,T. Duncan,T. Duncan,SAS,SAC,K. Leonard,/players/l/leonaka01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,1.0,21.663715067114982,1.0582547233509545,26.602428720931975,0.8125918577195529
75,201211090DEN,https://www.basketball-reference.com/boxscores/pbp/201211090DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,K. Koufos,A. Jefferson,P. Millsap,DEN,UTA,D. Gallinari,/players/g/gallida01.html,UTA,DEN,K. Koufos,/players/k/koufoko01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.9607338592483,1.3533137615183009,22.47001708085218,0.8156682411030594
76,201211090LAL,https://www.basketball-reference.com/boxscores/pbp/201211090LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,D. Howard,F. Ezeli,H. Barnes,LAL,GSW,S. Blake,/players/b/blakest01.html,GSW,LAL,D. Howard,/players/h/howardw01.html,F. Ezeli,/players/e/ezelife01.html,0.0,27.072692051847262,0.8238104399798515,20.34675086106717,6.4868770166749545
77,201211100IND,https://www.basketball-reference.com/boxscores/pbp/201211100IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,E. Okafor,B. Beal,IND,WAS,G. Hill,/players/h/hillge01.html,WAS,IND,R. Hibbert,/players/h/hibbero01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.231272053564595,0.8235453066304418,23.41947646830721,0.8040105913592047
78,201211100TOR,https://www.basketball-reference.com/boxscores/pbp/201211100TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,L. Allen,J. Valančiūnas,TOR,PHI,J. Calderón,/players/c/caldejo01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,L. Allen,/players/a/allenla01.html,1.0,22.984912161154508,3.459397057806045,14.310322823518383,2.6525795149866624
79,201211100CHA,https://www.basketball-reference.com/boxscores/pbp/201211100CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,B. Haywood,B. Wright,B. Wright,DAL,CHA,O. Mayo,/players/m/mayooj01.html,DAL,CHA,B. Wright,/players/w/wrighbr03.html,B. Haywood,/players/h/haywobr01.html,1.0,20.584800265619165,0.8280164401367222,26.349254960195896,1.9694933483037818
80,201211100CHI,https://www.basketball-reference.com/boxscores/pbp/201211100CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,J. Noah,N. Peković,N. Peković,CHI,MIN,K. Hinrich,/players/h/hinriki01.html,MIN,CHI,J. Noah,/players/n/noahjo01.html,N. Peković,/players/p/pekovni01.html,0.0,25.547005356539152,0.8215837396476445,23.978296967629902,1.2880521958359885
81,201211100HOU,https://www.basketball-reference.com/boxscores/pbp/201211100HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Ö. Aşık,G. Monroe,R. Stuckey,DET,HOU,B. Knight,/players/k/knighbr03.html,DET,HOU,G. Monroe,/players/m/monrogr01.html,Ö. Aşık,/players/a/asikom01.html,1.0,18.55818184095768,2.638186919343363,18.87313568048023,1.1830499357594808
82,201211100MIL,https://www.basketball-reference.com/boxscores/pbp/201211100MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,S. Dalembert,K. Garnett,T. Harris,MIL,BOS,E. İlyasova,/players/i/ilyaser01.html,MIL,BOS,S. Dalembert,/players/d/dalemsa01.html,K. Garnett,/players/g/garneke01.html,1.0,27.4760957401069,0.8252882209095206,24.861343427009228,0.8048827455130764
83,201211100UTA,https://www.basketball-reference.com/boxscores/pbp/201211100UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,A. Jefferson,M. Gortat,P. Millsap,PHO,UTA,M. Gortat,/players/g/gortama01.html,UTA,PHO,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.39849984417861,0.8156098789393602,23.497242755541887,0.9450944983641794
84,201211100POR,https://www.basketball-reference.com/boxscores/pbp/201211100POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Hickson,T. Duncan,D. Green,SAS,POR,P. Mills,/players/m/millspa02.html,SAS,POR,T. Duncan,/players/d/duncati01.html,J. Hickson,/players/h/hicksjj01.html,1.0,23.502254254724374,1.0443056246945899,26.642200615666773,0.8136823811454542
85,201211100GSW,https://www.basketball-reference.com/boxscores/pbp/201211100GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,F. Ezeli,K. Koufos,H. Barnes,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,F. Ezeli,/players/e/ezelife01.html,K. Koufos,/players/k/koufoko01.html,1.0,18.514812092878408,5.660283578110023,24.15630944585633,1.336322330820535
86,201211110BRK,https://www.basketball-reference.com/boxscores/pbp/201211110BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,N. Vučević,BRK,ORL,D. Williams,/players/w/willide01.html,ORL,BRK,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.886008006858976,0.8139154151062186,18.618739383597543,1.9592104683560612
87,201211110LAC,https://www.basketball-reference.com/boxscores/pbp/201211110LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,J. Smith,W. Green,LAC,ATL,C. Paul,/players/p/paulch01.html,LAC,ATL,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithjo03.html,1.0,27.11219049825808,0.8447928218924107,24.51758997053338,0.8085493904275125
88,201211110MEM,https://www.basketball-reference.com/boxscores/pbp/201211110MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,C. Bosh,R. Gay,MEM,MIA,Z. Randolph,/players/r/randoza01.html,MEM,MIA,M. Gasol,/players/g/gasolma01.html,C. Bosh,/players/b/boshch01.html,1.0,26.57593259556141,0.8213649877218174,25.658475957604868,0.8027269407204062
89,201211110OKC,https://www.basketball-reference.com/boxscores/pbp/201211110OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Ibaka,A. Varejão,R. Westbrook,OKC,CLE,K. Durant,/players/d/duranke01.html,OKC,CLE,S. Ibaka,/players/i/ibakase01.html,A. Varejão,/players/v/varejan01.html,1.0,23.935399386408143,0.8422523479775138,23.75579238536218,1.0789208877151928
90,201211110LAL,https://www.basketball-reference.com/boxscores/pbp/201211110LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,D. Howard,J. Thompson,I. Thomas,LAL,SAC,S. Blake,/players/b/blakest01.html,SAC,LAL,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,0.0,27.102535148757976,0.8264028309673865,21.59654854450543,1.054561434215118
91,201211120PHI,https://www.basketball-reference.com/boxscores/pbp/201211120PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,L. Allen,S. Dalembert,J. Richardson,PHI,MIL,J. Richardson,/players/r/richaja01.html,PHI,MIL,L. Allen,/players/a/allenla01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,14.094464364224642,2.598291772440691,27.538297960432246,0.8252715205233102
92,201211120TOR,https://www.basketball-reference.com/boxscores/pbp/201211120TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,J. Valančiūnas,A. Jefferson,J. Valančiūnas,TOR,UTA,A. Bargnani,/players/b/bargnan01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.351904156174214,3.336215748615674,22.32201515406357,0.8153267264922947
93,201211120DET,https://www.basketball-reference.com/boxscores/pbp/201211120DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,G. Monroe,S. Ibaka,R. Westbrook,DET,OKC,J. Maxiell,/players/m/maxieja01.html,OKC,DET,G. Monroe,/players/m/monrogr01.html,S. Ibaka,/players/i/ibakase01.html,0.0,19.037599520843795,1.1738026448577814,24.027635702805707,0.8411312467212139
94,201211120CHI,https://www.basketball-reference.com/boxscores/pbp/201211120CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,K. Garnett,J. Terry,BOS,CHI,J. Terry,/players/t/terryja01.html,BOS,CHI,K. Garnett,/players/g/garneke01.html,J. Noah,/players/n/noahjo01.html,1.0,25.618847524116745,0.8214071870907732,24.80214845200032,0.8052741857447115
95,201211120HOU,https://www.basketball-reference.com/boxscores/pbp/201211120HOU.html,Houston Rockets,Miami Heat,HOU,MIA,Ö. Aşık,C. Bosh,M. Chalmers,MIA,HOU,M. Chalmers,/players/c/chalmma01.html,MIA,HOU,C. Bosh,/players/b/boshch01.html,Ö. Aşık,/players/a/asikom01.html,1.0,17.74355448325713,2.502374699169696,25.582197321280557,0.8026408691384983
96,201211120DAL,https://www.basketball-reference.com/boxscores/pbp/201211120DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,B. Wright,N. Peković,A. Kirilenko,MIN,DAL,L. Ridnour,/players/r/ridnolu01.html,MIN,DAL,N. Peković,/players/p/pekovni01.html,B. Wright,/players/w/wrighbr03.html,1.0,26.54659161520767,1.9324680269046914,23.802783074278487,1.2739088599418655
97,201211120PHO,https://www.basketball-reference.com/boxscores/pbp/201211120PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Gortat,K. Koufos,A. Iguodala,DEN,PHO,T. Lawson,/players/l/lawsoty01.html,DEN,PHO,K. Koufos,/players/k/koufoko01.html,M. Gortat,/players/g/gortama01.html,1.0,23.599669474847822,0.9417354615663026,23.879983283963355,1.325559162093856
98,201211120POR,https://www.basketball-reference.com/boxscores/pbp/201211120POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,J. Hickson,J. Smith,K. Korver,ATL,POR,D. Stevenson,/players/s/stevede01.html,ATL,POR,J. Smith,/players/s/smithjo03.html,J. Hickson,/players/h/hicksjj01.html,1.0,23.41158411767953,1.0395837367844787,24.45768240234983,0.8088653497746654
99,201211130CHA,https://www.basketball-reference.com/boxscores/pbp/201211130CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,B. Haywood,E. Okafor,T. Ariza,WAS,CHA,T. Booker,/players/b/booketr01.html,WAS,CHA,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.549629923935825,0.8293045702556059,23.330480596011697,0.8035923651330316
100,201211130IND,https://www.basketball-reference.com/boxscores/pbp/201211130IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,J. Valančiūnas,L. Stephenson,TOR,IND,A. Bargnani,/players/b/bargnan01.html,IND,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.324598532170537,0.8226756454868418,24.501846367027845,3.087304111743358
101,201211130ORL,https://www.basketball-reference.com/boxscores/pbp/201211130ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,T. Chandler,A. Afflalo,NYK,ORL,R. Felton,/players/f/feltora01.html,ORL,NYK,T. Chandler,/players/c/chandty01.html,N. Vučević,/players/v/vucevni01.html,0.0,18.40371474694279,1.9204723861015784,25.814230645463233,0.8133158303485872
102,201211130BRK,https://www.basketball-reference.com/boxscores/pbp/201211130BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,B. Lopez,A. Varejão,T. Thompson,CLE,BRK,K. Irving,/players/i/irvinky01.html,CLE,BRK,A. Varejão,/players/v/varejan01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.923438757135234,0.8152533853295186,23.605010535118325,1.0711738030779794
103,201211130SAC,https://www.basketball-reference.com/boxscores/pbp/201211130SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,J. Hickson,T. Evans,POR,SAC,L. Aldridge,/players/a/aldrila01.html,SAC,POR,J. Hickson,/players/h/hicksjj01.html,J. Thompson,/players/t/thompja02.html,0.0,21.536979346095066,1.0514031918865545,23.287135209471707,1.0335902115453508
104,201211130LAL,https://www.basketball-reference.com/boxscores/pbp/201211130LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,D. Howard,T. Duncan,K. Bryant,LAL,SAS,D. Morris,/players/m/morrida01.html,LAL,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,27.13925930913901,0.8274773997297007,26.697471154522756,0.8141170950363424
105,201211140PHI,https://www.basketball-reference.com/boxscores/pbp/201211140PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,K. Brown,G. Monroe,E. Turner,DET,PHI,J. Maxiell,/players/m/maxieja01.html,PHI,DET,G. Monroe,/players/m/monrogr01.html,K. Brown,/players/b/brownkw01.html,0.0,24.8626407096278,0.8222144527130737,19.353609898302803,1.159395412586711
106,201211140BOS,https://www.basketball-reference.com/boxscores/pbp/201211140BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,K. Garnett,A. Jefferson,R. Rondo,UTA,BOS,P. Millsap,/players/m/millspa01.html,BOS,UTA,A. Jefferson,/players/j/jeffeal01.html,K. Garnett,/players/g/garneke01.html,0.0,24.898898790201493,0.8046654697020597,22.25266082176998,0.8160030651247766
107,201211140HOU,https://www.basketball-reference.com/boxscores/pbp/201211140HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,Ö. Aşık,R. Lopez,Ö. Aşık,NOH,HOU,A. Davis,/players/d/davisan02.html,HOU,NOH,R. Lopez,/players/l/lopezro01.html,Ö. Aşık,/players/a/asikom01.html,0.0,17.53480504476564,2.4451823379903543,23.90792563104998,0.9081428537715559
108,201211140MIL,https://www.basketball-reference.com/boxscores/pbp/201211140MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,S. Dalembert,R. Hibbert,T. Harris,MIL,IND,E. İlyasova,/players/i/ilyaser01.html,MIL,IND,S. Dalembert,/players/d/dalemsa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,27.280241568786852,0.8234251307130764,23.254271307128437,0.8231246672729111
109,201211140MIN,https://www.basketball-reference.com/boxscores/pbp/201211140MIN.html,Minnesota Timberwolves,Charlotte Bobcats,MIN,CHA,G. Stiemsma,B. Haywood,J. Taylor,MIN,CHA,A. Kirilenko,/players/k/kirilan01.html,CHA,MIN,G. Stiemsma,/players/s/stiemgr01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.926201910163392,4.3844096227081035,20.488516599159937,0.8292662691036121
110,201211140OKC,https://www.basketball-reference.com/boxscores/pbp/201211140OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,R. Gay,OKC,MEM,K. Perkins,/players/p/perkike01.html,MEM,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.864594530972777,0.8388383133824165,26.655756285927843,0.8208706585655555
111,201211140DAL,https://www.basketball-reference.com/boxscores/pbp/201211140DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,C. Kaman,E. Okafor,C. Kaman,WAS,DAL,T. Booker,/players/b/booketr01.html,DAL,WAS,E. Okafor,/players/o/okafoem01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.92349915277328,0.8093279120266741,23.38790038220116,0.8040638376017363
112,201211140PHO,https://www.basketball-reference.com/boxscores/pbp/201211140PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,M. Gortat,J. Noah,C. Boozer,CHI,PHO,K. Hinrich,/players/h/hinriki01.html,CHI,PHO,J. Noah,/players/n/noahjo01.html,M. Gortat,/players/g/gortama01.html,1.0,23.487258025711885,0.9383071620761788,25.518223214099667,0.8204160299474682
113,201211140GSW,https://www.basketball-reference.com/boxscores/pbp/201211140GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,F. Ezeli,J. Smith,J. Smith,GSW,ATL,H. Barnes,/players/b/barneha02.html,ATL,GSW,F. Ezeli,/players/e/ezelife01.html,J. Smith,/players/s/smithjo03.html,0.0,23.454328693536148,4.5466279204744735,24.53333577030404,0.808733189733711
114,201211140LAC,https://www.basketball-reference.com/boxscores/pbp/201211140LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,D. Jordan,C. Bosh,L. James,MIA,LAC,M. Chalmers,/players/c/chalmma01.html,MIA,LAC,C. Bosh,/players/b/boshch01.html,D. Jordan,/players/j/jordade01.html,1.0,27.17753146680663,0.8443731730862267,25.603881261108693,0.8050147095633613
115,201211150BRK,https://www.basketball-reference.com/boxscores/pbp/201211150BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,B. Lopez,K. Garnett,J. Johnson,BRK,BOS,D. Williams,/players/w/willide01.html,BRK,BOS,B. Lopez,/players/l/lopezbr01.html,K. Garnett,/players/g/garneke01.html,1.0,23.831045187820976,0.8146082303154375,24.779218485481106,0.803652231868036
116,201211150SAS,https://www.basketball-reference.com/boxscores/pbp/201211150SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,T. Chandler,D. Green,SAS,NYK,K. Leonard,/players/l/leonaka01.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,26.613666639803338,0.813646551038972,25.838183945137427,0.815363535161271
117,201211150DEN,https://www.basketball-reference.com/boxscores/pbp/201211150DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,K. Koufos,C. Bosh,S. Battier,DEN,MIA,A. Iguodala,/players/i/iguodan01.html,MIA,DEN,K. Koufos,/players/k/koufoko01.html,C. Bosh,/players/b/boshch01.html,0.0,24.101842025834546,1.3083941852163992,25.709821606124766,0.8042355552638586
118,201211160IND,https://www.basketball-reference.com/boxscores/pbp/201211160IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,R. Hibbert,C. Kaman,D. West,IND,DAL,G. Hill,/players/h/hillge01.html,IND,DAL,R. Hibbert,/players/h/hibbero01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.20576610984272,0.8236640173598571,22.840875381895835,0.8089651522101228
119,201211160PHI,https://www.basketball-reference.com/boxscores/pbp/201211160PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,K. Brown,A. Jefferson,A. Jefferson,PHI,UTA,J. Holiday,/players/h/holidjr01.html,UTA,PHI,K. Brown,/players/b/brownkw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.69901329292358,0.820339467092875,22.37570139516555,0.8147043431869757
120,201211160DET,https://www.basketball-reference.com/boxscores/pbp/201211160DET.html,Detroit Pistons,Orlando Magic,DET,ORL,G. Monroe,N. Vučević,T. Prince,ORL,DET,J. Nelson,/players/n/nelsoja01.html,DET,ORL,N. Vučević,/players/v/vucevni01.html,G. Monroe,/players/m/monrogr01.html,0.0,19.677314197550263,1.145386688735252,18.271297548287833,1.893371191908947
121,201211160MIN,https://www.basketball-reference.com/boxscores/pbp/201211160MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,G. Stiemsma,F. Ezeli,F. Ezeli,GSW,MIN,D. Lee,/players/l/leeda02.html,GSW,MIN,F. Ezeli,/players/e/ezelife01.html,G. Stiemsma,/players/s/stiemgr01.html,1.0,27.8051578435424,4.05786236423082,25.917384463186142,3.9487234130628925
122,201211160NOH,https://www.basketball-reference.com/boxscores/pbp/201211160NOH.html,New Orleans Hornets,Oklahoma City Thunder,NOH,OKC,R. Lopez,S. Ibaka,K. Perkins,OKC,NOH,K. Perkins,/players/p/perkike01.html,OKC,NOH,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.94557327992485,0.9085410502943825,23.996460541885003,0.8369275284556356
123,201211160MEM,https://www.basketball-reference.com/boxscores/pbp/201211160MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,T. Chandler,Z. Randolph,NYK,MEM,R. Felton,/players/f/feltora01.html,MEM,NYK,T. Chandler,/players/c/chandty01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.52942421661444,0.8194268497301833,25.75791872916263,0.8149602317689495
