,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,200711090NOH,https://www.basketball-reference.com/boxscores/pbp/200711090NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,T. Chandler,T. Duncan,F. Oberto,NOH,SAS,C. Paul,/players/p/paulch01.html,SAS,NOH,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
69,200711090WAS,https://www.basketball-reference.com/boxscores/pbp/200711090WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,B. Haywood,M. Camby,C. Butler,WAS,DEN,A. Jamison,/players/j/jamisan01.html,WAS,DEN,B. Haywood,/players/h/haywobr01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
70,200711090HOU,https://www.basketball-reference.com/boxscores/pbp/200711090HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,Y. Ming,A. Bogut,Y. Ming,MIL,HOU,Y. Jianlian,/players/j/jianlyi01.html,HOU,MIL,A. Bogut,/players/b/bogutan01.html,Y. Ming,/players/m/mingya01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
71,200711090POR,https://www.basketball-reference.com/boxscores/pbp/200711090POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,L. Aldridge,P. Gasol,M. Miller,MEM,POR,M. Miller,/players/m/millemi01.html,MEM,POR,P. Gasol,/players/g/gasolpa01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
72,200711090LAL,https://www.basketball-reference.com/boxscores/pbp/200711090LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,C. Mihm,T. Ratliff,R. Gomes,MIN,LAL,A. Jefferson,/players/j/jeffeal01.html,MIN,LAL,T. Ratliff,/players/r/ratlith01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
73,200711090SAC,https://www.basketball-reference.com/boxscores/pbp/200711090SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,Brad Miller,Zydrunas Ilgauskas,Francisco Garcia,CLE,SAC,,,SAC,CLE,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Brad Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
74,200711090SEA,https://www.basketball-reference.com/boxscores/pbp/200711090SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,R. Swift,M. Okur,E. Watson,UTA,SEA,A. Kirilenko,/players/k/kirilan01.html,SEA,UTA,M. Okur,/players/o/okurme01.html,R. Swift,/players/s/swiftro01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
75,200711100IND,https://www.basketball-reference.com/boxscores/pbp/200711100IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,M. Camby,J. Tinsley,IND,DEN,J. Tinsley,/players/t/tinslja01.html,IND,DEN,J. O'Neal,/players/o/onealje01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
76,200711100ORL,https://www.basketball-reference.com/boxscores/pbp/200711100ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,D. Howard,A. Stoudemire,S. Marion,PHO,ORL,S. Nash,/players/n/nashst01.html,PHO,ORL,A. Stoudemire,/players/s/stoudam01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
77,200711100NJN,https://www.basketball-reference.com/boxscores/pbp/200711100NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,J. Collins,K. Perkins,R. Allen,NJN,BOS,J. Kidd,/players/k/kiddja01.html,BOS,NJN,J. Collins,/players/c/collija04.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
78,200711100CHI,https://www.basketball-reference.com/boxscores/pbp/200711100CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,B. Wallace,C. Bosh,R. Nesterović,CHI,TOR,K. Hinrich,/players/h/hinriki01.html,TOR,CHI,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
79,200711100UTA,https://www.basketball-reference.com/boxscores/pbp/200711100UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,M. Okur,P. Gasol,M. Okur,MEM,UTA,R. Gay,/players/g/gayru01.html,UTA,MEM,P. Gasol,/players/g/gasolpa01.html,M. Okur,/players/o/okurme01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
80,200711100POR,https://www.basketball-reference.com/boxscores/pbp/200711100POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,L. Aldridge,D. Diop,L. Aldridge,POR,DAL,C. Frye,/players/f/fryech01.html,POR,DAL,L. Aldridge,/players/a/aldrila01.html,D. Diop,/players/d/diopde01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
81,200711100SAC,https://www.basketball-reference.com/boxscores/pbp/200711100SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,B. Miller,T. Ratliff,J. Salmons,MIN,SAC,R. Gomes,/players/g/gomesry01.html,SAC,MIN,T. Ratliff,/players/r/ratlith01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
82,200711110ATL,https://www.basketball-reference.com/boxscores/pbp/200711110ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,B. Haywood,G. Arenas,ATL,WAS,A. Horford,/players/h/horfoal01.html,WAS,ATL,J. Smith,/players/s/smithjo03.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
83,200711110CHA,https://www.basketball-reference.com/boxscores/pbp/200711110CHA.html,Charlotte Bobcats,Houston Rockets,CHA,HOU,E. Okafor,Y. Ming,R. Felton,HOU,CHA,C. Hayes,/players/h/hayesch01.html,CHA,HOU,Y. Ming,/players/m/mingya01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
84,200711110NYK,https://www.basketball-reference.com/boxscores/pbp/200711110NYK.html,New York Knicks,Miami Heat,NYK,MIA,Eddy Curry,Shaquille O'Neal,Eddy Curry,MIA,NYK,,,NYK,MIA,Shaquille O'Neal,/players/o/onealsh01.html,Eddy Curry,/players/c/curryed01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
85,200711110PHI,https://www.basketball-reference.com/boxscores/pbp/200711110PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,S. Dalembert,T. Chandler,W. Green,PHI,NOH,R. Evans,/players/e/evansre01.html,PHI,NOH,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
86,200711110SAS,https://www.basketball-reference.com/boxscores/pbp/200711110SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,A. Bogut,M. Redd,MIL,SAS,M. Williams,/players/w/willima01.html,MIL,SAS,A. Bogut,/players/b/bogutan01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
87,200711110SEA,https://www.basketball-reference.com/boxscores/pbp/200711110SEA.html,Seattle SuperSonics,Detroit Pistons,SEA,DET,R. Swift,R. Wallace,D. Wilkins,DET,SEA,C. Billups,/players/b/billuch01.html,SEA,DET,R. Wallace,/players/w/wallara01.html,R. Swift,/players/s/swiftro01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
88,200711110LAC,https://www.basketball-reference.com/boxscores/pbp/200711110LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,C. Kaman,Z. Ilgauskas,Z. Ilgauskas,LAC,CLE,Q. Ross,/players/r/rossqu01.html,CLE,LAC,C. Kaman,/players/k/kamanch01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
89,200711120NJN,https://www.basketball-reference.com/boxscores/pbp/200711120NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,Jason Collins,Tyson Chandler,Richard Jefferson,NOH,NJN,,,NJN,NOH,Tyson Chandler,/players/c/chandty01.html,Jason Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
90,200711120DEN,https://www.basketball-reference.com/boxscores/pbp/200711120DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,M. Camby,Z. Ilgauskas,M. Camby,CLE,DEN,L. James,/players/j/jamesle01.html,DEN,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
91,200711120UTA,https://www.basketball-reference.com/boxscores/pbp/200711120UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,M. Okur,M. Moore,C. Boozer,UTA,SAC,C. Boozer,/players/b/boozeca01.html,UTA,SAC,M. Okur,/players/o/okurme01.html,M. Moore,/players/m/mooremi01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
92,200711130CHA,https://www.basketball-reference.com/boxscores/pbp/200711130CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,S. O'Neal,S. O'Neal,MIA,CHA,J. Williams,/players/w/willija02.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
93,200711130IND,https://www.basketball-reference.com/boxscores/pbp/200711130IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,K. Perkins,D. Granger,IND,BOS,D. Granger,/players/g/grangda01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
94,200711130ORL,https://www.basketball-reference.com/boxscores/pbp/200711130ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,D. Howard,C. Wilcox,C. Wilcox,ORL,SEA,R. Lewis,/players/l/lewisra02.html,SEA,ORL,D. Howard,/players/h/howardw01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
95,200711130MEM,https://www.basketball-reference.com/boxscores/pbp/200711130MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,Y. Ming,M. Miller,MEM,HOU,R. Gay,/players/g/gayru01.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
96,200711130DAL,https://www.basketball-reference.com/boxscores/pbp/200711130DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,D. Diop,S. Dalembert,S. Dalembert,PHI,DAL,W. Green,/players/g/greenwi01.html,PHI,DAL,S. Dalembert,/players/d/dalemsa01.html,D. Diop,/players/d/diopde01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
97,200711130SAS,https://www.basketball-reference.com/boxscores/pbp/200711130SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,C. Mihm,K. Bryant,LAL,SAS,D. Fisher,/players/f/fishede01.html,LAL,SAS,C. Mihm,/players/m/mihmch01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
98,200711130PHO,https://www.basketball-reference.com/boxscores/pbp/200711130PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,A. Stoudemire,E. Curry,A. Stoudemire,PHO,NYK,S. Nash,/players/n/nashst01.html,PHO,NYK,A. Stoudemire,/players/s/stoudam01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
99,200711130POR,https://www.basketball-reference.com/boxscores/pbp/200711130POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,L. Aldridge,R. Wallace,L. Aldridge,DET,POR,C. Billups,/players/b/billuch01.html,POR,DET,R. Wallace,/players/w/wallara01.html,L. Aldridge,/players/a/aldrila01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
100,200711140ATL,https://www.basketball-reference.com/boxscores/pbp/200711140ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,E. Okafor,M. Williams,ATL,CHA,A. Law,/players/l/lawac01.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
101,200711140CLE,https://www.basketball-reference.com/boxscores/pbp/200711140CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Howard,R. Lewis,ORL,CLE,R. Lewis,/players/l/lewisra02.html,ORL,CLE,D. Howard,/players/h/howardw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
102,200711140TOR,https://www.basketball-reference.com/boxscores/pbp/200711140TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,C. Bosh,M. Okur,A. Parker,TOR,UTA,T. Ford,/players/f/fordtj01.html,TOR,UTA,C. Bosh,/players/b/boshch01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
103,200711140WAS,https://www.basketball-reference.com/boxscores/pbp/200711140WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,B. Haywood,J. O'Neal,D. Granger,WAS,IND,C. Butler,/players/b/butleca01.html,IND,WAS,B. Haywood,/players/h/haywobr01.html,J. O'Neal,/players/o/onealje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
104,200711140BOS,https://www.basketball-reference.com/boxscores/pbp/200711140BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,Kendrick Perkins,Jason Collins,Jason Kidd,BOS,NJN,,,NJN,BOS,Kendrick Perkins,/players/p/perkike01.html,Jason Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
105,200711140MIA,https://www.basketball-reference.com/boxscores/pbp/200711140MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,Shaquille O'Neal,Chris Wilcox,Chris Wilcox,MIA,SEA,,,SEA,MIA,Shaquille O'Neal,/players/o/onealsh01.html,Chris Wilcox,/players/w/wilcoch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
106,200711140MIL,https://www.basketball-reference.com/boxscores/pbp/200711140MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,A. Bogut,P. Gasol,P. Gasol,MEM,MIL,D. Stoudamire,/players/s/stoudda01.html,MEM,MIL,P. Gasol,/players/g/gasolpa01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
107,200711140MIN,https://www.basketball-reference.com/boxscores/pbp/200711140MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,T. Ratliff,B. Miller,B. Udrih,MIN,SAC,A. Jefferson,/players/j/jeffeal01.html,SAC,MIN,T. Ratliff,/players/r/ratlith01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
108,200711140NOH,https://www.basketball-reference.com/boxscores/pbp/200711140NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,T. Chandler,S. Dalembert,M. Peterson,PHI,NOH,W. Green,/players/g/greenwi01.html,NOH,PHI,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
109,200711140DEN,https://www.basketball-reference.com/boxscores/pbp/200711140DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,L. Aldridge,A. Iverson,DEN,POR,K. Martin,/players/m/martike01.html,DEN,POR,M. Camby,/players/c/cambyma01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
110,200711140HOU,https://www.basketball-reference.com/boxscores/pbp/200711140HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Y. Ming,K. Brown,L. Odom,LAL,HOU,D. Fisher,/players/f/fishede01.html,LAL,HOU,K. Brown,/players/b/brownkw01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
111,200711140GSW,https://www.basketball-reference.com/boxscores/pbp/200711140GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Biedriņš,R. Wallace,A. Biedriņš,GSW,DET,A. Harrington,/players/h/harrial01.html,GSW,DET,A. Biedriņš,/players/b/biedran01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
112,200711140LAC,https://www.basketball-reference.com/boxscores/pbp/200711140LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,C. Kaman,E. Curry,E. Curry,NYK,LAC,J. Crawford,/players/c/crawfja01.html,NYK,LAC,E. Curry,/players/c/curryed01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
113,200711150DAL,https://www.basketball-reference.com/boxscores/pbp/200711150DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Diop,T. Duncan,T. Duncan,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,SAS,DAL,D. Diop,/players/d/diopde01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
114,200711150PHO,https://www.basketball-reference.com/boxscores/pbp/200711150PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,A. Stoudemire,B. Wallace,A. Stoudemire,PHO,CHI,S. Nash,/players/n/nashst01.html,PHO,CHI,A. Stoudemire,/players/s/stoudam01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
115,200711160PHI,https://www.basketball-reference.com/boxscores/pbp/200711160PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,S. Dalembert,L. Aldridge,L. Aldridge,POR,PHI,M. Webster,/players/w/webstma02.html,POR,PHI,L. Aldridge,/players/a/aldrila01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
116,200711160TOR,https://www.basketball-reference.com/boxscores/pbp/200711160TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,Chris Bosh,Jermaine O'Neal,Jamaal Tinsley,TOR,IND,,,IND,TOR,Chris Bosh,/players/b/boshch01.html,Jermaine O'Neal,/players/o/onealje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
117,200711160ATL,https://www.basketball-reference.com/boxscores/pbp/200711160ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,A. Horford,C. Wilcox,N. Collison,SEA,ATL,D. Wilkins,/players/w/wilkida02.html,SEA,ATL,C. Wilcox,/players/w/wilcoch01.html,A. Horford,/players/h/horfoal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
118,200711160BOS,https://www.basketball-reference.com/boxscores/pbp/200711160BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,S. O'Neal,U. Haslem,BOS,MIA,R. Rondo,/players/r/rondora01.html,MIA,BOS,K. Perkins,/players/p/perkike01.html,S. O'Neal,/players/o/onealsh01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
119,200711160CLE,https://www.basketball-reference.com/boxscores/pbp/200711160CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,Z. Ilgauskas,M. Okur,Z. Ilgauskas,CLE,UTA,D. Gooden,/players/g/goodedr01.html,CLE,UTA,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
120,200711160NJN,https://www.basketball-reference.com/boxscores/pbp/200711160NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,R. Lewis,B. Nachbar,NJN,ORL,A. Wright,/players/w/wrighan01.html,NJN,ORL,J. Collins,/players/c/collija04.html,R. Lewis,/players/l/lewisra02.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
121,200711160MEM,https://www.basketball-reference.com/boxscores/pbp/200711160MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,P. Gasol,T. Chandler,P. Stojaković,NOH,MEM,C. Paul,/players/p/paulch01.html,NOH,MEM,T. Chandler,/players/c/chandty01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
122,200711160MIN,https://www.basketball-reference.com/boxscores/pbp/200711160MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,T. Ratliff,B. Haywood,G. Arenas,MIN,WAS,R. Gomes,/players/g/gomesry01.html,WAS,MIN,T. Ratliff,/players/r/ratlith01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
123,200711160SAS,https://www.basketball-reference.com/boxscores/pbp/200711160SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,Y. Ming,C. Hayes,HOU,SAS,C. Hayes,/players/h/hayesch01.html,HOU,SAS,Y. Ming,/players/m/mingya01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
124,200711160SAC,https://www.basketball-reference.com/boxscores/pbp/200711160SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,B. Miller,E. Curry,E. Curry,NYK,SAC,D. Lee,/players/l/leeda02.html,NYK,SAC,E. Curry,/players/c/curryed01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
