,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
62,201710250LAL,https://www.basketball-reference.com/boxscores/pbp/201710250LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,B. Lopez,M. Gortat,L. Nance,LAL,WAS,L. Nance,/players/n/nancela02.html,LAL,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
63,201710260CHI,https://www.basketball-reference.com/boxscores/pbp/201710260CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Dedmon,D. Dedmon,ATL,CHI,M. Delaney,/players/d/delanma01.html,ATL,CHI,D. Dedmon,/players/d/dedmode01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
64,201710260MEM,https://www.basketball-reference.com/boxscores/pbp/201710260MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,N. Noel,H. Barnes,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,N. Noel,/players/n/noelne01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
65,201710260MIL,https://www.basketball-reference.com/boxscores/pbp/201710260MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,T. Maker,A. Horford,K. Irving,BOS,MIL,J. Brown,/players/b/brownja02.html,BOS,MIL,A. Horford,/players/h/horfoal01.html,T. Maker,/players/m/makerth01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
66,201710260POR,https://www.basketball-reference.com/boxscores/pbp/201710260POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,D. Jordan,D. Lillard,POR,LAC,M. Harkless,/players/h/harklma01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,D. Jordan,/players/j/jordade01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
67,201710260SAC,https://www.basketball-reference.com/boxscores/pbp/201710260SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,W. Cauley-Stein,D. Cousins,D. Cousins,NOP,SAC,J. Holiday,/players/h/holidjr01.html,NOP,SAC,D. Cousins,/players/c/couside01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
68,201710270CHO,https://www.basketball-reference.com/boxscores/pbp/201710270CHO.html,Charlotte Hornets,Houston Rockets,CHO,HOU,D. Howard,C. Capela,M. Williams,CHO,HOU,K. Walker,/players/w/walkeke02.html,CHO,HOU,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
69,201710270ORL,https://www.basketball-reference.com/boxscores/pbp/201710270ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,P. Gasol,E. Fournier,SAS,ORL,D. Murray,/players/m/murrade01.html,ORL,SAS,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
70,201710270ATL,https://www.basketball-reference.com/boxscores/pbp/201710270ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,D. Dedmon,P. Millsap,E. İlyasova,ATL,DEN,E. İlyasova,/players/i/ilyaser01.html,ATL,DEN,D. Dedmon,/players/d/dedmode01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
71,201710270NYK,https://www.basketball-reference.com/boxscores/pbp/201710270NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,K. Porziņģis,T. Mozgov,K. Porziņģis,NYK,BRK,E. Kanter,/players/k/kanteen01.html,NYK,BRK,K. Porziņģis,/players/p/porzikr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
72,201710270MIN,https://www.basketball-reference.com/boxscores/pbp/201710270MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,A. Roberson,OKC,MIN,R. Westbrook,/players/w/westbru01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
73,201710270GSW,https://www.basketball-reference.com/boxscores/pbp/201710270GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,Z. Pachulia,M. Gortat,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,Z. Pachulia,/players/p/pachuza01.html,M. Gortat,/players/g/gortama01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
74,201710270LAL,https://www.basketball-reference.com/boxscores/pbp/201710270LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,B. Lopez,S. Ibaka,S. Ibaka,LAL,TOR,B. Ingram,/players/i/ingrabr01.html,TOR,LAL,B. Lopez,/players/l/lopezbr01.html,S. Ibaka,/players/i/ibakase01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
75,201710280NOP,https://www.basketball-reference.com/boxscores/pbp/201710280NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,A. Davis,T. Thompson,E. Moore,NOP,CLE,D. Cousins,/players/c/couside01.html,NOP,CLE,A. Davis,/players/d/davisan02.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
76,201710280CHI,https://www.basketball-reference.com/boxscores/pbp/201710280CHI.html,Chicago Bulls,Oklahoma City Thunder,CHI,OKC,R. Lopez,S. Adams,P. George,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
77,201710280MEM,https://www.basketball-reference.com/boxscores/pbp/201710280MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,C. Capela,MEM,HOU,J. Martin,/players/m/martija01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
78,201710280MIA,https://www.basketball-reference.com/boxscores/pbp/201710280MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Adebayo,A. Horford,G. Dragić,MIA,BOS,G. Dragić,/players/d/dragigo01.html,MIA,BOS,B. Adebayo,/players/a/adebaba01.html,A. Horford,/players/h/horfoal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
79,201710280DAL,https://www.basketball-reference.com/boxscores/pbp/201710280DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,N. Noel,J. Embiid,D. Šarić,PHI,DAL,D. Šarić,/players/s/saricda01.html,PHI,DAL,J. Embiid,/players/e/embiijo01.html,N. Noel,/players/n/noelne01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
80,201710280UTA,https://www.basketball-reference.com/boxscores/pbp/201710280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,B. Lopez,D. Favors,LAL,UTA,L. Ball,/players/b/balllo01.html,UTA,LAL,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
81,201710280POR,https://www.basketball-reference.com/boxscores/pbp/201710280POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Nurkić,T. Chandler,D. Booker,PHO,POR,M. Chriss,/players/c/chrisma01.html,PHO,POR,T. Chandler,/players/c/chandty01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
82,201710280LAC,https://www.basketball-reference.com/boxscores/pbp/201710280LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,D. Gallinari,LAC,DET,B. Griffin,/players/g/griffbl01.html,LAC,DET,D. Jordan,/players/j/jordade01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
83,201710290ATL,https://www.basketball-reference.com/boxscores/pbp/201710290ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Dedmon,T. Maker,G. Antetokounmpo,ATL,MIL,M. Muscala,/players/m/muscami01.html,MIL,ATL,D. Dedmon,/players/d/dedmode01.html,T. Maker,/players/m/makerth01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
84,201710290IND,https://www.basketball-reference.com/boxscores/pbp/201710290IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,D. Sabonis,P. Gasol,L. Aldridge,SAS,IND,D. Green,/players/g/greenda02.html,SAS,IND,P. Gasol,/players/g/gasolpa01.html,D. Sabonis,/players/s/sabondo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
85,201710290BRK,https://www.basketball-reference.com/boxscores/pbp/201710290BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,T. Mozgov,P. Millsap,N. Jokić,BRK,DEN,D. Russell,/players/r/russeda01.html,DEN,BRK,T. Mozgov,/players/m/mozgoti01.html,P. Millsap,/players/m/millspa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
86,201710290CHO,https://www.basketball-reference.com/boxscores/pbp/201710290CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,D. Howard,N. Vučević,T. Ross,CHO,ORL,M. Williams,/players/w/willima02.html,ORL,CHO,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
87,201710290SAC,https://www.basketball-reference.com/boxscores/pbp/201710290SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,W. Cauley-Stein,M. Gortat,J. Wall,WAS,SAC,O. Porter,/players/p/porteot01.html,WAS,SAC,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
88,201710290CLE,https://www.basketball-reference.com/boxscores/pbp/201710290CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,K. Porziņģis,K. Love,NYK,CLE,E. Kanter,/players/k/kanteen01.html,CLE,NYK,K. Porziņģis,/players/p/porzikr01.html,T. Thompson,/players/t/thomptr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
89,201710290GSW,https://www.basketball-reference.com/boxscores/pbp/201710290GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,Z. Pachulia,A. Drummond,K. Thompson,DET,GSW,T. Harris,/players/h/harrito02.html,GSW,DET,A. Drummond,/players/d/drumman01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
90,201710300BOS,https://www.basketball-reference.com/boxscores/pbp/201710300BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,A. Horford,P. Gasol,L. Aldridge,SAS,BOS,L. Aldridge,/players/a/aldrila01.html,SAS,BOS,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
91,201710300MIA,https://www.basketball-reference.com/boxscores/pbp/201710300MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,B. Adebayo,K. Towns,J. Richardson,MIN,MIA,J. Teague,/players/t/teaguje01.html,MIA,MIN,K. Towns,/players/t/townska01.html,B. Adebayo,/players/a/adebaba01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
92,201710300NYK,https://www.basketball-reference.com/boxscores/pbp/201710300NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,K. Porziņģis,P. Millsap,K. Porziņģis,NYK,DEN,E. Kanter,/players/k/kanteen01.html,NYK,DEN,K. Porziņģis,/players/p/porzikr01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
93,201710300HOU,https://www.basketball-reference.com/boxscores/pbp/201710300HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,C. Capela,J. Embiid,B. Simmons,PHI,HOU,B. Simmons,/players/s/simmobe01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
94,201710300MEM,https://www.basketball-reference.com/boxscores/pbp/201710300MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,D. Howard,D. Howard,CHO,MEM,M. Williams,/players/w/willima02.html,CHO,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
95,201710300NOP,https://www.basketball-reference.com/boxscores/pbp/201710300NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,N. Vučević,T. Ross,NOP,ORL,D. Cousins,/players/c/couside01.html,ORL,NOP,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
96,201710300UTA,https://www.basketball-reference.com/boxscores/pbp/201710300UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,N. Noel,R. Gobert,UTA,DAL,D. Favors,/players/f/favorde01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,N. Noel,/players/n/noelne01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
97,201710300POR,https://www.basketball-reference.com/boxscores/pbp/201710300POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Nurkić,L. Nogueira,A. Aminu,POR,TOR,M. Harkless,/players/h/harklma01.html,POR,TOR,J. Nurkić,/players/n/nurkiju01.html,L. Nogueira,/players/n/noguelu01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
98,201710300LAC,https://www.basketball-reference.com/boxscores/pbp/201710300LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,D. Jordan,LAC,GSW,A. Rivers,/players/r/riverau01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
99,201710310IND,https://www.basketball-reference.com/boxscores/pbp/201710310IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,D. Sabonis,W. Cauley-Stein,D. Collison,SAC,IND,G. Hill,/players/h/hillge01.html,IND,SAC,W. Cauley-Stein,/players/c/caulewi01.html,D. Sabonis,/players/s/sabondo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
100,201710310BRK,https://www.basketball-reference.com/boxscores/pbp/201710310BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
101,201710310MIL,https://www.basketball-reference.com/boxscores/pbp/201710310MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,T. Maker,S. Adams,M. Brogdon,MIL,OKC,M. Brogdon,/players/b/brogdma01.html,MIL,OKC,T. Maker,/players/m/makerth01.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
102,201710310LAL,https://www.basketball-reference.com/boxscores/pbp/201710310LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,B. Lopez,A. Drummond,A. Drummond,DET,LAL,T. Harris,/players/h/harrito02.html,DET,LAL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
103,201711010CLE,https://www.basketball-reference.com/boxscores/pbp/201711010CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,D. Sabonis,L. James,CLE,IND,K. Love,/players/l/loveke01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,D. Sabonis,/players/s/sabondo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
104,201711010PHI,https://www.basketball-reference.com/boxscores/pbp/201711010PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Dedmon,R. Covington,ATL,PHI,M. Muscala,/players/m/muscami01.html,PHI,ATL,D. Dedmon,/players/d/dedmode01.html,J. Embiid,/players/e/embiijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
105,201711010WAS,https://www.basketball-reference.com/boxscores/pbp/201711010WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,M. Gortat,T. Chandler,K. Oubre,PHO,WAS,M. Chriss,/players/c/chrisma01.html,WAS,PHO,T. Chandler,/players/c/chandty01.html,M. Gortat,/players/g/gortama01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
106,201711010BOS,https://www.basketball-reference.com/boxscores/pbp/201711010BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Horford,W. Cauley-Stein,G. Hill,BOS,SAC,K. Irving,/players/i/irvinky01.html,SAC,BOS,A. Horford,/players/h/horfoal01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
107,201711010MIA,https://www.basketball-reference.com/boxscores/pbp/201711010MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,R. Lopez,MIA,CHI,O. White,/players/w/whiteok01.html,CHI,MIA,H. Whiteside,/players/w/whiteha01.html,R. Lopez,/players/l/lopezro01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
108,201711010MEM,https://www.basketball-reference.com/boxscores/pbp/201711010MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,N. Vučević,E. Fournier,ORL,MEM,D. Augustin,/players/a/augusdj01.html,ORL,MEM,N. Vučević,/players/v/vucevni01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
109,201711010NOP,https://www.basketball-reference.com/boxscores/pbp/201711010NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,K. Towns,J. Butler,MIN,NOP,T. Gibson,/players/g/gibsota01.html,MIN,NOP,K. Towns,/players/t/townska01.html,A. Davis,/players/d/davisan02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
110,201711010NYK,https://www.basketball-reference.com/boxscores/pbp/201711010NYK.html,New York Knicks,Houston Rockets,NYK,HOU,K. Porziņģis,C. Capela,T. Ariza,NYK,HOU,E. Kanter,/players/k/kanteen01.html,HOU,NYK,K. Porziņģis,/players/p/porzikr01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
111,201711010DEN,https://www.basketball-reference.com/boxscores/pbp/201711010DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,P. Millsap,J. Valančiūnas,J. Murray,TOR,DEN,S. Ibaka,/players/i/ibakase01.html,DEN,TOR,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
