,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,200611090PHO,https://www.basketball-reference.com/boxscores/pbp/200611090PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,A. Stoudemire,E. Dampier,J. Stackhouse,DAL,PHO,D. Harris,/players/h/harride01.html,DAL,PHO,E. Dampier,/players/d/dampier01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
69,200611100CHA,https://www.basketball-reference.com/boxscores/pbp/200611100CHA.html,Charlotte Bobcats,Seattle SuperSonics,CHA,SEA,E. Okafor,J. Petro,E. Okafor,CHA,SEA,J. Voskuhl,/players/v/voskuja01.html,CHA,SEA,E. Okafor,/players/o/okafoem01.html,J. Petro,/players/p/petrojo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
70,200611100IND,https://www.basketball-reference.com/boxscores/pbp/200611100IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,D. Howard,T. Battie,ORL,IND,T. Battie,/players/b/battito01.html,ORL,IND,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
71,200611100PHI,https://www.basketball-reference.com/boxscores/pbp/200611100PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,S. Dalembert,M. Camby,E. Nájera,PHI,DEN,A. Iverson,/players/i/iversal01.html,DEN,PHI,S. Dalembert,/players/d/dalemsa01.html,M. Camby,/players/c/cambyma01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
72,200611100TOR,https://www.basketball-reference.com/boxscores/pbp/200611100TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,C. Bosh,TOR,ATL,T. Ford,/players/f/fordtj01.html,TOR,ATL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
73,200611100WAS,https://www.basketball-reference.com/boxscores/pbp/200611100WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,E. Thomas,A. Bogut,G. Arenas,MIL,WAS,M. Redd,/players/r/reddmi01.html,WAS,MIL,A. Bogut,/players/b/bogutan01.html,E. Thomas,/players/t/thomaet01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
74,200611100BOS,https://www.basketball-reference.com/boxscores/pbp/200611100BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,T. Ratliff,M. Okur,P. Pierce,BOS,UTA,S. Telfair,/players/t/telfase01.html,BOS,UTA,T. Ratliff,/players/r/ratlith01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
75,200611100NJN,https://www.basketball-reference.com/boxscores/pbp/200611100NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Collins,S. O'Neal,V. Carter,MIA,NJN,D. Wade,/players/w/wadedw01.html,NJN,MIA,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
76,200611100HOU,https://www.basketball-reference.com/boxscores/pbp/200611100HOU.html,Houston Rockets,New York Knicks,HOU,NYK,Y. Ming,E. Curry,C. Frye,NYK,HOU,S. Marbury,/players/m/marbust01.html,NYK,HOU,E. Curry,/players/c/curryed01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
77,200611100POR,https://www.basketball-reference.com/boxscores/pbp/200611100POR.html,Portland Trail Blazers,New Orleans/Oklahoma City Hornets,POR,NOK,J. Magloire,T. Chandler,D. Mason,NOK,POR,C. Paul,/players/p/paulch01.html,NOK,POR,T. Chandler,/players/c/chandty01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
78,200611100LAL,https://www.basketball-reference.com/boxscores/pbp/200611100LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Bynum,N. Mohammed,C. Billups,DET,LAL,R. Wallace,/players/w/wallara01.html,DET,LAL,N. Mohammed,/players/m/mohamna01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
79,200611110ATL,https://www.basketball-reference.com/boxscores/pbp/200611110ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,Josh Smith,Johan Petro,Johan Petro,ATL,SEA,,,SEA,ATL,Josh Smith,/players/s/smithjo03.html,Johan Petro,/players/p/petrojo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
80,200611110CLE,https://www.basketball-reference.com/boxscores/pbp/200611110CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,K. Perkins,K. Perkins,CLE,BOS,D. Gooden,/players/g/goodedr01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Perkins,/players/p/perkike01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
81,200611110MIN,https://www.basketball-reference.com/boxscores/pbp/200611110MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Garnett,D. Howard,H. Türkoğlu,MIN,ORL,M. James,/players/j/jamesmi01.html,ORL,MIN,K. Garnett,/players/g/garneke01.html,D. Howard,/players/h/howardw01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
82,200611110SAS,https://www.basketball-reference.com/boxscores/pbp/200611110SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,E. Curry,T. Duncan,SAS,NYK,F. Oberto,/players/o/obertfa01.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
83,200611110CHI,https://www.basketball-reference.com/boxscores/pbp/200611110CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,B. Wallace,J. O'Neal,A. Harrington,CHI,IND,L. Deng,/players/d/denglu01.html,IND,CHI,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
84,200611110MIL,https://www.basketball-reference.com/boxscores/pbp/200611110MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,A. Bogut,M. Okur,R. Patterson,MIL,UTA,R. Patterson,/players/p/patteru01.html,MIL,UTA,A. Bogut,/players/b/bogutan01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
85,200611110PHO,https://www.basketball-reference.com/boxscores/pbp/200611110PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,S. Swift,L. Barbosa,PHO,MEM,L. Barbosa,/players/b/barbole01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,S. Swift,/players/s/swiftst01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
86,200611110GSW,https://www.basketball-reference.com/boxscores/pbp/200611110GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Biedriņš,N. Mohammed,J. Richardson,DET,GSW,T. Prince,/players/p/princta01.html,GSW,DET,N. Mohammed,/players/m/mohamna01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
87,200611120LAC,https://www.basketball-reference.com/boxscores/pbp/200611120LAC.html,Los Angeles Clippers,New Orleans/Oklahoma City Hornets,LAC,NOK,C. Kaman,T. Chandler,E. Brand,NOK,LAC,P. Stojaković,/players/s/stojape01.html,LAC,NOK,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
88,200611120CHA,https://www.basketball-reference.com/boxscores/pbp/200611120CHA.html,Charlotte Bobcats,Denver Nuggets,CHA,DEN,E. Okafor,M. Camby,E. Okafor,DEN,CHA,A. Miller,/players/m/millean02.html,CHA,DEN,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
89,200611120WAS,https://www.basketball-reference.com/boxscores/pbp/200611120WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,E. Thomas,J. Collins,N. Krstić,WAS,NJN,A. Jamison,/players/j/jamisan01.html,NJN,WAS,E. Thomas,/players/t/thomaet01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
90,200611120MIA,https://www.basketball-reference.com/boxscores/pbp/200611120MIA.html,Miami Heat,Houston Rockets,MIA,HOU,S. O'Neal,Y. Ming,S. O'Neal,MIA,HOU,G. Payton,/players/p/paytoga01.html,MIA,HOU,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
91,200611120POR,https://www.basketball-reference.com/boxscores/pbp/200611120POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Magloire,E. Dampier,J. Stackhouse,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
92,200611120SAC,https://www.basketball-reference.com/boxscores/pbp/200611120SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,S. Abdur-Rahim,C. Bosh,M. World Peace,TOR,SAC,R. Nesterović,/players/n/nestera01.html,SAC,TOR,C. Bosh,/players/b/boshch01.html,S. Abdur-Rahim,/players/a/abdursh01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
93,200611120LAL,https://www.basketball-reference.com/boxscores/pbp/200611120LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,A. Bynum,S. Swift,K. Bryant,MEM,LAL,C. Atkins,/players/a/atkinch01.html,LAL,MEM,S. Swift,/players/s/swiftst01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
94,200611130BOS,https://www.basketball-reference.com/boxscores/pbp/200611130BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Perkins,D. Howard,H. Türkoğlu,ORL,BOS,J. Nelson,/players/n/nelsoja01.html,ORL,BOS,D. Howard,/players/h/howardw01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
95,200611130NJN,https://www.basketball-reference.com/boxscores/pbp/200611130NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,J. Collins,J. Petro,R. Allen,SEA,NJN,R. Lewis,/players/l/lewisra02.html,SEA,NJN,J. Petro,/players/p/petrojo01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
96,200611130NYK,https://www.basketball-reference.com/boxscores/pbp/200611130NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,E. Curry,Z. Ilgauskas,C. Frye,CLE,NYK,E. Snow,/players/s/snower01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
97,200611140ATL,https://www.basketball-reference.com/boxscores/pbp/200611140ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,A. Bogut,A. Bogut,ATL,MIL,Z. Pachulia,/players/p/pachuza01.html,MIL,ATL,J. Smith,/players/s/smithjo03.html,A. Bogut,/players/b/bogutan01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
98,200611140MIA,https://www.basketball-reference.com/boxscores/pbp/200611140MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,A. Mourning,M. Camby,M. Camby,DEN,MIA,A. Miller,/players/m/millean02.html,DEN,MIA,M. Camby,/players/c/cambyma01.html,A. Mourning,/players/m/mournal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
99,200611140MIN,https://www.basketball-reference.com/boxscores/pbp/200611140MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,J. Magloire,M. Blount,POR,MIN,J. Jack,/players/j/jackja01.html,MIN,POR,J. Magloire,/players/m/magloja01.html,K. Garnett,/players/g/garneke01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
100,200611140NOK,https://www.basketball-reference.com/boxscores/pbp/200611140NOK.html,New Orleans/Oklahoma City Hornets,Charlotte Bobcats,NOK,CHA,T. Chandler,E. Okafor,A. Morrison,NOK,CHA,B. Bass,/players/b/bassbr01.html,CHA,NOK,T. Chandler,/players/c/chandty01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
101,200611140DAL,https://www.basketball-reference.com/boxscores/pbp/200611140DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,E. Dampier,B. Wallace,E. Dampier,DAL,CHI,D. Harris,/players/h/harride01.html,DAL,CHI,E. Dampier,/players/d/dampier01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
102,200611140HOU,https://www.basketball-reference.com/boxscores/pbp/200611140HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Y. Ming,T. Duncan,Y. Ming,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
103,200611140UTA,https://www.basketball-reference.com/boxscores/pbp/200611140UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,M. Okur,C. Kaman,C. Boozer,LAC,UTA,E. Brand,/players/b/brandel01.html,UTA,LAC,C. Kaman,/players/k/kamanch01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
104,200611140GSW,https://www.basketball-reference.com/boxscores/pbp/200611140GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Biedriņš,C. Bosh,M. Ellis,TOR,GSW,T. Ford,/players/f/fordtj01.html,GSW,TOR,C. Bosh,/players/b/boshch01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
105,200611150CLE,https://www.basketball-reference.com/boxscores/pbp/200611150CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,Z. Ilgauskas,J. Magloire,E. Snow,CLE,POR,E. Snow,/players/s/snower01.html,CLE,POR,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
106,200611150ORL,https://www.basketball-reference.com/boxscores/pbp/200611150ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,M. Camby,H. Türkoğlu,ORL,DEN,H. Türkoğlu,/players/t/turkohe01.html,ORL,DEN,D. Howard,/players/h/howardw01.html,M. Camby,/players/c/cambyma01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
107,200611150BOS,https://www.basketball-reference.com/boxscores/pbp/200611150BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Perkins,J. O'Neal,J. O'Neal,BOS,IND,S. Telfair,/players/t/telfase01.html,IND,BOS,K. Perkins,/players/p/perkike01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
108,200611150DET,https://www.basketball-reference.com/boxscores/pbp/200611150DET.html,Detroit Pistons,New Orleans/Oklahoma City Hornets,DET,NOK,N. Mohammed,H. Armstrong,R. Hamilton,DET,NOK,R. Hamilton,/players/h/hamilri01.html,DET,NOK,N. Mohammed,/players/m/mohamna01.html,H. Armstrong,/players/a/armsthi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
109,200611150NJN,https://www.basketball-reference.com/boxscores/pbp/200611150NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,A. Bogut,A. Wright,NJN,MIL,A. Wright,/players/w/wrighan01.html,NJN,MIL,J. Collins,/players/c/collija04.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
110,200611150NYK,https://www.basketball-reference.com/boxscores/pbp/200611150NYK.html,New York Knicks,Washington Wizards,NYK,WAS,E. Curry,E. Thomas,C. Frye,WAS,NYK,C. Butler,/players/b/butleca01.html,NYK,WAS,E. Thomas,/players/t/thomaet01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
111,200611150SAS,https://www.basketball-reference.com/boxscores/pbp/200611150SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Duncan,E. Okafor,T. Duncan,SAS,CHA,T. Parker,/players/p/parketo01.html,SAS,CHA,T. Duncan,/players/d/duncati01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
112,200611150SAC,https://www.basketball-reference.com/boxscores/pbp/200611150SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Abdur-Rahim,S. Swift,K. Martin,SAC,MEM,K. Thomas,/players/t/thomake01.html,SAC,MEM,S. Abdur-Rahim,/players/a/abdursh01.html,S. Swift,/players/s/swiftst01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
113,200611150SEA,https://www.basketball-reference.com/boxscores/pbp/200611150SEA.html,Seattle SuperSonics,Philadelphia 76ers,SEA,PHI,J. Petro,S. Dalembert,R. Allen,PHI,SEA,K. Ollie,/players/o/ollieke01.html,SEA,PHI,S. Dalembert,/players/d/dalemsa01.html,J. Petro,/players/p/petrojo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
114,200611160HOU,https://www.basketball-reference.com/boxscores/pbp/200611160HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,Y. Ming,B. Wallace,L. Deng,CHI,HOU,A. Nocioni,/players/n/nocioan01.html,CHI,HOU,B. Wallace,/players/w/wallabe01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
115,200611160GSW,https://www.basketball-reference.com/boxscores/pbp/200611160GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Biedriņš,S. Abdur-Rahim,M. Piétrus,SAC,GSW,K. Thomas,/players/t/thomake01.html,GSW,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
116,200611170IND,https://www.basketball-reference.com/boxscores/pbp/200611170IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,A. Harrington,IND,NJN,A. Harrington,/players/h/harrial01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
117,200611170BOS,https://www.basketball-reference.com/boxscores/pbp/200611170BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,K. Perkins,Z. Randolph,P. Pierce,BOS,POR,P. Pierce,/players/p/piercpa01.html,BOS,POR,K. Perkins,/players/p/perkike01.html,Z. Randolph,/players/r/randoza01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
118,200611170CLE,https://www.basketball-reference.com/boxscores/pbp/200611170CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,K. Garnett,Z. Ilgauskas,CLE,MIN,D. Gooden,/players/g/goodedr01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
119,200611170MIA,https://www.basketball-reference.com/boxscores/pbp/200611170MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,E. Curry,S. Marbury,MIA,NYK,G. Payton,/players/p/paytoga01.html,NYK,MIA,A. Mourning,/players/m/mournal01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
120,200611170DET,https://www.basketball-reference.com/boxscores/pbp/200611170DET.html,Detroit Pistons,Washington Wizards,DET,WAS,N. Mohammed,E. Thomas,C. Butler,WAS,DET,A. Jamison,/players/j/jamisan01.html,WAS,DET,E. Thomas,/players/t/thomaet01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
121,200611170MEM,https://www.basketball-reference.com/boxscores/pbp/200611170MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,S. Swift,E. Dampier,D. Harris,DAL,MEM,D. Harris,/players/h/harride01.html,DAL,MEM,E. Dampier,/players/d/dampier01.html,S. Swift,/players/s/swiftst01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
122,200611170SAS,https://www.basketball-reference.com/boxscores/pbp/200611170SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,B. Wallace,L. Deng,SAS,CHI,T. Parker,/players/p/parketo01.html,CHI,SAS,T. Duncan,/players/d/duncati01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
