,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201611040TOR,https://www.basketball-reference.com/boxscores/pbp/201611040TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,H. Whiteside,MIA,TOR,J. Winslow,/players/w/winslju01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.802078616749164,1.1898926094519386,24.252055134578832,1.7070589705576138
70,201611040CHI,https://www.basketball-reference.com/boxscores/pbp/201611040CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,R. Lopez,J. Noah,C. Lee,CHI,NYK,T. Gibson,/players/g/gibsota01.html,NYK,CHI,R. Lopez,/players/l/lopezro01.html,J. Noah,/players/n/noahjo01.html,0.0,21.38931697292511,1.1512388033785745,28.139884635033408,1.1658357658671878
71,201611040MEM,https://www.basketball-reference.com/boxscores/pbp/201611040MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,M. Conley,MEM,LAC,J. Green,/players/g/greenja01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,27.765790351410953,1.1473271098416598,29.790001684307487,1.1597201743911283
72,201611040NOP,https://www.basketball-reference.com/boxscores/pbp/201611040NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,T. Chandler,T. Chandler,PHO,NOP,E. Bledsoe,/players/b/bledser01.html,PHO,NOP,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,1.0,23.71812951153053,1.259729345287386,26.019779153340096,1.1280205539771246
73,201611040DAL,https://www.basketball-reference.com/boxscores/pbp/201611040DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,H. Barnes,M. Plumlee,C. McCollum,POR,DAL,M. Harkless,/players/h/harklma01.html,POR,DAL,M. Plumlee,/players/p/plumlma01.html,H. Barnes,/players/b/barneha02.html,1.0,25,8.333333333333334,21.845247242757143,1.34731478484368
74,201611040UTA,https://www.basketball-reference.com/boxscores/pbp/201611040UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,P. Gasol,L. Aldridge,SAS,UTA,P. Mills,/players/m/millspa02.html,SAS,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,23.33874773900591,1.602750723358997,25.490876836760496,1.132061619896549
75,201611040LAL,https://www.basketball-reference.com/boxscores/pbp/201611040LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,D. Russell,GSW,LAL,D. Green,/players/g/greendr01.html,LAL,GSW,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.634518617780067,1.2393695533056102,19.639712415664448,1.3021046966578567
76,201611050OKC,https://www.basketball-reference.com/boxscores/pbp/201611050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,S. Adams,OKC,MIN,V. Oladipo,/players/o/oladivi01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,30.99082450679457,1.423377158377929,21.63115194772021,1.7538816229405274
77,201611050DET,https://www.basketball-reference.com/boxscores/pbp/201611050DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,J. Nurkić,A. Drummond,DET,DEN,T. Harris,/players/h/harrito02.html,DET,DEN,A. Drummond,/players/d/drumman01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,30.504744247207842,1.2561410146463357,22.237363020333934,2.6978467028616495
78,201611050IND,https://www.basketball-reference.com/boxscores/pbp/201611050IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,M. Turner,R. Lopez,M. Turner,IND,CHI,T. Young,/players/y/youngth01.html,IND,CHI,M. Turner,/players/t/turnemy01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.222981923134828,4.413742404525537,21.522634092512714,1.1502131073690351
79,201611050ORL,https://www.basketball-reference.com/boxscores/pbp/201611050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,A. Gordon,ORL,WAS,E. Fournier,/players/f/fournev01.html,ORL,WAS,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,1.0,20.869002836097955,1.2057765722959748,26.182467494662205,1.1500564028440934
80,201611050PHI,https://www.basketball-reference.com/boxscores/pbp/201611050PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,K. Love,PHI,CLE,G. Henderson,/players/h/hendege02.html,CLE,PHI,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,0.0,23.32309807419347,6.096262800968609,18.98022302117719,1.6368012248063415
81,201611050ATL,https://www.basketball-reference.com/boxscores/pbp/201611050ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Howard,C. Capela,J. Harden,ATL,HOU,D. Schröder,/players/s/schrode01.html,HOU,ATL,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,0.0,29.218217652996636,1.1405358903757492,25.85596195220926,3.740714647510449
82,201611050MIL,https://www.basketball-reference.com/boxscores/pbp/201611050MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,,,,,,,,,,,,,,,,,,
83,201611050SAS,https://www.basketball-reference.com/boxscores/pbp/201611050SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,P. Gasol,D. Jordan,P. Gasol,LAC,SAS,C. Paul,/players/p/paulch01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.564950392411454,1.132069854921523,29.686689544124977,1.1589732597993216
84,201611060NYK,https://www.basketball-reference.com/boxscores/pbp/201611060NYK.html,New York Knicks,Utah Jazz,NYK,UTA,J. Noah,R. Gobert,R. Hood,UTA,NYK,D. Favors,/players/f/favorde01.html,UTA,NYK,R. Gobert,/players/g/goberru01.html,J. Noah,/players/n/noahjo01.html,1.0,28.003183066614064,1.1646175348382946,23.190673153557118,1.596270104441868
85,201611060MEM,https://www.basketball-reference.com/boxscores/pbp/201611060MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Conley,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,27.866917531552808,1.1467304577617605,21.963575156204797,1.3458962493899609
86,201611060TOR,https://www.basketball-reference.com/boxscores/pbp/201611060TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,J. Poeltl,K. Koufos,A. Afflalo,SAC,TOR,D. Cousins,/players/c/couside01.html,SAC,TOR,K. Koufos,/players/k/koufoko01.html,J. Poeltl,/players/p/poeltja01.html,1.0,25,8.333333333333334,28.633894517860863,1.415137318179813
87,201611060DAL,https://www.basketball-reference.com/boxscores/pbp/201611060DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,A. Bogut,M. Plumlee,J. Parker,MIL,DAL,T. Snell,/players/s/snellto01.html,MIL,DAL,M. Plumlee,/players/p/plumlmi01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.30784697066319,1.1382131826789057,21.311690661056492,1.4893059305074416
88,201611060BOS,https://www.basketball-reference.com/boxscores/pbp/201611060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,A. Johnson,J. Nurkić,A. Bradley,DEN,BOS,N. Jokić,/players/j/jokicni01.html,BOS,DEN,J. Nurkić,/players/n/nurkiju01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.81117993747221,1.3472810603239547,21.98499211456371,2.668099902362066
89,201611060LAL,https://www.basketball-reference.com/boxscores/pbp/201611060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Mozgov,T. Chandler,N. Young,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,LAL,PHO,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.517084541304303,1.237632268504237,26.092742748787693,1.128067167271452
90,201611070CHO,https://www.basketball-reference.com/boxscores/pbp/201611070CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,M. Turner,M. Turner,IND,CHO,T. Young,/players/y/youngth01.html,IND,CHO,M. Turner,/players/t/turnemy01.html,C. Zeller,/players/z/zelleco01.html,1.0,17.155826187650494,1.7674711646604473,25.251574277147753,4.253367573934683
91,201611070PHI,https://www.basketball-reference.com/boxscores/pbp/201611070PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,G. Hayward,UTA,PHI,D. Favors,/players/f/favorde01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.000281261598467,5.730943379742765,23.419594407524663,1.5881840158168303
92,201611070WAS,https://www.basketball-reference.com/boxscores/pbp/201611070WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Gortat,C. Capela,O. Porter,WAS,HOU,B. Beal,/players/b/bealbr01.html,WAS,HOU,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,1.0,26.059360628018815,1.1491550938124118,25.1413122700805,3.642939327922216
93,201611070CHI,https://www.basketball-reference.com/boxscores/pbp/201611070CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,R. Lopez,N. Vučević,E. Fournier,ORL,CHI,E. Fournier,/players/f/fournev01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.452439309376626,1.1504037890749914,21.004263909831472,1.2041414059997746
94,201611070OKC,https://www.basketball-reference.com/boxscores/pbp/201611070OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,H. Whiteside,L. Babbitt,OKC,MIA,V. Oladipo,/players/o/oladivi01.html,MIA,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,31.054559743927367,1.4214300214265698,24.40432399916189,1.6991456227137014
95,201611070GSW,https://www.basketball-reference.com/boxscores/pbp/201611070GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,Z. Pachulia,A. Davis,A. Davis,GSW,NOP,D. Green,/players/g/greendr01.html,NOP,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Davis,/players/d/davisan02.html,0.0,19.769281220892285,1.2995109789748167,23.627230476337225,1.258271652977341
96,201611070LAC,https://www.basketball-reference.com/boxscores/pbp/201611070LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,D. Jordan,DET,LAC,M. Morris,/players/m/morrima03.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,29.7537848156116,1.1588888753113644,30.559644525701327,1.2557676567611442
97,201611080CLE,https://www.basketball-reference.com/boxscores/pbp/201611080CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,D. Howard,K. Bazemore,ATL,CLE,D. Schröder,/players/s/schrode01.html,ATL,CLE,D. Howard,/players/h/howardw01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.85902706183606,1.6320125047155578,29.28497495773163,1.1407919979799568
98,201611080BRK,https://www.basketball-reference.com/boxscores/pbp/201611080BRK.html,Brooklyn Nets,Minnesota Timberwolves,BRK,MIN,B. Lopez,K. Towns,B. Lopez,BRK,MIN,I. Whitehead,/players/w/whiteis01.html,BRK,MIN,B. Lopez,/players/l/lopezbr01.html,K. Towns,/players/t/townska01.html,1.0,26.266974654460995,1.15820531725927,21.534494918110564,1.747665321256304
99,201611080MEM,https://www.basketball-reference.com/boxscores/pbp/201611080MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,J. Nurkić,E. Mudiay,MEM,DEN,J. Green,/players/g/greenja01.html,DEN,MEM,M. Gasol,/players/g/gasolma01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,27.923660647199675,1.1469950475175454,22.44727399593095,2.6283310540908693
100,201611080POR,https://www.basketball-reference.com/boxscores/pbp/201611080POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Plumlee,A. Len,M. Plumlee,PHO,POR,M. Chriss,/players/c/chrisma01.html,POR,PHO,A. Len,/players/l/lenal01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.885522454854936,1.3440199900385543,26.006910334327394,1.907882917099199
101,201611080LAL,https://www.basketball-reference.com/boxscores/pbp/201611080LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,T. Mozgov,A. Bogut,N. Young,LAL,DAL,D. Russell,/players/r/russeda01.html,LAL,DAL,T. Mozgov,/players/m/mozgoti01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.44336211654825,1.2367620271438216,25.196242367250967,1.1375838072193007
102,201611080SAC,https://www.basketball-reference.com/boxscores/pbp/201611080SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,K. Koufos,A. Davis,A. Afflalo,SAC,NOP,R. Gay,/players/g/gayru01.html,SAC,NOP,K. Koufos,/players/k/koufoko01.html,A. Davis,/players/d/davisan02.html,1.0,28.723335888939367,1.413666601767106,23.49191539607813,1.2560735286555311
103,201611090CHO,https://www.basketball-reference.com/boxscores/pbp/201611090CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,C. Zeller,R. Gobert,N. Batum,UTA,CHO,D. Favors,/players/f/favorde01.html,CHO,UTA,R. Gobert,/players/g/goberru01.html,C. Zeller,/players/z/zelleco01.html,0.0,17.04695306041352,1.7611957807788192,23.587363852466424,1.5827113473218983
104,201611090IND,https://www.basketball-reference.com/boxscores/pbp/201611090IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Okafor,D. Šarić,IND,PHI,J. Teague,/players/t/teaguje01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,J. Okafor,/players/o/okafoja01.html,0.0,25.880912602638748,4.138372982605133,21.779316844535977,7.47642555747888
105,201611090NYK,https://www.basketball-reference.com/boxscores/pbp/201611090NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,J. Noah,B. Lopez,D. Rose,BRK,NYK,S. Kilpatrick,/players/k/kilpase01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,0.0,27.88103800203326,1.1636024106192233,26.330549301530457,1.1582362605962773
106,201611090ORL,https://www.basketball-reference.com/boxscores/pbp/201611090ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Ibaka,K. Towns,G. Dieng,MIN,ORL,Z. LaVine,/players/l/lavinza01.html,MIN,ORL,K. Towns,/players/t/townska01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.272471147518676,1.164194221545299,21.39015940147383,1.7394980605862942
107,201611090WAS,https://www.basketball-reference.com/boxscores/pbp/201611090WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Johnson,M. Gortat,BOS,WAS,T. Zeller,/players/z/zellety01.html,WAS,BOS,A. Johnson,/players/j/johnsam01.html,M. Gortat,/players/g/gortama01.html,0.0,26.13986367181137,1.1490787430669374,21.69296999582905,1.3445757222701586
108,201611090ATL,https://www.basketball-reference.com/boxscores/pbp/201611090ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,J. Butler,ATL,CHI,P. Millsap,/players/m/millspa01.html,CHI,ATL,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,29.321897247471647,1.141692727717387,21.360563418359774,1.1499212148689726
109,201611090OKC,https://www.basketball-reference.com/boxscores/pbp/201611090OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Adams,J. Poeltl,A. Roberson,OKC,TOR,V. Oladipo,/players/o/oladivi01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Poeltl,/players/p/poeltja01.html,1.0,31.13596919639223,1.4188544042796325,21.908858954278415,7.495829905087887
110,201611090PHO,https://www.basketball-reference.com/boxscores/pbp/201611090PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,A. Len,A. Drummond,A. Len,DET,PHO,T. Harris,/players/h/harrito02.html,PHO,DET,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,0.0,26.186941057113636,1.8962607097161126,30.660101357516595,1.2541535671540267
111,201611090SAS,https://www.basketball-reference.com/boxscores/pbp/201611090SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,P. Gasol,C. Capela,C. Capela,HOU,SAS,T. Ariza,/players/a/arizatr01.html,HOU,SAS,C. Capela,/players/c/capelca01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.500918114412414,1.1322648055933917,24.336103988867457,3.5448053749481145
112,201611090GSW,https://www.basketball-reference.com/boxscores/pbp/201611090GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,Z. Pachulia,D. Powell,K. Thompson,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Powell,/players/p/poweldw01.html,1.0,19.913572073492833,1.2967237821175446,17.342006680367756,6.66642286832584
113,201611090LAC,https://www.basketball-reference.com/boxscores/pbp/201611090LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,D. Jordan,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,29.66816465981698,1.1584387291467977,21.796007978891684,1.3418967413808833
114,201611100MIA,https://www.basketball-reference.com/boxscores/pbp/201611100MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,D. Waiters,CHI,MIA,T. Gibson,/players/g/gibsota01.html,MIA,CHI,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.288115389658895,1.692626279767782,21.31294626310825,1.1504065840914643
115,201611100MIL,https://www.basketball-reference.com/boxscores/pbp/201611100MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,M. Plumlee,A. Davis,M. Dellavedova,MIL,NOP,J. Parker,/players/p/parkeja01.html,MIL,NOP,M. Plumlee,/players/p/plumlmi01.html,A. Davis,/players/d/davisan02.html,1.0,21.502341445137528,1.4834188925068914,23.420041267146164,1.2551164534208963
116,201611100DEN,https://www.basketball-reference.com/boxscores/pbp/201611100DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,J. Nurkić,Z. Pachulia,D. Green,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,Z. Pachulia,/players/p/pachuza01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.142610887498417,2.596888576488991,19.99817198711749,1.2958759934295532
117,201611100SAC,https://www.basketball-reference.com/boxscores/pbp/201611100SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,K. Koufos,T. Mozgov,T. Mozgov,LAL,SAC,L. Deng,/players/d/denglu01.html,LAL,SAC,T. Mozgov,/players/m/mozgoti01.html,K. Koufos,/players/k/koufoko01.html,1.0,28.814292778405147,1.4108249956159369,21.573565443017877,1.2348560257764476
118,201611110CHO,https://www.basketball-reference.com/boxscores/pbp/201611110CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,J. Valančiūnas,D. DeRozan,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.921069112907013,1.7536237762938651,20.727909896143537,1.1894309996698078
119,201611110ORL,https://www.basketball-reference.com/boxscores/pbp/201611110ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,R. Gobert,R. Gobert,UTA,ORL,D. Favors,/players/f/favorde01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.104877829623856,1.2030135126488068,23.689079928349127,1.5779764281890298
120,201611110PHI,https://www.basketball-reference.com/boxscores/pbp/201611110PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,G. Henderson,PHI,IND,S. Rodríguez,/players/r/rodrise01.html,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,1.0,22.821261206470666,5.362071165458509,26.619536301259057,4.042596763575238
121,201611110WAS,https://www.basketball-reference.com/boxscores/pbp/201611110WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,,,,,,,,,,,,,,,,,,
122,201611110BOS,https://www.basketball-reference.com/boxscores/pbp/201611110BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,J. Noah,I. Thomas,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,BOS,NYK,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.85280606022315,1.3410304984846837,27.780092398295,1.1628539379467238
123,201611110OKC,https://www.basketball-reference.com/boxscores/pbp/201611110OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,D. Jordan,V. Oladipo,OKC,LAC,V. Oladipo,/players/o/oladivi01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1.0,31.198096315105865,1.4178706808105084,29.71685906177544,1.1588413706833198
124,201611110SAS,https://www.basketball-reference.com/boxscores/pbp/201611110SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,P. Gasol,A. Drummond,T. Parker,DET,SAS,T. Harris,/players/h/harrito02.html,SAS,DET,A. Drummond,/players/d/drumman01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.411348410305738,1.1321774142118695,30.73601391714513,1.2531397700175102
125,201611110POR,https://www.basketball-reference.com/boxscores/pbp/201611110POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,,,,,,,,,,,,,,,,,,
126,201611120IND,https://www.basketball-reference.com/boxscores/pbp/201611120IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,A. Johnson,K. Olynyk,BOS,IND,K. Olynyk,/players/o/olynyke01.html,BOS,IND,A. Johnson,/players/j/johnsam01.html,M. Turner,/players/t/turnemy01.html,1.0,25.433176543500586,3.9169485938741655,21.77547451006171,1.339216881363485
