,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,200811070SAS,https://www.basketball-reference.com/boxscores/pbp/200811070SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,T. Duncan,U. Haslem,U. Haslem,SAS,MIA,T. Parker,/players/p/parketo01.html,MIA,SAS,T. Duncan,/players/d/duncati01.html,U. Haslem,/players/h/hasleud01.html,0.0,25.789041216884275,0.8020679183210696,15.264697629061024,3.52809765426133
70,200811070CHI,https://www.basketball-reference.com/boxscores/pbp/200811070CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,D. Gooden,R. Lopez,S. Nash,PHO,CHI,G. Hill,/players/h/hillgr01.html,PHO,CHI,R. Lopez,/players/l/lopezro01.html,D. Gooden,/players/g/goodedr01.html,1.0,24.02912853134052,1.2693776617430372,25,8.333333333333334
71,200811070UTA,https://www.basketball-reference.com/boxscores/pbp/200811070UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,M. Okur,J. Petro,N. Collison,OKC,UTA,N. Collison,/players/c/collini01.html,OKC,UTA,J. Petro,/players/p/petrojo01.html,M. Okur,/players/o/okurme01.html,1.0,23.586222807666463,0.8058857348430967,22.74442372895461,0.9903288533078708
72,200811070SAC,https://www.basketball-reference.com/boxscores/pbp/200811070SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,B. Miller,A. Jefferson,J. Salmons,SAC,MIN,M. Moore,/players/m/mooremi01.html,SAC,MIN,B. Miller,/players/m/millebr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.669972981412396,0.8001996196245345,23.90118692853385,0.9174866405802349
73,200811070DEN,https://www.basketball-reference.com/boxscores/pbp/200811070DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,E. Dampier,D. Nowitzki,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,N. Hilário,/players/h/hilarne01.html,1.0,22.635105899500356,1.031518763420041,26.24422792269266,0.8064536927837271
74,200811070GSW,https://www.basketball-reference.com/boxscores/pbp/200811070GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Biedriņš,M. Gasol,S. Jackson,GSW,MEM,S. Jackson,/players/j/jacksst02.html,GSW,MEM,A. Biedriņš,/players/b/biedran01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.719610275994906,0.8623478633758198,24.107249020234352,3.8975233987301205
75,200811070LAC,https://www.basketball-reference.com/boxscores/pbp/200811070LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Kaman,Y. Ming,Y. Ming,HOU,LAC,L. Scola,/players/s/scolalu01.html,HOU,LAC,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.054656101385817,0.8046747140391701,23.388282707028647,0.8060186461968971
76,200811080IND,https://www.basketball-reference.com/boxscores/pbp/200811080IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. Foster,J. Boone,J. Foster,NJN,IND,V. Carter,/players/c/cartevi01.html,IND,NJN,J. Boone,/players/b/boonejo01.html,J. Foster,/players/f/fosteje01.html,0.0,24.08348756614894,0.9680831561060086,23.36551131724971,1.4273476215476302
77,200811080ORL,https://www.basketball-reference.com/boxscores/pbp/200811080ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,E. Thomas,M. Piétrus,WAS,ORL,J. Dixon,/players/d/dixonju01.html,ORL,WAS,E. Thomas,/players/t/thomaet01.html,D. Howard,/players/h/howardw01.html,0.0,27.408676081664265,0.8272977021134474,23.40807505350402,1.0236355725573005
78,200811080NOH,https://www.basketball-reference.com/boxscores/pbp/200811080NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,T. Chandler,U. Haslem,D. West,NOH,MIA,D. West,/players/w/westda01.html,NOH,MIA,T. Chandler,/players/c/chandty01.html,U. Haslem,/players/h/hasleud01.html,1.0,25.50804330339303,0.8002412012720425,15.02357054974502,3.4257030635284806
79,200811080CHI,https://www.basketball-reference.com/boxscores/pbp/200811080CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,A. Gray,Z. Ilgauskas,L. Deng,CLE,CHI,B. Wallace,/players/w/wallabe01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Gray,/players/g/grayaa01.html,0.0,19.50552520017118,6.321982518866203,26.15988297470879,0.8087511390134529
80,200811080MIL,https://www.basketball-reference.com/boxscores/pbp/200811080MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,A. Bogut,S. O'Neal,S. O'Neal,MIL,PHO,R. Jefferson,/players/j/jefferi01.html,PHO,MIL,A. Bogut,/players/b/bogutan01.html,S. O'Neal,/players/o/onealsh01.html,0.0,24.232897837277683,0.837052752997143,30.013800212259166,0.8471529673564714
81,200811080POR,https://www.basketball-reference.com/boxscores/pbp/200811080POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Przybilla,A. Jefferson,K. Love,POR,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,POR,J. Przybilla,/players/p/przybjo01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,25.480276285578206,0.8053630322131202,23.785191321171904,0.9142754978447334
82,200811090CHA,https://www.basketball-reference.com/boxscores/pbp/200811090CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,,,,,,,,,,,,,,,,,,
83,200811090NYK,https://www.basketball-reference.com/boxscores/pbp/200811090NYK.html,New York Knicks,Utah Jazz,NYK,UTA,W. Chandler,M. Okur,R. Price,UTA,NYK,R. Price,/players/p/pricero01.html,UTA,NYK,M. Okur,/players/o/okurme01.html,W. Chandler,/players/c/chandwi01.html,1.0,22.45831975119851,4.401913190247904,23.48947706171195,0.8052990054567982
84,200811090LAC,https://www.basketball-reference.com/boxscores/pbp/200811090LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,E. Dampier,G. Green,LAC,DAL,M. Camby,/players/c/cambyma01.html,DAL,LAC,C. Kaman,/players/k/kamanch01.html,E. Dampier,/players/d/dampier01.html,0.0,22.97148806724715,0.8043786225560158,26.294333601383435,0.8071805135197637
85,200811090DET,https://www.basketball-reference.com/boxscores/pbp/200811090DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Johnson,K. Perkins,A. Iverson,DET,BOS,R. Hamilton,/players/h/hamilri01.html,DET,BOS,A. Johnson,/players/j/johnsam01.html,K. Perkins,/players/p/perkike01.html,1.0,18.70365237287753,3.5268296071767185,22.510420248817482,0.8204868099596089
86,200811090OKC,https://www.basketball-reference.com/boxscores/pbp/200811090OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,J. Petro,A. Horford,J. Johnson,ATL,OKC,M. Williams,/players/w/willima02.html,ATL,OKC,A. Horford,/players/h/horfoal01.html,J. Petro,/players/p/petrojo01.html,1.0,22.8899994445193,0.9848003268957667,20.894598621893277,3.7788979180391666
87,200811090DEN,https://www.basketball-reference.com/boxscores/pbp/200811090DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,N. Hilário,M. Gasol,O. Mayo,DEN,MEM,L. Kleiza,/players/k/kleizli01.html,MEM,DEN,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,0.0,22.55346742459619,1.027449981755334,22.13026253897181,3.4802257053114194
88,200811090SAC,https://www.basketball-reference.com/boxscores/pbp/200811090SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Miller,A. Biedriņš,A. Biedriņš,GSW,SAC,K. Azubuike,/players/a/azubuke01.html,GSW,SAC,A. Biedriņš,/players/b/biedran01.html,B. Miller,/players/m/millebr01.html,1.0,23.758434688080325,0.799877448558806,22.81725067024151,0.8620102443716329
89,200811090LAL,https://www.basketball-reference.com/boxscores/pbp/200811090LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Bynum,Y. Ming,K. Bryant,LAL,HOU,V. Radmanović,/players/r/radmavl01.html,LAL,HOU,A. Bynum,/players/b/bynuman01.html,Y. Ming,/players/m/mingya01.html,1.0,24.806631544506637,0.9787304347989437,23.471725829986443,0.805692533721364
90,200811100IND,https://www.basketball-reference.com/boxscores/pbp/200811100IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,J. Foster,J. Petro,J. Foster,IND,OKC,T. Murphy,/players/m/murphtr01.html,IND,OKC,J. Foster,/players/f/fosteje01.html,J. Petro,/players/p/petrojo01.html,1.0,23.949149295995124,0.963585726145253,22.75380317962868,0.9815993505134322
91,200811100ORL,https://www.basketball-reference.com/boxscores/pbp/200811100ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,D. Howard,J. Przybilla,S. Blake,POR,ORL,N. Batum,/players/b/batumni01.html,POR,ORL,J. Przybilla,/players/p/przybjo01.html,D. Howard,/players/h/howardw01.html,1.0,27.264195305958406,0.8254993215883197,25.54864354828093,0.8054703732879199
92,200811100BOS,https://www.basketball-reference.com/boxscores/pbp/200811100BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,K. Perkins,C. Bosh,J. O'Neal,TOR,BOS,J. Calderón,/players/c/caldejo01.html,TOR,BOS,C. Bosh,/players/b/boshch01.html,K. Perkins,/players/p/perkike01.html,1.0,22.39458210812561,0.820361395637261,24.7722311916577,0.8056596086299967
93,200811100MIA,https://www.basketball-reference.com/boxscores/pbp/200811100MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,U. Haslem,J. Boone,Y. Jianlian,NJN,MIA,B. Simmons,/players/s/simmobo01.html,NJN,MIA,J. Boone,/players/b/boonejo01.html,U. Haslem,/players/h/hasleud01.html,1.0,14.79666294757238,3.3313578080983515,23.65638574898834,1.4039155459756987
94,200811100PHO,https://www.basketball-reference.com/boxscores/pbp/200811100PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,S. O'Neal,M. Gasol,A. Stoudemire,MEM,PHO,O. Mayo,/players/m/mayooj01.html,PHO,MEM,M. Gasol,/players/g/gasolma01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.833718013087275,0.8444214745869363,20.80062749813675,3.1950945992913913
95,200811110CHA,https://www.basketball-reference.com/boxscores/pbp/200811110CHA.html,Charlotte Bobcats,Denver Nuggets,CHA,DEN,E. Okafor,N. Hilário,J. Richardson,CHA,DEN,R. Felton,/players/f/feltora01.html,CHA,DEN,E. Okafor,/players/o/okafoem01.html,N. Hilário,/players/h/hilarne01.html,1.0,22.598020747148684,0.8217655745191454,22.670051076481386,1.0236755988991602
96,200811110CLE,https://www.basketball-reference.com/boxscores/pbp/200811110CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,A. Bogut,Z. Ilgauskas,CLE,MIL,B. Wallace,/players/w/wallabe01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.18897703983684,0.811466661257885,24.40875246811297,0.8346097335923965
97,200811110PHI,https://www.basketball-reference.com/boxscores/pbp/200811110PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,S. Dalembert,K. Koufos,D. Williams,PHI,UTA,E. Brand,/players/b/brandel01.html,UTA,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.19338921859261,0.8117453942064085,25,8.333333333333334
98,200811110CHI,https://www.basketball-reference.com/boxscores/pbp/200811110CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,A. Horford,J. Noah,CHI,ATL,L. Deng,/players/d/denglu01.html,CHI,ATL,J. Noah,/players/n/noahjo01.html,A. Horford,/players/h/horfoal01.html,1.0,21.855969214353156,1.701092482321662,22.886700881448856,3.384477817384798
99,200811110DAL,https://www.basketball-reference.com/boxscores/pbp/200811110DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,E. Dampier,A. Bynum,V. Radmanović,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,LAL,DAL,A. Bynum,/players/b/bynuman01.html,E. Dampier,/players/d/dampier01.html,1.0,26.164841855803353,0.8059649598232683,24.912658668773133,0.9746067814895677
100,200811110SAS,https://www.basketball-reference.com/boxscores/pbp/200811110SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,W. Chandler,T. Duncan,SAS,NYK,F. Oberto,/players/o/obertfa01.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,W. Chandler,/players/c/chandwi01.html,1.0,25.801630698908163,0.8051692187842031,20.59502917008899,3.9027987613934148
101,200811110SAC,https://www.basketball-reference.com/boxscores/pbp/200811110SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,B. Miller,A. Johnson,A. Iverson,DET,SAC,A. Iverson,/players/i/iversal01.html,DET,SAC,A. Johnson,/players/j/johnsam01.html,B. Miller,/players/m/millebr01.html,1.0,23.66156268991657,0.7993727331555589,20.823295118185964,3.170389870431357
102,200811110GSW,https://www.basketball-reference.com/boxscores/pbp/200811110GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Biedriņš,A. Jefferson,A. Jefferson,MIN,GSW,S. Telfair,/players/t/telfase01.html,MIN,GSW,A. Jefferson,/players/j/jeffeal01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.92958893451001,0.8599893667897346,23.69729171111112,0.9119488261633829
103,200811120TOR,https://www.basketball-reference.com/boxscores/pbp/200811120TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Dalembert,J. Calderón,TOR,PHI,J. O'Neal,/players/o/onealje01.html,TOR,PHI,C. Bosh,/players/b/boshch01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.833856167655693,0.8059580785529812,26.240550527729106,0.814428249450033
104,200811120BOS,https://www.basketball-reference.com/boxscores/pbp/200811120BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Perkins,A. Horford,J. Johnson,BOS,ATL,P. Pierce,/players/p/piercpa01.html,ATL,BOS,K. Perkins,/players/p/perkike01.html,A. Horford,/players/h/horfoal01.html,0.0,22.33071155427269,0.8203622429855305,21.424404218692477,3.1105103718223637
105,200811120NJN,https://www.basketball-reference.com/boxscores/pbp/200811120NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Boone,R. Nesterović,B. Simmons,IND,NJN,T. Ford,/players/f/fordtj01.html,NJN,IND,R. Nesterović,/players/n/nestera01.html,J. Boone,/players/b/boonejo01.html,0.0,23.71218173524908,1.397983198722017,24.207767222699147,0.8175306133344007
106,200811120MEM,https://www.basketball-reference.com/boxscores/pbp/200811120MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,W. Chandler,M. Gasol,NYK,MEM,Q. Richardson,/players/r/richaqu01.html,MEM,NYK,W. Chandler,/players/c/chandwi01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.5235464016014,2.8817586910239323,19.743630076110808,3.6303322461543597
107,200811120MIA,https://www.basketball-reference.com/boxscores/pbp/200811120MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,U. Haslem,J. Przybilla,U. Haslem,POR,MIA,L. Aldridge,/players/a/aldrila01.html,MIA,POR,J. Przybilla,/players/p/przybjo01.html,U. Haslem,/players/h/hasleud01.html,0.0,14.483400927357502,3.219012295759786,25.656541654067908,0.8046430140948274
108,200811120MIL,https://www.basketball-reference.com/boxscores/pbp/200811120MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,A. Bogut,T. Duncan,A. Bogut,MIL,SAS,C. Bell,/players/b/bellch01.html,MIL,SAS,A. Bogut,/players/b/bogutan01.html,T. Duncan,/players/d/duncati01.html,1.0,24.33622938235814,0.8341112572261803,25.838239421998818,0.8071147710715165
109,200811120NOH,https://www.basketball-reference.com/boxscores/pbp/200811120NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,T. Chandler,A. Bynum,P. Gasol,NOH,LAL,D. West,/players/w/westda01.html,LAL,NOH,T. Chandler,/players/c/chandty01.html,A. Bynum,/players/b/bynuman01.html,0.0,25.520552191741984,0.803350439883754,25.061016892753337,0.9693732395208516
110,200811120OKC,https://www.basketball-reference.com/boxscores/pbp/200811120OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,J. Petro,D. Howard,J. Nelson,ORL,OKC,J. Nelson,/players/n/nelsoja01.html,ORL,OKC,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,1.0,22.645316355616405,0.9773824317784333,27.15092199788118,0.8241794776025639
111,200811120WAS,https://www.basketball-reference.com/boxscores/pbp/200811120WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,E. Thomas,K. Koufos,C. Miles,UTA,WAS,R. Brewer,/players/b/brewero02.html,UTA,WAS,K. Koufos,/players/k/koufoko01.html,E. Thomas,/players/t/thomaet01.html,1.0,23.62850043431718,1.0157224823070476,20.081031310026205,6.431669010123231
112,200811120LAC,https://www.basketball-reference.com/boxscores/pbp/200811120LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,C. Kaman,B. Miller,B. Udrih,SAC,LAC,B. Udrih,/players/u/udrihbe01.html,SAC,LAC,B. Miller,/players/m/millebr01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.100091852033064,0.8032345965434439,23.557685155752374,0.7995892894646855
113,200811120PHO,https://www.basketball-reference.com/boxscores/pbp/200811120PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,S. O'Neal,Y. Ming,S. Nash,PHO,HOU,R. Bell,/players/b/bellra01.html,PHO,HOU,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,1.0,29.641807109994875,0.8429111167532298,23.399629400671806,0.8056982070787178
114,200811130CLE,https://www.basketball-reference.com/boxscores/pbp/200811130CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,Z. Ilgauskas,N. Hilário,D. West,CLE,DEN,M. Williams,/players/w/willima01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Hilário,/players/h/hilarne01.html,1.0,26.257573023857784,0.8114589867069936,22.52933248314281,1.0175203746621317
115,200811130CHI,https://www.basketball-reference.com/boxscores/pbp/200811130CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,J. Noah,E. Dampier,D. Nowitzki,DAL,CHI,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHI,E. Dampier,/players/d/dampier01.html,J. Noah,/players/n/noahjo01.html,1.0,22.226040824692404,1.6692059871319045,26.063043735540354,0.8052727961368461
116,200811130GSW,https://www.basketball-reference.com/boxscores/pbp/200811130GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Biedriņš,K. Brown,R. Wallace,DET,GSW,T. Prince,/players/p/princta01.html,DET,GSW,K. Brown,/players/b/brownkw01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.840561295392938,0.8586005687185334,24.106435742955203,0.9069952965487865
117,200811140CHA,https://www.basketball-reference.com/boxscores/pbp/200811140CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,E. Okafor,K. Koufos,G. Wallace,CHA,UTA,M. Carroll,/players/c/carroma01.html,CHA,UTA,E. Okafor,/players/o/okafoem01.html,K. Koufos,/players/k/koufoko01.html,1.0,22.689032481317533,0.821025358660904,25.128957912569895,5.049447414300847
118,200811140IND,https://www.basketball-reference.com/boxscores/pbp/200811140IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Nesterović,S. Dalembert,D. Granger,IND,PHI,D. Granger,/players/g/grangda01.html,IND,PHI,R. Nesterović,/players/n/nestera01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.290298262755517,0.8171597413540681,26.13419177303379,0.8134539477631464
119,200811140MIA,https://www.basketball-reference.com/boxscores/pbp/200811140MIA.html,Miami Heat,Washington Wizards,MIA,WAS,U. Haslem,E. Thomas,U. Haslem,WAS,MIA,C. Butler,/players/b/butleca01.html,MIA,WAS,E. Thomas,/players/t/thomaet01.html,U. Haslem,/players/h/hasleud01.html,0.0,14.319030672358041,3.1505058609110588,23.50177716120736,1.0142145297367653
120,200811140NJN,https://www.basketball-reference.com/boxscores/pbp/200811140NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,B. Lopez,A. Horford,B. Lopez,ATL,NJN,Z. Pachulia,/players/p/pachuza01.html,NJN,ATL,A. Horford,/players/h/horfoal01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25,8.333333333333334,20.394841697498705,2.9020389002971223
121,200811140NYK,https://www.basketball-reference.com/boxscores/pbp/200811140NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,W. Chandler,R. Swift,E. Watson,OKC,NYK,K. Durant,/players/d/duranke01.html,OKC,NYK,R. Swift,/players/s/swiftro01.html,W. Chandler,/players/c/chandwi01.html,1.0,21.755679174352128,3.3048053154995847,23.454894778489354,1.624742196823264
122,200811140BOS,https://www.basketball-reference.com/boxscores/pbp/200811140BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Perkins,N. Hilário,P. Pierce,BOS,DEN,K. Garnett,/players/g/garneke01.html,BOS,DEN,K. Perkins,/players/p/perkike01.html,N. Hilário,/players/h/hilarne01.html,1.0,22.40301309375426,0.8208062450425547,22.451522139326993,1.0138726820369242
123,200811140MEM,https://www.basketball-reference.com/boxscores/pbp/200811140MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,A. Bogut,A. Bogut,MIL,MEM,L. Ridnour,/players/r/ridnolu01.html,MIL,MEM,A. Bogut,/players/b/bogutan01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.255324385729246,2.7224612108582735,24.44894875379567,0.8326328335205408
124,200811140NOH,https://www.basketball-reference.com/boxscores/pbp/200811140NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,T. Chandler,J. Przybilla,L. Aldridge,NOH,POR,P. Stojaković,/players/s/stojape01.html,POR,NOH,T. Chandler,/players/c/chandty01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.601728771511766,0.8031542677390326,25.666915190946067,0.8078546795974072
125,200811140DAL,https://www.basketball-reference.com/boxscores/pbp/200811140DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,E. Dampier,D. Howard,E. Dampier,ORL,DAL,J. Nelson,/players/n/nelsoja01.html,DAL,ORL,D. Howard,/players/h/howardw01.html,E. Dampier,/players/d/dampier01.html,0.0,26.110672161911083,0.8062272347541013,27.19537450987943,0.8249008321528688
