,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
70,200511110TOR,https://www.basketball-reference.com/boxscores/pbp/200511110TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,C. Bosh,G. Ostertag,J. Graham,TOR,UTA,M. James,/players/j/jamesmi01.html,TOR,UTA,C. Bosh,/players/b/boshch01.html,G. Ostertag,/players/o/ostergr01.html,1.0,28.119165286325362,1.411969878661888,26.269128672483134,1.2253713897382879
71,200511110BOS,https://www.basketball-reference.com/boxscores/pbp/200511110BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,M. Blount,T. Duncan,T. Parker,BOS,SAS,R. LaFrentz,/players/l/lafrera01.html,SAS,BOS,M. Blount,/players/b/blounma01.html,T. Duncan,/players/d/duncati01.html,0.0,25.72389870330114,1.2700692881250368,24.23861278514868,1.7019351920544876
72,200511110CHA,https://www.basketball-reference.com/boxscores/pbp/200511110CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,E. Okafor,E. Dampier,J. Howard,DAL,CHA,J. Terry,/players/t/terryja01.html,DAL,CHA,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,1.0,19.222686190401966,1.9833880646738808,28.55957770857962,1.155135673443642
73,200511110CLE,https://www.basketball-reference.com/boxscores/pbp/200511110CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,Z. Ilgauskas,P. Gasol,D. Stoudamire,CLE,MEM,L. Hughes,/players/h/hughela01.html,MEM,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Gasol,/players/g/gasolpa01.html,0.0,34.09227256483122,1.2213266541177525,23.87450528078069,1.195502888526182
74,200511110WAS,https://www.basketball-reference.com/boxscores/pbp/200511110WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,J. Jeffries,V. Potapenko,R. Lewis,SEA,WAS,R. Evans,/players/e/evansre01.html,SEA,WAS,V. Potapenko,/players/p/potapvi01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,28.736012361975884,5.8495418345813786,22.918672347904288,1.5002221662158004
75,200511110PHI,https://www.basketball-reference.com/boxscores/pbp/200511110PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hunter,C. Mihm,K. Korver,PHI,LAL,A. Iverson,/players/i/iversal01.html,PHI,LAL,S. Hunter,/players/h/huntest01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.0456108275134,2.0968012650670946,24.94521551935385,1.3122545370043266
76,200511110SAC,https://www.basketball-reference.com/boxscores/pbp/200511110SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,B. Miller,M. Camby,C. Anthony,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,19.829918610594888,1.4227343553554759,29.61443380182436,1.1822182463751083
77,200511110GSW,https://www.basketball-reference.com/boxscores/pbp/200511110GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,A. Foyle,E. Curry,S. Marbury,NYK,GSW,S. Marbury,/players/m/marbust01.html,NYK,GSW,E. Curry,/players/c/curryed01.html,A. Foyle,/players/f/foylead01.html,1.0,26.705463271201136,1.2994587681035483,25.181229227054818,1.4751929867108924
78,200511110POR,https://www.basketball-reference.com/boxscores/pbp/200511110POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,J. Przybilla,B. Wallace,Z. Randolph,POR,DET,S. Telfair,/players/t/telfase01.html,POR,DET,J. Przybilla,/players/p/przybjo01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.224014429492446,1.3688095428462612,28.425616366391253,1.1379454139833205
79,200511120ATL,https://www.basketball-reference.com/boxscores/pbp/200511120ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,Z. Pachulia,P. Gasol,Z. Pachulia,ATL,MEM,T. Lue,/players/l/luety01.html,ATL,MEM,Z. Pachulia,/players/p/pachuza01.html,P. Gasol,/players/g/gasolpa01.html,1.0,20.455659344945577,5.076549442164945,23.833120867950086,1.19590003489289
80,200511120WAS,https://www.basketball-reference.com/boxscores/pbp/200511120WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,J. Jeffries,R. Nesterović,G. Arenas,SAS,WAS,B. Bowen,/players/b/bowenbr01.html,WAS,SAS,R. Nesterović,/players/n/nestera01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.901052020350345,5.4226868039014775,27.02855800975515,1.5424453696378746
81,200511120MIA,https://www.basketball-reference.com/boxscores/pbp/200511120MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,A. Mourning,E. Okafor,J. Posey,MIA,CHA,J. Williams,/players/w/willija02.html,MIA,CHA,A. Mourning,/players/m/mournal01.html,E. Okafor,/players/o/okafoem01.html,1.0,30.834259582887896,1.2154246950876475,19.098874319465043,1.9732827094304355
82,200511120NJN,https://www.basketball-reference.com/boxscores/pbp/200511120NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,N. Krstić,Y. Ming,N. Krstić,NJN,HOU,J. Kidd,/players/k/kiddja01.html,NJN,HOU,N. Krstić,/players/k/krstine01.html,Y. Ming,/players/m/mingya01.html,1.0,21.177917012635387,4.525405846216637,20.324248198974473,1.419764870332976
83,200511120NOK,https://www.basketball-reference.com/boxscores/pbp/200511120NOK.html,New Orleans/Oklahoma City Hornets,Dallas Mavericks,NOK,DAL,P. Brown,E. Dampier,D. West,DAL,NOK,D. Nowitzki,/players/n/nowitdi01.html,NOK,DAL,E. Dampier,/players/d/dampier01.html,P. Brown,/players/b/brownpj01.html,0.0,27.016578500925824,1.7050713265541453,28.60171836366248,1.1557882525159264
84,200511120CHI,https://www.basketball-reference.com/boxscores/pbp/200511120CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,T. Chandler,G. Ostertag,G. Giriček,CHI,UTA,C. Duhon,/players/d/duhonch01.html,UTA,CHI,T. Chandler,/players/c/chandty01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.662050299782443,1.500314887839536,26.180403080500668,1.2242828087050361
85,200511120MIL,https://www.basketball-reference.com/boxscores/pbp/200511120MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,J. Magloire,J. O'Neal,S. Jackson,MIL,IND,A. Bogut,/players/b/bogutan01.html,IND,MIL,J. Magloire,/players/m/magloja01.html,J. O'Neal,/players/o/onealje01.html,0.0,22.289649895030507,1.2717830141539703,27.11538497707932,1.1524919709880486
86,200511120PHO,https://www.basketball-reference.com/boxscores/pbp/200511120PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,K. Thomas,A. Foyle,B. Davis,GSW,PHO,T. Murphy,/players/m/murphtr01.html,GSW,PHO,A. Foyle,/players/f/foylead01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.90392706788815,1.3304901460344571,26.580470528552862,1.2969876571265866
87,200511130TOR,https://www.basketball-reference.com/boxscores/pbp/200511130TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,C. Bosh,J. Petro,C. Bosh,TOR,SEA,M. James,/players/j/jamesmi01.html,TOR,SEA,C. Bosh,/players/b/boshch01.html,J. Petro,/players/p/petrojo01.html,1.0,28.2368365711879,1.4084382679849494,26.58394621458991,6.2132564749560855
88,200511130BOS,https://www.basketball-reference.com/boxscores/pbp/200511130BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,,,,,,,,,,,,,,,,,,
89,200511130ORL,https://www.basketball-reference.com/boxscores/pbp/200511130ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,Z. Ilgauskas,D. Gooden,CLE,ORL,D. Gooden,/players/g/goodedr01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,1.0,19.99282990469837,2.6581527937270275,34.135455418082394,1.221497518856814
90,200511130PHI,https://www.basketball-reference.com/boxscores/pbp/200511130PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Hunter,C. Kaman,E. Brand,LAC,PHI,E. Brand,/players/b/brandel01.html,LAC,PHI,C. Kaman,/players/k/kamanch01.html,S. Hunter,/players/h/huntest01.html,1.0,24.354979208317257,2.077561539807414,18.320567066345568,1.5977478093875377
91,200511130DEN,https://www.basketball-reference.com/boxscores/pbp/200511130DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,K. Garnett,MIN,DEN,M. Jarić,/players/j/jaricma01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,M. Camby,/players/c/cambyma01.html,1.0,29.656697167549737,1.182673746322206,25.654212246902873,1.1352450385426007
92,200511130SAC,https://www.basketball-reference.com/boxscores/pbp/200511130SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,B. Miller,E. Curry,Q. Richardson,NYK,SAC,S. Marbury,/players/m/marbust01.html,NYK,SAC,E. Curry,/players/c/curryed01.html,B. Miller,/players/m/millebr01.html,1.0,19.76880312354687,1.4208618948066307,25.342167277502536,1.470030226568268
93,200511140MEM,https://www.basketball-reference.com/boxscores/pbp/200511140MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,C. Mihm,P. Gasol,MEM,LAL,E. Jones,/players/j/jonesed02.html,MEM,LAL,P. Gasol,/players/g/gasolpa01.html,C. Mihm,/players/m/mihmch01.html,1.0,23.72475154661934,1.1952171959333266,24.823748046141045,1.3097728143966207
94,200511140UTA,https://www.basketball-reference.com/boxscores/pbp/200511140UTA.html,Utah Jazz,New York Knicks,UTA,NYK,G. Ostertag,E. Curry,S. Marbury,NYK,UTA,Q. Richardson,/players/r/richaqu01.html,NYK,UTA,E. Curry,/players/c/curryed01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.076300241415346,1.2229247938049863,25.43764801932698,1.4665448582325855
95,200511140GSW,https://www.basketball-reference.com/boxscores/pbp/200511140GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Foyle,T. Chandler,J. Richardson,CHI,GSW,D. Songaila,/players/s/songada01.html,GSW,CHI,T. Chandler,/players/c/chandty01.html,A. Foyle,/players/f/foylead01.html,0.0,26.68107569511637,1.2949898373936504,25.81814717353465,1.4949259710581098
96,200511150CLE,https://www.basketball-reference.com/boxscores/pbp/200511150CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,J. Jeffries,CLE,WAS,D. Gooden,/players/g/goodedr01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,34.16392519212034,1.2223326563695178,24.226618129434293,5.126736114291979
97,200511150ORL,https://www.basketball-reference.com/boxscores/pbp/200511150ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,E. Okafor,D. Howard,ORL,CHA,S. Francis,/players/f/francst01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,19.858501235133414,2.638855332589947,19.002685230261573,1.964946950010374
98,200511150PHI,https://www.basketball-reference.com/boxscores/pbp/200511150PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hunter,C. Bosh,C. Bosh,TOR,PHI,M. James,/players/j/jamesmi01.html,TOR,PHI,C. Bosh,/players/b/boshch01.html,S. Hunter,/players/h/huntest01.html,1.0,23.946444156817588,2.056555092723957,28.34397117860098,1.4061298134488291
99,200511150DET,https://www.basketball-reference.com/boxscores/pbp/200511150DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,M. Blount,R. Davis,BOS,DET,P. Pierce,/players/p/piercpa01.html,BOS,DET,M. Blount,/players/b/blounma01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.312570463761887,1.137293820892066,25.821385378092135,1.268416786594789
100,200511150MIA,https://www.basketball-reference.com/boxscores/pbp/200511150MIA.html,Miami Heat,New Orleans/Oklahoma City Hornets,MIA,NOK,A. Mourning,P. Brown,D. Wade,MIA,NOK,J. Williams,/players/w/willija02.html,MIA,NOK,A. Mourning,/players/m/mournal01.html,P. Brown,/players/b/brownpj01.html,1.0,30.870858332487302,1.215912713603804,26.84230154896456,1.6965306238749873
101,200511150NJN,https://www.basketball-reference.com/boxscores/pbp/200511150NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,N. Krstić,J. Petro,J. Petro,SEA,NJN,N. Collison,/players/c/collini01.html,SEA,NJN,J. Petro,/players/p/petrojo01.html,N. Krstić,/players/k/krstine01.html,1.0,22.39636794479926,4.343914482470717,24.505909941081104,5.792615169938875
102,200511150MIN,https://www.basketball-reference.com/boxscores/pbp/200511150MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,Y. Ming,M. Olowokandi,MIN,HOU,M. Jarić,/players/j/jaricma01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,1.0,25.765677485742824,1.1346294351672486,20.203946374623914,1.416657039365731
103,200511150DAL,https://www.basketball-reference.com/boxscores/pbp/200511150DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,M. Camby,C. Anthony,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DEN,DAL,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,0.0,28.682020502351975,1.1554862357294624,29.53577465689651,1.1814585391168009
104,200511150SAS,https://www.basketball-reference.com/boxscores/pbp/200511150SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,R. Nesterović,Z. Pachulia,M. Ginóbili,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,R. Nesterović,/players/n/nestera01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.16439617434687,1.538014667460804,22.39952912106214,4.7977669278258235
105,200511150SAC,https://www.basketball-reference.com/boxscores/pbp/200511150SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,B. Miller,G. Ostertag,B. Wells,SAC,UTA,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,UTA,B. Miller,/players/m/millebr01.html,G. Ostertag,/players/o/ostergr01.html,1.0,19.67958256754665,1.4180241081027185,25.97156772934684,1.221566863884463
106,200511150LAC,https://www.basketball-reference.com/boxscores/pbp/200511150LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,C. Kaman,J. Magloire,Q. Ross,MIL,LAC,T. Ford,/players/f/fordtj01.html,LAC,MIL,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,18.562458024361465,1.589610946745534,22.43592037923752,1.2692771980801136
107,200511160TOR,https://www.basketball-reference.com/boxscores/pbp/200511160TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Hunter,C. Bosh,TOR,PHI,M. James,/players/j/jamesmi01.html,TOR,PHI,C. Bosh,/players/b/boshch01.html,S. Hunter,/players/h/huntest01.html,1.0,28.43965696976726,1.403294766565392,23.742144737187605,2.0416651414712392
108,200511160BOS,https://www.basketball-reference.com/boxscores/pbp/200511160BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,M. Blount,J. Petro,P. Pierce,BOS,SEA,D. West,/players/w/westde01.html,BOS,SEA,M. Blount,/players/b/blounma01.html,J. Petro,/players/p/petrojo01.html,1.0,25.94834536569274,1.266219046436039,26.212587435107142,5.478781211650233
109,200511160CHA,https://www.basketball-reference.com/boxscores/pbp/200511160CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,E. Okafor,J. O'Neal,S. Jackson,IND,CHA,M. World Peace,/players/a/artesro01.html,IND,CHA,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,1.0,18.764373999194174,1.950871597271885,26.995155616736664,1.1516024974446686
110,200511160NOK,https://www.basketball-reference.com/boxscores/pbp/200511160NOK.html,New Orleans/Oklahoma City Hornets,Denver Nuggets,NOK,DEN,P. Brown,M. Camby,B. Nachbar,NOK,DEN,C. Paul,/players/p/paulch01.html,NOK,DEN,P. Brown,/players/b/brownpj01.html,M. Camby,/players/c/cambyma01.html,1.0,26.698471139590204,1.6890245876552459,29.43627833114809,1.180563650643216
111,200511160PHO,https://www.basketball-reference.com/boxscores/pbp/200511160PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,,,,,,,,,,,,,,,,,,
112,200511160LAL,https://www.basketball-reference.com/boxscores/pbp/200511160LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,C. Mihm,E. Curry,A. Davis,NYK,LAL,Q. Richardson,/players/r/richaqu01.html,NYK,LAL,E. Curry,/players/c/curryed01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.699821447087096,1.3071889523121878,25.588052504873996,1.4616876250544717
113,200511160POR,https://www.basketball-reference.com/boxscores/pbp/200511160POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,,,,,,,,,,,,,,,,,,
114,200511160GSW,https://www.basketball-reference.com/boxscores/pbp/200511160GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Foyle,J. Magloire,J. Smith,MIL,GSW,T. Ford,/players/f/fordtj01.html,MIL,GSW,J. Magloire,/players/m/magloja01.html,A. Foyle,/players/f/foylead01.html,1.0,26.56208934568325,1.292670122260592,22.51760300269427,1.2679740110888582
115,200511170MIN,https://www.basketball-reference.com/boxscores/pbp/200511170MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Garnett,J. Jeffries,G. Arenas,MIN,WAS,T. Hassell,/players/h/hassetr01.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.822833045650526,1.1349749555035549,23.45138770198997,4.947149252140819
116,200511170DAL,https://www.basketball-reference.com/boxscores/pbp/200511170DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,E. Dampier,Z. Pachulia,J. Howard,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ATL,E. Dampier,/players/d/dampier01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,28.777211822767576,1.1549032841848283,21.362535496224318,4.610600224091842
117,200511170SAS,https://www.basketball-reference.com/boxscores/pbp/200511170SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,R. Nesterović,Y. Ming,T. Duncan,HOU,SAS,T. McGrady,/players/m/mcgratr01.html,SAS,HOU,Y. Ming,/players/m/mingya01.html,R. Nesterović,/players/n/nestera01.html,0.0,27.271242809744624,1.534166028057467,20.115017330012414,1.4138417478218108
118,200511180CLE,https://www.basketball-reference.com/boxscores/pbp/200511180CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Howard,D. Gooden,CLE,ORL,E. Snow,/players/s/snower01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,1.0,34.20818676777357,1.2227516050277711,20.28796495215422,2.601720977974164
119,200511180IND,https://www.basketball-reference.com/boxscores/pbp/200511180IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,,,,,,,,,,,,,,,,,,
120,200511180BOS,https://www.basketball-reference.com/boxscores/pbp/200511180BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,M. Blount,C. Bosh,P. Pierce,TOR,BOS,M. James,/players/j/jamesmi01.html,BOS,TOR,C. Bosh,/players/b/boshch01.html,M. Blount,/players/b/blounma01.html,0.0,26.04832759203226,1.2651119130960642,28.532740593805556,1.4005564546241962
121,200511180MIA,https://www.basketball-reference.com/boxscores/pbp/200511180MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,A. Mourning,S. Hunter,G. Payton,MIA,PHI,G. Payton,/players/p/paytoga01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,S. Hunter,/players/h/huntest01.html,1.0,30.944907585978203,1.2152414698082932,23.54547452281525,2.027329830764318
122,200511180NOK,https://www.basketball-reference.com/boxscores/pbp/200511180NOK.html,New Orleans/Oklahoma City Hornets,Atlanta Hawks,NOK,ATL,C. Andersen,Z. Pachulia,B. Nachbar,ATL,NOK,A. Harrington,/players/h/harrial01.html,NOK,ATL,Z. Pachulia,/players/p/pachuza01.html,C. Andersen,/players/a/anderch01.html,0.0,25.46471578018433,5.9865833212736765,20.580716449683504,4.459824276179912
123,200511180DEN,https://www.basketball-reference.com/boxscores/pbp/200511180DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,M. Camby,E. Curry,F. Elson,DEN,NYK,F. Elson,/players/e/elsonfr01.html,DEN,NYK,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,1.0,29.325175009556098,1.1795369169818781,25.72281517701989,1.4572291458846554
124,200511180PHO,https://www.basketball-reference.com/boxscores/pbp/200511180PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,K. Thomas,G. Ostertag,S. Nash,UTA,PHO,M. Palacio,/players/p/palacmi01.html,PHO,UTA,G. Ostertag,/players/o/ostergr01.html,K. Thomas,/players/t/thomaku01.html,0.0,24.798078953435883,1.328054693419768,25.82570358969876,1.2196538572820939
125,200511180HOU,https://www.basketball-reference.com/boxscores/pbp/200511180HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Y. Ming,B. Wallace,R. Hamilton,DET,HOU,C. Billups,/players/b/billuch01.html,DET,HOU,B. Wallace,/players/w/wallabe01.html,Y. Ming,/players/m/mingya01.html,1.0,20.318382502433657,1.4088695263680866,28.21039579650118,1.136783252867644
126,200511180POR,https://www.basketball-reference.com/boxscores/pbp/200511180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Przybilla,A. Foyle,M. Dunleavy,GSW,POR,J. Richardson,/players/r/richaja01.html,GSW,POR,A. Foyle,/players/f/foylead01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.387312809765497,1.3649174629088183,26.41776489402068,1.289961097198053
127,200511180SAC,https://www.basketball-reference.com/boxscores/pbp/200511180SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,B. Miller,J. Magloire,P. Stojaković,SAC,MIL,B. Wells,/players/w/wellsbo01.html,SAC,MIL,B. Miller,/players/m/millebr01.html,J. Magloire,/players/m/magloja01.html,1.0,19.875901487577,1.4130455257144807,22.656488177558074,1.265619484858668
128,200511180LAL,https://www.basketball-reference.com/boxscores/pbp/200511180LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,C. Mihm,C. Kaman,C. Mobley,LAC,LAL,E. Brand,/players/b/brandel01.html,LAC,LAL,C. Kaman,/players/k/kamanch01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.591954267958187,1.304952306394865,18.43454277179087,1.5838776171687172
