,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
63,200211060UTA,https://www.basketball-reference.com/boxscores/pbp/200211060UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,J. Collins,B. Wallace,R. Hamilton,DET,UTA,C. Billups,/players/b/billuch01.html,DET,UTA,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija03.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
64,200211060MIL,https://www.basketball-reference.com/boxscores/pbp/200211060MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,D. Gadzuric,D. Mutombo,R. Allen,NJN,MIL,K. Martin,/players/m/martike01.html,MIL,NJN,D. Mutombo,/players/m/mutomdi01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
65,200211060POR,https://www.basketball-reference.com/boxscores/pbp/200211060POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Wallace,P. Gasol,R. Wallace,POR,MEM,D. Anderson,/players/a/anderde01.html,POR,MEM,R. Wallace,/players/w/wallara01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
66,200211070BOS,https://www.basketball-reference.com/boxscores/pbp/200211070BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,T. Battie,S. Walker,K. Bryant,BOS,LAL,T. Delk,/players/d/delkto01.html,LAL,BOS,T. Battie,/players/b/battito01.html,S. Walker,/players/w/walkesa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
67,200211070MIN,https://www.basketball-reference.com/boxscores/pbp/200211070MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Garnett,D. Gadzuric,R. Nesterović,MIN,MIL,T. Hudson,/players/h/hudsotr01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
68,200211070DEN,https://www.basketball-reference.com/boxscores/pbp/200211070DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,M. Blount,B. Wallace,R. Bowen,DEN,DET,C. Whitney,/players/w/whitnch01.html,DEN,DET,M. Blount,/players/b/blounma01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
69,200211080IND,https://www.basketball-reference.com/boxscores/pbp/200211080IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,K. Thomas,M. World Peace,IND,NYK,J. Tinsley,/players/t/tinslja01.html,IND,NYK,J. O'Neal,/players/o/onealje01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
70,200211080ORL,https://www.basketball-reference.com/boxscores/pbp/200211080ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,T. McGrady,V. Radmanović,P. Garrity,SEA,ORL,G. Payton,/players/p/paytoga01.html,ORL,SEA,V. Radmanović,/players/r/radmavl01.html,T. McGrady,/players/m/mcgratr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
71,200211080PHI,https://www.basketball-reference.com/boxscores/pbp/200211080PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,K. Van Horn,Z. Ilgauskas,K. Van Horn,PHI,CLE,T. Hill,/players/h/hillty01.html,PHI,CLE,K. Van Horn,/players/v/vanhoke01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
72,200211080NJN,https://www.basketball-reference.com/boxscores/pbp/200211080NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,D. Mutombo,M. Olowokandi,K. Martin,NJN,LAC,J. Kidd,/players/k/kiddja01.html,NJN,LAC,D. Mutombo,/players/m/mutomdi01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
73,200211080WAS,https://www.basketball-reference.com/boxscores/pbp/200211080WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,B. Haywood,S. Walker,B. Haywood,LAL,WAS,K. Bryant,/players/b/bryanko01.html,WAS,LAL,S. Walker,/players/w/walkesa01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
74,200211080CHI,https://www.basketball-reference.com/boxscores/pbp/200211080CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,T. Chandler,S. Bradley,M. Finley,DAL,CHI,S. Bradley,/players/b/bradlsh01.html,DAL,CHI,S. Bradley,/players/b/bradlsh01.html,T. Chandler,/players/c/chandty01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
75,200211080NOH,https://www.basketball-reference.com/boxscores/pbp/200211080NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,J. Magloire,E. Dampier,P. Brown,GSW,NOH,G. Arenas,/players/a/arenagi01.html,NOH,GSW,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
76,200211080PHO,https://www.basketball-reference.com/boxscores/pbp/200211080PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,J. Tsakalidis,R. Wallace,D. Davis,PHO,POR,S. Marion,/players/m/mariosh01.html,POR,PHO,J. Tsakalidis,/players/t/tsakaja01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
77,200211080UTA,https://www.basketball-reference.com/boxscores/pbp/200211080UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,J. Collins,T. Ratliff,A. Kirilenko,UTA,ATL,A. Kirilenko,/players/k/kirilan01.html,UTA,ATL,J. Collins,/players/c/collija03.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
78,200211080SAC,https://www.basketball-reference.com/boxscores/pbp/200211080SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,C. Webber,P. Gasol,P. Gasol,MEM,SAC,S. Swift,/players/s/swiftst01.html,MEM,SAC,P. Gasol,/players/g/gasolpa01.html,C. Webber,/players/w/webbech01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
79,200211090IND,https://www.basketball-reference.com/boxscores/pbp/200211090IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,M. N'Diaye,J. Tinsley,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,M. N'Diaye,/players/n/ndiayma02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
80,200211090CLE,https://www.basketball-reference.com/boxscores/pbp/200211090CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,J. Stackhouse,CLE,WAS,T. Hill,/players/h/hillty01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
81,200211090MIA,https://www.basketball-reference.com/boxscores/pbp/200211090MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,B. Grant,P. Drobnjak,M. Allen,MIA,SEA,M. Allen,/players/a/allenma01.html,MIA,SEA,B. Grant,/players/g/grantbr01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
82,200211090MIN,https://www.basketball-reference.com/boxscores/pbp/200211090MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,T. Battie,T. Hudson,MIN,BOS,R. Nesterović,/players/n/nestera01.html,MIN,BOS,K. Garnett,/players/g/garneke01.html,T. Battie,/players/b/battito01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
83,200211090CHI,https://www.basketball-reference.com/boxscores/pbp/200211090CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,T. Chandler,D. Mutombo,K. Martin,NJN,CHI,K. Kittles,/players/k/kittlke01.html,NJN,CHI,D. Mutombo,/players/m/mutomdi01.html,T. Chandler,/players/c/chandty01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
84,200211090DAL,https://www.basketball-reference.com/boxscores/pbp/200211090DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,S. Bradley,B. Wallace,S. Bradley,DAL,DET,M. Finley,/players/f/finlemi01.html,DAL,DET,S. Bradley,/players/b/bradlsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
85,200211090HOU,https://www.basketball-reference.com/boxscores/pbp/200211090HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,K. Cato,E. Dampier,C. Mobley,HOU,GSW,S. Francis,/players/f/francst01.html,HOU,GSW,K. Cato,/players/c/catoke01.html,E. Dampier,/players/d/dampier01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
86,200211090MIL,https://www.basketball-reference.com/boxscores/pbp/200211090MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,D. Gadzuric,K. Van Horn,S. Cassell,MIL,PHI,A. Mason,/players/m/masonan01.html,MIL,PHI,D. Gadzuric,/players/g/gadzuda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
87,200211090SAS,https://www.basketball-reference.com/boxscores/pbp/200211090SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,R. Wallace,R. Wallace,SAS,POR,M. Ginóbili,/players/g/ginobma01.html,POR,SAS,D. Robinson,/players/r/robinda01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
88,200211090DEN,https://www.basketball-reference.com/boxscores/pbp/200211090DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Blount,P. Gasol,P. Gasol,MEM,DEN,D. Gooden,/players/g/goodedr01.html,MEM,DEN,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
89,200211100NYK,https://www.basketball-reference.com/boxscores/pbp/200211100NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
90,200211100ORL,https://www.basketball-reference.com/boxscores/pbp/200211100ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,T. McGrady,M. Olowokandi,C. Maggette,LAC,ORL,E. Brand,/players/b/brandel01.html,LAC,ORL,M. Olowokandi,/players/o/olowomi01.html,T. McGrady,/players/m/mcgratr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
91,200211100SAC,https://www.basketball-reference.com/boxscores/pbp/200211100SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,V. Divac,T. Ratliff,C. Webber,ATL,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,ATL,T. Ratliff,/players/r/ratlith01.html,V. Divac,/players/d/divacvl01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
92,200211110BOS,https://www.basketball-reference.com/boxscores/pbp/200211110BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,T. Battie,J. Collins,P. Pierce,BOS,UTA,E. Williams,/players/w/willier01.html,BOS,UTA,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija03.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
93,200211110MEM,https://www.basketball-reference.com/boxscores/pbp/200211110MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,G. Giriček,GSW,MEM,G. Arenas,/players/a/arenagi01.html,MEM,GSW,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
94,200211110DAL,https://www.basketball-reference.com/boxscores/pbp/200211110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,D. Davis,M. Finley,DAL,POR,S. Nash,/players/n/nashst01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,D. Davis,/players/d/davisda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
95,200211110SAS,https://www.basketball-reference.com/boxscores/pbp/200211110SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,D. Robinson,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
96,200211120IND,https://www.basketball-reference.com/boxscores/pbp/200211120IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,R. Davis,CLE,IND,B. Coles,/players/c/colesbi01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
97,200211120ORL,https://www.basketball-reference.com/boxscores/pbp/200211120ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,P. Burke,M. N'Diaye,P. Burke,ORL,TOR,D. Armstrong,/players/a/armstda01.html,ORL,TOR,P. Burke,/players/b/burkepa01.html,M. N'Diaye,/players/n/ndiayma02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
98,200211120WAS,https://www.basketball-reference.com/boxscores/pbp/200211120WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,B. Haywood,P. Drobnjak,G. Payton,WAS,SEA,K. Brown,/players/b/brownkw01.html,SEA,WAS,B. Haywood,/players/h/haywobr01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
99,200211120DET,https://www.basketball-reference.com/boxscores/pbp/200211120DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,B. Wallace,J. Magloire,J. Magloire,DET,NOH,R. Hamilton,/players/h/hamilri01.html,NOH,DET,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
100,200211120MIA,https://www.basketball-reference.com/boxscores/pbp/200211120MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,B. Grant,M. Olowokandi,E. Piatkowski,LAC,MIA,A. Miller,/players/m/millean02.html,LAC,MIA,M. Olowokandi,/players/o/olowomi01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
101,200211120NYK,https://www.basketball-reference.com/boxscores/pbp/200211120NYK.html,New York Knicks,Utah Jazz,NYK,UTA,K. Thomas,J. Collins,C. Cheaney,UTA,NYK,J. Stockton,/players/s/stockjo01.html,UTA,NYK,J. Collins,/players/c/collija03.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
102,200211120HOU,https://www.basketball-reference.com/boxscores/pbp/200211120HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,J. Collier,R. Wallace,R. Wallace,POR,HOU,D. Stoudamire,/players/s/stoudda01.html,POR,HOU,R. Wallace,/players/w/wallara01.html,J. Collier,/players/c/collija02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
103,200211120LAL,https://www.basketball-reference.com/boxscores/pbp/200211120LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,S. Walker,T. Ratliff,S. Walker,ATL,LAL,J. Terry,/players/t/terryja01.html,LAL,ATL,T. Ratliff,/players/r/ratlith01.html,S. Walker,/players/w/walkesa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
104,200211130BOS,https://www.basketball-reference.com/boxscores/pbp/200211130BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,T. Battie,K. Van Horn,E. Williams,BOS,PHI,E. Williams,/players/w/willier01.html,BOS,PHI,T. Battie,/players/b/battito01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
105,200211130CLE,https://www.basketball-reference.com/boxscores/pbp/200211130CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,S. Bradley,Z. Ilgauskas,CLE,DAL,B. Coles,/players/c/colesbi01.html,CLE,DAL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
106,200211130NJN,https://www.basketball-reference.com/boxscores/pbp/200211130NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,D. Mutombo,D. Robinson,D. Mutombo,NJN,SAS,J. Kidd,/players/k/kiddja01.html,NJN,SAS,D. Mutombo,/players/m/mutomdi01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
107,200211130MIL,https://www.basketball-reference.com/boxscores/pbp/200211130MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Gadzuric,T. Chandler,J. Williams,CHI,MIL,J. Williams,/players/w/willija03.html,CHI,MIL,T. Chandler,/players/c/chandty01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
108,200211130NOH,https://www.basketball-reference.com/boxscores/pbp/200211130NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,J. Magloire,K. Garnett,K. Garnett,MIN,NOH,R. Nesterović,/players/n/nestera01.html,MIN,NOH,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
109,200211130DEN,https://www.basketball-reference.com/boxscores/pbp/200211130DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Blount,J. Tsakalidis,S. Marion,DEN,PHO,J. Howard,/players/h/howarju01.html,PHO,DEN,M. Blount,/players/b/blounma01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
110,200211130GSW,https://www.basketball-reference.com/boxscores/pbp/200211130GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,A. Jamison,GSW,SAC,T. Murphy,/players/m/murphtr01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
111,200211140PHI,https://www.basketball-reference.com/boxscores/pbp/200211140PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,K. Van Horn,D. Robinson,T. MacCulloch,SAS,PHI,T. Parker,/players/p/parketo01.html,PHI,SAS,D. Robinson,/players/r/robinda01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
