,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
67,199911110DET,https://www.basketball-reference.com/boxscores/pbp/199911110DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,J. Stackhouse,A. Davis,A. Williams,TOR,DET,A. Williams,/players/w/willial02.html,TOR,DET,A. Davis,/players/d/davisan01.html,J. Stackhouse,/players/s/stackje01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
68,199911110IND,https://www.basketball-reference.com/boxscores/pbp/199911110IND.html,Indiana Pacers,Orlando Magic,IND,ORL,D. Davis,B. Wallace,R. Smits,IND,ORL,R. Smits,/players/s/smitsri01.html,IND,ORL,D. Davis,/players/d/davisda01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
69,199911110MIA,https://www.basketball-reference.com/boxscores/pbp/199911110MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,A. Mourning,S. Rooks,A. Mourning,MIA,DAL,T. Hardaway,/players/h/hardati01.html,MIA,DAL,A. Mourning,/players/m/mournal01.html,S. Rooks,/players/r/rooksse01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
70,199911110MIN,https://www.basketball-reference.com/boxscores/pbp/199911110MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Garnett,M. Camby,M. Camby,NYK,MIN,L. Johnson,/players/j/johnsla02.html,NYK,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
71,199911120BOS,https://www.basketball-reference.com/boxscores/pbp/199911120BOS.html,Boston Celtics,New York Knicks,BOS,NYK,V. Potapenko,M. Camby,V. Potapenko,BOS,NYK,P. Pierce,/players/p/piercpa01.html,BOS,NYK,V. Potapenko,/players/p/potapvi01.html,M. Camby,/players/c/cambyma01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
72,199911120CHH,https://www.basketball-reference.com/boxscores/pbp/199911120CHH.html,Charlotte Hornets,New Jersey Nets,CHH,NJN,E. Campbell,K. Van Horn,S. Marbury,CHH,NJN,E. Jones,/players/j/jonesed02.html,NJN,CHH,E. Campbell,/players/c/campbel01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
73,199911120DEN,https://www.basketball-reference.com/boxscores/pbp/199911120DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,R. LaFrentz,R. Wallace,S. Pippen,DEN,POR,R. LaFrentz,/players/l/lafrera01.html,POR,DEN,R. LaFrentz,/players/l/lafrera01.html,R. Wallace,/players/w/wallara01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
74,199911120LAL,https://www.basketball-reference.com/boxscores/pbp/199911120LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. Salley,K. Cato,R. Harper,LAL,HOU,R. Harper,/players/h/harpero01.html,LAL,HOU,J. Salley,/players/s/sallejo01.html,K. Cato,/players/c/catoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
75,199911120MIL,https://www.basketball-reference.com/boxscores/pbp/199911120MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,R. Traylor,L. Longley,T. Gugliotta,PHO,MIL,S. Marion,/players/m/mariosh01.html,PHO,MIL,L. Longley,/players/l/longllu01.html,R. Traylor,/players/t/traylro01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
76,199911120PHI,https://www.basketball-reference.com/boxscores/pbp/199911120PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,T. MacCulloch,W. Perdue,T. MacCulloch,CHI,PHI,E. Brand,/players/b/brandel01.html,PHI,CHI,W. Perdue,/players/p/perduwi01.html,T. MacCulloch,/players/m/maccuto01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
77,199911120SAC,https://www.basketball-reference.com/boxscores/pbp/199911120SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,O. Polynice,J. Hornacek,UTA,SAC,J. Stockton,/players/s/stockjo01.html,UTA,SAC,O. Polynice,/players/p/polynol01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
78,199911120VAN,https://www.basketball-reference.com/boxscores/pbp/199911120VAN.html,Vancouver Grizzlies,Golden State Warriors,VAN,GSW,O. Harrington,A. Foyle,A. Jamison,GSW,VAN,A. Jamison,/players/j/jamisan01.html,GSW,VAN,A. Foyle,/players/f/foylead01.html,O. Harrington,/players/h/harriot01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
79,199911120WAS,https://www.basketball-reference.com/boxscores/pbp/199911120WAS.html,Washington Wizards,Miami Heat,WAS,MIA,M. Smith,A. Mourning,J. Mashburn,MIA,WAS,T. Hardaway,/players/h/hardati01.html,MIA,WAS,A. Mourning,/players/m/mournal01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
80,199911130CHI,https://www.basketball-reference.com/boxscores/pbp/199911130CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,W. Perdue,V. Potapenko,A. Walker,CHI,BOS,E. Brand,/players/b/brandel01.html,BOS,CHI,W. Perdue,/players/p/perduwi01.html,V. Potapenko,/players/p/potapvi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
81,199911130CLE,https://www.basketball-reference.com/boxscores/pbp/199911130CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. DeClercq,R. Traylor,J. Reid,CLE,MIL,B. Knight,/players/k/knighbr01.html,MIL,CLE,A. DeClercq,/players/d/declean01.html,R. Traylor,/players/t/traylro01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
82,199911130DAL,https://www.basketball-reference.com/boxscores/pbp/199911130DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,S. Bradley,B. Wallace,D. Nowitzki,DAL,ORL,E. Strickland,/players/s/stricer01.html,DAL,ORL,S. Bradley,/players/b/bradlsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
83,199911130DET,https://www.basketball-reference.com/boxscores/pbp/199911130DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,J. Stackhouse,V. Baker,B. Barry,SEA,DET,B. Barry,/players/b/barrybr01.html,SEA,DET,V. Baker,/players/b/bakervi01.html,J. Stackhouse,/players/s/stackje01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
84,199911130GSW,https://www.basketball-reference.com/boxscores/pbp/199911130GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Foyle,K. Cato,A. Foyle,HOU,GSW,S. Francis,/players/f/francst01.html,GSW,HOU,K. Cato,/players/c/catoke01.html,A. Foyle,/players/f/foylead01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
85,199911130IND,https://www.basketball-reference.com/boxscores/pbp/199911130IND.html,Indiana Pacers,Washington Wizards,IND,WAS,D. Davis,M. Smith,R. Strickland,IND,WAS,M. Jackson,/players/j/jacksma01.html,WAS,IND,D. Davis,/players/d/davisda01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
86,199911130MIN,https://www.basketball-reference.com/boxscores/pbp/199911130MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,L. Longley,J. Kidd,MIN,PHO,T. Brandon,/players/b/brandte01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,L. Longley,/players/l/longllu01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
87,199911130POR,https://www.basketball-reference.com/boxscores/pbp/199911130POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,A. Sabonis,D. Mutombo,I. Rider,ATL,POR,A. Henderson,/players/h/hendeal01.html,ATL,POR,D. Mutombo,/players/m/mutomdi01.html,A. Sabonis,/players/s/sabonar01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
88,199911130SAS,https://www.basketball-reference.com/boxscores/pbp/199911130SAS.html,San Antonio Spurs,Charlotte Hornets,SAS,CHH,D. Robinson,E. Campbell,D. Wesley,CHH,SAS,A. Mason,/players/m/masonan01.html,CHH,SAS,E. Campbell,/players/c/campbel01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
89,199911140LAL,https://www.basketball-reference.com/boxscores/pbp/199911140LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,S. O'Neal,D. Mutombo,G. Rice,LAL,ATL,A. Green,/players/g/greenac01.html,LAL,ATL,S. O'Neal,/players/o/onealsh01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
90,199911140NYK,https://www.basketball-reference.com/boxscores/pbp/199911140NYK.html,New York Knicks,Miami Heat,NYK,MIA,C. Dudley,A. Mourning,C. Ward,NYK,MIA,L. Johnson,/players/j/johnsla02.html,NYK,MIA,C. Dudley,/players/d/dudlech02.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
91,199911140SAC,https://www.basketball-reference.com/boxscores/pbp/199911140SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,C. Webber,A. McDyess,R. Mercer,DEN,SAC,R. LaFrentz,/players/l/lafrera01.html,DEN,SAC,A. McDyess,/players/m/mcdyean01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
92,199911140TOR,https://www.basketball-reference.com/boxscores/pbp/199911140TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,B. Owens,A. Davis,TOR,PHI,D. Christie,/players/c/chrisdo01.html,TOR,PHI,A. Davis,/players/d/davisan01.html,B. Owens,/players/o/owensbi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
93,199911140VAN,https://www.basketball-reference.com/boxscores/pbp/199911140VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,B. Reeves,M. Olowokandi,O. Harrington,LAC,VAN,L. Odom,/players/o/odomla01.html,VAN,LAC,M. Olowokandi,/players/o/olowomi01.html,B. Reeves,/players/r/reevebr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
94,199911150HOU,https://www.basketball-reference.com/boxscores/pbp/199911150HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,H. Olajuwon,D. Davis,H. Olajuwon,IND,HOU,M. Jackson,/players/j/jacksma01.html,HOU,IND,D. Davis,/players/d/davisda01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
95,199911150NJN,https://www.basketball-reference.com/boxscores/pbp/199911150NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,K. Van Horn,V. Baker,R. Patterson,SEA,NJN,R. Patterson,/players/p/patteru01.html,SEA,NJN,V. Baker,/players/b/bakervi01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
96,199911150PHO,https://www.basketball-reference.com/boxscores/pbp/199911150PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,L. Longley,S. O'Neal,A. Green,PHO,LAL,A. Hardaway,/players/h/hardaan01.html,LAL,PHO,L. Longley,/players/l/longllu01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
97,199911150UTA,https://www.basketball-reference.com/boxscores/pbp/199911150UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,O. Polynice,D. Robinson,S. Padgett,UTA,SAS,J. Stockton,/players/s/stockjo01.html,UTA,SAS,O. Polynice,/players/p/polynol01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
98,199911160ATL,https://www.basketball-reference.com/boxscores/pbp/199911160ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHH,D. Mutombo,E. Campbell,A. Mason,ATL,CHH,B. Coles,/players/c/colesbi01.html,CHH,ATL,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
99,199911160DAL,https://www.basketball-reference.com/boxscores/pbp/199911160DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,S. Rooks,H. Olajuwon,E. Strickland,DAL,HOU,R. Pack,/players/p/packro01.html,DAL,HOU,S. Rooks,/players/r/rooksse01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
100,199911160DEN,https://www.basketball-reference.com/boxscores/pbp/199911160DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,A. McDyess,C. Dudley,R. Mercer,DEN,NYK,R. LaFrentz,/players/l/lafrera01.html,DEN,NYK,A. McDyess,/players/m/mcdyean01.html,C. Dudley,/players/d/dudlech02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
101,199911160GSW,https://www.basketball-reference.com/boxscores/pbp/199911160GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Foyle,D. Simpkins,H. Hawkins,CHI,GSW,E. Brand,/players/b/brandel01.html,CHI,GSW,D. Simpkins,/players/s/simpkdi01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
102,199911160MIA,https://www.basketball-reference.com/boxscores/pbp/199911160MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,A. Mourning,A. Sabonis,R. Wallace,POR,MIA,S. Pippen,/players/p/pippesc01.html,POR,MIA,A. Sabonis,/players/s/sabonar01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
103,199911160MIL,https://www.basketball-reference.com/boxscores/pbp/199911160MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,E. Johnson,M. Olowokandi,L. Odom,LAC,MIL,T. Hudson,/players/h/hudsotr01.html,LAC,MIL,M. Olowokandi,/players/o/olowomi01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
104,199911160SAC,https://www.basketball-reference.com/boxscores/pbp/199911160SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,C. Webber,B. Reeves,M. Dickerson,VAN,SAC,O. Harrington,/players/h/harriot01.html,VAN,SAC,B. Reeves,/players/r/reevebr01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
105,199911160SAS,https://www.basketball-reference.com/boxscores/pbp/199911160SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,D. Robinson,D. Davis,M. Elie,SAS,IND,A. Johnson,/players/j/johnsav01.html,SAS,IND,D. Robinson,/players/r/robinda01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
106,199911160TOR,https://www.basketball-reference.com/boxscores/pbp/199911160TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Davis,J. Stackhouse,D. Christie,TOR,DET,C. Oakley,/players/o/oaklech01.html,TOR,DET,A. Davis,/players/d/davisan01.html,J. Stackhouse,/players/s/stackje01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
107,199911160WAS,https://www.basketball-reference.com/boxscores/pbp/199911160WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Smith,T. Ratliff,M. Smith,PHI,WAS,B. Owens,/players/o/owensbi01.html,WAS,PHI,T. Ratliff,/players/r/ratlith01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
108,199911170BOS,https://www.basketball-reference.com/boxscores/pbp/199911170BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,V. Potapenko,A. DeClercq,K. Anderson,BOS,CLE,A. Walker,/players/w/walkean02.html,BOS,CLE,V. Potapenko,/players/p/potapvi01.html,A. DeClercq,/players/d/declean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
109,199911170CHH,https://www.basketball-reference.com/boxscores/pbp/199911170CHH.html,Charlotte Hornets,Dallas Mavericks,CHH,DAL,E. Campbell,S. Rooks,A. Mason,DAL,CHH,R. Pack,/players/p/packro01.html,CHH,DAL,S. Rooks,/players/r/rooksse01.html,E. Campbell,/players/c/campbel01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
110,199911170DET,https://www.basketball-reference.com/boxscores/pbp/199911170DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,G. Hill,J. McIlvaine,L. Harris,DET,NJN,C. Laettner,/players/l/laettch01.html,NJN,DET,G. Hill,/players/h/hillgr01.html,J. McIlvaine,/players/m/mcilvji01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
111,199911170MIN,https://www.basketball-reference.com/boxscores/pbp/199911170MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,M. Olowokandi,M. Olowokandi,MIN,LAC,A. Peeler,/players/p/peelean01.html,LAC,MIN,K. Garnett,/players/g/garneke01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
112,199911170ORL,https://www.basketball-reference.com/boxscores/pbp/199911170ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,B. Wallace,A. Sabonis,D. Armstrong,POR,ORL,S. Smith,/players/s/smithst01.html,ORL,POR,A. Sabonis,/players/s/sabonar01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
113,199911170PHI,https://www.basketball-reference.com/boxscores/pbp/199911170PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,T. Ratliff,A. Mourning,J. Mashburn,MIA,PHI,J. Mashburn,/players/m/mashbja01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
114,199911170PHO,https://www.basketball-reference.com/boxscores/pbp/199911170PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,L. Longley,W. Perdue,L. Longley,PHO,CHI,S. Marion,/players/m/mariosh01.html,PHO,CHI,L. Longley,/players/l/longllu01.html,W. Perdue,/players/p/perduwi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
115,199911170SEA,https://www.basketball-reference.com/boxscores/pbp/199911170SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
116,199911170UTA,https://www.basketball-reference.com/boxscores/pbp/199911170UTA.html,Utah Jazz,New York Knicks,UTA,NYK,O. Polynice,C. Dudley,O. Polynice,UTA,NYK,J. Stockton,/players/s/stockjo01.html,UTA,NYK,O. Polynice,/players/p/polynol01.html,C. Dudley,/players/d/dudlech02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
117,199911180DEN,https://www.basketball-reference.com/boxscores/pbp/199911180DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,A. McDyess,S. O'Neal,S. O'Neal,LAL,DEN,G. Rice,/players/r/ricegl01.html,LAL,DEN,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
118,199911180HOU,https://www.basketball-reference.com/boxscores/pbp/199911180HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,H. Olajuwon,C. Webber,C. Barkley,HOU,SAC,C. Barkley,/players/b/barklch01.html,HOU,SAC,H. Olajuwon,/players/o/olajuha01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
119,199911180MIL,https://www.basketball-reference.com/boxscores/pbp/199911180MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,E. Johnson,D. Robinson,E. Johnson,MIL,SAS,R. Traylor,/players/t/traylro01.html,MIL,SAS,E. Johnson,/players/j/johnser02.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
120,199911180VAN,https://www.basketball-reference.com/boxscores/pbp/199911180VAN.html,Vancouver Grizzlies,Seattle SuperSonics,VAN,SEA,B. Reeves,V. Baker,G. Payton,SEA,VAN,G. Payton,/players/p/paytoga01.html,SEA,VAN,V. Baker,/players/b/bakervi01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
121,199911180WAS,https://www.basketball-reference.com/boxscores/pbp/199911180WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Smith,A. Davis,M. Smith,WAS,TOR,R. Strickland,/players/s/stricro02.html,WAS,TOR,M. Smith,/players/s/smithmi02.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
122,199911190BOS,https://www.basketball-reference.com/boxscores/pbp/199911190BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,V. Potapenko,K. Van Horn,A. Walker,BOS,NJN,K. Anderson,/players/a/anderke01.html,BOS,NJN,V. Potapenko,/players/p/potapvi01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
