,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
68,200311070ORL,https://www.basketball-reference.com/boxscores/pbp/200311070ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Hunter,K. Garnett,M. Madsen,MIN,ORL,L. Sprewell,/players/s/sprewla01.html,MIN,ORL,K. Garnett,/players/g/garneke01.html,S. Hunter,/players/h/huntest01.html,1.0,26.525625981642722,2.8181500532982433,26.8364429016872,1.1543672140763228
69,200311070CHI,https://www.basketball-reference.com/boxscores/pbp/200311070CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,,,,,,,,,,,,,,,,,,
70,200311070DEN,https://www.basketball-reference.com/boxscores/pbp/200311070DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,C. Wilcox,N. Hilário,DEN,LAC,A. Miller,/players/m/millean02.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,25.54022444069982,1.338383437971005,28.687919672763964,7.454376378514442
71,200311070PHO,https://www.basketball-reference.com/boxscores/pbp/200311070PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,J. White,P. Gasol,M. Miller,MEM,PHO,S. Swift,/players/s/swiftst01.html,MEM,PHO,P. Gasol,/players/g/gasolpa01.html,J. White,/players/w/whiteja01.html,1.0,21.393978015786292,1.363708000720708,24.410148808625497,1.430003607463792
72,200311070GSW,https://www.basketball-reference.com/boxscores/pbp/200311070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,E. Dampier,GSW,UTA,N. Van Exel,/players/v/vanexni01.html,GSW,UTA,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,1.0,28.855510691171254,1.2096548317004288,25.810496024773432,1.309929978715846
73,200311070SEA,https://www.basketball-reference.com/boxscores/pbp/200311070SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,C. Booth,R. Wallace,R. Murray,SEA,POR,V. Radmanović,/players/r/radmavl01.html,SEA,POR,C. Booth,/players/b/boothca01.html,R. Wallace,/players/w/wallara01.html,1.0,24.936077988555184,2.3764194681679047,21.36213431026563,1.2955461721663781
74,200311080CLE,https://www.basketball-reference.com/boxscores/pbp/200311080CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,K. Brown,J. Hayes,WAS,CLE,J. Hayes,/players/h/hayesja01.html,WAS,CLE,K. Brown,/players/b/brownkw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,34.68142127616814,1.349199845956997,21.741456527915208,3.7447863774882912
75,200311080MIA,https://www.basketball-reference.com/boxscores/pbp/200311080MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,B. Grant,K. Garnett,L. Odom,MIA,MIN,D. Wade,/players/w/wadedw01.html,MIA,MIN,B. Grant,/players/g/grantbr01.html,K. Garnett,/players/g/garneke01.html,1.0,20.13337858256456,1.429145287731376,26.922462019974404,1.1540654782596722
76,200311080NOH,https://www.basketball-reference.com/boxscores/pbp/200311080NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,J. Magloire,E. Curry,E. Curry,CHI,NOH,D. Marshall,/players/m/marshdo01.html,CHI,NOH,E. Curry,/players/c/curryed01.html,J. Magloire,/players/m/magloja01.html,1.0,23.01381149510192,1.6371601106782432,20.75507121951696,3.4564984869834645
77,200311080HOU,https://www.basketball-reference.com/boxscores/pbp/200311080HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,Y. Ming,S. Hunter,S. Hunter,ORL,HOU,J. Howard,/players/h/howarju01.html,ORL,HOU,S. Hunter,/players/h/huntest01.html,Y. Ming,/players/m/mingya01.html,1.0,20.58013538007018,2.279722543093115,26.015170999527566,2.7712521952197524
78,200311080MIL,https://www.basketball-reference.com/boxscores/pbp/200311080MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,D. Santiago,D. Mutombo,T. Thomas,MIL,NYK,J. Smith,/players/s/smithjo02.html,MIL,NYK,D. Santiago,/players/s/santida01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,16.91515201362652,6.156846884537858,26.884897776591096,1.1481681577457492
79,200311080SAS,https://www.basketball-reference.com/boxscores/pbp/200311080SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,R. Nesterović,D. Nowitzki,M. Rose,SAS,DAL,M. Rose,/players/r/rosema01.html,SAS,DAL,R. Nesterović,/players/n/nestera01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.354931339070987,5.218406533985418,23.134676637399455,1.6809320257058544
80,200311080UTA,https://www.basketball-reference.com/boxscores/pbp/200311080UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,G. Ostertag,P. Gasol,S. Swift,MEM,UTA,J. Williams,/players/w/willija02.html,MEM,UTA,P. Gasol,/players/g/gasolpa01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.717603881411236,1.3079763596390261,24.52080188975343,1.426469544661496
81,200311080POR,https://www.basketball-reference.com/boxscores/pbp/200311080POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,R. Wallace,T. Ratliff,D. Davis,POR,ATL,D. Stoudamire,/players/s/stoudda01.html,POR,ATL,R. Wallace,/players/w/wallara01.html,T. Ratliff,/players/r/ratlith01.html,1.0,21.27575812798156,1.2939727446366451,23.97891197391406,1.1846323156556322
82,200311090TOR,https://www.basketball-reference.com/boxscores/pbp/200311090TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,A. Davis,M. Camby,M. Camby,DEN,TOR,A. Miller,/players/m/millean02.html,DEN,TOR,M. Camby,/players/c/cambyma01.html,A. Davis,/players/d/davisan01.html,1.0,19.685900410794947,1.2435772933927027,25.661678269389373,1.3367746232929871
83,200311090BOS,https://www.basketball-reference.com/boxscores/pbp/200311090BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,T. Battie,V. Divac,B. Miller,SAC,BOS,P. Stojaković,/players/s/stojape01.html,SAC,BOS,V. Divac,/players/d/divacvl01.html,T. Battie,/players/b/battito01.html,1.0,26.51011255536217,1.2262673888955744,23.357391016843934,1.1489604022788915
84,200311090DET,https://www.basketball-reference.com/boxscores/pbp/200311090DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,E. Campbell,NJN,DET,R. Jefferson,/players/j/jefferi01.html,DET,NJN,J. Collins,/players/c/collija04.html,B. Wallace,/players/w/wallabe01.html,0.0,28.173141185683676,1.17052169828736,22.97657674071879,1.6736944741151942
85,200311090PHI,https://www.basketball-reference.com/boxscores/pbp/200311090PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,D. Coleman,J. O'Neal,M. World Peace,IND,PHI,K. Anderson,/players/a/anderke01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,D. Coleman,/players/c/colemde01.html,1.0,14.698785299970144,3.285910750101843,27.576973510260608,1.2419604543834641
86,200311090SEA,https://www.basketball-reference.com/boxscores/pbp/200311090SEA.html,Seattle SuperSonics,Atlanta Hawks,SEA,ATL,C. Booth,T. Ratliff,S. Abdur-Rahim,SEA,ATL,R. Murray,/players/m/murraro01.html,ATL,SEA,C. Booth,/players/b/boothca01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.225862367509308,2.3516572703699956,23.86674500506514,1.183523756604188
87,200311100CLE,https://www.basketball-reference.com/boxscores/pbp/200311100CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,D. Mutombo,L. James,CLE,NYK,D. Miles,/players/m/milesda01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,34.45264761267592,1.3453265374927215,26.753186273212133,1.1478920081595327
88,200311100MEM,https://www.basketball-reference.com/boxscores/pbp/200311100MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,S. O'Neal,S. O'Neal,LAL,MEM,G. Payton,/players/p/paytoga01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.66829010055714,1.4221580512456546,33.72811615359014,1.1936540508236437
89,200311100SAS,https://www.basketball-reference.com/boxscores/pbp/200311100SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,G. Ostertag,G. Ostertag,UTA,SAS,C. Arroyo,/players/a/arroyca01.html,UTA,SAS,G. Ostertag,/players/o/ostergr01.html,T. Duncan,/players/d/duncati01.html,1.0,23.746401439064346,2.7914709611828683,25.59352103281376,1.3054264783588705
90,200311100CHI,https://www.basketball-reference.com/boxscores/pbp/200311100CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,E. Curry,M. Camby,K. Hinrich,DEN,CHI,A. Miller,/players/m/millean02.html,CHI,DEN,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,0.0,21.640200139062454,3.3654929035282444,25.7381825795684,1.3350250848214191
91,200311100GSW,https://www.basketball-reference.com/boxscores/pbp/200311100GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,J. White,J. Richardson,GSW,PHO,N. Van Exel,/players/v/vanexni01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,J. White,/players/w/whiteja01.html,1.0,28.934780515908937,1.208895308587405,21.293313042363618,1.3610811318695768
92,200311110IND,https://www.basketball-reference.com/boxscores/pbp/200311110IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,T. Battie,T. Battie,IND,BOS,K. Anderson,/players/a/anderke01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,T. Battie,/players/b/battito01.html,0.0,27.611048330388144,1.2424788086167162,26.386545934167092,1.2245651945943365
93,200311110WAS,https://www.basketball-reference.com/boxscores/pbp/200311110WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,K. Brown,D. Coleman,C. Laettner,WAS,PHI,C. Laettner,/players/l/laettch01.html,WAS,PHI,K. Brown,/players/b/brownkw01.html,D. Coleman,/players/c/colemde01.html,1.0,23.4980405324677,3.6063347123600416,14.461179017688337,3.2448586156219017
94,200311110MIN,https://www.basketball-reference.com/boxscores/pbp/200311110MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,C. Booth,C. Booth,MIN,SEA,S. Cassell,/players/c/cassesa01.html,SEA,MIN,K. Garnett,/players/g/garneke01.html,C. Booth,/players/b/boothca01.html,0.0,26.788663666106046,1.1530209086914245,25.55950599827998,2.3256613269550352
95,200311110DAL,https://www.basketball-reference.com/boxscores/pbp/200311110DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,D. Fortson,J. Magloire,S. Nash,DAL,NOH,D. Nowitzki,/players/n/nowitdi01.html,DAL,NOH,D. Fortson,/players/f/fortsda01.html,J. Magloire,/players/m/magloja01.html,1.0,22.94674229850559,6.43922595063055,22.814841538048835,1.6295750474479875
96,200311110HOU,https://www.basketball-reference.com/boxscores/pbp/200311110HOU.html,Houston Rockets,Miami Heat,HOU,MIA,Y. Ming,B. Grant,D. Wade,MIA,HOU,D. Wade,/players/w/wadedw01.html,MIA,HOU,B. Grant,/players/g/grantbr01.html,Y. Ming,/players/m/mingya01.html,1.0,20.352091531011197,2.260437800380397,20.33819190014809,1.4238965174727516
97,200311110POR,https://www.basketball-reference.com/boxscores/pbp/200311110POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,R. Wallace,A. Davis,M. Curry,POR,TOR,D. Stoudamire,/players/s/stoudda01.html,TOR,POR,R. Wallace,/players/w/wallara01.html,A. Davis,/players/d/davisan01.html,0.0,21.40947980501716,1.2913980383206112,19.619651851435446,1.2428662005250868
98,200311110SAC,https://www.basketball-reference.com/boxscores/pbp/200311110SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,V. Divac,E. Campbell,V. Divac,SAC,DET,P. Stojaković,/players/s/stojape01.html,SAC,DET,V. Divac,/players/d/divacvl01.html,E. Campbell,/players/c/campbel01.html,1.0,23.46593819567016,1.1482492419547567,28.880495297114752,1.2002754957397683
99,200311110LAC,https://www.basketball-reference.com/boxscores/pbp/200311110LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,C. Wilcox,T. Ratliff,Q. Richardson,ATL,LAC,J. Terry,/players/t/terryja01.html,LAC,ATL,T. Ratliff,/players/r/ratlith01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,24.93433187508206,6.69558808128541,23.781926320150117,1.1829480046756977
100,200311120BOS,https://www.basketball-reference.com/boxscores/pbp/200311120BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,E. Curry,K. Brown,BOS,CHI,V. Baker,/players/b/bakervi01.html,BOS,CHI,T. Battie,/players/b/battito01.html,E. Curry,/players/c/curryed01.html,1.0,26.29378102268052,1.2233942403379816,21.089558611817434,3.295761241725763
101,200311120NJN,https://www.basketball-reference.com/boxscores/pbp/200311120NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,J. Collins,T. Duncan,R. Jefferson,SAS,NJN,B. Bowen,/players/b/bowenbr01.html,NJN,SAS,T. Duncan,/players/d/duncati01.html,J. Collins,/players/c/collija04.html,0.0,23.233295202171075,1.6638742454739555,23.295724386108645,2.748161999650068
102,200311120ORL,https://www.basketball-reference.com/boxscores/pbp/200311120ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,S. Hunter,P. Gasol,P. Gasol,MEM,ORL,J. Tsakalidis,/players/t/tsakaja01.html,MEM,ORL,P. Gasol,/players/g/gasolpa01.html,S. Hunter,/players/h/huntest01.html,1.0,26.352007453159334,2.7350701805305,24.602759362280732,1.4201124540902201
103,200311120MIA,https://www.basketball-reference.com/boxscores/pbp/200311120MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,Z. Ilgauskas,CLE,MIA,D. Miles,/players/m/milesda01.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,1.0,20.472636909415975,1.4199916580926437,34.519275594352536,1.343817834918095
104,200311120MIL,https://www.basketball-reference.com/boxscores/pbp/200311120MIL.html,Milwaukee Bucks,Seattle SuperSonics,MIL,SEA,J. Smith,C. Booth,R. Lewis,MIL,SEA,M. Redd,/players/r/reddmi01.html,SEA,MIL,J. Smith,/players/s/smithjo02.html,C. Booth,/players/b/boothca01.html,0.0,23.709119457822453,5.479121409915966,25.230032916189572,2.3004420455815344
105,200311120NOH,https://www.basketball-reference.com/boxscores/pbp/200311120NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Magloire,G. Ostertag,C. Arroyo,UTA,NOH,C. Arroyo,/players/a/arroyca01.html,UTA,NOH,G. Ostertag,/players/o/ostergr01.html,J. Magloire,/players/m/magloja01.html,1.0,22.65903506654603,1.6241566006534454,25.692395318455635,1.3035339686601952
106,200311120PHO,https://www.basketball-reference.com/boxscores/pbp/200311120PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,J. White,T. Ratliff,D. Glover,PHO,ATL,A. Stoudemire,/players/s/stoudam01.html,ATL,PHO,J. White,/players/w/whiteja01.html,T. Ratliff,/players/r/ratlith01.html,0.0,21.224775301984064,1.3593899756997967,23.870045685081536,1.1829272140123197
107,200311120GSW,https://www.basketball-reference.com/boxscores/pbp/200311120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,E. Dampier,E. Campbell,T. Prince,DET,GSW,B. Wallace,/players/w/wallabe01.html,DET,GSW,E. Campbell,/players/c/campbel01.html,E. Dampier,/players/d/dampier01.html,1.0,28.988902410060643,1.208789915623449,28.74570184402185,1.198705363033881
108,200311120LAL,https://www.basketball-reference.com/boxscores/pbp/200311120LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,S. O'Neal,A. Davis,V. Carter,LAL,TOR,G. Payton,/players/p/paytoga01.html,TOR,LAL,S. O'Neal,/players/o/onealsh01.html,A. Davis,/players/d/davisan01.html,0.0,33.77434672462233,1.193903044125005,19.527911994857707,1.2415521983915312
109,200311130DAL,https://www.basketball-reference.com/boxscores/pbp/200311130DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,D. Nowitzki,K. Cato,M. Finley,DAL,HOU,A. Walker,/players/w/walkean02.html,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,K. Cato,/players/c/catoke01.html,1.0,22.973621021723947,1.6742889126487497,25.679598232662357,1.455099211125699
110,200311130CHI,https://www.basketball-reference.com/boxscores/pbp/200311130CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,E. Curry,K. Garnett,E. Curry,MIN,CHI,S. Cassell,/players/c/cassesa01.html,CHI,MIN,K. Garnett,/players/g/garneke01.html,E. Curry,/players/c/curryed01.html,0.0,20.603993793511137,3.232898889247218,26.86996670013037,1.1527681813907946
111,200311130POR,https://www.basketball-reference.com/boxscores/pbp/200311130POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Wallace,B. Miller,B. Miller,SAC,POR,V. Divac,/players/d/divacvl01.html,SAC,POR,B. Miller,/players/m/millebr01.html,R. Wallace,/players/w/wallara01.html,1.0,21.508491427518997,1.2894812094566148,19.6042636580658,1.7691719852039052
112,200311140BOS,https://www.basketball-reference.com/boxscores/pbp/200311140BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,T. Battie,Z. Ilgauskas,Z. Ilgauskas,CLE,BOS,D. Miles,/players/m/milesda01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Battie,/players/b/battito01.html,1.0,26.36095505608552,1.2229678747263946,34.55373087556149,1.3436727550345875
113,200311140IND,https://www.basketball-reference.com/boxscores/pbp/200311140IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,J. O'Neal,C. Booth,C. Booth,SEA,IND,V. Radmanović,/players/r/radmavl01.html,SEA,IND,C. Booth,/players/b/boothca01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.70653452325275,1.241089476476908,24.87968988962886,2.278693667614761
114,200311140MIA,https://www.basketball-reference.com/boxscores/pbp/200311140MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Grant,K. Brown,B. Grant,MIA,WAS,L. Odom,/players/o/odomla01.html,MIA,WAS,B. Grant,/players/g/grantbr01.html,K. Brown,/players/b/brownkw01.html,1.0,20.434180136108363,1.4192194776526053,23.91439246806395,3.5408808101626508
115,200311140NJN,https://www.basketball-reference.com/boxscores/pbp/200311140NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,,,,,,,,,,,,,,,,,,
116,200311140MIN,https://www.basketball-reference.com/boxscores/pbp/200311140MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,G. Ostertag,C. Arroyo,UTA,MIN,D. Stevenson,/players/s/stevede01.html,UTA,MIN,G. Ostertag,/players/o/ostergr01.html,K. Garnett,/players/g/garneke01.html,1.0,26.92479146336482,1.1531555600572698,25.784178960455357,1.301693055163279
117,200311140PHI,https://www.basketball-reference.com/boxscores/pbp/200311140PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Dalembert,T. Duncan,T. Parker,SAS,PHI,R. Nesterović,/players/n/nestera01.html,SAS,PHI,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25,8.333333333333334,23.787460477190262,2.704806704806864
118,200311140HOU,https://www.basketball-reference.com/boxscores/pbp/200311140HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,K. Cato,J. White,S. Francis,HOU,PHO,S. Francis,/players/f/francst01.html,HOU,PHO,K. Cato,/players/c/catoke01.html,J. White,/players/w/whiteja01.html,1.0,25.511880823854334,1.4501145469308632,21.371684195600853,1.355866610502931
119,200311140SAC,https://www.basketball-reference.com/boxscores/pbp/200311140SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,V. Divac,C. Bosh,P. Stojaković,SAC,TOR,B. Miller,/players/m/millebr01.html,SAC,TOR,V. Divac,/players/d/divacvl01.html,C. Bosh,/players/b/boshch01.html,1.0,23.589354427461846,1.1473628211215434,25,8.333333333333334
120,200311140DEN,https://www.basketball-reference.com/boxscores/pbp/200311140DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,M. Camby,S. Hunter,T. Lue,DEN,ORL,A. Miller,/players/m/millean02.html,ORL,DEN,M. Camby,/players/c/cambyma01.html,S. Hunter,/players/h/huntest01.html,0.0,25.82511327283249,1.3332240569204934,25.80405957409018,2.6899196236391485
121,200311140GSW,https://www.basketball-reference.com/boxscores/pbp/200311140GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,E. Dampier,C. Wilcox,P. Drobnjak,LAC,GSW,K. Dooling,/players/d/doolike01.html,LAC,GSW,C. Wilcox,/players/w/wilcoch01.html,E. Dampier,/players/d/dampier01.html,1.0,28.88892412218992,1.2076313951443258,22.124794036178827,6.142352537672442
122,200311140LAL,https://www.basketball-reference.com/boxscores/pbp/200311140LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,S. O'Neal,E. Campbell,K. Bryant,LAL,DET,K. Malone,/players/m/malonka01.html,LAL,DET,S. O'Neal,/players/o/onealsh01.html,E. Campbell,/players/c/campbel01.html,1.0,33.800882095411374,1.194917601148688,28.84402677367776,1.1976705234554204
123,200311150ATL,https://www.basketball-reference.com/boxscores/pbp/200311150ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,T. Ratliff,J. Collins,K. Martin,NJN,ATL,R. Jefferson,/players/j/jefferi01.html,NJN,ATL,J. Collins,/players/c/collija04.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.75866831057367,1.1818506531343471,23.05275360021896,1.6560848552451062
124,200311150WAS,https://www.basketball-reference.com/boxscores/pbp/200311150WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,K. Brown,T. Duncan,G. Arenas,WAS,SAS,G. Arenas,/players/a/arenagi01.html,WAS,SAS,K. Brown,/players/b/brownkw01.html,T. Duncan,/players/d/duncati01.html,1.0,22.916984530181686,3.440018212382314,24.211902472203878,2.675863967060906
125,200311150CLE,https://www.basketball-reference.com/boxscores/pbp/200311150CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,S. Dalembert,Z. Ilgauskas,CLE,PHI,D. Miles,/players/m/milesda01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,34.61724352073174,1.3422873091425367,20.974546910024316,7.403984228477166
