,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,200011080SAC,https://www.basketball-reference.com/boxscores/pbp/200011080SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,V. Divac,E. Dampier,V. Divac,GSW,SAC,M. Blaylock,/players/b/blaylmo01.html,SAC,GSW,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
69,200011090CHH,https://www.basketball-reference.com/boxscores/pbp/200011090CHH.html,Charlotte Hornets,Seattle SuperSonics,CHH,SEA,E. Campbell,P. Ewing,D. Mason,CHH,SEA,D. Wesley,/players/w/wesleda01.html,SEA,CHH,E. Campbell,/players/c/campbel01.html,P. Ewing,/players/e/ewingpa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
70,200011090NJN,https://www.basketball-reference.com/boxscores/pbp/200011090NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Martin,B. Wallace,B. Wallace,DET,NJN,C. Atkins,/players/a/atkinch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,K. Martin,/players/m/martike01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
71,200011090MIN,https://www.basketball-reference.com/boxscores/pbp/200011090MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,T. Ratliff,E. Snow,MIN,PHI,T. Brandon,/players/b/brandte01.html,PHI,MIN,K. Garnett,/players/g/garneke01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
72,200011090CHI,https://www.basketball-reference.com/boxscores/pbp/200011090CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,M. Ruffin,T. McGrady,R. Mercer,ORL,CHI,J. Amaechi,/players/a/amaecjo01.html,CHI,ORL,T. McGrady,/players/m/mcgratr01.html,M. Ruffin,/players/r/ruffimi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
73,200011090HOU,https://www.basketball-reference.com/boxscores/pbp/200011090HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,H. Olajuwon,B. Reeves,B. Reeves,HOU,VAN,M. Taylor,/players/t/tayloma01.html,VAN,HOU,H. Olajuwon,/players/o/olajuha01.html,B. Reeves,/players/r/reevebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
74,200011090PHO,https://www.basketball-reference.com/boxscores/pbp/200011090PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,C. Dudley,D. Mutombo,A. Henderson,ATL,PHO,J. Terry,/players/t/terryja01.html,ATL,PHO,D. Mutombo,/players/m/mutomdi01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
75,200011090POR,https://www.basketball-reference.com/boxscores/pbp/200011090POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
76,200011100TOR,https://www.basketball-reference.com/boxscores/pbp/200011100TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Davis,Z. Ilgauskas,A. Davis,TOR,CLE,C. Oakley,/players/o/oaklech01.html,TOR,CLE,A. Davis,/players/d/davisan01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
77,200011100WAS,https://www.basketball-reference.com/boxscores/pbp/200011100WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,J. White,J. O'Neal,J. White,IND,WAS,T. Best,/players/b/besttr01.html,WAS,IND,J. O'Neal,/players/o/onealje01.html,J. White,/players/w/whiteja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
78,200011100BOS,https://www.basketball-reference.com/boxscores/pbp/200011100BOS.html,Boston Celtics,New York Knicks,BOS,NYK,V. Potapenko,M. Camby,V. Potapenko,NYK,BOS,A. Houston,/players/h/houstal01.html,BOS,NYK,M. Camby,/players/c/cambyma01.html,V. Potapenko,/players/p/potapvi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
79,200011100DAL,https://www.basketball-reference.com/boxscores/pbp/200011100DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Bradley,D. Robinson,D. Robinson,DAL,SAS,C. Alexander,/players/a/alexaco02.html,SAS,DAL,S. Bradley,/players/b/bradlsh01.html,D. Robinson,/players/r/robinda01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
80,200011100UTA,https://www.basketball-reference.com/boxscores/pbp/200011100UTA.html,Utah Jazz,Miami Heat,UTA,MIA,O. Polynice,D. Causwell,A. Mason,UTA,MIA,J. Stockton,/players/s/stockjo01.html,MIA,UTA,O. Polynice,/players/p/polynol01.html,D. Causwell,/players/c/causwdu01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
81,200011100GSW,https://www.basketball-reference.com/boxscores/pbp/200011100GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,E. Dampier,GSW,SAC,A. Jamison,/players/j/jamisan01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
82,200011100LAC,https://www.basketball-reference.com/boxscores/pbp/200011100LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,M. Olowokandi,D. Mutombo,M. Olowokandi,LAC,ATL,L. Odom,/players/o/odomla01.html,LAC,ATL,M. Olowokandi,/players/o/olowomi01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
83,200011110NJN,https://www.basketball-reference.com/boxscores/pbp/200011110NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,K. Martin,P. Ewing,S. Marbury,SEA,NJN,G. Payton,/players/p/paytoga01.html,NJN,SEA,P. Ewing,/players/e/ewingpa01.html,K. Martin,/players/m/martike01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
84,200011110IND,https://www.basketball-reference.com/boxscores/pbp/200011110IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,J. O'Neal,DET,IND,C. Atkins,/players/a/atkinch01.html,IND,DET,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
85,200011110CLE,https://www.basketball-reference.com/boxscores/pbp/200011110CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. White,C. Weatherspoon,CLE,WAS,A. Miller,/players/m/millean02.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
86,200011110NYK,https://www.basketball-reference.com/boxscores/pbp/200011110NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,M. Camby,E. Campbell,M. Camby,NYK,CHH,L. Johnson,/players/j/johnsla02.html,NYK,CHH,M. Camby,/players/c/cambyma01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
87,200011110PHI,https://www.basketball-reference.com/boxscores/pbp/200011110PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Ratliff,V. Potapenko,C. Herren,PHI,BOS,E. Snow,/players/s/snower01.html,BOS,PHI,T. Ratliff,/players/r/ratlith01.html,V. Potapenko,/players/p/potapvi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
88,200011110CHI,https://www.basketball-reference.com/boxscores/pbp/200011110CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,M. Ruffin,A. Davis,A. Davis,TOR,CHI,C. Williamson,/players/w/willico02.html,TOR,CHI,A. Davis,/players/d/davisan01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
89,200011110MIL,https://www.basketball-reference.com/boxscores/pbp/200011110MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,J. Przybilla,K. Garnett,R. Allen,MIN,MIL,R. Nesterović,/players/n/nestera01.html,MIL,MIN,K. Garnett,/players/g/garneke01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
90,200011110SAS,https://www.basketball-reference.com/boxscores/pbp/200011110SAS.html,San Antonio Spurs,Vancouver Grizzlies,SAS,VAN,D. Robinson,B. Reeves,A. Johnson,SAS,VAN,T. Duncan,/players/d/duncati01.html,SAS,VAN,D. Robinson,/players/r/robinda01.html,B. Reeves,/players/r/reevebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
91,200011110PHO,https://www.basketball-reference.com/boxscores/pbp/200011110PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,C. Dudley,D. Causwell,C. Robinson,PHO,MIA,J. Kidd,/players/k/kiddja01.html,PHO,MIA,C. Dudley,/players/d/dudlech02.html,D. Causwell,/players/c/causwdu01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
92,200011110POR,https://www.basketball-reference.com/boxscores/pbp/200011110POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Wallace,H. Olajuwon,S. Augmon,POR,HOU,D. Davis,/players/d/davisda01.html,POR,HOU,R. Wallace,/players/w/wallara01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
93,200011120DET,https://www.basketball-reference.com/boxscores/pbp/200011120DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,P. Ewing,M. Curry,SEA,DET,G. Payton,/players/p/paytoga01.html,DET,SEA,P. Ewing,/players/e/ewingpa01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
94,200011120DEN,https://www.basketball-reference.com/boxscores/pbp/200011120DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,A. McDyess,M. Olowokandi,J. Posey,DEN,LAC,R. LaFrentz,/players/l/lafrera01.html,DEN,LAC,A. McDyess,/players/m/mcdyean01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
95,200011120GSW,https://www.basketball-reference.com/boxscores/pbp/200011120GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,E. Dampier,T. McGrady,A. Jamison,GSW,ORL,A. Jamison,/players/j/jamisan01.html,GSW,ORL,E. Dampier,/players/d/dampier01.html,T. McGrady,/players/m/mcgratr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
96,200011120SAC,https://www.basketball-reference.com/boxscores/pbp/200011120SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,D. Nowitzki,DAL,SAC,S. Nash,/players/n/nashst01.html,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
97,200011120LAL,https://www.basketball-reference.com/boxscores/pbp/200011120LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,H. Olajuwon,H. Grant,LAL,HOU,K. Bryant,/players/b/bryanko01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
98,200011130NJN,https://www.basketball-reference.com/boxscores/pbp/200011130NJN.html,New Jersey Nets,Portland Trail Blazers,NJN,POR,K. Martin,R. Wallace,D. Stoudamire,POR,NJN,D. Davis,/players/d/davisda01.html,POR,NJN,R. Wallace,/players/w/wallara01.html,K. Martin,/players/m/martike01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
99,200011130LAC,https://www.basketball-reference.com/boxscores/pbp/200011130LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,M. Olowokandi,S. Bradley,M. Olowokandi,DAL,LAC,M. Finley,/players/f/finlemi01.html,LAC,DAL,S. Bradley,/players/b/bradlsh01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
100,200011140ATL,https://www.basketball-reference.com/boxscores/pbp/200011140ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,D. Mutombo,R. Wallace,D. Davis,POR,ATL,S. Pippen,/players/p/pippesc01.html,POR,ATL,R. Wallace,/players/w/wallara01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
101,200011140CLE,https://www.basketball-reference.com/boxscores/pbp/200011140CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Ilgauskas,E. Dampier,Z. Ilgauskas,CLE,GSW,A. Miller,/players/m/millean02.html,CLE,GSW,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Dampier,/players/d/dampier01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
102,200011140MIA,https://www.basketball-reference.com/boxscores/pbp/200011140MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,D. Causwell,E. Campbell,D. Wesley,CHH,MIA,P. Brown,/players/b/brownpj01.html,CHH,MIA,E. Campbell,/players/c/campbel01.html,D. Causwell,/players/c/causwdu01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
103,200011140SAC,https://www.basketball-reference.com/boxscores/pbp/200011140SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,V. Divac,T. McGrady,S. Pollard,ORL,SAC,D. Reid,/players/r/reiddo01.html,SAC,ORL,T. McGrady,/players/m/mcgratr01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
104,200011140HOU,https://www.basketball-reference.com/boxscores/pbp/200011140HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,H. Olajuwon,M. Ruffin,S. Anderson,HOU,CHI,S. Francis,/players/f/francst01.html,HOU,CHI,H. Olajuwon,/players/o/olajuha01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
105,200011140SAS,https://www.basketball-reference.com/boxscores/pbp/200011140SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,O. Polynice,D. Robinson,SAS,UTA,T. Duncan,/players/d/duncati01.html,SAS,UTA,D. Robinson,/players/r/robinda01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
106,200011140LAL,https://www.basketball-reference.com/boxscores/pbp/200011140LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,A. McDyess,S. O'Neal,LAL,DEN,K. Bryant,/players/b/bryanko01.html,LAL,DEN,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
107,200011140SEA,https://www.basketball-reference.com/boxscores/pbp/200011140SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,P. Ewing,M. Camby,V. Baker,SEA,NYK,G. Payton,/players/p/paytoga01.html,SEA,NYK,P. Ewing,/players/e/ewingpa01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
108,200011150BOS,https://www.basketball-reference.com/boxscores/pbp/200011150BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,V. Potapenko,J. White,B. Stith,BOS,WAS,C. Herren,/players/h/herrech01.html,BOS,WAS,V. Potapenko,/players/p/potapvi01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
109,200011150PHI,https://www.basketball-reference.com/boxscores/pbp/200011150PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Ratliff,Z. Ilgauskas,T. Ratliff,PHI,CLE,T. Hill,/players/h/hillty01.html,PHI,CLE,T. Ratliff,/players/r/ratlith01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
110,200011150DET,https://www.basketball-reference.com/boxscores/pbp/200011150DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,A. Croshere,DET,IND,C. Atkins,/players/a/atkinch01.html,IND,DET,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
111,200011150MIL,https://www.basketball-reference.com/boxscores/pbp/200011150MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Przybilla,D. Mutombo,G. Robinson,ATL,MIL,C. Crawford,/players/c/crawfch01.html,MIL,ATL,D. Mutombo,/players/m/mutomdi01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
112,200011150MIN,https://www.basketball-reference.com/boxscores/pbp/200011150MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,E. Dampier,E. Dampier,GSW,MIN,A. Jamison,/players/j/jamisan01.html,GSW,MIN,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
113,200011150NJN,https://www.basketball-reference.com/boxscores/pbp/200011150NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,K. Martin,D. Causwell,K. Gill,NJN,MIA,S. Marbury,/players/m/marbust01.html,NJN,MIA,K. Martin,/players/m/martike01.html,D. Causwell,/players/c/causwdu01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
114,200011150PHO,https://www.basketball-reference.com/boxscores/pbp/200011150PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,C. Dudley,S. Bradley,C. Robinson,PHO,DAL,C. Robinson,/players/r/robincl02.html,PHO,DAL,C. Dudley,/players/d/dudlech02.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
115,200011150LAC,https://www.basketball-reference.com/boxscores/pbp/200011150LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,M. Olowokandi,M. Camby,J. McInnis,NYK,LAC,L. Sprewell,/players/s/sprewla01.html,LAC,NYK,M. Camby,/players/c/cambyma01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
116,200011160TOR,https://www.basketball-reference.com/boxscores/pbp/200011160TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,A. Davis,R. Wallace,V. Carter,TOR,POR,C. Williamson,/players/w/willico02.html,TOR,POR,A. Davis,/players/d/davisan01.html,R. Wallace,/players/w/wallara01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
117,200011160WAS,https://www.basketball-reference.com/boxscores/pbp/200011160WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,J. White,D. Robinson,S. Elliott,SAS,WAS,A. Johnson,/players/j/johnsav01.html,SAS,WAS,D. Robinson,/players/r/robinda01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
118,200011160SAC,https://www.basketball-reference.com/boxscores/pbp/200011160SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,K. Bryant,LAL,SAC,B. Shaw,/players/s/shawbr01.html,LAL,SAC,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
119,200011160HOU,https://www.basketball-reference.com/boxscores/pbp/200011160HOU.html,Houston Rockets,Charlotte Hornets,HOU,CHH,H. Olajuwon,E. Campbell,S. Francis,HOU,CHH,C. Mobley,/players/m/moblecu01.html,HOU,CHH,H. Olajuwon,/players/o/olajuha01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
120,200011160DEN,https://www.basketball-reference.com/boxscores/pbp/200011160DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,A. McDyess,M. Ruffin,A. McDyess,DEN,CHI,T. Davis,/players/d/daviste01.html,DEN,CHI,A. McDyess,/players/m/mcdyean01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
121,200011160UTA,https://www.basketball-reference.com/boxscores/pbp/200011160UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,O. Polynice,T. McGrady,B. Russell,UTA,ORL,K. Malone,/players/m/malonka01.html,UTA,ORL,O. Polynice,/players/p/polynol01.html,T. McGrady,/players/m/mcgratr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
122,200011160VAN,https://www.basketball-reference.com/boxscores/pbp/200011160VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,B. Reeves,M. Olowokandi,M. Bibby,VAN,LAC,M. Bibby,/players/b/bibbymi01.html,VAN,LAC,B. Reeves,/players/r/reevebr01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
123,200011170IND,https://www.basketball-reference.com/boxscores/pbp/200011170IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,J. O'Neal,E. Dampier,A. Jamison,IND,GSW,A. Croshere,/players/c/croshau01.html,GSW,IND,J. O'Neal,/players/o/onealje01.html,E. Dampier,/players/d/dampier01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
