,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
67,67,67,201411060POR,https://www.basketball-reference.com/boxscores/pbp/201411060POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Lopez,T. Chandler,C. Parsons,DAL,POR,C. Parsons,/players/p/parsoch01.html,DAL,POR,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
68,68,68,201411070CHO,https://www.basketball-reference.com/boxscores/pbp/201411070CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,A. Jefferson,A. Horford,D. Carroll,CHO,ATL,K. Walker,/players/w/walkeke02.html,ATL,CHO,A. Jefferson,/players/j/jeffeal01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
69,69,69,201411070ORL,https://www.basketball-reference.com/boxscores/pbp/201411070ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,N. Vučević,N. Peković,N. Peković,ORL,MIN,E. Payton,/players/p/paytoel01.html,MIN,ORL,N. Vučević,/players/v/vucevni01.html,N. Peković,/players/p/pekovni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
70,70,70,201411070PHI,https://www.basketball-reference.com/boxscores/pbp/201411070PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,H. Sims,P. Gasol,H. Sims,PHI,CHI,T. Wroten,/players/w/wroteto01.html,PHI,CHI,H. Sims,/players/s/simshe01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
71,71,71,201411070BOS,https://www.basketball-reference.com/boxscores/pbp/201411070BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Olynyk,R. Hibbert,S. Hill,IND,BOS,C. Copeland,/players/c/copelch01.html,IND,BOS,R. Hibbert,/players/h/hibbero01.html,K. Olynyk,/players/o/olynyke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
72,72,72,201411070BRK,https://www.basketball-reference.com/boxscores/pbp/201411070BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,S. Dalembert,B. Lopez,BRK,NYK,K. Garnett,/players/g/garneke01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
73,73,73,201411070DET,https://www.basketball-reference.com/boxscores/pbp/201411070DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,L. Sanders,J. Smith,DET,MIL,J. Smith,/players/s/smithjo03.html,DET,MIL,A. Drummond,/players/d/drumman01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
74,74,74,201411070TOR,https://www.basketball-reference.com/boxscores/pbp/201411070TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,T. Ross,TOR,WAS,T. Ross,/players/r/rosste01.html,TOR,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
75,75,75,201411070OKC,https://www.basketball-reference.com/boxscores/pbp/201411070OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,M. Gasol,C. Lee,MEM,OKC,C. Lee,/players/l/leeco01.html,MEM,OKC,M. Gasol,/players/g/gasolma01.html,S. Adams,/players/a/adamsst01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
76,76,76,201411070PHO,https://www.basketball-reference.com/boxscores/pbp/201411070PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,M. Plumlee,J. Thompson,M. Plumlee,PHO,SAC,G. Dragić,/players/d/dragigo01.html,PHO,SAC,M. Plumlee,/players/p/plumlmi01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
77,77,77,201411070UTA,https://www.basketball-reference.com/boxscores/pbp/201411070UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,D. Favors,T. Chandler,E. Kanter,DAL,UTA,C. Parsons,/players/p/parsoch01.html,UTA,DAL,T. Chandler,/players/c/chandty01.html,D. Favors,/players/f/favorde01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
78,78,78,201411070DEN,https://www.basketball-reference.com/boxscores/pbp/201411070DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,T. Mozgov,A. Varejão,N. Robinson,DEN,CLE,N. Robinson,/players/r/robinna01.html,DEN,CLE,T. Mozgov,/players/m/mozgoti01.html,A. Varejão,/players/v/varejan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
79,79,79,201411080LAC,https://www.basketball-reference.com/boxscores/pbp/201411080LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,R. Lopez,L. Aldridge,LAC,POR,B. Griffin,/players/g/griffbl01.html,POR,LAC,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
80,80,80,201411080IND,https://www.basketball-reference.com/boxscores/pbp/201411080IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,M. Gortat,P. Pierce,IND,WAS,L. Scola,/players/s/scolalu01.html,WAS,IND,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
81,81,81,201411080ATL,https://www.basketball-reference.com/boxscores/pbp/201411080ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,S. Dalembert,C. Anthony,NYK,ATL,S. Larkin,/players/l/larkish01.html,NYK,ATL,S. Dalembert,/players/d/dalemsa01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
82,82,82,201411080MIA,https://www.basketball-reference.com/boxscores/pbp/201411080MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,C. Bosh,N. Peković,L. Deng,MIA,MIN,D. Wade,/players/w/wadedw01.html,MIA,MIN,C. Bosh,/players/b/boshch01.html,N. Peković,/players/p/pekovni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
83,83,83,201411080CHI,https://www.basketball-reference.com/boxscores/pbp/201411080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,P. Gasol,K. Olynyk,E. Turner,CHI,BOS,K. Hinrich,/players/h/hinriki01.html,BOS,CHI,P. Gasol,/players/g/gasolpa01.html,K. Olynyk,/players/o/olynyke01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
84,84,84,201411080HOU,https://www.basketball-reference.com/boxscores/pbp/201411080HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,T. Black,A. Bogut,D. Green,HOU,GSW,T. Ariza,/players/a/arizatr01.html,GSW,HOU,T. Black,/players/b/blackta01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
85,85,85,201411080MIL,https://www.basketball-reference.com/boxscores/pbp/201411080MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,L. Sanders,M. Gasol,B. Knight,MIL,MEM,J. Dudley,/players/d/dudleja01.html,MIL,MEM,L. Sanders,/players/s/sandela01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
86,86,86,201411080SAS,https://www.basketball-reference.com/boxscores/pbp/201411080SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,T. Duncan,A. Davis,D. Green,SAS,NOP,D. Green,/players/g/greenda02.html,SAS,NOP,T. Duncan,/players/d/duncati01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
87,87,87,201411090BRK,https://www.basketball-reference.com/boxscores/pbp/201411090BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,N. Vučević,BRK,ORL,K. Garnett,/players/g/garneke01.html,ORL,BRK,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
88,88,88,201411090DET,https://www.basketball-reference.com/boxscores/pbp/201411090DET.html,Detroit Pistons,Utah Jazz,DET,UTA,A. Drummond,D. Favors,D. Favors,UTA,DET,A. Burks,/players/b/burksal01.html,UTA,DET,D. Favors,/players/f/favorde01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
89,89,89,201411090OKC,https://www.basketball-reference.com/boxscores/pbp/201411090OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,J. Thompson,S. Adams,OKC,SAC,J. Lamb,/players/l/lambje01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
90,90,90,201411090TOR,https://www.basketball-reference.com/boxscores/pbp/201411090TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,H. Sims,L. Mbah a Moute,PHI,TOR,H. Thompson,/players/t/thompho01.html,PHI,TOR,H. Sims,/players/s/simshe01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
91,91,91,201411090DAL,https://www.basketball-reference.com/boxscores/pbp/201411090DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,T. Chandler,C. Bosh,L. Deng,MIA,DAL,N. Cole,/players/c/coleno01.html,MIA,DAL,C. Bosh,/players/b/boshch01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
92,92,92,201411090PHO,https://www.basketball-reference.com/boxscores/pbp/201411090PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Plumlee,A. Bogut,M. Morris,PHO,GSW,E. Bledsoe,/players/b/bledser01.html,PHO,GSW,M. Plumlee,/players/p/plumlmi01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
93,93,93,201411090POR,https://www.basketball-reference.com/boxscores/pbp/201411090POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Lopez,T. Mozgov,W. Matthews,DEN,POR,T. Lawson,/players/l/lawsoty01.html,POR,DEN,T. Mozgov,/players/m/mozgoti01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
94,94,94,201411090LAL,https://www.basketball-reference.com/boxscores/pbp/201411090LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,J. Hill,A. Jefferson,M. Kidd-Gilchrist,CHO,LAL,K. Walker,/players/w/walkeke02.html,CHO,LAL,A. Jefferson,/players/j/jeffeal01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
95,95,95,201411100CLE,https://www.basketball-reference.com/boxscores/pbp/201411100CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,A. Varejão,A. Davis,A. Varejão,CLE,NOP,L. James,/players/j/jamesle01.html,CLE,NOP,A. Varejão,/players/v/varejan01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
96,96,96,201411100IND,https://www.basketball-reference.com/boxscores/pbp/201411100IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,D. Favors,R. Hibbert,IND,UTA,L. Scola,/players/s/scolalu01.html,IND,UTA,R. Hibbert,/players/h/hibbero01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
97,97,97,201411100NYK,https://www.basketball-reference.com/boxscores/pbp/201411100NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,S. Dalembert,A. Horford,A. Horford,NYK,ATL,S. Larkin,/players/l/larkish01.html,ATL,NYK,S. Dalembert,/players/d/dalemsa01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
98,98,98,201411100CHI,https://www.basketball-reference.com/boxscores/pbp/201411100CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,P. Gasol,A. Drummond,M. Dunleavy,CHI,DET,J. Noah,/players/n/noahjo01.html,CHI,DET,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
99,99,99,201411100LAC,https://www.basketball-reference.com/boxscores/pbp/201411100LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,J. Redick,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
100,100,100,201411110TOR,https://www.basketball-reference.com/boxscores/pbp/201411110TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,A. Johnson,TOR,ORL,A. Johnson,/players/j/johnsam01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
101,101,101,201411110MEM,https://www.basketball-reference.com/boxscores/pbp/201411110MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,J. Hill,T. Allen,MEM,LAL,Z. Randolph,/players/r/randoza01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
102,102,102,201411110MIL,https://www.basketball-reference.com/boxscores/pbp/201411110MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,L. Sanders,S. Adams,S. Ibaka,OKC,MIL,R. Jackson,/players/j/jacksre01.html,OKC,MIL,S. Adams,/players/a/adamsst01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
103,103,103,201411110DAL,https://www.basketball-reference.com/boxscores/pbp/201411110DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,T. Chandler,J. Thompson,D. Cousins,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,SAC,DAL,T. Chandler,/players/c/chandty01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
104,104,104,201411110POR,https://www.basketball-reference.com/boxscores/pbp/201411110POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,R. Lopez,A. Jefferson,M. Kidd-Gilchrist,CHO,POR,M. Kidd-Gilchrist,/players/k/kiddgmi01.html,CHO,POR,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
105,105,105,201411110GSW,https://www.basketball-reference.com/boxscores/pbp/201411110GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,H. Barnes,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
106,106,106,201411120WAS,https://www.basketball-reference.com/boxscores/pbp/201411120WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,P. Pierce,DET,WAS,K. Caldwell-Pope,/players/c/caldwke01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
107,107,107,201411120ATL,https://www.basketball-reference.com/boxscores/pbp/201411120ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,A. Horford,D. Favors,A. Horford,ATL,UTA,J. Teague,/players/t/teaguje01.html,ATL,UTA,A. Horford,/players/h/horfoal01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
108,108,108,201411120BOS,https://www.basketball-reference.com/boxscores/pbp/201411120BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,K. Olynyk,S. Adams,J. Sullinger,OKC,BOS,S. Ibaka,/players/i/ibakase01.html,BOS,OKC,S. Adams,/players/a/adamsst01.html,K. Olynyk,/players/o/olynyke01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
109,109,109,201411120MIA,https://www.basketball-reference.com/boxscores/pbp/201411120MIA.html,Miami Heat,Indiana Pacers,MIA,IND,C. Bosh,R. Hibbert,D. Wade,MIA,IND,S. Williams,/players/w/willish03.html,MIA,IND,C. Bosh,/players/b/boshch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
110,110,110,201411120NYK,https://www.basketball-reference.com/boxscores/pbp/201411120NYK.html,New York Knicks,Orlando Magic,NYK,ORL,S. Dalembert,N. Vučević,C. Anthony,NYK,ORL,S. Larkin,/players/l/larkish01.html,NYK,ORL,S. Dalembert,/players/d/dalemsa01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
111,111,111,201411120NOP,https://www.basketball-reference.com/boxscores/pbp/201411120NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,J. Hill,J. Lin,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,J. Hill,/players/h/hilljo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
112,112,112,201411120DEN,https://www.basketball-reference.com/boxscores/pbp/201411120DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,T. Mozgov,R. Lopez,A. Afflalo,DEN,POR,T. Lawson,/players/l/lawsoty01.html,DEN,POR,T. Mozgov,/players/m/mozgoti01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
113,113,113,201411120PHO,https://www.basketball-reference.com/boxscores/pbp/201411120PHO.html,Phoenix Suns,Brooklyn Nets,PHO,BRK,M. Plumlee,B. Lopez,M. Morris,BRK,PHO,D. Williams,/players/w/willide01.html,PHO,BRK,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
114,114,114,201411120MIN,https://www.basketball-reference.com/boxscores/pbp/201411120MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,N. Peković,D. Howard,T. Ariza,HOU,MIN,D. Motiejūnas,/players/m/motiedo01.html,HOU,MIN,D. Howard,/players/h/howardw01.html,N. Peković,/players/p/pekovni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
115,115,115,201411130MEM,https://www.basketball-reference.com/boxscores/pbp/201411130MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Thompson,D. Cousins,MEM,SAC,Z. Randolph,/players/r/randoza01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
116,116,116,201411130TOR,https://www.basketball-reference.com/boxscores/pbp/201411130TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,P. Gasol,P. Gasol,CHI,TOR,M. Dunleavy,/players/d/dunlemi02.html,CHI,TOR,P. Gasol,/players/g/gasolpa01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
117,117,117,201411130DAL,https://www.basketball-reference.com/boxscores/pbp/201411130DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,T. Chandler,H. Sims,M. Ellis,PHI,DAL,L. Mbah a Moute,/players/m/mbahalu01.html,DAL,PHI,H. Sims,/players/s/simshe01.html,T. Chandler,/players/c/chandty01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
118,118,118,201411130GSW,https://www.basketball-reference.com/boxscores/pbp/201411130GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,A. Bogut,B. Lopez,B. Lopez,BRK,GSW,K. Garnett,/players/g/garneke01.html,BRK,GSW,B. Lopez,/players/l/lopezbr01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
119,119,119,201411140IND,https://www.basketball-reference.com/boxscores/pbp/201411140IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,T. Mozgov,T. Mozgov,DEN,IND,T. Lawson,/players/l/lawsoty01.html,DEN,IND,T. Mozgov,/players/m/mozgoti01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
120,120,120,201411140ORL,https://www.basketball-reference.com/boxscores/pbp/201411140ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,L. Sanders,E. Fournier,ORL,MIL,E. Payton,/players/p/paytoel01.html,ORL,MIL,N. Vučević,/players/v/vucevni01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
121,121,121,201411140ATL,https://www.basketball-reference.com/boxscores/pbp/201411140ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,C. Bosh,A. Horford,MIA,ATL,N. Cole,/players/c/coleno01.html,ATL,MIA,C. Bosh,/players/b/boshch01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
