,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
66,66,66,199711080GSW,https://www.basketball-reference.com/boxscores/pbp/199711080GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,K. Garnett,MIN,GSW,T. Gugliotta,/players/g/guglito01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
67,67,67,199711080LAC,https://www.basketball-reference.com/boxscores/pbp/199711080LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,S. Vranković,A. McDyess,L. Murray,LAC,PHO,B. Barry,/players/b/barrybr01.html,LAC,PHO,S. Vranković,/players/v/vrankst01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
68,68,68,199711080MIA,https://www.basketball-reference.com/boxscores/pbp/199711080MIA.html,Miami Heat,Washington Wizards,MIA,WAS,P. Brown,C. Webber,J. Howard,MIA,WAS,T. Hardaway,/players/h/hardati01.html,WAS,MIA,P. Brown,/players/b/brownpj01.html,C. Webber,/players/w/webbech01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
69,69,69,199711080MIL,https://www.basketball-reference.com/boxscores/pbp/199711080MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,E. Johnson,T. Knight,T. Knight,BOS,MIL,A. Walker,/players/w/walkean02.html,BOS,MIL,T. Knight,/players/k/knightr01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
70,70,70,199711080ORL,https://www.basketball-reference.com/boxscores/pbp/199711080ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,R. Seikaly,M. Camby,M. Camby,TOR,ORL,D. Stoudamire,/players/s/stoudda01.html,TOR,ORL,M. Camby,/players/c/cambyma01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
71,71,71,199711080SAS,https://www.basketball-reference.com/boxscores/pbp/199711080SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,G. Ostertag,C. Alexander,SAS,UTA,A. Johnson,/players/j/johnsav01.html,SAS,UTA,D. Robinson,/players/r/robinda01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
72,72,72,199711090LAL,https://www.basketball-reference.com/boxscores/pbp/199711090LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,S. O'Neal,LAL,GSW,N. Van Exel,/players/v/vanexni01.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
73,73,73,199711090PHI,https://www.basketball-reference.com/boxscores/pbp/199711090PHI.html,Philadelphia 76ers,Seattle SuperSonics,PHI,SEA,E. Montross,V. Baker,D. Schrempf,SEA,PHI,A. Williams,/players/w/williaa01.html,SEA,PHI,V. Baker,/players/b/bakervi01.html,E. Montross,/players/m/montrer01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
74,74,74,199711090SAC,https://www.basketball-reference.com/boxscores/pbp/199711090SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,O. Polynice,P. Ewing,C. Williamson,NYK,SAC,L. Johnson,/players/j/johnsla02.html,SAC,NYK,P. Ewing,/players/e/ewingpa01.html,O. Polynice,/players/p/polynol01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
75,75,75,199711090VAN,https://www.basketball-reference.com/boxscores/pbp/199711090VAN.html,Vancouver Grizzlies,Detroit Pistons,VAN,DET,O. Thorpe,B. Dele,B. Reeves,DET,VAN,G. Long,/players/l/longgr01.html,VAN,DET,B. Dele,/players/d/delebi01.html,O. Thorpe,/players/t/thorpot01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
76,76,76,199711100POR,https://www.basketball-reference.com/boxscores/pbp/199711100POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,A. Sabonis,B. Dele,G. Hill,POR,DET,K. Anderson,/players/a/anderke01.html,DET,POR,A. Sabonis,/players/s/sabonar01.html,B. Dele,/players/d/delebi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
77,77,77,199711100TOR,https://www.basketball-reference.com/boxscores/pbp/199711100TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,M. Camby,D. Robinson,M. Camby,SAS,TOR,T. Duncan,/players/d/duncati01.html,TOR,SAS,D. Robinson,/players/r/robinda01.html,M. Camby,/players/c/cambyma01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
78,78,78,199711110ATL,https://www.basketball-reference.com/boxscores/pbp/199711110ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,D. Mutombo,V. Baker,H. Hawkins,ATL,SEA,M. Blaylock,/players/b/blaylmo01.html,SEA,ATL,D. Mutombo,/players/m/mutomdi01.html,V. Baker,/players/b/bakervi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
79,79,79,199711110CLE,https://www.basketball-reference.com/boxscores/pbp/199711110CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,L. Longley,W. Person,CHI,CLE,D. Rodman,/players/r/rodmade01.html,CLE,CHI,L. Longley,/players/l/longllu01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
80,80,80,199711110DAL,https://www.basketball-reference.com/boxscores/pbp/199711110DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,S. Bradley,S. O'Neal,N. Van Exel,DAL,LAL,M. Finley,/players/f/finlemi01.html,LAL,DAL,S. Bradley,/players/b/bradlsh01.html,S. O'Neal,/players/o/onealsh01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
81,81,81,199711110MIA,https://www.basketball-reference.com/boxscores/pbp/199711110MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,P. Brown,O. Polynice,O. Polynice,SAC,MIA,M. Richmond,/players/r/richmmi01.html,SAC,MIA,O. Polynice,/players/p/polynol01.html,P. Brown,/players/b/brownpj01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
82,82,82,199711110MIN,https://www.basketball-reference.com/boxscores/pbp/199711110MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,Kevin Garnett,David Robinson,Tim Duncan,SAS,MIN,,,SAS,MIN,David Robinson,/players/r/robinda01.html,Kevin Garnett,/players/g/garneke01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
83,83,83,199711110NYK,https://www.basketball-reference.com/boxscores/pbp/199711110NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,P. Ewing,T. Battie,B. Stith,NYK,DEN,C. Ward,/players/w/wardch01.html,DEN,NYK,P. Ewing,/players/e/ewingpa01.html,T. Battie,/players/b/battito01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
84,84,84,199711110VAN,https://www.basketball-reference.com/boxscores/pbp/199711110VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,O. Thorpe,S. Vranković,D. Martin,LAC,VAN,L. Murray,/players/m/murrala01.html,LAC,VAN,S. Vranković,/players/v/vrankst01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
85,85,85,199711120BOS,https://www.basketball-reference.com/boxscores/pbp/199711120BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,T. Knight,T. Battie,T. Battie,DEN,BOS,B. Jackson,/players/j/jacksbo01.html,DEN,BOS,T. Battie,/players/b/battito01.html,T. Knight,/players/k/knightr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
86,86,86,199711120CHI,https://www.basketball-reference.com/boxscores/pbp/199711120CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,L. Longley,C. Webber,C. Webber,WAS,CHI,T. Davis,/players/d/daviste01.html,WAS,CHI,C. Webber,/players/w/webbech01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
87,87,87,199711120GSW,https://www.basketball-reference.com/boxscores/pbp/199711120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,E. Dampier,B. Dele,B. Shaw,DET,GSW,G. Hill,/players/h/hillgr01.html,GSW,DET,B. Dele,/players/d/delebi01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
88,88,88,199711120HOU,https://www.basketball-reference.com/boxscores/pbp/199711120HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,H. Olajuwon,E. Montross,J. Jackson,PHI,HOU,D. Coleman,/players/c/colemde01.html,PHI,HOU,E. Montross,/players/m/montrer01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
89,89,89,199711120IND,https://www.basketball-reference.com/boxscores/pbp/199711120IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,D. Davis,D. Mutombo,R. Smits,ATL,IND,S. Smith,/players/s/smithst01.html,IND,ATL,D. Mutombo,/players/m/mutomdi01.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
90,90,90,199711120ORL,https://www.basketball-reference.com/boxscores/pbp/199711120ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,R. Seikaly,O. Polynice,R. Seikaly,SAC,ORL,B. Owens,/players/o/owensbi01.html,ORL,SAC,O. Polynice,/players/p/polynol01.html,R. Seikaly,/players/s/seikaro01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
91,91,91,199711120PHO,https://www.basketball-reference.com/boxscores/pbp/199711120PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,A. McDyess,E. Johnson,G. Robinson,PHO,MIL,K. Johnson,/players/j/johnske02.html,MIL,PHO,A. McDyess,/players/m/mcdyean01.html,E. Johnson,/players/j/johnser02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
92,92,92,199711120TOR,https://www.basketball-reference.com/boxscores/pbp/199711120TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,M. Camby,P. Ewing,L. Johnson,TOR,NYK,Ž. Tabak,/players/t/tabakza01.html,NYK,TOR,M. Camby,/players/c/cambyma01.html,P. Ewing,/players/e/ewingpa01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
93,93,93,199711120UTA,https://www.basketball-reference.com/boxscores/pbp/199711120UTA.html,Utah Jazz,Vancouver Grizzlies,UTA,VAN,G. Foster,B. Reeves,H. Eisley,VAN,UTA,S. Abdur-Rahim,/players/a/abdursh01.html,UTA,VAN,B. Reeves,/players/r/reevebr01.html,G. Foster,/players/f/fostegr01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
94,94,94,199711130DAL,https://www.basketball-reference.com/boxscores/pbp/199711130DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,S. Bradley,E. Montross,A. Iverson,DAL,PHI,A. Green,/players/g/greenac01.html,PHI,DAL,S. Bradley,/players/b/bradlsh01.html,E. Montross,/players/m/montrer01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
95,95,95,199711130LAC,https://www.basketball-reference.com/boxscores/pbp/199711130LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,S. Vranković,E. Johnson,G. Robinson,MIL,LAC,T. Brandon,/players/b/brandte01.html,MIL,LAC,E. Johnson,/players/j/johnser02.html,S. Vranković,/players/v/vrankst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
96,96,96,199711130MIN,https://www.basketball-reference.com/boxscores/pbp/199711130MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Garnett,C. Webber,C. Carr,MIN,WAS,C. Parks,/players/p/parksch02.html,MIN,WAS,K. Garnett,/players/g/garneke01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
97,97,97,199711130NJN,https://www.basketball-reference.com/boxscores/pbp/199711130NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,J. Williams,Z. Ilgauskas,S. Cassell,NJN,CLE,S. Douglas,/players/d/douglsh01.html,NJN,CLE,J. Williams,/players/w/willija01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
98,98,98,199711130SAS,https://www.basketball-reference.com/boxscores/pbp/199711130SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,S. O'Neal,LAL,SAS,E. Jones,/players/j/jonesed02.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
99,99,99,199711130SEA,https://www.basketball-reference.com/boxscores/pbp/199711130SEA.html,Seattle SuperSonics,Detroit Pistons,SEA,DET,V. Baker,B. Dele,A. Williams,SEA,DET,G. Payton,/players/p/paytoga01.html,SEA,DET,V. Baker,/players/b/bakervi01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
100,100,100,199711140ATL,https://www.basketball-reference.com/boxscores/pbp/199711140ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Mutombo,O. Polynice,D. Mutombo,ATL,SAC,M. Blaylock,/players/b/blaylmo01.html,ATL,SAC,D. Mutombo,/players/m/mutomdi01.html,O. Polynice,/players/p/polynol01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
101,101,101,199711140BOS,https://www.basketball-reference.com/boxscores/pbp/199711140BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,T. Knight,M. Camby,M. Camby,TOR,BOS,D. Christie,/players/c/chrisdo01.html,TOR,BOS,M. Camby,/players/c/cambyma01.html,T. Knight,/players/k/knightr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
102,102,102,199711140CHI,https://www.basketball-reference.com/boxscores/pbp/199711140CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHH,L. Longley,V. Divac,V. Divac,CHH,CHI,G. Rice,/players/r/ricegl01.html,CHH,CHI,V. Divac,/players/d/divacvl01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
103,103,103,199711140HOU,https://www.basketball-reference.com/boxscores/pbp/199711140HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,H. Olajuwon,S. O'Neal,M. Maloney,HOU,LAL,M. Maloney,/players/m/malonma01.html,HOU,LAL,H. Olajuwon,/players/o/olajuha01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
104,104,104,199711140IND,https://www.basketball-reference.com/boxscores/pbp/199711140IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Davis,P. Brown,R. Miller,MIA,IND,J. Mashburn,/players/m/mashbja01.html,IND,MIA,P. Brown,/players/b/brownpj01.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
105,105,105,199711140ORL,https://www.basketball-reference.com/boxscores/pbp/199711140ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,R. Seikaly,T. Battie,B. Jackson,DEN,ORL,B. Jackson,/players/j/jacksbo01.html,DEN,ORL,T. Battie,/players/b/battito01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
106,106,106,199711140POR,https://www.basketball-reference.com/boxscores/pbp/199711140POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,A. Sabonis,A. McDyess,A. McDyess,POR,PHO,B. Grant,/players/g/grantbr01.html,PHO,POR,A. Sabonis,/players/s/sabonar01.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
107,107,107,199711140UTA,https://www.basketball-reference.com/boxscores/pbp/199711140UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,G. Foster,V. Baker,H. Eisley,UTA,SEA,H. Eisley,/players/e/eisleho01.html,UTA,SEA,G. Foster,/players/f/fostegr01.html,V. Baker,/players/b/bakervi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
108,108,108,199711150CHH,https://www.basketball-reference.com/boxscores/pbp/199711150CHH.html,Charlotte Hornets,Los Angeles Clippers,CHH,LAC,V. Divac,S. Vranković,V. Divac,CHH,LAC,A. Mason,/players/m/masonan01.html,CHH,LAC,V. Divac,/players/d/divacvl01.html,S. Vranković,/players/v/vrankst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
109,109,109,199711150CHI,https://www.basketball-reference.com/boxscores/pbp/199711150CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,L. Longley,Z. Ilgauskas,L. Longley,CHI,CLE,R. Harper,/players/h/harpero01.html,CHI,CLE,L. Longley,/players/l/longllu01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
110,110,110,199711150DAL,https://www.basketball-reference.com/boxscores/pbp/199711150DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,S. Bradley,G. Foster,M. Finley,DAL,UTA,D. Scott,/players/s/scottde01.html,DAL,UTA,S. Bradley,/players/b/bradlsh01.html,G. Foster,/players/f/fostegr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
111,111,111,199711150DET,https://www.basketball-reference.com/boxscores/pbp/199711150DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Dele,J. Williams,K. Kittles,NJN,DET,K. Gill,/players/g/gillke01.html,NJN,DET,J. Williams,/players/w/willija01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
112,112,112,199711150GSW,https://www.basketball-reference.com/boxscores/pbp/199711150GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,A. Sabonis,B. Grant,POR,GSW,K. Anderson,/players/a/anderke01.html,POR,GSW,A. Sabonis,/players/s/sabonar01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
113,113,113,199711150MIA,https://www.basketball-reference.com/boxscores/pbp/199711150MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,P. Brown,D. Garrett,J. Mashburn,MIA,DEN,T. Hardaway,/players/h/hardati01.html,MIA,DEN,P. Brown,/players/b/brownpj01.html,D. Garrett,/players/g/garrede01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
114,114,114,199711150NYK,https://www.basketball-reference.com/boxscores/pbp/199711150NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,P. Ewing,O. Polynice,O. Polynice,SAC,NYK,T. Dehere,/players/d/deherte01.html,SAC,NYK,O. Polynice,/players/p/polynol01.html,P. Ewing,/players/e/ewingpa01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
115,115,115,199711150PHI,https://www.basketball-reference.com/boxscores/pbp/199711150PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Coleman,T. Knight,C. Billups,BOS,PHI,D. Brown,/players/b/brownde01.html,BOS,PHI,T. Knight,/players/k/knightr01.html,D. Coleman,/players/c/colemde01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
116,116,116,199711150SAS,https://www.basketball-reference.com/boxscores/pbp/199711150SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,S. Marbury,SAS,MIN,T. Duncan,/players/d/duncati01.html,MIN,SAS,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
117,117,117,199711150TOR,https://www.basketball-reference.com/boxscores/pbp/199711150TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,M. Camby,D. Davis,Ž. Tabak,TOR,IND,W. Williams,/players/w/williwa02.html,TOR,IND,M. Camby,/players/c/cambyma01.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
118,118,118,199711150VAN,https://www.basketball-reference.com/boxscores/pbp/199711150VAN.html,Vancouver Grizzlies,Milwaukee Bucks,VAN,MIL,O. Thorpe,E. Johnson,T. Brandon,MIL,VAN,T. Brandon,/players/b/brandte01.html,MIL,VAN,E. Johnson,/players/j/johnser02.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
119,119,119,199711150WAS,https://www.basketball-reference.com/boxscores/pbp/199711150WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,H. Grant,B. Outlaw,M. Price,ORL,WAS,M. Price,/players/p/pricema01.html,ORL,WAS,B. Outlaw,/players/o/outlabo01.html,H. Grant,/players/g/grantha01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
120,120,120,199711160ATL,https://www.basketball-reference.com/boxscores/pbp/199711160ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,D. Mutombo,S. Vranković,L. Vaught,ATL,LAC,T. Corbin,/players/c/corbity01.html,LAC,ATL,D. Mutombo,/players/m/mutomdi01.html,S. Vranković,/players/v/vrankst01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
121,121,121,199711160CLE,https://www.basketball-reference.com/boxscores/pbp/199711160CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Williams,K. Gill,NJN,CLE,K. Gill,/players/g/gillke01.html,NJN,CLE,J. Williams,/players/w/willija01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
