,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201311070HOU,https://www.basketball-reference.com/boxscores/pbp/201311070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,P. Gasol,C. Parsons,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,29.91294155435323,1.1578334151085254,25.02344483206491,1.13592072760548
70,201311080CHA,https://www.basketball-reference.com/boxscores/pbp/201311080CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Biyombo,A. Bargnani,C. Anthony,NYK,CHA,R. Felton,/players/f/feltora01.html,NYK,CHA,A. Bargnani,/players/b/bargnan01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.956154447500857,1.637175112892274,18.85642761143291,1.6589672514968765
71,201311080IND,https://www.basketball-reference.com/boxscores/pbp/201311080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,J. Valančiūnas,J. Valančiūnas,TOR,IND,K. Lowry,/players/l/lowryky01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.928052428993514,1.1960819545851342,21.73928578592577,2.216446950941202
72,201311080ORL,https://www.basketball-reference.com/boxscores/pbp/201311080ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,B. Bass,B. Bass,BOS,ORL,J. Green,/players/g/greenje02.html,BOS,ORL,B. Bass,/players/b/bassbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,17.009767781820845,1.7303690492250443,16.6803141005747,6.203284789441572
73,201311080PHI,https://www.basketball-reference.com/boxscores/pbp/201311080PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,T. Thompson,T. Young,CLE,PHI,D. Waiters,/players/w/waitedi01.html,PHI,CLE,T. Thompson,/players/t/thomptr01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.096567880377492,1.2410985108270238,13.245815001194858,2.809268149931499
74,201311080WAS,https://www.basketball-reference.com/boxscores/pbp/201311080WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,B. Lopez,B. Lopez,BRK,WAS,D. Williams,/players/w/willide01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,23.750313745405922,1.4126327489179462,24.604518643762315,1.2224249782366197
75,201311080DET,https://www.basketball-reference.com/boxscores/pbp/201311080DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Ibaka,A. Drummond,DET,OKC,B. Jennings,/players/j/jennibr01.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Ibaka,/players/i/ibakase01.html,1.0,35.82388607148756,4.189222167185547,22.45405772124226,1.2374391826818882
76,201311080CHI,https://www.basketball-reference.com/boxscores/pbp/201311080CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,J. Noah,D. Favors,J. Noah,CHI,UTA,L. Deng,/players/d/denglu01.html,CHI,UTA,J. Noah,/players/n/noahjo01.html,D. Favors,/players/f/favorde01.html,1.0,28.767387750642943,1.2156454093252056,26.549677960201578,3.1359866945381425
77,201311080MIN,https://www.basketball-reference.com/boxscores/pbp/201311080MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,S. Dalembert,K. Love,DAL,MIN,J. Calderón,/players/c/caldejo01.html,MIN,DAL,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,25.847218892776333,1.5877170434343766,30.24811067556272,1.1631984654072829
78,201311080NOP,https://www.basketball-reference.com/boxscores/pbp/201311080NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,P. Gasol,J. Smith,LAL,NOP,C. Kaman,/players/k/kamanch01.html,NOP,LAL,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan02.html,0.0,21.781673184981248,4.420406297418191,24.962821657333023,1.1361638509115197
79,201311080SAS,https://www.basketball-reference.com/boxscores/pbp/201311080SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Bogut,T. Duncan,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,28.468380466823476,1.1446794779631138,22.87852274290022,1.2120678533358666
80,201311080PHO,https://www.basketball-reference.com/boxscores/pbp/201311080PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Plumlee,J. McGee,T. Lawson,DEN,PHO,T. Lawson,/players/l/lawsoty01.html,DEN,PHO,J. McGee,/players/m/mcgeeja01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.466795846348877,5.495199604584492,30.79556994629201,1.4743836666009575
81,201311080POR,https://www.basketball-reference.com/boxscores/pbp/201311080POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Lopez,D. Cousins,R. Lopez,POR,SAC,W. Matthews,/players/m/matthwe02.html,POR,SAC,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,1.0,21.137748400247798,1.332680713465434,24.074081983615187,2.2119899003390837
82,201311090TOR,https://www.basketball-reference.com/boxscores/pbp/201311090TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,J. Valančiūnas,D. Favors,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,D. Favors,/players/f/favorde01.html,1.0,22.047696111306035,2.1945364895378527,25.998542339788553,3.075309748602411
83,201311090ATL,https://www.basketball-reference.com/boxscores/pbp/201311090ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,J. Teague,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.761589003332425,4.192554962232432,16.827971442179056,1.7230983978254713
84,201311090BRK,https://www.basketball-reference.com/boxscores/pbp/201311090BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,R. Hibbert,R. Hibbert,BRK,IND,K. Garnett,/players/g/garneke01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.69923804305117,1.2212462745664991,20.83793149879065,1.195287043011014
85,201311090CLE,https://www.basketball-reference.com/boxscores/pbp/201311090CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,S. Hawes,T. Thompson,M. Carter-Williams,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,S. Hawes,/players/h/hawessp01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.937956687465448,1.2389920083168253,14.05553732405536,2.75350541050256
86,201311090MIA,https://www.basketball-reference.com/boxscores/pbp/201311090MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Olynyk,K. Olynyk,MIA,BOS,L. James,/players/j/jamesle01.html,BOS,MIA,C. Bosh,/players/b/boshch01.html,K. Olynyk,/players/o/olynyke01.html,0.0,26.496488387624627,1.1411474810890372,25,8.333333333333334
87,201311090HOU,https://www.basketball-reference.com/boxscores/pbp/201311090HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,D. Howard,D. Jordan,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,29.97591357238795,1.1578539194760866,30.88740503267302,1.250202758039963
88,201311090MEM,https://www.basketball-reference.com/boxscores/pbp/201311090MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,Z. Randolph,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.477799506527614,1.195175911766391,22.813432122120908,1.2116210442229336
89,201311090MIL,https://www.basketball-reference.com/boxscores/pbp/201311090MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,J. Henson,S. Dalembert,D. Nowitzki,DAL,MIL,J. Calderón,/players/c/caldejo01.html,DAL,MIL,S. Dalembert,/players/d/dalemsa01.html,J. Henson,/players/h/hensojo01.html,1.0,28.39335859144927,5.055469214143952,30.314026107507956,1.1631281695077964
90,201311090SAC,https://www.basketball-reference.com/boxscores/pbp/201311090SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,D. Cousins,R. Lopez,D. Cousins,POR,SAC,L. Aldridge,/players/a/aldrila01.html,SAC,POR,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,0.0,23.684622590772687,2.1878430820363888,21.279467044473453,1.3296597350615638
91,201311100OKC,https://www.basketball-reference.com/boxscores/pbp/201311100OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Ibaka,M. Gortat,N. Hilário,OKC,WAS,K. Perkins,/players/p/perkike01.html,WAS,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,0.0,22.421674987332292,1.238117975250701,23.623971619936967,1.4088987475876729
92,201311100PHO,https://www.basketball-reference.com/boxscores/pbp/201311100PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,M. Plumlee,A. Davis,J. Smith,NOP,PHO,J. Holiday,/players/h/holidjr01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.529601545937258,5.2710551832219625,20.78433421822541,4.26192485038679
93,201311100LAL,https://www.basketball-reference.com/boxscores/pbp/201311100LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,P. Gasol,N. Peković,P. Gasol,LAL,MIN,C. Kaman,/players/k/kamanch01.html,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,1.0,25.029039667115235,1.136537029943558,25.72470168024599,1.5821609855360237
94,201311100NYK,https://www.basketball-reference.com/boxscores/pbp/201311100NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,A. Bargnani,T. Duncan,D. Green,SAS,NYK,D. Green,/players/g/greenda02.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,A. Bargnani,/players/b/bargnan01.html,1.0,19.105907977190494,1.6496051951217678,28.526467597908294,1.1449203792060412
95,201311110CHA,https://www.basketball-reference.com/boxscores/pbp/201311110CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,J. McRoberts,A. Horford,K. Walker,CHA,ATL,A. Jefferson,/players/j/jeffeal01.html,CHA,ATL,J. McRoberts,/players/m/mcrobjo01.html,A. Horford,/players/h/horfoal01.html,1.0,24.624450500677664,2.206462078924614,26.33046216336099,4.086609734536291
96,201311110IND,https://www.basketball-reference.com/boxscores/pbp/201311110IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,R. Hibbert,M. Gasol,D. West,IND,MEM,D. West,/players/w/westda01.html,IND,MEM,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,1.0,20.76516896570216,1.1947874566970884,29.535537489116567,1.1950569647023874
97,201311110PHI,https://www.basketball-reference.com/boxscores/pbp/201311110PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Hawes,T. Splitter,T. Splitter,SAS,PHI,T. Parker,/players/p/parketo01.html,SAS,PHI,T. Splitter,/players/s/splitti01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.998287496851052,1.2385798794664182,20.68711610243662,3.269578625131184
98,201311110BOS,https://www.basketball-reference.com/boxscores/pbp/201311110BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Olynyk,N. Vučević,A. Afflalo,ORL,BOS,J. Maxiell,/players/m/maxieja01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,K. Olynyk,/players/o/olynyke01.html,1.0,21.48277816265292,7.4388766163333555,16.731694757869985,1.7177573100509576
99,201311110CHI,https://www.basketball-reference.com/boxscores/pbp/201311110CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,T. Thompson,A. Bynum,CHI,CLE,C. Boozer,/players/b/boozeca01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,28.850536051505088,1.2149082070854123,13.75863650448511,2.719526555568647
100,201311110HOU,https://www.basketball-reference.com/boxscores/pbp/201311110HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,D. Howard,J. Valančiūnas,J. Valančiūnas,TOR,HOU,A. Johnson,/players/j/johnsam01.html,TOR,HOU,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,29.891063802291004,1.1574263294564744,22.44190170005252,2.171767667106616
101,201311110UTA,https://www.basketball-reference.com/boxscores/pbp/201311110UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,E. Kanter,J. Hickson,T. Lawson,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,J. Hickson,/players/h/hicksjj01.html,E. Kanter,/players/k/kanteen01.html,1.0,17.581269547716207,6.826206734526444,21.104471713998546,1.4618684608505472
102,201311110POR,https://www.basketball-reference.com/boxscores/pbp/201311110POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,R. Lopez,A. Drummond,W. Matthews,DET,POR,J. Smith,/players/s/smithjo03.html,POR,DET,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.416190444928404,1.326747466240108,36.193492280889565,4.107403952604951
103,201311110LAC,https://www.basketball-reference.com/boxscores/pbp/201311110LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,K. Martin,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,30.986257040025073,1.24867214496955,25.549171748964294,1.5752825412651192
104,201311120MIA,https://www.basketball-reference.com/boxscores/pbp/201311120MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,C. Bosh,Z. Pachulia,N. Wolters,MIA,MIL,L. James,/players/j/jamesle01.html,MIL,MIA,C. Bosh,/players/b/boshch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,26.562788188278628,1.1419924657249605,23.704185815484617,2.677858119797611
105,201311120DAL,https://www.basketball-reference.com/boxscores/pbp/201311120DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Dalembert,M. Gortat,D. Nowitzki,DAL,WAS,M. Ellis,/players/e/ellismo01.html,DAL,WAS,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,30.388518996059762,1.1632235583689647,23.47990784836453,1.4048516958205153
106,201311120GSW,https://www.basketball-reference.com/boxscores/pbp/201311120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Bogut,A. Drummond,K. Thompson,GSW,DET,D. Lee,/players/l/leeda02.html,GSW,DET,A. Bogut,/players/b/bogutan01.html,A. Drummond,/players/d/drumman01.html,1.0,22.754102046112852,1.2113369016234716,36.49815367996287,4.0376421466850365
107,201311120LAL,https://www.basketball-reference.com/boxscores/pbp/201311120LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,P. Gasol,A. Davis,J. Meeks,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.11985150115075,1.1362169738137249,21.83481200317543,4.128091561084819
108,201311130ORL,https://www.basketball-reference.com/boxscores/pbp/201311130ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,E. Udoh,K. Middleton,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,E. Udoh,/players/u/udohek01.html,0.0,16.9475848340034,1.7106754876910775,19.866861441016024,3.591351878598724
109,201311130PHI,https://www.basketball-reference.com/boxscores/pbp/201311130PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Hawes,D. Howard,J. Lin,PHI,HOU,T. Young,/players/y/youngth01.html,HOU,PHI,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,0.0,20.896240702583498,1.2373095030547525,29.753604985259166,1.1563723976501252
110,201311130BOS,https://www.basketball-reference.com/boxscores/pbp/201311130BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Olynyk,A. Jefferson,K. Walker,CHA,BOS,K. Walker,/players/w/walkeke02.html,CHA,BOS,A. Jefferson,/players/j/jeffeal01.html,K. Olynyk,/players/o/olynyke01.html,1.0,17.443001397692857,6.664147890517532,21.97783602828718,1.1946488119465473
111,201311130ATL,https://www.basketball-reference.com/boxscores/pbp/201311130ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,A. Bargnani,P. Millsap,NYK,ATL,J. Smith,/players/s/smithjr01.html,ATL,NYK,A. Bargnani,/players/b/bargnan01.html,A. Horford,/players/h/horfoal01.html,0.0,25.16252023405402,3.943435616628589,19.02085064389551,1.644874805371177
112,201311130MEM,https://www.basketball-reference.com/boxscores/pbp/201311130MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,D. DeRozan,TOR,MEM,K. Lowry,/players/l/lowryky01.html,TOR,MEM,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.376613475835804,1.1932976352619737,22.92407824655606,2.146640386889025
113,201311130MIN,https://www.basketball-reference.com/boxscores/pbp/201311130MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,N. Peković,T. Thompson,C. Brewer,MIN,CLE,R. Rubio,/players/r/rubiori01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,T. Thompson,/players/t/thomptr01.html,1.0,25.438301380251254,1.570246199073866,13.632724732378021,2.7003189511646815
114,201311130SAS,https://www.basketball-reference.com/boxscores/pbp/201311130SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,M. Gortat,K. Leonard,SAS,WAS,T. Parker,/players/p/parketo01.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,M. Gortat,/players/g/gortama01.html,1.0,28.567553241073394,1.1456573157296952,23.401974722303432,1.402491275335936
115,201311130DEN,https://www.basketball-reference.com/boxscores/pbp/201311130DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,J. Hickson,P. Gasol,J. Hill,DEN,LAL,T. Lawson,/players/l/lawsoty01.html,LAL,DEN,J. Hickson,/players/h/hicksjj01.html,P. Gasol,/players/g/gasolpa01.html,0.0,21.204906283446885,1.4594086174078256,25.01926112901187,1.1360205796309653
116,201311130UTA,https://www.basketball-reference.com/boxscores/pbp/201311130UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,D. Favors,A. Davis,J. Lucas III,UTA,NOP,G. Hayward,/players/h/haywago01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,A. Davis,/players/d/davisan02.html,1.0,25.224957612333732,3.0091336059825085,23.15604549491681,3.971526265566523
117,201311130POR,https://www.basketball-reference.com/boxscores/pbp/201311130POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Lopez,M. Plumlee,R. Lopez,POR,PHO,L. Aldridge,/players/a/aldrila01.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.384290467299714,1.326988165707706,18.92298235053247,5.014799391889739
118,201311130SAC,https://www.basketball-reference.com/boxscores/pbp/201311130SAC.html,Sacramento Kings,Brooklyn Nets,SAC,BRK,J. Thompson,B. Lopez,D. Cousins,BRK,SAC,D. Williams,/players/w/willide01.html,SAC,BRK,B. Lopez,/players/l/lopezbr01.html,J. Thompson,/players/t/thompja02.html,0.0,19.001795619550183,1.475852270639534,24.775179954194826,1.220459605564875
119,201311130LAC,https://www.basketball-reference.com/boxscores/pbp/201311130LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Adams,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Adams,/players/a/adamsst01.html,1.0,31.056033955515577,1.247838583735034,25,8.333333333333334
120,201311140NYK,https://www.basketball-reference.com/boxscores/pbp/201311140NYK.html,New York Knicks,Houston Rockets,NYK,HOU,A. Bargnani,D. Howard,C. Anthony,NYK,HOU,R. Felton,/players/f/feltora01.html,NYK,HOU,A. Bargnani,/players/b/bargnan01.html,D. Howard,/players/h/howardw01.html,1.0,19.26615735850266,1.6365774957911998,29.60413047431988,1.1551412973860353
121,201311140GSW,https://www.basketball-reference.com/boxscores/pbp/201311140GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Adams,A. Bogut,GSW,OKC,D. Lee,/players/l/leeda02.html,GSW,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,22.943050695300794,1.209552322759807,22.35294112681535,7.559125032850356
122,201311150IND,https://www.basketball-reference.com/boxscores/pbp/201311150IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,Z. Pachulia,R. Hibbert,IND,MIL,G. Hill,/players/h/hillge01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.92402165313132,1.1930319220123877,23.317340601592573,2.6409015190197485
123,201311150TOR,https://www.basketball-reference.com/boxscores/pbp/201311150TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,J. Noah,L. Deng,CHI,TOR,C. Boozer,/players/b/boozeca01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.37162916858867,2.1228900152181494,28.875759100524963,1.2159318075811203
124,201311150ATL,https://www.basketball-reference.com/boxscores/pbp/201311150ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,A. Horford,S. Hawes,A. Horford,ATL,PHI,G. Ayón,/players/a/ayongu01.html,ATL,PHI,A. Horford,/players/h/horfoal01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.755585731817835,3.7991518021662407,21.067259704321632,1.2349346169439075
