,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,201201020NYK,https://www.basketball-reference.com/boxscores/pbp/201201020NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,A. Bargnani,A. Bargnani,TOR,NYK,J. Calderón,/players/c/caldejo01.html,TOR,NYK,A. Bargnani,/players/b/bargnan01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
69,201201020MIN,https://www.basketball-reference.com/boxscores/pbp/201201020MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,D. Miličić,T. Duncan,R. Jefferson,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
70,201201020DAL,https://www.basketball-reference.com/boxscores/pbp/201201020DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,B. Haywood,S. Ibaka,R. Westbrook,OKC,DAL,R. Westbrook,/players/w/westbru01.html,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
71,201201020DEN,https://www.basketball-reference.com/boxscores/pbp/201201020DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,K. Koufos,A. Bogut,A. Bogut,MIL,DEN,E. İlyasova,/players/i/ilyaser01.html,MIL,DEN,A. Bogut,/players/b/bogutan01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
72,201201020UTA,https://www.basketball-reference.com/boxscores/pbp/201201020UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,A. Jefferson,E. Okafor,J. Jack,UTA,NOH,D. Harris,/players/h/harride01.html,NOH,UTA,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
73,201201030CLE,https://www.basketball-reference.com/boxscores/pbp/201201030CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,A. Varejão,D. White,D. Augustin,CLE,CHA,A. Jamison,/players/j/jamisan01.html,CHA,CLE,A. Varejão,/players/v/varejan01.html,D. White,/players/w/whitedj01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
74,201201030CHI,https://www.basketball-reference.com/boxscores/pbp/201201030CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,J. Smith,J. Johnson,CHI,ATL,C. Boozer,/players/b/boozeca01.html,ATL,CHI,J. Noah,/players/n/noahjo01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
75,201201030MEM,https://www.basketball-reference.com/boxscores/pbp/201201030MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Hickson,J. Hickson,MEM,SAC,J. Pargo,/players/p/pargoje01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
76,201201030OKC,https://www.basketball-reference.com/boxscores/pbp/201201030OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,M. Camby,S. Ibaka,OKC,POR,S. Ibaka,/players/i/ibakase01.html,OKC,POR,S. Ibaka,/players/i/ibakase01.html,M. Camby,/players/c/cambyma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
77,201201030UTA,https://www.basketball-reference.com/boxscores/pbp/201201030UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,A. Jefferson,D. Gooden,G. Hayward,MIL,UTA,B. Jennings,/players/j/jennibr01.html,UTA,MIL,D. Gooden,/players/g/goodedr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
78,201201030LAL,https://www.basketball-reference.com/boxscores/pbp/201201030LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Bynum,J. Hill,C. Budinger,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,HOU,LAL,A. Bynum,/players/b/bynuman01.html,J. Hill,/players/h/hilljo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
79,201201040ORL,https://www.basketball-reference.com/boxscores/pbp/201201040ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,J. McGee,J. Richardson,ORL,WAS,H. Türkoğlu,/players/t/turkohe01.html,ORL,WAS,D. Howard,/players/h/howardw01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
80,201201040TOR,https://www.basketball-reference.com/boxscores/pbp/201201040TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Bargnani,A. Varejão,A. Bargnani,CLE,TOR,A. Jamison,/players/j/jamisan01.html,TOR,CLE,A. Varejão,/players/v/varejan01.html,A. Bargnani,/players/b/bargnan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
81,201201040BOS,https://www.basketball-reference.com/boxscores/pbp/201201040BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,J. O'Neal,S. Williams,P. Pierce,BOS,NJN,K. Garnett,/players/g/garneke01.html,BOS,NJN,J. O'Neal,/players/o/onealje01.html,S. Williams,/players/w/willish02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
82,201201040DET,https://www.basketball-reference.com/boxscores/pbp/201201040DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,G. Monroe,J. Noah,L. Deng,CHI,DET,D. Rose,/players/r/rosede01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
83,201201040MIA,https://www.basketball-reference.com/boxscores/pbp/201201040MIA.html,Miami Heat,Indiana Pacers,MIA,IND,J. Anthony,R. Hibbert,R. Hibbert,MIA,IND,M. Chalmers,/players/c/chalmma01.html,IND,MIA,J. Anthony,/players/a/anthojo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
84,201201040NYK,https://www.basketball-reference.com/boxscores/pbp/201201040NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,D. White,T. Chandler,NYK,CHA,A. Stoudemire,/players/s/stoudam01.html,NYK,CHA,T. Chandler,/players/c/chandty01.html,D. White,/players/w/whitedj01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
85,201201040MIN,https://www.basketball-reference.com/boxscores/pbp/201201040MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,D. Miličić,M. Gasol,R. Gay,MEM,MIN,D. Cunningham,/players/c/cunnida01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
86,201201040NOH,https://www.basketball-reference.com/boxscores/pbp/201201040NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,E. Okafor,S. Hawes,J. Jack,NOH,PHI,J. Jack,/players/j/jackja01.html,NOH,PHI,E. Okafor,/players/o/okafoem01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
87,201201040DAL,https://www.basketball-reference.com/boxscores/pbp/201201040DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,B. Haywood,M. Gortat,D. West,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,M. Gortat,/players/g/gortama01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
88,201201040SAS,https://www.basketball-reference.com/boxscores/pbp/201201040SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Biedriņš,D. Lee,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Biedriņš,/players/b/biedran01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
89,201201040DEN,https://www.basketball-reference.com/boxscores/pbp/201201040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,K. Koufos,J. Hickson,D. Gallinari,DEN,SAC,T. Mozgov,/players/m/mozgoti01.html,DEN,SAC,K. Koufos,/players/k/koufoko01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
90,201201040LAC,https://www.basketball-reference.com/boxscores/pbp/201201040LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,J. Hill,L. Scola,LAC,HOU,C. Paul,/players/p/paulch01.html,HOU,LAC,D. Jordan,/players/j/jordade01.html,J. Hill,/players/h/hilljo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
91,201201050ATL,https://www.basketball-reference.com/boxscores/pbp/201201050ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,J. Anthony,J. Smith,ATL,MIA,J. Teague,/players/t/teaguje01.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
92,201201050SAS,https://www.basketball-reference.com/boxscores/pbp/201201050SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,B. Haywood,G. Neal,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
93,201201050SAC,https://www.basketball-reference.com/boxscores/pbp/201201050SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,D. Cousins,D. Gooden,D. Cousins,SAC,MIL,C. Hayes,/players/h/hayesch01.html,SAC,MIL,D. Cousins,/players/c/couside01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
94,201201050POR,https://www.basketball-reference.com/boxscores/pbp/201201050POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Camby,A. Bynum,K. Bryant,LAL,POR,P. Gasol,/players/g/gasolpa01.html,LAL,POR,A. Bynum,/players/b/bynuman01.html,M. Camby,/players/c/cambyma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
95,201201060CHA,https://www.basketball-reference.com/boxscores/pbp/201201060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,D. White,J. Smith,D. Augustin,ATL,CHA,A. Horford,/players/h/horfoal01.html,CHA,ATL,J. Smith,/players/s/smithjo03.html,D. White,/players/w/whitedj01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
96,201201060PHI,https://www.basketball-reference.com/boxscores/pbp/201201060PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Hawes,G. Monroe,B. Knight,DET,PHI,A. Daye,/players/d/dayeau01.html,DET,PHI,G. Monroe,/players/m/monrogr01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
97,201201060TOR,https://www.basketball-reference.com/boxscores/pbp/201201060TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,Amir Johnson,Mehmet Okur,Amir Johnson,TOR,NJN,,,TOR,NJN,Amir Johnson,/players/j/johnsam01.html,Mehmet Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
98,201201060WAS,https://www.basketball-reference.com/boxscores/pbp/201201060WAS.html,Washington Wizards,New York Knicks,WAS,NYK,J. McGee,T. Chandler,A. Blatche,WAS,NYK,A. Blatche,/players/b/blatcan01.html,WAS,NYK,J. McGee,/players/m/mcgeeja01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
99,201201060BOS,https://www.basketball-reference.com/boxscores/pbp/201201060BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,J. O'Neal,R. Hibbert,R. Hibbert,BOS,IND,R. Rondo,/players/r/rondora01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
100,201201060MIN,https://www.basketball-reference.com/boxscores/pbp/201201060MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,D. Miličić,A. Varejão,D. Miličić,MIN,CLE,K. Love,/players/l/loveke01.html,MIN,CLE,D. Miličić,/players/m/milicda01.html,A. Varejão,/players/v/varejan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
101,201201060NOH,https://www.basketball-reference.com/boxscores/pbp/201201060NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,T. Mozgov,A. Aminu,DEN,NOH,T. Lawson,/players/l/lawsoty01.html,NOH,DEN,T. Mozgov,/players/m/mozgoti01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
102,201201060OKC,https://www.basketball-reference.com/boxscores/pbp/201201060OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,J. Hill,L. Scola,HOU,OKC,L. Scola,/players/s/scolalu01.html,HOU,OKC,J. Hill,/players/h/hilljo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
103,201201060ORL,https://www.basketball-reference.com/boxscores/pbp/201201060ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,J. Noah,D. Howard,ORL,CHI,R. Anderson,/players/a/anderry01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
104,201201060UTA,https://www.basketball-reference.com/boxscores/pbp/201201060UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,Al Jefferson,Marc Gasol,Paul Millsap,MEM,UTA,,,UTA,MEM,Marc Gasol,/players/g/gasolma01.html,Al Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
105,201201060LAL,https://www.basketball-reference.com/boxscores/pbp/201201060LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bynum,K. Brown,A. Bynum,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,K. Brown,/players/b/brownkw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
106,201201060PHO,https://www.basketball-reference.com/boxscores/pbp/201201060PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Gortat,M. Camby,L. Aldridge,POR,PHO,W. Matthews,/players/m/matthwe02.html,POR,PHO,M. Camby,/players/c/cambyma01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
107,201201070ATL,https://www.basketball-reference.com/boxscores/pbp/201201070ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,J. Noah,A. Horford,ATL,CHI,A. Horford,/players/h/horfoal01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
108,201201070IND,https://www.basketball-reference.com/boxscores/pbp/201201070IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,D. Diop,D. Diop,IND,CHA,D. West,/players/w/westda01.html,CHA,IND,R. Hibbert,/players/h/hibbero01.html,D. Diop,/players/d/diopde01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
109,201201070DET,https://www.basketball-reference.com/boxscores/pbp/201201070DET.html,Detroit Pistons,New York Knicks,DET,NYK,G. Monroe,T. Chandler,G. Monroe,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,DET,NYK,T. Chandler,/players/c/chandty01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
110,201201070NJN,https://www.basketball-reference.com/boxscores/pbp/201201070NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Petro,J. Anthony,J. Jones,MIA,NJN,M. Chalmers,/players/c/chalmma01.html,MIA,NJN,J. Anthony,/players/a/anthojo01.html,J. Petro,/players/p/petrojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
111,201201070HOU,https://www.basketball-reference.com/boxscores/pbp/201201070HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,S. Dalembert,K. Perkins,R. Westbrook,HOU,OKC,L. Scola,/players/s/scolalu01.html,OKC,HOU,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
112,201201070PHI,https://www.basketball-reference.com/boxscores/pbp/201201070PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hawes,A. Johnson,E. Brand,PHI,TOR,J. Meeks,/players/m/meeksjo01.html,PHI,TOR,S. Hawes,/players/h/hawessp01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
113,201201070SAS,https://www.basketball-reference.com/boxscores/pbp/201201070SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,T. Mozgov,D. Blair,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,SAS,DEN,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
114,201201070DAL,https://www.basketball-reference.com/boxscores/pbp/201201070DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,B. Haywood,E. Okafor,A. Aminu,NOH,DAL,J. Jack,/players/j/jackja01.html,NOH,DAL,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
115,201201070GSW,https://www.basketball-reference.com/boxscores/pbp/201201070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,K. Brown,A. Jefferson,R. Bell,UTA,GSW,G. Hayward,/players/h/haywago01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,K. Brown,/players/b/brownkw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
116,201201070LAC,https://www.basketball-reference.com/boxscores/pbp/201201070LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,DeAndre Jordan,Drew Gooden,Chauncey Billups,LAC,MIL,,,LAC,MIL,DeAndre Jordan,/players/j/jordade01.html,Drew Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
117,201201080WAS,https://www.basketball-reference.com/boxscores/pbp/201201080WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,J. McGee,D. Miličić,W. Ellington,WAS,MIN,J. Wall,/players/w/walljo01.html,MIN,WAS,J. McGee,/players/m/mcgeeja01.html,D. Miličić,/players/m/milicda01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
118,201201080SAC,https://www.basketball-reference.com/boxscores/pbp/201201080SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,JJ Hickson,Dwight Howard,Jason Richardson,SAC,ORL,,,ORL,SAC,JJ Hickson,/players/h/hicksjj01.html,Dwight Howard,/players/h/howardw01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
119,201201080OKC,https://www.basketball-reference.com/boxscores/pbp/201201080OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Ibaka,T. Duncan,R. Westbrook,OKC,SAS,K. Perkins,/players/p/perkike01.html,OKC,SAS,S. Ibaka,/players/i/ibakase01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
120,201201080PHO,https://www.basketball-reference.com/boxscores/pbp/201201080PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,M. Gortat,D. Gooden,C. Delfino,MIL,PHO,E. İlyasova,/players/i/ilyaser01.html,MIL,PHO,D. Gooden,/players/g/goodedr01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
121,201201080POR,https://www.basketball-reference.com/boxscores/pbp/201201080POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,M. Camby,A. Varejão,W. Matthews,POR,CLE,R. Felton,/players/f/feltora01.html,POR,CLE,M. Camby,/players/c/cambyma01.html,A. Varejão,/players/v/varejan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
122,201201080LAL,https://www.basketball-reference.com/boxscores/pbp/201201080LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,A. Bynum,M. Gasol,M. Barnes,LAL,MEM,P. Gasol,/players/g/gasolpa01.html,LAL,MEM,A. Bynum,/players/b/bynuman01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
123,201201090PHI,https://www.basketball-reference.com/boxscores/pbp/201201090PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,R. Hibbert,D. West,IND,PHI,D. Jones,/players/j/jonesda02.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
124,201201090TOR,https://www.basketball-reference.com/boxscores/pbp/201201090TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,A. Johnson,D. Miličić,A. Johnson,TOR,MIN,A. Bargnani,/players/b/bargnan01.html,TOR,MIN,A. Johnson,/players/j/johnsam01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
