,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,200911050UTA,https://www.basketball-reference.com/boxscores/pbp/200911050UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,M. Okur,T. Duncan,R. Jefferson,UTA,SAS,D. Williams,/players/w/willide01.html,SAS,UTA,M. Okur,/players/o/okurme01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
69,200911060CHA,https://www.basketball-reference.com/boxscores/pbp/200911060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,T. Chandler,J. Smith,J. Johnson,CHA,ATL,R. Bell,/players/b/bellra01.html,ATL,CHA,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
70,200911060IND,https://www.basketball-reference.com/boxscores/pbp/200911060IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,B. Haywood,C. Butler,WAS,IND,N. Young,/players/y/youngni01.html,WAS,IND,B. Haywood,/players/h/haywobr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
71,200911060ORL,https://www.basketball-reference.com/boxscores/pbp/200911060ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Howard,B. Wallace,M. Barnes,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
72,200911060PHI,https://www.basketball-reference.com/boxscores/pbp/200911060PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,B. Lopez,E. Brand,NJN,PHI,E. Nájera,/players/n/najered01.html,PHI,NJN,B. Lopez,/players/l/lopezbr01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
73,200911060BOS,https://www.basketball-reference.com/boxscores/pbp/200911060BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,K. Perkins,A. Stoudemire,K. Perkins,BOS,PHO,R. Rondo,/players/r/rondora01.html,BOS,PHO,K. Perkins,/players/p/perkike01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
74,200911060MIA,https://www.basketball-reference.com/boxscores/pbp/200911060MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,J. O'Neal,N. Hilário,C. Anthony,DEN,MIA,C. Billups,/players/b/billuch01.html,DEN,MIA,N. Hilário,/players/h/hilarne01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
75,200911060MIN,https://www.basketball-reference.com/boxscores/pbp/200911060MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,A. Jefferson,A. Bogut,C. Brewer,MIL,MIN,B. Jennings,/players/j/jennibr01.html,MIN,MIL,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
76,200911060NOH,https://www.basketball-reference.com/boxscores/pbp/200911060NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,E. Okafor,C. Bosh,C. Bosh,TOR,NOH,J. Calderón,/players/c/caldejo01.html,TOR,NOH,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
77,200911060NYK,https://www.basketball-reference.com/boxscores/pbp/200911060NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,D. Lee,S. O'Neal,L. James,CLE,NYK,J. Hickson,/players/h/hicksjj01.html,CLE,NYK,S. O'Neal,/players/o/onealsh01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
78,200911060HOU,https://www.basketball-reference.com/boxscores/pbp/200911060HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,L. Scola,J. Green,L. Scola,HOU,OKC,S. Battier,/players/b/battish01.html,HOU,OKC,L. Scola,/players/s/scolalu01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
79,200911060GSW,https://www.basketball-reference.com/boxscores/pbp/200911060GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,M. Moore,M. Camby,C. Kaman,LAC,GSW,R. Butler,/players/b/butlera01.html,LAC,GSW,M. Camby,/players/c/cambyma01.html,M. Moore,/players/m/mooremi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
80,200911060LAL,https://www.basketball-reference.com/boxscores/pbp/200911060LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,D. Ilunga-Mbenga,M. Gasol,O. Mayo,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,D. Ilunga-Mbenga,/players/m/mbengdj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
81,200911060POR,https://www.basketball-reference.com/boxscores/pbp/200911060POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,G. Oden,T. Duncan,S. Blake,SAS,POR,T. Parker,/players/p/parketo01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,G. Oden,/players/o/odengr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
82,200911070ATL,https://www.basketball-reference.com/boxscores/pbp/200911070ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,J. Smith,N. Hilário,C. Anthony,DEN,ATL,J. Graham,/players/g/grahajo01.html,DEN,ATL,N. Hilário,/players/h/hilarne01.html,J. Smith,/players/s/smithjo03.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
83,200911070NJN,https://www.basketball-reference.com/boxscores/pbp/200911070NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,B. Lopez,K. Perkins,B. Lopez,NJN,BOS,R. Alston,/players/a/alstora01.html,NJN,BOS,B. Lopez,/players/l/lopezbr01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
84,200911070CHI,https://www.basketball-reference.com/boxscores/pbp/200911070CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,J. Noah,T. Chandler,B. Diaw,CHA,CHI,R. Felton,/players/f/feltora01.html,CHA,CHI,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
85,200911070DAL,https://www.basketball-reference.com/boxscores/pbp/200911070DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,E. Dampier,C. Bosh,J. Calderón,DAL,TOR,S. Marion,/players/m/mariosh01.html,TOR,DAL,E. Dampier,/players/d/dampier01.html,C. Bosh,/players/b/boshch01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
86,200911070MIL,https://www.basketball-reference.com/boxscores/pbp/200911070MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,D. Lee,D. Gallinari,NYK,MIL,L. Hughes,/players/h/hughela01.html,NYK,MIL,D. Lee,/players/l/leeda02.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
87,200911070UTA,https://www.basketball-reference.com/boxscores/pbp/200911070UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,M. Okur,S. Hawes,B. Udrih,SAC,UTA,B. Udrih,/players/u/udrihbe01.html,SAC,UTA,S. Hawes,/players/h/hawessp01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
88,200911070LAC,https://www.basketball-reference.com/boxscores/pbp/200911070LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,M. Camby,M. Gasol,Z. Randolph,LAC,MEM,E. Gordon,/players/g/gordoer01.html,MEM,LAC,M. Camby,/players/c/cambyma01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
89,200911080DET,https://www.basketball-reference.com/boxscores/pbp/200911080DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,S. Dalembert,C. Villanueva,PHI,DET,L. Williams,/players/w/willilo02.html,DET,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
90,200911080WAS,https://www.basketball-reference.com/boxscores/pbp/200911080WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,B. Haywood,A. Stoudemire,J. Richardson,WAS,PHO,C. Butler,/players/b/butleca01.html,PHO,WAS,B. Haywood,/players/h/haywobr01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
91,200911080OKC,https://www.basketball-reference.com/boxscores/pbp/200911080OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,J. Green,D. Howard,D. Howard,ORL,OKC,J. Nelson,/players/n/nelsoja01.html,ORL,OKC,D. Howard,/players/h/howardw01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
92,200911080POR,https://www.basketball-reference.com/boxscores/pbp/200911080POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,G. Oden,A. Jefferson,R. Gomes,POR,MIN,B. Roy,/players/r/roybr01.html,MIN,POR,G. Oden,/players/o/odengr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
93,200911080SAC,https://www.basketball-reference.com/boxscores/pbp/200911080SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Hawes,A. Biedriņš,A. Nocioni,GSW,SAC,S. Jackson,/players/j/jacksst02.html,SAC,GSW,A. Biedriņš,/players/b/biedran01.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
94,200911080LAL,https://www.basketball-reference.com/boxscores/pbp/200911080LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,D. Ilunga-Mbenga,E. Okafor,K. Bryant,NOH,LAL,C. Paul,/players/p/paulch01.html,LAL,NOH,E. Okafor,/players/o/okafoem01.html,D. Ilunga-Mbenga,/players/m/mbengdj01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
95,200911090PHI,https://www.basketball-reference.com/boxscores/pbp/200911090PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Dalembert,A. Stoudemire,A. Stoudemire,PHI,PHO,E. Brand,/players/b/brandel01.html,PHO,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
96,200911090NYK,https://www.basketball-reference.com/boxscores/pbp/200911090NYK.html,New York Knicks,Utah Jazz,NYK,UTA,D. Lee,M. Okur,A. Kirilenko,UTA,NYK,R. Brewer,/players/b/brewero02.html,UTA,NYK,M. Okur,/players/o/okurme01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
97,200911090SAS,https://www.basketball-reference.com/boxscores/pbp/200911090SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Ratliff,C. Bosh,A. Bargnani,SAS,TOR,M. Finley,/players/f/finlemi01.html,TOR,SAS,T. Ratliff,/players/r/ratlith01.html,C. Bosh,/players/b/boshch01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
98,200911090GSW,https://www.basketball-reference.com/boxscores/pbp/200911090GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,M. Moore,A. Jefferson,M. Ellis,GSW,MIN,M. Ellis,/players/e/ellismo01.html,GSW,MIN,M. Moore,/players/m/mooremi01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
99,200911090LAC,https://www.basketball-reference.com/boxscores/pbp/200911090LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,M. Camby,E. Okafor,M. Camby,LAC,NOH,C. Kaman,/players/k/kamanch01.html,LAC,NOH,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
100,200911100CHA,https://www.basketball-reference.com/boxscores/pbp/200911100CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,T. Chandler,D. Howard,T. Chandler,CHA,ORL,B. Diaw,/players/d/diawbo01.html,CHA,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
101,200911100MIA,https://www.basketball-reference.com/boxscores/pbp/200911100MIA.html,Miami Heat,Washington Wizards,MIA,WAS,J. O'Neal,B. Haywood,M. Beasley,MIA,WAS,M. Chalmers,/players/c/chalmma01.html,MIA,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
102,200911100CHI,https://www.basketball-reference.com/boxscores/pbp/200911100CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,N. Hilário,T. Gibson,CHI,DEN,T. Gibson,/players/g/gibsota01.html,CHI,DEN,J. Noah,/players/n/noahjo01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
103,200911100MEM,https://www.basketball-reference.com/boxscores/pbp/200911100MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,G. Oden,M. Conley,MEM,POR,R. Gay,/players/g/gayru01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,G. Oden,/players/o/odengr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
104,200911100DAL,https://www.basketball-reference.com/boxscores/pbp/200911100DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,L. Scola,E. Dampier,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
105,200911100SAC,https://www.basketball-reference.com/boxscores/pbp/200911100SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,S. Hawes,J. Green,K. Durant,SAC,OKC,T. Evans,/players/e/evansty01.html,OKC,SAC,S. Hawes,/players/h/hawessp01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
106,200911110IND,https://www.basketball-reference.com/boxscores/pbp/200911110IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,R. Hibbert,M. Moore,M. Ellis,GSW,IND,K. Azubuike,/players/a/azubuke01.html,GSW,IND,M. Moore,/players/m/mooremi01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
107,200911110TOR,https://www.basketball-reference.com/boxscores/pbp/200911110TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,J. Noah,T. Gibson,CHI,TOR,T. Gibson,/players/g/gibsota01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
108,200911110BOS,https://www.basketball-reference.com/boxscores/pbp/200911110BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,K. Perkins,M. Okur,K. Perkins,UTA,BOS,A. Kirilenko,/players/k/kirilan01.html,BOS,UTA,M. Okur,/players/o/okurme01.html,K. Perkins,/players/p/perkike01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
109,200911110DET,https://www.basketball-reference.com/boxscores/pbp/200911110DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,B. Wallace,T. Chandler,T. Chandler,DET,CHA,J. Jerebko,/players/j/jerebjo01.html,CHA,DET,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
110,200911110NJN,https://www.basketball-reference.com/boxscores/pbp/200911110NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Dalembert,A. Iguodala,PHI,NJN,E. Brand,/players/b/brandel01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
111,200911110NYK,https://www.basketball-reference.com/boxscores/pbp/200911110NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,D. Lee,J. Smith,J. Smith,ATL,NYK,M. Bibby,/players/b/bibbymi01.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
112,200911110MIL,https://www.basketball-reference.com/boxscores/pbp/200911110MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,A. Bogut,N. Hilário,A. Afflalo,DEN,MIL,C. Billups,/players/b/billuch01.html,DEN,MIL,N. Hilário,/players/h/hilarne01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
113,200911110MIN,https://www.basketball-reference.com/boxscores/pbp/200911110MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,R. Hollins,G. Oden,R. Gomes,MIN,POR,R. Gomes,/players/g/gomesry01.html,MIN,POR,R. Hollins,/players/h/holliry01.html,G. Oden,/players/o/odengr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
114,200911110ORL,https://www.basketball-reference.com/boxscores/pbp/200911110ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,S. O'Neal,M. Williams,CLE,ORL,M. Williams,/players/w/willima01.html,CLE,ORL,S. O'Neal,/players/o/onealsh01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
115,200911110HOU,https://www.basketball-reference.com/boxscores/pbp/200911110HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,R. Gay,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
116,200911110SAS,https://www.basketball-reference.com/boxscores/pbp/200911110SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Blair,E. Dampier,A. McDyess,SAS,DAL,G. Hill,/players/h/hillge01.html,SAS,DAL,D. Blair,/players/b/blairde01.html,E. Dampier,/players/d/dampier01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
117,200911110LAC,https://www.basketball-reference.com/boxscores/pbp/200911110LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,M. Camby,J. Green,K. Durant,LAC,OKC,B. Davis,/players/d/davisba01.html,OKC,LAC,M. Camby,/players/c/cambyma01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
118,200911110PHO,https://www.basketball-reference.com/boxscores/pbp/200911110PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,A. Stoudemire,E. Okafor,D. West,NOH,PHO,D. Brown,/players/b/brownde02.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
119,200911120MIA,https://www.basketball-reference.com/boxscores/pbp/200911120MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. O'Neal,S. O'Neal,S. O'Neal,CLE,MIA,M. Williams,/players/w/willima01.html,CLE,MIA,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
120,200911120LAL,https://www.basketball-reference.com/boxscores/pbp/200911120LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Bynum,A. Stoudemire,M. World Peace,PHO,LAL,C. Frye,/players/f/fryech01.html,LAL,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Bynum,/players/b/bynuman01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
121,200911130ORL,https://www.basketball-reference.com/boxscores/pbp/200911130ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,B. Lopez,R. Alston,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,NJN,ORL,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
122,200911130PHI,https://www.basketball-reference.com/boxscores/pbp/200911130PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,S. Dalembert,M. Okur,L. Williams,PHI,UTA,E. Brand,/players/b/brandel01.html,PHI,UTA,S. Dalembert,/players/d/dalemsa01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
123,200911130NYK,https://www.basketball-reference.com/boxscores/pbp/200911130NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,D. Lee,M. Moore,D. Lee,GSW,NYK,M. Ellis,/players/e/ellismo01.html,NYK,GSW,M. Moore,/players/m/mooremi01.html,D. Lee,/players/l/leeda02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
124,200911130BOS,https://www.basketball-reference.com/boxscores/pbp/200911130BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Perkins,J. Smith,A. Horford,ATL,BOS,A. Horford,/players/h/horfoal01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
