,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
61,202012310ORL,https://www.basketball-reference.com/boxscores/pbp/202012310ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,/players/v/vucevni01.html,J. Embiid,/players/e/embiijo01.html,B. Simmons,PHI,ORL,B. Simmons,/players/s/simmobe01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.326843420865668,0.41499952841152676,24.77533576576194,0.40529913270194073
62,202012310HOU,https://www.basketball-reference.com/boxscores/pbp/202012310HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Wood,/players/w/woodch01.html,R. Holmes,/players/h/holmeri01.html,H. Barnes,HOU,SAC,P. Tucker,/players/t/tuckepj01.html,SAC,HOU,C. Wood,/players/w/woodch01.html,R. Holmes,/players/h/holmeri01.html,0.0,21.23801621828615,2.710549829433631,23.615118583551887,0.5287973586308563
63,202012310TOR,https://www.basketball-reference.com/boxscores/pbp/202012310TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Baynes,/players/b/baynear01.html,M. Robinson,/players/r/robinmi01.html,A. Baynes,TOR,NYK,F. VanVleet,/players/v/vanvlfr01.html,TOR,NYK,A. Baynes,/players/b/baynear01.html,M. Robinson,/players/r/robinmi01.html,1.0,24.34742856921594,0.45618483209680777,23.7117874336208,0.7302425461009655
64,202012310OKC,https://www.basketball-reference.com/boxscores/pbp/202012310OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,A. Horford,/players/h/horfoal01.html,S. Adams,/players/a/adamsst01.html,D. Bazley,NOP,OKC,L. Ball,/players/b/balllo01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Horford,/players/h/horfoal01.html,0.0,24.65934105539503,0.40354915767769006,25.780355574475575,0.42003661701013034
65,202012310UTA,https://www.basketball-reference.com/boxscores/pbp/202012310UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,/players/g/goberru01.html,D. Ayton,/players/a/aytonde01.html,D. Mitchell,PHO,UTA,C. Paul,/players/p/paulch01.html,UTA,PHO,D. Ayton,/players/a/aytonde01.html,R. Gobert,/players/g/goberru01.html,0.0,25.16304736018977,0.4071744526095811,23.273610914400734,0.46410955778325796
66,202101010DAL,https://www.basketball-reference.com/boxscores/pbp/202101010DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Powell,/players/p/poweldw01.html,B. Adebayo,/players/a/adebaba01.html,D. Robinson,DAL,MIA,D. Finney-Smith,/players/f/finnedo01.html,MIA,DAL,D. Powell,/players/p/poweldw01.html,B. Adebayo,/players/a/adebaba01.html,0.0,21.35520331306148,0.6118532923512483,24.272306231686684,0.4245249351742648
67,202101010DET,https://www.basketball-reference.com/boxscores/pbp/202101010DET.html,Detroit Pistons,Boston Celtics,DET,BOS,M. Plumlee,/players/p/plumlma01.html,T. Thompson,/players/t/thomptr01.html,M. Plumlee,BOS,DET,J. Tatum,/players/t/tatumja01.html,DET,BOS,T. Thompson,/players/t/thomptr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,23.95502219848464,0.4061762079895253,22.76485430857014,0.41041186717106815
68,202101010BRK,https://www.basketball-reference.com/boxscores/pbp/202101010BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,D. Jordan,/players/j/jordade01.html,C. Capela,/players/c/capelca01.html,D. Hunter,ATL,BRK,T. Young,/players/y/youngtr01.html,ATL,BRK,C. Capela,/players/c/capelca01.html,D. Jordan,/players/j/jordade01.html,1.0,24.981547885140532,0.4044238608285383,24.07252591205452,0.40477251932924857
69,202101010MIL,https://www.basketball-reference.com/boxscores/pbp/202101010MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,B. Lopez,/players/l/lopezbr01.html,W. Carter,/players/c/cartewe01.html,O. Porter,MIL,CHI,J. Holiday,/players/h/holidjr01.html,CHI,MIL,B. Lopez,/players/l/lopezbr01.html,W. Carter,/players/c/cartewe01.html,0.0,25.718782755063582,0.41728384694467696,24.106621950447774,0.4727066324132858
70,202101010MIN,https://www.basketball-reference.com/boxscores/pbp/202101010MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,N. Reid,/players/r/reidna01.html,T. Bryant,/players/b/bryanth01.html,T. Bryant,WAS,MIN,R. Neto,/players/n/netora01.html,WAS,MIN,T. Bryant,/players/b/bryanth01.html,N. Reid,/players/r/reidna01.html,1.0,20.560125230749886,1.2004397484098432,23.31259049170418,0.4735751775963519
71,202101010SAS,https://www.basketball-reference.com/boxscores/pbp/202101010SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,J. Poeltl,/players/p/poeltja01.html,A. Davis,/players/d/davisan02.html,K. Johnson,SAS,LAL,K. Johnson,/players/j/johnske04.html,SAS,LAL,J. Poeltl,/players/p/poeltja01.html,A. Davis,/players/d/davisan02.html,1.0,24.09914099002622,0.5699359008351971,25.066847938016423,0.41030147501664643
72,202101010DEN,https://www.basketball-reference.com/boxscores/pbp/202101010DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Jokić,/players/j/jokicni01.html,D. Ayton,/players/a/aytonde01.html,J. Murray,PHO,DEN,C. Paul,/players/p/paulch01.html,DEN,PHO,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,0.0,24.26090873629559,0.40225814028881257,23.362723511013126,0.46176364875723974
73,202101010UTA,https://www.basketball-reference.com/boxscores/pbp/202101010UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,R. Gobert,/players/g/goberru01.html,S. Ibaka,/players/i/ibakase01.html,K. Leonard,LAC,UTA,N. Batum,/players/b/batumni01.html,LAC,UTA,S. Ibaka,/players/i/ibakase01.html,R. Gobert,/players/g/goberru01.html,1.0,25.094293534301173,0.4064489486530744,24.143234218482053,0.4008896571516591
74,202101010GSW,https://www.basketball-reference.com/boxscores/pbp/202101010GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,J. Wiseman,/players/w/wisemja01.html,J. Nurkić,/players/n/nurkiju01.html,J. Wiseman,GSW,POR,A. Wiggins,/players/w/wiggian01.html,GSW,POR,J. Wiseman,/players/w/wisemja01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,29.17204437317462,2.5628863110535343,25.697897151205048,0.4126504713763334
75,202101020HOU,https://www.basketball-reference.com/boxscores/pbp/202101020HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Wood,/players/w/woodch01.html,R. Holmes,/players/h/holmeri01.html,M. Bagley,SAC,HOU,D. Fox,/players/f/foxde01.html,SAC,HOU,R. Holmes,/players/h/holmeri01.html,C. Wood,/players/w/woodch01.html,1.0,23.433401191207587,2.2091561760098912,23.531064291147583,0.5270145280306113
76,202101020IND,https://www.basketball-reference.com/boxscores/pbp/202101020IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,/players/t/turnemy01.html,M. Robinson,/players/r/robinmi01.html,E. Payton,NYK,IND,E. Payton,/players/p/paytoel01.html,NYK,IND,M. Robinson,/players/r/robinmi01.html,M. Turner,/players/t/turnemy01.html,1.0,22.580824885900675,0.4102332159423226,23.5948736282616,0.7190989327589022
77,202101020ORL,https://www.basketball-reference.com/boxscores/pbp/202101020ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,D. Bazley,OKC,ORL,G. Hill,/players/h/hillge01.html,OKC,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.30593066796347,0.415374401650004,24.62775540418542,0.40366387971338613
78,202101020PHI,https://www.basketball-reference.com/boxscores/pbp/202101020PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,J. Embiid,PHI,CHO,B. Simmons,/players/s/simmobe01.html,PHI,CHO,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.795291938295474,0.4058399168639578,24.46912200061359,0.4109222734287585
79,202101020ATL,https://www.basketball-reference.com/boxscores/pbp/202101020ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,C. Capela,/players/c/capelca01.html,A. Drummond,/players/d/drumman01.html,A. Drummond,CLE,ATL,C. Sexton,/players/s/sextoco01.html,CLE,ATL,A. Drummond,/players/d/drumman01.html,C. Capela,/players/c/capelca01.html,1.0,24.127690297351855,0.4042959006692516,25.86398188181162,0.4154139322719917
80,202101020NOP,https://www.basketball-reference.com/boxscores/pbp/202101020NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,S. Adams,/players/a/adamsst01.html,A. Baynes,/players/b/baynear01.html,F. VanVleet,TOR,NOP,F. VanVleet,/players/v/vanvlfr01.html,TOR,NOP,A. Baynes,/players/b/baynear01.html,S. Adams,/players/a/adamsst01.html,1.0,25.814547104122614,0.41981066344618245,24.393285992726465,0.4550701675312918
81,202101030DET,https://www.basketball-reference.com/boxscores/pbp/202101030DET.html,Detroit Pistons,Boston Celtics,DET,BOS,M. Plumlee,/players/p/plumlma01.html,T. Thompson,/players/t/thomptr01.html,J. Grant,DET,BOS,B. Griffin,/players/g/griffbl01.html,DET,BOS,M. Plumlee,/players/p/plumlma01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.8958322530342,0.40560348129988477,22.825272249373118,0.409732469908908
82,202101030BRK,https://www.basketball-reference.com/boxscores/pbp/202101030BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,D. Jordan,/players/j/jordade01.html,T. Bryant,/players/b/bryanth01.html,K. Irving,BRK,WAS,K. Durant,/players/d/duranke01.html,BRK,WAS,D. Jordan,/players/j/jordade01.html,T. Bryant,/players/b/bryanth01.html,1.0,24.926477496675105,0.4039557729980182,23.336768812923953,0.4732564295373534
83,202101030MEM,https://www.basketball-reference.com/boxscores/pbp/202101030MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,K. Anderson,MEM,LAL,T. Jones,/players/j/jonesty01.html,MEM,LAL,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,1.0,24.04762795984129,0.40190447847932675,25.01004391943895,0.4097261052505731
84,202101030MIN,https://www.basketball-reference.com/boxscores/pbp/202101030MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,E. Davis,/players/d/davised01.html,N. Jokić,/players/j/jokicni01.html,N. Jokić,DEN,MIN,N. Jokić,/players/j/jokicni01.html,DEN,MIN,N. Jokić,/players/j/jokicni01.html,E. Davis,/players/d/davised01.html,1.0,23.56287721393305,1.2565270139601896,24.20673041281523,0.4018593705543172
85,202101030SAS,https://www.basketball-reference.com/boxscores/pbp/202101030SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,J. Poeltl,/players/p/poeltja01.html,R. Gobert,/players/g/goberru01.html,B. Bogdanović,UTA,SAS,B. Bogdanović,/players/b/bogdabo02.html,UTA,SAS,R. Gobert,/players/g/goberru01.html,J. Poeltl,/players/p/poeltja01.html,1.0,24.208205671580707,0.5642903367590083,25.038126314837108,0.4059209796678503
86,202101030CHI,https://www.basketball-reference.com/boxscores/pbp/202101030CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,W. Carter,/players/c/cartewe01.html,D. Powell,/players/p/poweldw01.html,Z. LaVine,DAL,CHI,J. Richardson,/players/r/richajo01.html,CHI,DAL,D. Powell,/players/p/poweldw01.html,W. Carter,/players/c/cartewe01.html,0.0,24.069905312182268,0.47156315159647894,21.53994027567334,0.6032504495075316
87,202101030PHO,https://www.basketball-reference.com/boxscores/pbp/202101030PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,D. Ayton,/players/a/aytonde01.html,S. Ibaka,/players/i/ibakase01.html,P. Beverley,PHO,LAC,J. Crowder,/players/c/crowdja01.html,LAC,PHO,D. Ayton,/players/a/aytonde01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.433933727741024,0.4597918920296876,24.197891337435806,0.40049776846059243
88,202101030GSW,https://www.basketball-reference.com/boxscores/pbp/202101030GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,J. Wiseman,/players/w/wisemja01.html,J. Nurkić,/players/n/nurkiju01.html,J. Nurkić,POR,GSW,D. Jones,/players/j/jonesde02.html,POR,GSW,J. Nurkić,/players/n/nurkiju01.html,J. Wiseman,/players/w/wisemja01.html,1.0,29.72795215203724,2.3320261446891264,25.683342578570336,0.41381241522857215
89,202101040ORL,https://www.basketball-reference.com/boxscores/pbp/202101040ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,/players/v/vucevni01.html,C. Sexton,/players/s/sextoco01.html,M. Fultz,CLE,ORL,C. Sexton,/players/s/sextoco01.html,ORL,CLE,C. Sexton,/players/s/sextoco01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.28392599991729,0.4156929586709212,25,4.166666666666667
90,202101040PHI,https://www.basketball-reference.com/boxscores/pbp/202101040PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,B. Simmons,PHI,CHO,S. Curry,/players/c/curryse01.html,PHI,CHO,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.83575595426098,0.4056614449552582,24.427648809785723,0.41063036063914266
91,202101040ATL,https://www.basketball-reference.com/boxscores/pbp/202101040ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,C. Capela,/players/c/capelca01.html,M. Robinson,/players/r/robinmi01.html,R. Barrett,NYK,ATL,E. Payton,/players/p/paytoel01.html,NYK,ATL,M. Robinson,/players/r/robinmi01.html,C. Capela,/players/c/capelca01.html,1.0,24.1018471371305,0.40460061152393156,23.69651299653317,0.709084896809815
92,202101040MIA,https://www.basketball-reference.com/boxscores/pbp/202101040MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,B. Adebayo,/players/a/adebaba01.html,A. Horford,/players/h/horfoal01.html,J. Butler,MIA,OKC,J. Butler,/players/b/butleji01.html,MIA,OKC,B. Adebayo,/players/a/adebaba01.html,A. Horford,/players/h/horfoal01.html,1.0,24.182930450090172,0.42320731917429233,24.648549006690168,0.40418655595340336
93,202101040TOR,https://www.basketball-reference.com/boxscores/pbp/202101040TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Baynes,/players/b/baynear01.html,T. Thompson,/players/t/thomptr01.html,J. Brown,BOS,TOR,J. Brown,/players/b/brownja02.html,BOS,TOR,T. Thompson,/players/t/thomptr01.html,A. Baynes,/players/b/baynear01.html,1.0,24.471002462594175,0.4531323779216172,22.79219188247042,0.40970267262684107
94,202101040HOU,https://www.basketball-reference.com/boxscores/pbp/202101040HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Wood,/players/w/woodch01.html,W. Cauley-Stein,/players/c/caulewi01.html,J. Harden,HOU,DAL,P. Tucker,/players/t/tuckepj01.html,HOU,DAL,C. Wood,/players/w/woodch01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,22.40823333047275,1.9482878118392557,23.460664050050468,0.41117701282871344
95,202101040MIL,https://www.basketball-reference.com/boxscores/pbp/202101040MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlma01.html,G. Antetokounmpo,MIL,DET,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DET,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.747456875903517,0.4173062908761058,23.928256048918165,0.40565867256934723
96,202101040NOP,https://www.basketball-reference.com/boxscores/pbp/202101040NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,M. Turner,NOP,IND,L. Ball,/players/b/balllo01.html,IND,NOP,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,0.0,25.748311000460962,0.41885280277941445,22.547516933100884,0.4102499848082467
97,202101040GSW,https://www.basketball-reference.com/boxscores/pbp/202101040GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,J. Wiseman,/players/w/wisemja01.html,R. Holmes,/players/h/holmeri01.html,J. Wiseman,SAC,GSW,D. Fox,/players/f/foxde01.html,GSW,SAC,R. Holmes,/players/h/holmeri01.html,J. Wiseman,/players/w/wisemja01.html,0.0,27.452564237189865,1.940446179976626,23.589750907631952,0.5252814316706068
98,202101050BRK,https://www.basketball-reference.com/boxscores/pbp/202101050BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,J. Allen,/players/a/allenja01.html,R. Gobert,/players/g/goberru01.html,K. Irving,UTA,BRK,R. O'Neale,/players/o/onealro01.html,BRK,UTA,R. Gobert,/players/g/goberru01.html,J. Allen,/players/a/allenja01.html,0.0,25.51071306197483,0.4220285604946869,25.07288063121968,0.405926344872922
99,202101050MEM,https://www.basketball-reference.com/boxscores/pbp/202101050MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,A. Davis,LAL,MEM,L. James,/players/j/jamesle01.html,LAL,MEM,A. Davis,/players/d/davisan02.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.10269027667017,0.40148641284089676,24.95284057953908,0.4091153213522594
100,202101050DEN,https://www.basketball-reference.com/boxscores/pbp/202101050DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Jokić,/players/j/jokicni01.html,E. Davis,/players/d/davised01.html,G. Harris,MIN,DEN,J. Hernangómez,/players/h/hernaju01.html,DEN,MIN,E. Davis,/players/d/davised01.html,N. Jokić,/players/j/jokicni01.html,0.0,24.240876389283954,0.4021403629579632,23.232227377462472,1.199578050063057
101,202101050LAC,https://www.basketball-reference.com/boxscores/pbp/202101050LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,S. Ibaka,/players/i/ibakase01.html,L. Aldridge,/players/a/aldrila01.html,K. Johnson,LAC,SAS,P. Beverley,/players/b/beverpa01.html,SAS,LAC,S. Ibaka,/players/i/ibakase01.html,L. Aldridge,/players/a/aldrila01.html,0.0,24.145833688032976,0.4001707250166277,23.493723120299023,0.4077962957167386
102,202101050POR,https://www.basketball-reference.com/boxscores/pbp/202101050POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,J. Nurkić,/players/n/nurkiju01.html,W. Carter,/players/c/cartewe01.html,R. Covington,POR,CHI,D. Lillard,/players/l/lillada01.html,POR,CHI,J. Nurkić,/players/n/nurkiju01.html,W. Carter,/players/c/cartewe01.html,1.0,25.75569247623972,0.4138642282248277,23.96748568214665,0.468916052783125
103,202101060IND,https://www.basketball-reference.com/boxscores/pbp/202101060IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,/players/t/turnemy01.html,D. Cousins,/players/c/couside01.html,D. Cousins,HOU,IND,P. Tucker,/players/t/tuckepj01.html,HOU,IND,D. Cousins,/players/c/couside01.html,M. Turner,/players/t/turnemy01.html,1.0,22.532573364012826,0.41099505124573693,23.95845051095566,0.41182765661145865
104,202101060ORL,https://www.basketball-reference.com/boxscores/pbp/202101060ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,M. Fultz,CLE,ORL,C. Osman,/players/o/osmande01.html,ORL,CLE,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.267099276453383,0.41707236680899074,25.891250802385926,0.41550729899562033
105,202101060PHI,https://www.basketball-reference.com/boxscores/pbp/202101060PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,/players/e/embiijo01.html,T. Bryant,/players/b/bryanth01.html,B. Beal,PHI,WAS,S. Curry,/players/c/curryse01.html,WAS,PHI,J. Embiid,/players/e/embiijo01.html,T. Bryant,/players/b/bryanth01.html,0.0,24.875265120914214,0.40551076791306584,23.299675598555837,0.47208541002395094
106,202101060ATL,https://www.basketball-reference.com/boxscores/pbp/202101060ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,C. Capela,/players/c/capelca01.html,B. Biyombo,/players/b/biyombi01.html,G. Hayward,ATL,CHO,T. Young,/players/y/youngtr01.html,CHO,ATL,C. Capela,/players/c/capelca01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.054012919715905,0.4043423029237668,24.387175992333432,0.4103697245143107
107,202101060MIA,https://www.basketball-reference.com/boxscores/pbp/202101060MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Adebayo,/players/a/adebaba01.html,T. Thompson,/players/t/thomptr01.html,M. Smart,MIA,BOS,T. Herro,/players/h/herroty01.html,BOS,MIA,B. Adebayo,/players/a/adebaba01.html,T. Thompson,/players/t/thomptr01.html,0.0,24.237048369942706,0.422393927506195,22.858893031507307,0.40894999507960256
108,202101060NYK,https://www.basketball-reference.com/boxscores/pbp/202101060NYK.html,New York Knicks,Utah Jazz,NYK,UTA,M. Robinson,/players/r/robinmi01.html,R. Gobert,/players/g/goberru01.html,E. Payton,NYK,UTA,E. Payton,/players/p/paytoel01.html,NYK,UTA,M. Robinson,/players/r/robinmi01.html,R. Gobert,/players/g/goberru01.html,1.0,23.842393572378,0.6974574728092526,25.122367010070523,0.40554047409369304
