,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
69,201511050DAL,https://www.basketball-reference.com/boxscores/pbp/201511050DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,Z. Pachulia,A. Jefferson,A. Jefferson,DAL,CHO,D. Williams,/players/w/willide01.html,CHO,DAL,Z. Pachulia,/players/p/pachuza01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.251275804513952,1.5132112202031596,22.137836201309668,1.1613488460255226
70,201511050DEN,https://www.basketball-reference.com/boxscores/pbp/201511050DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Hickson,R. Gobert,K. Faried,UTA,DEN,D. Favors,/players/f/favorde01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,J. Hickson,/players/h/hicksjj01.html,0.0,20.994565716461317,1.3190506318369382,23.904390407617868,2.393215849448633
71,201511050POR,https://www.basketball-reference.com/boxscores/pbp/201511050POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,M. Plumlee,M. Gasol,A. Aminu,POR,MEM,M. Leonard,/players/l/leoname01.html,POR,MEM,M. Plumlee,/players/p/plumlma01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.26137061521672,1.8640165273900182,28.406272482109166,1.1482529140855897
72,201511060ORL,https://www.basketball-reference.com/boxscores/pbp/201511060ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Dedmon,J. Valančiūnas,D. Carroll,ORL,TOR,E. Payton,/players/p/paytoel01.html,TOR,ORL,D. Dedmon,/players/d/dedmode01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,26.883823318877997,3.214103168362787,21.76042764561822,1.2425427865517948
73,201511060BOS,https://www.basketball-reference.com/boxscores/pbp/201511060BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Johnson,M. Gortat,B. Beal,WAS,BOS,K. Humphries,/players/h/humphkr01.html,WAS,BOS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,1.0,25.191702249037032,1.859121587890469,26.192817926137064,1.1701403566521533
74,201511060BRK,https://www.basketball-reference.com/boxscores/pbp/201511060BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,B. Lopez,R. Hibbert,J. Randle,BRK,LAL,J. Jack,/players/j/jackja01.html,LAL,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,25.280457045619826,1.17840603561224,22.457774182220188,1.1429446052926215
75,201511060CLE,https://www.basketball-reference.com/boxscores/pbp/201511060CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,T. McConnell,CLE,PHI,J. Cunningham,/players/c/cunnija01.html,PHI,CLE,T. Mozgov,/players/m/mozgoti01.html,N. Noel,/players/n/noelne01.html,0.0,21.85273475450567,1.3172075088751418,20.939208203797165,1.8071123575027523
76,201511060NYK,https://www.basketball-reference.com/boxscores/pbp/201511060NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,R. Lopez,G. Monroe,G. Monroe,NYK,MIL,K. Porziņģis,/players/p/porzikr01.html,MIL,NYK,R. Lopez,/players/l/lopezro01.html,G. Monroe,/players/m/monrogr01.html,0.0,20.35050698179122,1.1756965309599896,16.000299639529214,1.5134470054809446
77,201511060IND,https://www.basketball-reference.com/boxscores/pbp/201511060IND.html,Indiana Pacers,Miami Heat,IND,MIA,I. Mahinmi,H. Whiteside,P. George,MIA,IND,C. Bosh,/players/b/boshch01.html,IND,MIA,H. Whiteside,/players/w/whiteha01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,18.529804834416716,2.9805119844453536,18.916007211262126,2.6142515598602425
78,201511060NOP,https://www.basketball-reference.com/boxscores/pbp/201511060NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,A. Horford,E. Gordon,ATL,NOP,P. Millsap,/players/m/millspa01.html,NOP,ATL,A. Horford,/players/h/horfoal01.html,A. Davis,/players/d/davisan02.html,0.0,22.988182313438898,1.4034987681821178,22.52991997866933,1.4855482920737397
79,201511060PHO,https://www.basketball-reference.com/boxscores/pbp/201511060PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,T. Chandler,A. Drummond,M. Morris,DET,PHO,R. Jackson,/players/j/jacksre01.html,PHO,DET,A. Drummond,/players/d/drumman01.html,T. Chandler,/players/c/chandty01.html,0.0,25.68711494289942,1.1301261278573533,30.103458913516654,1.3762528668929948
80,201511060GSW,https://www.basketball-reference.com/boxscores/pbp/201511060GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,F. Ezeli,K. Faried,F. Ezeli,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,F. Ezeli,/players/e/ezelife01.html,K. Faried,/players/f/farieke01.html,1.0,26.10659249846207,2.208917810989751,22.379914121843125,2.9775185792764183
81,201511060SAC,https://www.basketball-reference.com/boxscores/pbp/201511060SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,K. Koufos,C. Capela,C. Capela,SAC,HOU,R. Gay,/players/g/gayru01.html,HOU,SAC,K. Koufos,/players/k/koufoko01.html,C. Capela,/players/c/capelca01.html,0.0,28.299191530032772,1.4708602569077305,23.415179310196187,6.703891208200616
82,201511070CHI,https://www.basketball-reference.com/boxscores/pbp/201511070CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,P. Gasol,K. Towns,K. Towns,CHI,MIN,D. Rose,/players/r/rosede01.html,MIN,CHI,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,24.980660599511193,1.1306253527088097,23.535678368466257,5.786524598358761
83,201511070PHI,https://www.basketball-reference.com/boxscores/pbp/201511070PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,D. Dedmon,J. Grant,PHI,ORL,T. McConnell,/players/m/mccontj01.html,PHI,ORL,N. Noel,/players/n/noelne01.html,D. Dedmon,/players/d/dedmode01.html,1.0,20.734589917083188,1.7962404938840792,27.349040853632605,3.155560492127076
84,201511070ATL,https://www.basketball-reference.com/boxscores/pbp/201511070ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,A. Horford,M. Gortat,J. Wall,ATL,WAS,J. Teague,/players/t/teaguje01.html,WAS,ATL,A. Horford,/players/h/horfoal01.html,M. Gortat,/players/g/gortama01.html,0.0,22.682132369511553,1.4804421021514615,26.278392828663158,1.1696279563951462
85,201511070DAL,https://www.basketball-reference.com/boxscores/pbp/201511070DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,Z. Pachulia,A. Davis,I. Smith,NOP,DAL,A. Ajinça,/players/a/ajincal01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.413975422404494,1.5075163839945105,22.852268235994018,1.3996932185815192
86,201511070MIL,https://www.basketball-reference.com/boxscores/pbp/201511070MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,G. Monroe,B. Lopez,J. Jack,BRK,MIL,J. Jack,/players/j/jackja01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,1.0,15.888446147455122,1.5090110078104977,25.35707201671669,1.177957521465678
87,201511070SAS,https://www.basketball-reference.com/boxscores/pbp/201511070SAS.html,San Antonio Spurs,Charlotte Hornets,SAS,CHO,T. Duncan,A. Jefferson,T. Parker,CHO,SAS,P. Hairston,/players/h/hairspj02.html,SAS,CHO,A. Jefferson,/players/j/jeffeal01.html,T. Duncan,/players/d/duncati01.html,0.0,29.12707258156724,1.1403990940811393,22.04180152349993,1.1607164503566545
88,201511070UTA,https://www.basketball-reference.com/boxscores/pbp/201511070UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,M. Conley,MEM,UTA,M. Conley,/players/c/conlemi01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,1.0,24.213114546698947,2.3672603249874435,28.279082415171874,1.1473713338141833
89,201511070SAC,https://www.basketball-reference.com/boxscores/pbp/201511070SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,K. Koufos,F. Ezeli,F. Ezeli,SAC,GSW,Q. Acy,/players/a/acyqu01.html,GSW,SAC,K. Koufos,/players/k/koufoko01.html,F. Ezeli,/players/e/ezelife01.html,0.0,28.392246914160697,1.4684726929818421,26.350329830222336,2.1903832393970677
90,201511070LAC,https://www.basketball-reference.com/boxscores/pbp/201511070LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,D. Howard,J. Redick,LAC,HOU,A. Rivers,/players/r/riverau01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,30.414663016512822,1.17123287119132,29.43655053871755,1.147262009173807
91,201511080CLE,https://www.basketball-reference.com/boxscores/pbp/201511080CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Mozgov,I. Mahinmi,P. George,CLE,IND,K. Love,/players/l/loveke01.html,IND,CLE,T. Mozgov,/players/m/mozgoti01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,21.96165152684823,1.314881270356632,17.973402845835956,2.927192774687864
92,201511080NYK,https://www.basketball-reference.com/boxscores/pbp/201511080NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,R. Lopez,R. Hibbert,J. Calderón,NYK,LAL,K. Porziņģis,/players/p/porzikr01.html,NYK,LAL,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.41814132768809,1.1754852451960445,22.385678335270907,1.1428830133509233
93,201511080MIA,https://www.basketball-reference.com/boxscores/pbp/201511080MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,K. Lowry,TOR,MIA,J. Johnson,/players/j/johnsja01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,19.344164539438093,2.578879745475841,21.690633923090896,1.2418968828358177
94,201511080OKC,https://www.basketball-reference.com/boxscores/pbp/201511080OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,T. Chandler,B. Knight,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,0.0,32.313255531662975,1.9840933202076545,25.624852231192467,1.1303837969801174
95,201511080POR,https://www.basketball-reference.com/boxscores/pbp/201511080POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,M. Plumlee,A. Drummond,A. Drummond,DET,POR,R. Jackson,/players/j/jacksre01.html,DET,POR,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.595460493565874,1.849222928828144,30.195632199065667,1.373708015775583
96,201511090IND,https://www.basketball-reference.com/boxscores/pbp/201511090IND.html,Indiana Pacers,Orlando Magic,IND,ORL,I. Mahinmi,D. Dedmon,P. George,IND,ORL,C. Miles,/players/m/milescj01.html,IND,ORL,I. Mahinmi,/players/m/mahinia01.html,D. Dedmon,/players/d/dedmode01.html,1.0,17.550555642558084,2.8809154540917876,26.405481712974503,3.0794661965043857
97,201511090PHI,https://www.basketball-reference.com/boxscores/pbp/201511090PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Holmes,P. Gasol,P. Gasol,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,P. Gasol,/players/g/gasolpa01.html,R. Holmes,/players/h/holmeri01.html,1.0,25,8.333333333333334,25.051799826626905,1.1311218233431735
98,201511090ATL,https://www.basketball-reference.com/boxscores/pbp/201511090ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,A. Horford,K. Towns,R. Rubio,ATL,MIN,K. Korver,/players/k/korveky01.html,MIN,ATL,A. Horford,/players/h/horfoal01.html,K. Towns,/players/t/townska01.html,0.0,22.866168722048815,1.4747875226071492,21.681957021772853,5.434884446679919
99,201511090DEN,https://www.basketball-reference.com/boxscores/pbp/201511090DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. Hickson,M. Plumlee,K. Faried,DEN,POR,E. Mudiay,/players/m/mudiaem01.html,DEN,POR,J. Hickson,/players/h/hicksjj01.html,M. Plumlee,/players/p/plumlma01.html,1.0,20.90052120019208,1.3170910217285556,22.468967763996297,1.840577732416888
100,201511090SAC,https://www.basketball-reference.com/boxscores/pbp/201511090SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,W. Cauley-Stein,T. Duncan,K. Leonard,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,17.218911220707486,6.397829619798249,28.99391675597325,1.1394903894486719
101,201511090GSW,https://www.basketball-reference.com/boxscores/pbp/201511090GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,F. Ezeli,A. Drummond,A. Drummond,GSW,DET,D. Green,/players/g/greendr01.html,DET,GSW,F. Ezeli,/players/e/ezelife01.html,A. Drummond,/players/d/drumman01.html,0.0,26.07444705364007,2.170266121843216,30.26555037805628,1.3719148786051545
102,201511090LAC,https://www.basketball-reference.com/boxscores/pbp/201511090LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,B. Griffin,LAC,MEM,J. Redick,/players/r/redicjj01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,1.0,30.501135197567933,1.1706536026437673,28.34446631873427,1.1474831933872274
103,201511100CLE,https://www.basketball-reference.com/boxscores/pbp/201511100CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,T. Mozgov,R. Gobert,M. Williams,CLE,UTA,K. Love,/players/l/loveke01.html,CLE,UTA,T. Mozgov,/players/m/mozgoti01.html,R. Gobert,/players/g/goberru01.html,1.0,22.04724545742401,1.3132247477224426,23.935905228849577,2.343214098227486
104,201511100WAS,https://www.basketball-reference.com/boxscores/pbp/201511100WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,M. Gortat,S. Adams,A. Roberson,OKC,WAS,S. Ibaka,/players/i/ibakase01.html,OKC,WAS,S. Adams,/players/a/adamsst01.html,M. Gortat,/players/g/gortama01.html,1.0,26.163301829873934,1.1686414262244196,32.471014843255446,1.9722600700419324
105,201511100MIA,https://www.basketball-reference.com/boxscores/pbp/201511100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,H. Whiteside,R. Hibbert,H. Whiteside,MIA,LAL,C. Bosh,/players/b/boshch01.html,MIA,LAL,H. Whiteside,/players/w/whiteha01.html,R. Hibbert,/players/h/hibbero01.html,1.0,18.97147779745269,2.5454056488590036,22.285692561632338,1.1423455365651296
106,201511100TOR,https://www.basketball-reference.com/boxscores/pbp/201511100TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,R. Lopez,D. DeRozan,TOR,NYK,L. Scola,/players/s/scolalu01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.777360193213838,1.2408011696691024,20.523882316369516,1.174550713964398
107,201511100MIL,https://www.basketball-reference.com/boxscores/pbp/201511100MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,G. Monroe,A. Johnson,J. Parker,MIL,BOS,T. Ennis,/players/e/ennisty01.html,MIL,BOS,G. Monroe,/players/m/monrogr01.html,A. Johnson,/players/j/johnsam01.html,1.0,15.817559069138976,1.5060811436997559,24.97634439921333,1.8470797135058148
108,201511100MIN,https://www.basketball-reference.com/boxscores/pbp/201511100MIN.html,Minnesota Timberwolves,Charlotte Hornets,MIN,CHO,K. Towns,A. Jefferson,K. Towns,MIN,CHO,A. Payne,/players/p/paynead01.html,MIN,CHO,K. Towns,/players/t/townska01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,20.005712974012972,5.137254050183633,22.17971879875464,1.1595406818077425
109,201511100NOP,https://www.basketball-reference.com/boxscores/pbp/201511100NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,Z. Pachulia,E. Gordon,NOP,DAL,J. Holiday,/players/h/holidjr01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.971075746697338,1.3962890570121957,21.276225733980546,1.5024712313814277
110,201511110CHO,https://www.basketball-reference.com/boxscores/pbp/201511110CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,A. Jefferson,R. Lopez,K. Porziņģis,CHO,NYK,M. Williams,/players/w/willima02.html,NYK,CHO,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.08464634226608,1.1593604073764614,20.438645563390544,1.1739693274357426
111,201511110ORL,https://www.basketball-reference.com/boxscores/pbp/201511110ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Dedmon,R. Hibbert,D. Russell,LAL,ORL,D. Russell,/players/r/russeda01.html,LAL,ORL,R. Hibbert,/players/h/hibbero01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.422808206895386,3.0085607286928524,22.179554858603762,1.141831231422544
112,201511110PHI,https://www.basketball-reference.com/boxscores/pbp/201511110PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Grant,J. Valančiūnas,K. Lowry,PHI,TOR,T. McConnell,/players/m/mccontj01.html,TOR,PHI,J. Grant,/players/g/grantje01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.229537926339916,6.720162728300403,21.87243415689539,1.2394326832016533
113,201511110BOS,https://www.basketball-reference.com/boxscores/pbp/201511110BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,I. Mahinmi,M. Ellis,IND,BOS,C. Miles,/players/m/milescj01.html,IND,BOS,I. Mahinmi,/players/m/mahinia01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.595996784083496,1.832034718233803,18.410686846913634,2.823220273237367
114,201511110ATL,https://www.basketball-reference.com/boxscores/pbp/201511110ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Horford,Ö. Aşık,L. Babbitt,ATL,NOP,J. Teague,/players/t/teaguje01.html,NOP,ATL,A. Horford,/players/h/horfoal01.html,Ö. Aşık,/players/a/asikom01.html,0.0,22.989962228679747,1.471306583996694,18.55352850636423,1.5875605452306545
115,201511110DAL,https://www.basketball-reference.com/boxscores/pbp/201511110DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,Z. Pachulia,D. Jordan,D. Nowitzki,LAC,DAL,C. Paul,/players/p/paulch01.html,DAL,LAC,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.14184749738275,1.49756573515383,30.580564902660416,1.170213142009125
116,201511110HOU,https://www.basketball-reference.com/boxscores/pbp/201511110HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,D. Howard,B. Lopez,B. Lopez,HOU,BRK,T. Lawson,/players/l/lawsoty01.html,BRK,HOU,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,29.3535640311463,1.1469565262854642,25.40035200904725,1.1784085526926935
117,201511110MEM,https://www.basketball-reference.com/boxscores/pbp/201511110MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,F. Ezeli,D. Green,GSW,MEM,S. Curry,/players/c/curryst01.html,GSW,MEM,F. Ezeli,/players/e/ezelife01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.2681340596118,1.147299663434895,26.477802527274516,2.146883929424347
118,201511110DEN,https://www.basketball-reference.com/boxscores/pbp/201511110DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Hickson,G. Monroe,G. Harris,DEN,MIL,K. Faried,/players/f/farieke01.html,DEN,MIL,J. Hickson,/players/h/hicksjj01.html,G. Monroe,/players/m/monrogr01.html,1.0,21.028654325001444,1.3144144713919825,16.070693164828135,1.4992102827404334
119,201511110SAC,https://www.basketball-reference.com/boxscores/pbp/201511110SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,W. Cauley-Stein,A. Drummond,E. İlyasova,DET,SAC,M. Morris,/players/m/morrima03.html,DET,SAC,A. Drummond,/players/d/drumman01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,16.196130475459377,6.096811739697794,30.10401193352915,1.368133998343549
120,201511110POR,https://www.basketball-reference.com/boxscores/pbp/201511110POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,,,,,,,,,,,,,,,,,,
121,201511120MIA,https://www.basketball-reference.com/boxscores/pbp/201511120MIA.html,Miami Heat,Utah Jazz,MIA,UTA,H. Whiteside,D. Favors,G. Dragić,MIA,UTA,J. Richardson,/players/r/richajo01.html,MIA,UTA,H. Whiteside,/players/w/whiteha01.html,D. Favors,/players/f/favorde01.html,1.0,19.49622355508329,2.5075036844300596,24.95409725349419,1.459176550884474
122,201511120MIN,https://www.basketball-reference.com/boxscores/pbp/201511120MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,F. Ezeli,D. Green,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,F. Ezeli,/players/e/ezelife01.html,K. Towns,/players/t/townska01.html,1.0,21.86275507728218,4.856879728192284,26.8210753366152,2.1255133166054327
123,201511120PHO,https://www.basketball-reference.com/boxscores/pbp/201511120PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,T. Chandler,D. Jordan,D. Jordan,PHO,LAC,E. Bledsoe,/players/b/bledser01.html,LAC,PHO,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,0.0,25.57345838297541,1.1309316510116476,30.62340575498157,1.1707274466566289
124,201511130IND,https://www.basketball-reference.com/boxscores/pbp/201511130IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,I. Mahinmi,K. Towns,A. Wiggins,MIN,IND,K. Garnett,/players/g/garneke01.html,MIN,IND,K. Towns,/players/t/townska01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,19.155583973423465,2.7689906502677637,20.820653080382993,4.666927361904516
125,201511130ORL,https://www.basketball-reference.com/boxscores/pbp/201511130ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,D. Favors,N. Vučević,UTA,ORL,T. Lyles,/players/l/lylestr01.html,ORL,UTA,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.838910704645777,1.2796761033303747,24.759716697621492,1.453870701952381
