,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
68,200411110HOU,https://www.basketball-reference.com/boxscores/pbp/200411110HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Yao Ming,Kevin Garnett,Yao Ming,MIN,HOU,,,HOU,MIN,Kevin Garnett,/players/g/garneke01.html,Yao Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
69,200411110DEN,https://www.basketball-reference.com/boxscores/pbp/200411110DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,M. Camby,R. Wallace,C. Anthony,DEN,DET,C. Anthony,/players/a/anthoca01.html,DEN,DET,M. Camby,/players/c/cambyma01.html,R. Wallace,/players/w/wallara01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
70,200411120ORL,https://www.basketball-reference.com/boxscores/pbp/200411120ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Howard,C. Mihm,S. Francis,ORL,LAL,T. Battie,/players/b/battito01.html,ORL,LAL,D. Howard,/players/h/howardw01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
71,200411120PHI,https://www.basketball-reference.com/boxscores/pbp/200411120PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,M. Jackson,J. O'Neal,A. Iverson,IND,PHI,A. Croshere,/players/c/croshau01.html,PHI,IND,J. O'Neal,/players/o/onealje01.html,M. Jackson,/players/j/jacksma02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
72,200411120BOS,https://www.basketball-reference.com/boxscores/pbp/200411120BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,M. Blount,P. Brezec,J. Hart,BOS,CHA,G. Payton,/players/p/paytoga01.html,CHA,BOS,M. Blount,/players/b/blounma01.html,P. Brezec,/players/b/brezepr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
73,200411120NYK,https://www.basketball-reference.com/boxscores/pbp/200411120NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,N. Mohammed,C. Wilcox,T. Thomas,NYK,LAC,T. Thomas,/players/t/thomati01.html,NYK,LAC,N. Mohammed,/players/m/mohamna01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
74,200411120MEM,https://www.basketball-reference.com/boxscores/pbp/200411120MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,A. Foyle,J. Williams,GSW,MEM,T. Murphy,/players/m/murphtr01.html,MEM,GSW,A. Foyle,/players/f/foylead01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
75,200411120NOH,https://www.basketball-reference.com/boxscores/pbp/200411120NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,J. Magloire,J. Collier,K. Anderson,ATL,NOH,A. Walker,/players/w/walkean02.html,ATL,NOH,J. Collier,/players/c/collija02.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
76,200411120SAS,https://www.basketball-reference.com/boxscores/pbp/200411120SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,R. Nesterović,S. O'Neal,M. Ginóbili,SAS,MIA,T. Parker,/players/p/parketo01.html,SAS,MIA,R. Nesterović,/players/n/nestera01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
77,200411120SEA,https://www.basketball-reference.com/boxscores/pbp/200411120SEA.html,Seattle SuperSonics,Toronto Raptors,SEA,TOR,J. James,C. Bosh,R. Alston,SEA,TOR,L. Ridnour,/players/r/ridnolu01.html,TOR,SEA,J. James,/players/j/jamesje01.html,C. Bosh,/players/b/boshch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
78,200411130CLE,https://www.basketball-reference.com/boxscores/pbp/200411130CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Zydrunas Ilgauskas,Brendan Haywood,Jeff McInnis,CLE,WAS,,,CLE,WAS,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Brendan Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
79,200411130NJN,https://www.basketball-reference.com/boxscores/pbp/200411130NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,J. Collins,E. Dampier,Z. Planinić,DAL,NJN,D. Harris,/players/h/harride01.html,NJN,DAL,E. Dampier,/players/d/dampier01.html,J. Collins,/players/c/collija04.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
80,200411130ATL,https://www.basketball-reference.com/boxscores/pbp/200411130ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,J. Collier,R. Nesterović,R. Nesterović,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,R. Nesterović,/players/n/nestera01.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
81,200411130CHA,https://www.basketball-reference.com/boxscores/pbp/200411130CHA.html,Charlotte Bobcats,Golden State Warriors,CHA,GSW,E. Okafor,C. Robinson,J. Hart,CHA,GSW,J. Hart,/players/h/hartja01.html,CHA,GSW,E. Okafor,/players/o/okafoem01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
82,200411130IND,https://www.basketball-reference.com/boxscores/pbp/200411130IND.html,Indiana Pacers,New York Knicks,IND,NYK,Jermaine O'Neal,Nazr Mohammed,Nazr Mohammed,NYK,IND,,,NYK,IND,Nazr Mohammed,/players/m/mohamna01.html,Jermaine O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
83,200411130CHI,https://www.basketball-reference.com/boxscores/pbp/200411130CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,T. Chandler,C. Wilcox,E. Brand,LAC,CHI,M. Jarić,/players/j/jaricma01.html,LAC,CHI,C. Wilcox,/players/w/wilcoch01.html,T. Chandler,/players/c/chandty01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
84,200411130HOU,https://www.basketball-reference.com/boxscores/pbp/200411130HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Y. Ming,C. Mihm,K. Bryant,HOU,LAL,C. Ward,/players/w/wardch01.html,LAL,HOU,Y. Ming,/players/m/mingya01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
85,200411130MIL,https://www.basketball-reference.com/boxscores/pbp/200411130MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,D. Gadzuric,J. Magloire,J. Smith,MIL,NOH,J. Smith,/players/s/smithjo02.html,MIL,NOH,D. Gadzuric,/players/g/gadzuda01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
86,200411130PHO,https://www.basketball-reference.com/boxscores/pbp/200411130PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Stoudemire,B. Miller,A. Stoudemire,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,PHO,SAC,B. Miller,/players/m/millebr01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
87,200411130UTA,https://www.basketball-reference.com/boxscores/pbp/200411130UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,J. Collins,R. Wallace,R. Wallace,DET,UTA,T. Prince,/players/p/princta01.html,DET,UTA,R. Wallace,/players/w/wallara01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
88,200411130POR,https://www.basketball-reference.com/boxscores/pbp/200411130POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,T. Ratliff,C. Bosh,Z. Randolph,TOR,POR,L. Woods,/players/w/woodslo01.html,POR,TOR,C. Bosh,/players/b/boshch01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
89,200411140WAS,https://www.basketball-reference.com/boxscores/pbp/200411140WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,B. Haywood,E. Dampier,D. Harris,DAL,WAS,D. Harris,/players/h/harride01.html,DAL,WAS,E. Dampier,/players/d/dampier01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
90,200411140PHI,https://www.basketball-reference.com/boxscores/pbp/200411140PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,M. Jackson,D. Howard,M. Jackson,PHI,ORL,K. Thomas,/players/t/thomake01.html,PHI,ORL,M. Jackson,/players/j/jacksma02.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
91,200411140MIA,https://www.basketball-reference.com/boxscores/pbp/200411140MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,S. O'Neal,D. Gadzuric,D. Gadzuric,MIA,MIL,D. Jones,/players/j/jonesda01.html,MIL,MIA,S. O'Neal,/players/o/onealsh01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
92,200411140SEA,https://www.basketball-reference.com/boxscores/pbp/200411140SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,J. James,P. Gasol,P. Gasol,SEA,MEM,L. Ridnour,/players/r/ridnolu01.html,MEM,SEA,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
93,200411140SAC,https://www.basketball-reference.com/boxscores/pbp/200411140SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,B. Miller,F. Elson,A. Miller,DEN,SAC,G. Buckner,/players/b/buckngr01.html,DEN,SAC,F. Elson,/players/e/elsonfr01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
94,200411150CLE,https://www.basketball-reference.com/boxscores/pbp/200411150CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Ilgauskas,C. Robinson,D. Gooden,CLE,GSW,J. McInnis,/players/m/mcinnje01.html,CLE,GSW,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
95,200411150NJN,https://www.basketball-reference.com/boxscores/pbp/200411150NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,A. Mourning,Y. Ming,A. Mourning,NJN,HOU,J. Collins,/players/c/collija04.html,NJN,HOU,A. Mourning,/players/m/mournal01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
96,200411160CHA,https://www.basketball-reference.com/boxscores/pbp/200411160CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,E. Okafor,J. Collins,S. Smith,CHA,UTA,G. Wallace,/players/w/wallage01.html,CHA,UTA,E. Okafor,/players/o/okafoem01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
97,200411160PHI,https://www.basketball-reference.com/boxscores/pbp/200411160PHI.html,Philadelphia 76ers,Seattle SuperSonics,PHI,SEA,M. Jackson,J. James,K. Thomas,SEA,PHI,R. Lewis,/players/l/lewisra02.html,PHI,SEA,J. James,/players/j/jamesje01.html,M. Jackson,/players/j/jacksma02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
98,200411160ATL,https://www.basketball-reference.com/boxscores/pbp/200411160ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,J. Collier,Y. Ming,Y. Ming,ATL,HOU,A. Walker,/players/w/walkean02.html,HOU,ATL,J. Collier,/players/c/collija02.html,Y. Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
99,200411160MIN,https://www.basketball-reference.com/boxscores/pbp/200411160MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,S. O'Neal,D. Wade,MIA,MIN,U. Haslem,/players/h/hasleud01.html,MIA,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
100,200411160DAL,https://www.basketball-reference.com/boxscores/pbp/200411160DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,E. Dampier,A. Stoudemire,E. Dampier,DAL,PHO,D. Nowitzki,/players/n/nowitdi01.html,DAL,PHO,E. Dampier,/players/d/dampier01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
101,200411160SAS,https://www.basketball-reference.com/boxscores/pbp/200411160SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,R. Nesterović,N. Mohammed,K. Thomas,NYK,SAS,J. Crawford,/players/c/crawfja01.html,NYK,SAS,N. Mohammed,/players/m/mohamna01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
102,200411160SAC,https://www.basketball-reference.com/boxscores/pbp/200411160SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,B. Miller,T. Chandler,E. Piatkowski,CHI,SAC,A. Nocioni,/players/n/nocioan01.html,CHI,SAC,T. Chandler,/players/c/chandty01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
103,200411160LAC,https://www.basketball-reference.com/boxscores/pbp/200411160LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,C. Wilcox,C. Bosh,C. Wilcox,LAC,TOR,E. Brand,/players/b/brandel01.html,LAC,TOR,C. Wilcox,/players/w/wilcoch01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
104,200411170IND,https://www.basketball-reference.com/boxscores/pbp/200411170IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,J. O'Neal,J. Collier,J. Collier,ATL,IND,K. Anderson,/players/a/anderke01.html,ATL,IND,J. Collier,/players/c/collija02.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
105,200411170ORL,https://www.basketball-reference.com/boxscores/pbp/200411170ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,K. Cato,J. Collins,C. Arroyo,ORL,UTA,S. Francis,/players/f/francst01.html,UTA,ORL,K. Cato,/players/c/catoke01.html,J. Collins,/players/c/collija03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
106,200411170WAS,https://www.basketball-reference.com/boxscores/pbp/200411170WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,M. Blount,J. Jeffries,WAS,BOS,G. Arenas,/players/a/arenagi01.html,WAS,BOS,B. Haywood,/players/h/haywobr01.html,M. Blount,/players/b/blounma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
107,200411170DET,https://www.basketball-reference.com/boxscores/pbp/200411170DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,B. Wallace,K. Garnett,R. Wallace,DET,MIN,C. Billups,/players/b/billuch01.html,DET,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
108,200411170NJN,https://www.basketball-reference.com/boxscores/pbp/200411170NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,A. Mourning,J. James,E. Williams,SEA,NJN,L. Ridnour,/players/r/ridnolu01.html,NJN,SEA,J. James,/players/j/jamesje01.html,A. Mourning,/players/m/mournal01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
109,200411170NOH,https://www.basketball-reference.com/boxscores/pbp/200411170NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,J. Magloire,A. Stoudemire,J. Magloire,NOH,PHO,D. Armstrong,/players/a/armstda01.html,NOH,PHO,J. Magloire,/players/m/magloja01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
110,200411170DEN,https://www.basketball-reference.com/boxscores/pbp/200411170DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,F. Elson,C. Bosh,C. Anthony,DEN,TOR,K. Martin,/players/m/martike01.html,DEN,TOR,F. Elson,/players/e/elsonfr01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
111,200411170MIL,https://www.basketball-reference.com/boxscores/pbp/200411170MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,D. Gadzuric,S. O'Neal,R. Butler,MIA,MIL,D. Wade,/players/w/wadedw01.html,MIA,MIL,S. O'Neal,/players/o/onealsh01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
112,200411170POR,https://www.basketball-reference.com/boxscores/pbp/200411170POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,T. Ratliff,P. Gasol,S. Abdur-Rahim,POR,MEM,D. Stoudamire,/players/s/stoudda01.html,POR,MEM,T. Ratliff,/players/r/ratlith01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
113,200411170GSW,https://www.basketball-reference.com/boxscores/pbp/200411170GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,C. Robinson,T. Chandler,C. Robinson,CHI,GSW,E. Curry,/players/c/curryed01.html,GSW,CHI,T. Chandler,/players/c/chandty01.html,C. Robinson,/players/r/robincl02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
114,200411170LAL,https://www.basketball-reference.com/boxscores/pbp/200411170LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,C. Mihm,C. Wilcox,C. Maggette,LAL,LAC,K. Bryant,/players/b/bryanko01.html,LAC,LAL,C. Mihm,/players/m/mihmch01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
115,200411180CHA,https://www.basketball-reference.com/boxscores/pbp/200411180CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,E. Okafor,Z. Ilgauskas,Z. Ilgauskas,CLE,CHA,J. McInnis,/players/m/mcinnje01.html,CLE,CHA,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
116,200411180PHI,https://www.basketball-reference.com/boxscores/pbp/200411180PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,M. Jackson,R. Nesterović,T. Duncan,SAS,PHI,B. Bowen,/players/b/bowenbr01.html,SAS,PHI,R. Nesterović,/players/n/nestera01.html,M. Jackson,/players/j/jacksma02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
117,200411180HOU,https://www.basketball-reference.com/boxscores/pbp/200411180HOU.html,Houston Rockets,New York Knicks,HOU,NYK,Y. Ming,N. Mohammed,Y. Ming,NYK,HOU,S. Marbury,/players/m/marbust01.html,HOU,NYK,N. Mohammed,/players/m/mohamna01.html,Y. Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
118,200411190TOR,https://www.basketball-reference.com/boxscores/pbp/200411190TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,C. Bosh,J. James,J. Rose,TOR,SEA,L. Woods,/players/w/woodslo01.html,TOR,SEA,C. Bosh,/players/b/boshch01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
119,200411190BOS,https://www.basketball-reference.com/boxscores/pbp/200411190BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,M. Blount,R. Nesterović,M. Blount,SAS,BOS,T. Parker,/players/p/parketo01.html,BOS,SAS,R. Nesterović,/players/n/nestera01.html,M. Blount,/players/b/blounma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
120,200411190MIA,https://www.basketball-reference.com/boxscores/pbp/200411190MIA.html,Miami Heat,Utah Jazz,MIA,UTA,S. O'Neal,J. Collins,R. Butler,UTA,MIA,A. Kirilenko,/players/k/kirilan01.html,MIA,UTA,J. Collins,/players/c/collija03.html,S. O'Neal,/players/o/onealsh01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
121,200411190DET,https://www.basketball-reference.com/boxscores/pbp/200411190DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,R. Wallace,IND,DET,J. Tinsley,/players/t/tinslja01.html,DET,IND,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
122,200411190DAL,https://www.basketball-reference.com/boxscores/pbp/200411190DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Nowitzki,N. Mohammed,K. Thomas,DAL,NYK,A. Henderson,/players/h/hendeal01.html,NYK,DAL,D. Nowitzki,/players/n/nowitdi01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
123,200411190DEN,https://www.basketball-reference.com/boxscores/pbp/200411190DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,Marcus Camby,Tyson Chandler,Andres Nocioni,DEN,CHI,,,CHI,DEN,Marcus Camby,/players/c/cambyma01.html,Tyson Chandler,/players/c/chandty01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
