,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
68,200111080NJN,https://www.basketball-reference.com/boxscores/pbp/200111080NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,K. Van Horn,V. Baker,K. Kittles,SEA,NJN,G. Payton,/players/p/paytoga01.html,NJN,SEA,V. Baker,/players/b/bakervi01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,24.62072285347414,1.4057084869629655,28.670250513335752,1.3753392590096443
69,200111080MIL,https://www.basketball-reference.com/boxscores/pbp/200111080MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,M. Pope,S. Marks,G. Robinson,MIA,MIL,A. Carter,/players/c/cartean01.html,MIL,MIA,S. Marks,/players/m/marksse01.html,M. Pope,/players/p/popema01.html,0.0,14.274343800892112,4.821752885559092,21.369332335298495,7.448893826647158
70,200111080MIN,https://www.basketball-reference.com/boxscores/pbp/200111080MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Garnett,B. Miller,K. Garnett,MIN,CHI,W. Szczerbiak,/players/s/szczewa02.html,MIN,CHI,K. Garnett,/players/g/garneke01.html,B. Miller,/players/m/millebr01.html,1.0,25.257482482367053,1.2420133033427225,19.012331445076008,2.2989820040958637
71,200111080DAL,https://www.basketball-reference.com/boxscores/pbp/200111080DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,J. Howard,R. LaFrentz,J. Posey,DAL,DEN,N. Van Exel,/players/v/vanexni01.html,DEN,DAL,J. Howard,/players/h/howarju01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,16.321601740377336,6.2361638495168945,20.537559981778617,4.209809132595177
72,200111080HOU,https://www.basketball-reference.com/boxscores/pbp/200111080HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,K. Cato,D. Mutombo,K. Cato,HOU,PHI,S. Francis,/players/f/francst01.html,HOU,PHI,K. Cato,/players/c/catoke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,24.934509053663273,2.0673570489435833,27.977986921615077,1.1885141623056596
73,200111080PHO,https://www.basketball-reference.com/boxscores/pbp/200111080PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,J. Voskuhl,N. Mohammed,J. Voskuhl,PHO,ATL,S. Marbury,/players/m/marbust01.html,PHO,ATL,J. Voskuhl,/players/v/voskuja01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.551392430819924,5.205587995609284,16.809883454491885,3.5061753607999115
74,200111080POR,https://www.basketball-reference.com/boxscores/pbp/200111080POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Wallace,M. Olowokandi,B. Wells,POR,LAC,S. Pippen,/players/p/pippesc01.html,POR,LAC,R. Wallace,/players/w/wallara01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.690497862687703,2.016421826454235,22.37624891052816,1.305912482585773
75,200111090IND,https://www.basketball-reference.com/boxscores/pbp/200111090IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,F. Spencer,A. Houston,NYK,IND,M. Jackson,/players/j/jacksma01.html,NYK,IND,F. Spencer,/players/s/spencfe01.html,J. O'Neal,/players/o/onealje01.html,1.0,28.16295787545662,1.760758779240816,25.916224261761347,5.406714120575981
76,200111090WAS,https://www.basketball-reference.com/boxscores/pbp/200111090WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,J. White,E. Dampier,M. Jordan,GSW,WAS,J. Richardson,/players/r/richaja01.html,WAS,GSW,E. Dampier,/players/d/dampier01.html,J. White,/players/w/whiteja01.html,0.0,20.628909587010938,1.7034702265280566,25.09061471599819,1.415404515293969
77,200111090BOS,https://www.basketball-reference.com/boxscores/pbp/200111090BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,T. Battie,O. Oyedeji,T. Battie,SEA,BOS,R. Lewis,/players/l/lewisra02.html,BOS,SEA,O. Oyedeji,/players/o/oyedeol01.html,T. Battie,/players/b/battito01.html,0.0,25.473625244651704,1.737496476231469,22.11599924219258,7.523179609271472
78,200111090ORL,https://www.basketball-reference.com/boxscores/pbp/200111090ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,S. Hunter,V. Divac,H. Grant,ORL,SAC,T. McGrady,/players/m/mcgratr01.html,ORL,SAC,S. Hunter,/players/h/huntest01.html,V. Divac,/players/d/divacvl01.html,1.0,25,8.333333333333334,25.10609772989519,1.2428872599993377
79,200111090DEN,https://www.basketball-reference.com/boxscores/pbp/200111090DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,R. LaFrentz,K. Cato,K. Thomas,HOU,DEN,C. Mobley,/players/m/moblecu01.html,HOU,DEN,K. Cato,/players/c/catoke01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,19.27059004622773,4.075364377269179,25.278309011925433,2.047850288392367
80,200111090LAL,https://www.basketball-reference.com/boxscores/pbp/200111090LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,S. O'Neal,P. Gasol,L. Wright,MEM,LAL,L. Wright,/players/w/wrighlo02.html,MEM,LAL,P. Gasol,/players/g/gasolpa01.html,S. O'Neal,/players/o/onealsh01.html,1.0,34.416322212035915,1.2260966711539851,23.879877146024338,6.6900205373617725
81,200111100NJN,https://www.basketball-reference.com/boxscores/pbp/200111100NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,,,,,,,,,,,,,,,,,,
82,200111100LAC,https://www.basketball-reference.com/boxscores/pbp/200111100LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,M. Olowokandi,J. Voskuhl,M. Olowokandi,LAC,PHO,J. McInnis,/players/m/mcinnje01.html,LAC,PHO,M. Olowokandi,/players/o/olowomi01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,22.279503587897196,1.30397171054959,22.741773228333646,4.982973743458991
83,200111100MIA,https://www.basketball-reference.com/boxscores/pbp/200111100MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,A. Mourning,V. Divac,V. Divac,MIA,SAC,A. Carter,/players/c/cartean01.html,SAC,MIA,A. Mourning,/players/m/mournal01.html,V. Divac,/players/d/divacvl01.html,0.0,29.97580702956889,1.2961516344089932,25.020139590287773,1.2427356142168877
84,200111100NYK,https://www.basketball-reference.com/boxscores/pbp/200111100NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,,,,,,,,,,,,,,,,,,
85,200111100IND,https://www.basketball-reference.com/boxscores/pbp/200111100IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,J. O'Neal,R. Wallace,J. Rose,IND,POR,J. Foster,/players/f/fosteje01.html,IND,POR,J. O'Neal,/players/o/onealje01.html,R. Wallace,/players/w/wallara01.html,1.0,27.946804894964966,1.7519435294232732,24.920610710723054,2.0012389546330827
86,200111100CHI,https://www.basketball-reference.com/boxscores/pbp/200111100CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHH,B. Miller,E. Campbell,E. Campbell,CHI,CHH,G. Anthony,/players/a/anthogr01.html,CHH,CHI,B. Miller,/players/m/millebr01.html,E. Campbell,/players/c/campbel01.html,0.0,18.79300370039473,2.279126065665461,28.54912976428413,1.2643480175812705
87,200111100DAL,https://www.basketball-reference.com/boxscores/pbp/200111100DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,J. Howard,D. Mutombo,M. Harpring,PHI,DAL,D. Coleman,/players/c/colemde01.html,PHI,DAL,D. Mutombo,/players/m/mutomdi01.html,J. Howard,/players/h/howarju01.html,1.0,19.101212180061772,5.788076354301357,27.863986009148128,1.1874007050872473
88,200111100MIL,https://www.basketball-reference.com/boxscores/pbp/200111100MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,M. Pope,K. Garnett,R. Nesterović,MIN,MIL,T. Brandon,/players/b/brandte01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,M. Pope,/players/p/popema01.html,1.0,13.456170592958934,4.686847357331679,25.321700277213996,1.2414319304010133
89,200111100SAS,https://www.basketball-reference.com/boxscores/pbp/200111100SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,D. Robinson,N. Mohammed,N. Mohammed,SAS,ATL,T. Parker,/players/p/parketo01.html,ATL,SAS,D. Robinson,/players/r/robinda01.html,N. Mohammed,/players/m/mohamna01.html,0.0,30.26145452469537,1.1873370644039891,16.269692166835206,3.4397241576611957
90,200111100UTA,https://www.basketball-reference.com/boxscores/pbp/200111100UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,G. Ostertag,A. Davis,K. Malone,TOR,UTA,A. Williams,/players/w/willial02.html,UTA,TOR,A. Davis,/players/d/davisan01.html,G. Ostertag,/players/o/ostergr01.html,0.0,26.642434264228953,1.6769083953965338,20.828669254039372,1.3802682143322913
91,200111110WAS,https://www.basketball-reference.com/boxscores/pbp/200111110WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,K. Brown,J. James,T. Nesby,SEA,WAS,D. Mason,/players/m/masonde01.html,WAS,SEA,J. James,/players/j/jamesje01.html,K. Brown,/players/b/brownkw01.html,0.0,25,8.333333333333334,21.462986696120133,7.442062921392183
92,200111110DET,https://www.basketball-reference.com/boxscores/pbp/200111110DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,B. Wallace,D. Davis,D. Anderson,DET,POR,D. Barros,/players/b/barroda01.html,POR,DET,B. Wallace,/players/w/wallabe01.html,D. Davis,/players/d/davisda01.html,0.0,30.054215025955617,1.3510231445159142,26.877633622328194,1.224033179880643
93,200111110DEN,https://www.basketball-reference.com/boxscores/pbp/200111110DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,R. LaFrentz,A. Davis,R. LaFrentz,DEN,TOR,G. McCloud,/players/m/mccloge01.html,DEN,TOR,R. LaFrentz,/players/l/lafrera01.html,A. Davis,/players/d/davisan01.html,1.0,18.58441979475016,3.964319386839267,21.008995742090033,1.3760540332627589
94,200111110LAL,https://www.basketball-reference.com/boxscores/pbp/200111110LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,S. O'Neal,S. Hunter,K. Bryant,LAL,ORL,R. Fox,/players/f/foxri01.html,LAL,ORL,S. O'Neal,/players/o/onealsh01.html,S. Hunter,/players/h/huntest01.html,1.0,34.266764354262236,1.2250480995741404,28.847303894672987,7.4016692801508785
95,200111120MEM,https://www.basketball-reference.com/boxscores/pbp/200111120MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,A. Jamison,GSW,MEM,J. Richardson,/players/r/richaja01.html,GSW,MEM,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,28.31270146204367,6.033629754203449,25.18735639634321,1.4124169246996856
96,200111120UTA,https://www.basketball-reference.com/boxscores/pbp/200111120UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,G. Ostertag,S. Hunter,D. Marshall,UTA,ORL,Q. Lewis,/players/l/lewisqu01.html,UTA,ORL,G. Ostertag,/players/o/ostergr01.html,S. Hunter,/players/h/huntest01.html,1.0,26.376580846028872,1.6669209117832349,26.617997181757044,6.813984482246853
97,200111130IND,https://www.basketball-reference.com/boxscores/pbp/200111130IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. Foster,K. Van Horn,A. Harrington,NJN,IND,T. MacCulloch,/players/m/maccuto01.html,IND,NJN,K. Van Horn,/players/v/vanhoke01.html,J. Foster,/players/f/fosteje01.html,0.0,25,8.333333333333334,24.52191485162858,1.4027260465524347
98,200111130MIA,https://www.basketball-reference.com/boxscores/pbp/200111130MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,A. Mourning,D. Mutombo,A. Mourning,MIA,PHI,B. Grant,/players/g/grantbr01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,30.05411998922446,1.2946869053488808,27.91001417943704,1.1880481762523827
99,200111130NYK,https://www.basketball-reference.com/boxscores/pbp/200111130NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,K. Thomas,R. Wallace,M. Jackson,NYK,POR,A. Houston,/players/h/houstal01.html,NYK,POR,K. Thomas,/players/t/thomaku01.html,R. Wallace,/players/w/wallara01.html,1.0,21.98764515723701,3.311192849789328,24.706247662396912,1.9869881424005649
100,200111130MIN,https://www.basketball-reference.com/boxscores/pbp/200111130MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Garnett,C. Mihm,J. Smith,CLE,MIN,M. Doleac,/players/d/doleami01.html,MIN,CLE,C. Mihm,/players/m/mihmch01.html,K. Garnett,/players/g/garneke01.html,0.0,25.359823146242494,1.2419068180114035,22.53845893064263,2.305798888654126
101,200111130SAC,https://www.basketball-reference.com/boxscores/pbp/200111130SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,V. Divac,A. Davis,D. Christie,SAC,TOR,M. Bibby,/players/b/bibbymi01.html,SAC,TOR,V. Divac,/players/d/divacvl01.html,A. Davis,/players/d/davisan01.html,1.0,24.948122351529396,1.241875287932227,20.868445597697082,1.372899378332961
102,200111130SAS,https://www.basketball-reference.com/boxscores/pbp/200111130SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,K. Cato,T. Parker,HOU,SAS,K. Thomas,/players/t/thomake01.html,SAS,HOU,K. Cato,/players/c/catoke01.html,D. Robinson,/players/r/robinda01.html,0.0,30.289079305716665,1.1884239512728554,25.451782222806838,2.035468114555926
103,200111130DEN,https://www.basketball-reference.com/boxscores/pbp/200111130DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,R. LaFrentz,B. Miller,T. Abdul-Wahad,DEN,CHI,G. McCloud,/players/m/mccloge01.html,DEN,CHI,R. LaFrentz,/players/l/lafrera01.html,B. Miller,/players/m/millebr01.html,1.0,19.747205293876704,3.828043587827414,19.385005677854807,2.248796371910214
104,200111130SEA,https://www.basketball-reference.com/boxscores/pbp/200111130SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,J. James,J. Voskuhl,G. Payton,SEA,PHO,G. Payton,/players/p/paytoga01.html,SEA,PHO,J. James,/players/j/jamesje01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,24.67432795553724,6.889423605192849,21.15658721564485,4.736472530272358
105,200111140BOS,https://www.basketball-reference.com/boxscores/pbp/200111140BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,T. Battie,J. O'Neal,J. Johnson,BOS,IND,J. Johnson,/players/j/johnsjo02.html,BOS,IND,T. Battie,/players/b/battito01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.268421267085284,1.7303847783179649,28.11117443435545,1.7432013540366202
106,200111140CLE,https://www.basketball-reference.com/boxscores/pbp/200111140CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,C. Mihm,S. Bradley,M. Doleac,DAL,CLE,S. Nash,/players/n/nashst01.html,CLE,DAL,S. Bradley,/players/b/bradlsh01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.95840252362445,2.278282959834493,30.638210528192477,1.367423552900308
107,200111140PHI,https://www.basketball-reference.com/boxscores/pbp/200111140PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHH,D. Mutombo,E. Campbell,M. Harpring,CHH,PHI,J. Mashburn,/players/m/mashbja01.html,PHI,CHH,E. Campbell,/players/c/campbel01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.828241053955633,1.1874193115005882,28.366394631152836,1.2616552470510733
108,200111140WAS,https://www.basketball-reference.com/boxscores/pbp/200111140WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,K. Brown,M. Pope,G. Robinson,MIL,WAS,A. Mason,/players/m/masonan01.html,MIL,WAS,M. Pope,/players/p/popema01.html,K. Brown,/players/b/brownkw01.html,1.0,20.97351330915425,7.549121183332759,12.915059906804744,4.562017671867081
109,200111140ATL,https://www.basketball-reference.com/boxscores/pbp/200111140ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,N. Mohammed,G. Ostertag,Q. Lewis,UTA,ATL,Q. Lewis,/players/l/lewisqu01.html,UTA,ATL,G. Ostertag,/players/o/ostergr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,16.038848057631654,3.3961789615978426,26.54091244382979,1.661069645331381
110,200111140PHO,https://www.basketball-reference.com/boxscores/pbp/200111140PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,J. Voskuhl,S. Hunter,S. Marion,ORL,PHO,G. Hill,/players/h/hillgr01.html,PHO,ORL,S. Hunter,/players/h/huntest01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,20.1476836152982,4.587133194117467,23.878478485214398,6.252649912097173
111,200111140GSW,https://www.basketball-reference.com/boxscores/pbp/200111140GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,E. Dampier,A. Davis,A. Jamison,GSW,TOR,J. Richardson,/players/r/richaja01.html,GSW,TOR,E. Dampier,/players/d/dampier01.html,A. Davis,/players/d/davisan01.html,1.0,25.33064152846375,1.4093940292204366,20.77430334173771,1.370339178629463
112,200111140LAC,https://www.basketball-reference.com/boxscores/pbp/200111140LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,M. Olowokandi,B. Miller,E. Robinson,LAC,CHI,C. Maggette,/players/m/maggeco01.html,CHI,LAC,M. Olowokandi,/players/o/olowomi01.html,B. Miller,/players/m/millebr01.html,0.0,22.388468842114026,1.302279953349414,19.071507781438726,2.2275824083394578
113,200111150DET,https://www.basketball-reference.com/boxscores/pbp/200111150DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,B. Wallace,D. Nowitzki,S. Nash,DAL,DET,S. Nash,/players/n/nashst01.html,DAL,DET,D. Nowitzki,/players/n/nowitdi01.html,B. Wallace,/players/w/wallabe01.html,1.0,30.151988157210653,1.348572334954413,24.61580489657579,2.140815770352549
114,200111150NYK,https://www.basketball-reference.com/boxscores/pbp/200111150NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Thomas,S. Marks,E. Jones,NYK,MIA,C. Weatherspoon,/players/w/weathcl01.html,MIA,NYK,K. Thomas,/players/t/thomaku01.html,S. Marks,/players/m/marksse01.html,0.0,22.82134991019734,3.2307180739337236,23.321618934627317,6.939000151104534
115,200111150MEM,https://www.basketball-reference.com/boxscores/pbp/200111150MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,D. Davis,D. Anderson,POR,MEM,R. Wallace,/players/w/wallara01.html,POR,MEM,D. Davis,/players/d/davisda01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.706510272637146,5.59393825678269,26.797310710341797,1.2231310583972632
116,200111150DEN,https://www.basketball-reference.com/boxscores/pbp/200111150DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,R. LaFrentz,S. Hunter,S. Hunter,ORL,DEN,T. McGrady,/players/m/mcgratr01.html,ORL,DEN,S. Hunter,/players/h/huntest01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,20.654812444381623,3.7157403095453008,25.645416981615316,5.889435562135047
117,200111150HOU,https://www.basketball-reference.com/boxscores/pbp/200111150HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,S. O'Neal,LAL,HOU,S. Walker,/players/w/walkesa01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,1.0,25.82142298732039,2.016137150889872,34.32810759251252,1.2252984878276756
118,200111160IND,https://www.basketball-reference.com/boxscores/pbp/200111160IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,P. Brezec,K. Garnett,K. Garnett,MIN,IND,T. Brandon,/players/b/brandte01.html,MIN,IND,K. Garnett,/players/g/garneke01.html,P. Brezec,/players/b/brezepr01.html,1.0,25,8.333333333333334,25.237612147464134,1.2401638192115008
119,200111160PHI,https://www.basketball-reference.com/boxscores/pbp/200111160PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,D. Mutombo,N. Mohammed,M. Harpring,PHI,ATL,A. Iverson,/players/i/iversal01.html,PHI,ATL,D. Mutombo,/players/m/mutomdi01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.736731345770263,1.1866100107516817,15.715207470971988,3.343677314121135
120,200111160WAS,https://www.basketball-reference.com/boxscores/pbp/200111160WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,J. White,G. Ostertag,M. Jordan,UTA,WAS,J. Stockton,/players/s/stockjo01.html,WAS,UTA,G. Ostertag,/players/o/ostergr01.html,J. White,/players/w/whiteja01.html,0.0,20.48893254004015,1.6960334304989788,26.618481376991593,1.6569160786895485
121,200111160MIA,https://www.basketball-reference.com/boxscores/pbp/200111160MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,V. Stepania,E. Campbell,E. Campbell,CHH,MIA,B. Davis,/players/d/davisba01.html,CHH,MIA,E. Campbell,/players/c/campbel01.html,V. Stepania,/players/s/stepavl01.html,1.0,19.30989143192601,6.866982689268202,28.4696463206341,1.2599331285922646
122,200111160NJN,https://www.basketball-reference.com/boxscores/pbp/200111160NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Van Horn,K. Thomas,K. Martin,NJN,NYK,K. Kittles,/players/k/kittlke01.html,NJN,NYK,K. Van Horn,/players/v/vanhoke01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.63342619792624,1.4009463072499473,23.431294824309703,3.176253832771534
123,200111160SAS,https://www.basketball-reference.com/boxscores/pbp/200111160SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Robinson,C. Mihm,T. Duncan,SAS,CLE,T. Duncan,/players/d/duncati01.html,SAS,CLE,D. Robinson,/players/r/robinda01.html,C. Mihm,/players/m/mihmch01.html,1.0,30.162664807797192,1.1871492371518169,22.768260611847385,2.260390771337954
124,200111160PHO,https://www.basketball-reference.com/boxscores/pbp/200111160PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,J. Voskuhl,S. O'Neal,K. Bryant,LAL,PHO,K. Bryant,/players/b/bryanko01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,19.19654879866221,4.446214240046233,34.37935529518265,1.2252032762513447
