,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
68,201911010ORL,https://www.basketball-reference.com/boxscores/pbp/201911010ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,K. Middleton,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.945169870656205,1.1450443917081363,28.850968047171392,1.1453249041081328
69,201911010BOS,https://www.basketball-reference.com/boxscores/pbp/201911010BOS.html,Boston Celtics,New York Knicks,BOS,NYK,D. Theis,M. Robinson,G. Hayward,NYK,BOS,F. Ntilikina,/players/n/ntilila01.html,BOS,NYK,M. Robinson,/players/r/robinmi01.html,D. Theis,/players/t/theisda01.html,0.0,16.647409528558473,5.292563428658061,23.96838854763886,3.0093833212848833
70,201911010CHI,https://www.basketball-reference.com/boxscores/pbp/201911010CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,W. Carter,A. Drummond,T. Snell,DET,CHI,T. Frazier,/players/f/fraziti01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,W. Carter,/players/c/cartewe01.html,1.0,21.99436587902405,2.1755298816776674,32.45604280424962,1.1901893208344443
71,201911010DAL,https://www.basketball-reference.com/boxscores/pbp/201911010DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,K. Porziņģis,J. McGee,A. Davis,LAL,DAL,L. James,/players/j/jamesle01.html,LAL,DAL,J. McGee,/players/m/mcgeeja01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.98453491324116,1.7980158983097727,29.58948331805642,1.2473171307157223
72,201911010SAC,https://www.basketball-reference.com/boxscores/pbp/201911010SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,R. Holmes,R. Gobert,B. Hield,SAC,UTA,D. Fox,/players/f/foxde01.html,SAC,UTA,R. Holmes,/players/h/holmeri01.html,R. Gobert,/players/g/goberru01.html,1.0,19.05204883675913,2.976457602308434,26.9756212383874,1.1624998681327865
73,201911010GSW,https://www.basketball-reference.com/boxscores/pbp/201911010GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,W. Cauley-Stein,L. Aldridge,D. Green,SAS,GSW,T. Lyles,/players/l/lylestr01.html,GSW,SAS,L. Aldridge,/players/a/aldrila01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,20.63220457028328,1.3496606319691606,20.503531275558224,1.3138698566407148
74,201911020OKC,https://www.basketball-reference.com/boxscores/pbp/201911020OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,N. Noel,J. Okafor,B. Ingram,OKC,NOP,S. Gilgeous-Alexander,/players/g/gilgesh01.html,NOP,OKC,N. Noel,/players/n/noelne01.html,J. Okafor,/players/o/okafoja01.html,0.0,21.40800793483997,1.3469357832532387,14.662815759693192,2.3275088797185264
75,201911020DET,https://www.basketball-reference.com/boxscores/pbp/201911020DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,D. Jordan,L. Kennard,DET,BRK,T. Snell,/players/s/snellto01.html,DET,BRK,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1.0,32.496085989633194,1.1907058727737736,28.089905613840305,1.145792784533774
76,201911020ORL,https://www.basketball-reference.com/boxscores/pbp/201911020ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,N. Vučević,N. Jokić,N. Vučević,DEN,ORL,J. Murray,/players/m/murraja01.html,ORL,DEN,N. Jokić,/players/j/jokicni01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.89771173062458,1.145567339584604,21.614687907216794,1.2716084690231162
77,201911020MEM,https://www.basketball-reference.com/boxscores/pbp/201911020MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,J. Jackson,A. Baynes,D. Booker,MEM,PHO,J. Morant,/players/m/moranja01.html,PHO,MEM,J. Jackson,/players/j/jacksja02.html,A. Baynes,/players/b/baynear01.html,0.0,29.19714659067368,4.401522743502681,23.617314460595914,1.7795770963702229
78,201911020MIL,https://www.basketball-reference.com/boxscores/pbp/201911020MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,B. Lopez,M. Gasol,E. Bledsoe,MIL,TOR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,TOR,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.89844932006951,1.1458452788038092,25.87062584304363,1.1296968874269133
79,201911020WAS,https://www.basketball-reference.com/boxscores/pbp/201911020WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,T. Bryant,G. Dieng,T. Graham,WAS,MIN,R. Hachimura,/players/h/hachiru01.html,MIN,WAS,T. Bryant,/players/b/bryanth01.html,G. Dieng,/players/d/dienggo01.html,0.0,21.25020364580215,2.071721192014273,16.32935330042426,2.0758757058973867
80,201911020GSW,https://www.basketball-reference.com/boxscores/pbp/201911020GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHO,W. Cauley-Stein,C. Zeller,C. Zeller,CHO,GSW,P. Washington,/players/w/washipj01.html,CHO,GSW,C. Zeller,/players/z/zelleco01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,20.508912201323234,1.3466740129526469,15.542587613423326,1.3544522632271032
81,201911020POR,https://www.basketball-reference.com/boxscores/pbp/201911020POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,A. Tolliver,A. Horford,M. Hezonja,PHI,POR,B. Simmons,/players/s/simmobe01.html,POR,PHI,A. Horford,/players/h/horfoal01.html,A. Tolliver,/players/t/tollian01.html,0.0,23.19338763133411,4.933560925666881,23.220862999401053,1.161723690938668
82,201911030IND,https://www.basketball-reference.com/boxscores/pbp/201911030IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,G. Bitadze,W. Carter,W. Carter,CHI,IND,T. Satoranský,/players/s/satorto01.html,CHI,IND,W. Carter,/players/c/cartewe01.html,G. Bitadze,/players/b/bitadgo01.html,1.0,25,8.333333333333334,21.861032306927374,2.162525361417539
83,201911030MIA,https://www.basketball-reference.com/boxscores/pbp/201911030MIA.html,Miami Heat,Houston Rockets,MIA,HOU,B. Adebayo,C. Capela,B. Adebayo,HOU,MIA,P. Tucker,/players/t/tuckepj01.html,MIA,HOU,C. Capela,/players/c/capelca01.html,B. Adebayo,/players/a/adebaba01.html,0.0,19.750064233209002,2.1703140047952973,23.040764509720443,1.2112656956351155
84,201911030NYK,https://www.basketball-reference.com/boxscores/pbp/201911030NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,B. Portis,R. Holmes,M. Morris,NYK,SAC,F. Ntilikina,/players/n/ntilila01.html,NYK,SAC,B. Portis,/players/p/portibo01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.282797157246907,3.2839025312600785,19.960898666124503,2.9100559644590325
85,201911030SAS,https://www.basketball-reference.com/boxscores/pbp/201911030SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,L. Aldridge,J. McGee,B. Forbes,SAS,LAL,D. DeRozan,/players/d/derozde01.html,SAS,LAL,L. Aldridge,/players/a/aldrila01.html,J. McGee,/players/m/mcgeeja01.html,1.0,20.620395830565705,1.3113825071320329,29.663855627387807,1.2463901929475252
86,201911030CLE,https://www.basketball-reference.com/boxscores/pbp/201911030CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,T. Thompson,K. Porziņģis,S. Curry,DAL,CLE,D. Powell,/players/p/poweldw01.html,DAL,CLE,K. Porziņģis,/players/p/porzikr01.html,T. Thompson,/players/t/thomptr01.html,1.0,17.150167432030056,1.2286452966848762,24.830349868820786,1.788861068807648
87,201911030LAC,https://www.basketball-reference.com/boxscores/pbp/201911030LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,I. Zubac,R. Gobert,B. Bogdanović,UTA,LAC,B. Bogdanović,/players/b/bogdabo02.html,UTA,LAC,R. Gobert,/players/g/goberru01.html,I. Zubac,/players/z/zubaciv01.html,1.0,20.216545032272474,2.138170291500379,26.836381163778682,1.1614701528770388
88,201911040WAS,https://www.basketball-reference.com/boxscores/pbp/201911040WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,T. Bryant,A. Drummond,T. Snell,DET,WAS,B. Brown,/players/b/brownbr01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,T. Bryant,/players/b/bryanth01.html,1.0,21.448103588238226,2.0570431501268662,32.56529127910818,1.1903227178382174
89,201911040BRK,https://www.basketball-reference.com/boxscores/pbp/201911040BRK.html,Brooklyn Nets,New Orleans Pelicans,BRK,NOP,J. Allen,J. Okafor,J. Allen,BRK,NOP,C. LeVert,/players/l/leverca01.html,BRK,NOP,J. Allen,/players/a/allenja01.html,J. Okafor,/players/o/okafoja01.html,1.0,27.682180320333224,1.53312624973138,14.447513768682905,2.307375578288636
90,201911040MEM,https://www.basketball-reference.com/boxscores/pbp/201911040MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,J. Valančiūnas,C. Capela,J. Morant,HOU,MEM,E. Gordon,/players/g/gordoer01.html,MEM,HOU,C. Capela,/players/c/capelca01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.552042327908566,1.137777228279039,23.11817031566642,1.2105904582567653
91,201911040MIN,https://www.basketball-reference.com/boxscores/pbp/201911040MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,G. Dieng,B. Lopez,E. Bledsoe,MIL,MIN,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIN,B. Lopez,/players/l/lopezbr01.html,G. Dieng,/players/d/dienggo01.html,1.0,16.13066013061698,2.061095631251416,28.96982190250931,1.1457730501484702
92,201911040PHO,https://www.basketball-reference.com/boxscores/pbp/201911040PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,,,,,,,,,,,,,,,,,,
93,201911040GSW,https://www.basketball-reference.com/boxscores/pbp/201911040GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,W. Cauley-Stein,H. Whiteside,H. Whiteside,POR,GSW,A. Tolliver,/players/t/tollian01.html,POR,GSW,H. Whiteside,/players/w/whiteha01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,20.344210608018443,1.3430542340301013,23.945125992466618,1.187459154295803
94,201911050CHO,https://www.basketball-reference.com/boxscores/pbp/201911050CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,G. Bitadze,T. Warren,IND,CHO,M. Brogdon,/players/b/brogdma01.html,IND,CHO,G. Bitadze,/players/b/bitadgo01.html,C. Zeller,/players/z/zelleco01.html,1.0,15.7091900215089,1.350709986683892,20.528698266746083,7.350831282306392
95,201911050CLE,https://www.basketball-reference.com/boxscores/pbp/201911050CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Thompson,D. Theis,T. Thompson,BOS,CLE,K. Walker,/players/w/walkeke02.html,CLE,BOS,D. Theis,/players/t/theisda01.html,T. Thompson,/players/t/thomptr01.html,0.0,17.094549964724557,1.2283768870091705,15.62753331217927,5.078307063506163
96,201911050ATL,https://www.basketball-reference.com/boxscores/pbp/201911050ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,A. Len,L. Aldridge,J. Parker,ATL,SAS,J. Parker,/players/p/parkeja01.html,ATL,SAS,A. Len,/players/l/lenal01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.995960302092037,1.4031434073404838,20.81375567231717,1.3078673588878023
97,201911050CHI,https://www.basketball-reference.com/boxscores/pbp/201911050CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,W. Carter,J. McGee,J. McGee,LAL,CHI,L. James,/players/j/jamesle01.html,LAL,CHI,J. McGee,/players/m/mcgeeja01.html,W. Carter,/players/c/cartewe01.html,1.0,22.162554923884876,2.1478717897844657,29.489111566523615,1.2438817207582933
98,201911050OKC,https://www.basketball-reference.com/boxscores/pbp/201911050OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Adams,N. Vučević,D. Gallinari,OKC,ORL,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,ORL,S. Adams,/players/a/adamsst01.html,N. Vučević,/players/v/vucevni01.html,1.0,29.559273951592967,1.170919581592986,20.813526602869405,1.1452599722014762
99,201911050DEN,https://www.basketball-reference.com/boxscores/pbp/201911050DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,N. Jokić,B. Adebayo,P. Millsap,DEN,MIA,P. Millsap,/players/m/millspa01.html,DEN,MIA,N. Jokić,/players/j/jokicni01.html,B. Adebayo,/players/a/adebaba01.html,1.0,21.718314211852537,1.2697808661398406,19.50236258609933,2.1515920337286896
100,201911060DET,https://www.basketball-reference.com/boxscores/pbp/201911060DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,M. Robinson,T. Snell,DET,NYK,B. Brown,/players/b/brownbr01.html,DET,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,1.0,32.60275332194053,1.190926950810676,24.298298619758697,2.9715473856985266
101,201911060IND,https://www.basketball-reference.com/boxscores/pbp/201911060IND.html,Indiana Pacers,Washington Wizards,IND,WAS,D. Sabonis,T. Bryant,D. Sabonis,IND,WAS,A. Holiday,/players/h/holidaa01.html,IND,WAS,D. Sabonis,/players/s/sabondo01.html,T. Bryant,/players/b/bryanth01.html,1.0,12.850782759405513,3.228525722759328,21.336587485090885,2.0468474889324497
102,201911060ATL,https://www.basketball-reference.com/boxscores/pbp/201911060ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,A. Len,W. Carter,A. Len,ATL,CHI,J. Parker,/players/p/parkeja01.html,ATL,CHI,A. Len,/players/l/lenal01.html,W. Carter,/players/c/cartewe01.html,1.0,22.117731539268643,1.399618806321772,21.987966545771478,2.132856293176741
103,201911060HOU,https://www.basketball-reference.com/boxscores/pbp/201911060HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,W. Cauley-Stein,K. Bowman,HOU,GSW,D. House,/players/h/houseda01.html,GSW,HOU,C. Capela,/players/c/capelca01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.21316457449708,1.2095002287940624,20.25063690898673,1.340779592896313
104,201911060TOR,https://www.basketball-reference.com/boxscores/pbp/201911060TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,M. Gasol,R. Holmes,B. Hield,TOR,SAC,P. Siakam,/players/s/siakapa01.html,SAC,TOR,M. Gasol,/players/g/gasolma01.html,R. Holmes,/players/h/holmeri01.html,0.0,25.801240282313266,1.129796402391603,19.499806048444114,2.8645053486983487
105,201911060MEM,https://www.basketball-reference.com/boxscores/pbp/201911060MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,J. Jackson,K. Towns,K. Towns,MIN,MEM,J. Okogie,/players/o/okogijo01.html,MIN,MEM,K. Towns,/players/t/townska01.html,J. Jackson,/players/j/jacksja02.html,1.0,30.02221414588708,4.259924545582363,23.9497059733746,1.1632903099481344
106,201911060DAL,https://www.basketball-reference.com/boxscores/pbp/201911060DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,K. Porziņģis,N. Vučević,S. Curry,DAL,ORL,D. Powell,/players/p/poweldw01.html,DAL,ORL,K. Porziņģis,/players/p/porzikr01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.947964010542776,1.7812815557565536,20.769636844963333,1.1458899640541822
107,201911060UTA,https://www.basketball-reference.com/boxscores/pbp/201911060UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,R. Gobert,J. Embiid,T. Harris,PHI,UTA,B. Simmons,/players/s/simmobe01.html,PHI,UTA,J. Embiid,/players/e/embiijo01.html,R. Gobert,/players/g/goberru01.html,1.0,26.890889648604137,1.1617261856514909,25.919922347875417,1.302694013345005
108,201911060LAC,https://www.basketball-reference.com/boxscores/pbp/201911060LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,M. Harrell,B. Lopez,E. Bledsoe,LAC,MIL,P. Patterson,/players/p/pattepa01.html,MIL,LAC,M. Harrell,/players/h/harremo01.html,B. Lopez,/players/l/lopezbr01.html,0.0,22.03786267590873,3.3167042391961417,28.99870283266712,1.1469606496240288
109,201911070CHO,https://www.basketball-reference.com/boxscores/pbp/201911070CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,C. Zeller,D. Theis,M. Bridges,BOS,CHO,J. Brown,/players/b/brownja02.html,CHO,BOS,D. Theis,/players/t/theisda01.html,C. Zeller,/players/z/zelleco01.html,0.0,15.631528621537548,1.349744843635854,17.37179169507387,4.811535250807581
110,201911070SAS,https://www.basketball-reference.com/boxscores/pbp/201911070SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,L. Aldridge,S. Adams,S. Adams,OKC,SAS,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,SAS,S. Adams,/players/a/adamsst01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.707903824953355,1.305660565718735,29.605141972169932,1.1713193393811763
111,201911070PHO,https://www.basketball-reference.com/boxscores/pbp/201911070PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,A. Baynes,B. Adebayo,J. Butler,MIA,PHO,J. Butler,/players/b/butleji01.html,MIA,PHO,B. Adebayo,/players/a/adebaba01.html,A. Baynes,/players/b/baynear01.html,1.0,23.482196566766103,1.7722190866620682,19.238908692879786,2.132659523161487
112,201911070LAC,https://www.basketball-reference.com/boxscores/pbp/201911070LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,I. Zubac,H. Whiteside,I. Zubac,POR,LAC,D. Lillard,/players/l/lillada01.html,LAC,POR,H. Whiteside,/players/w/whiteha01.html,I. Zubac,/players/z/zubaciv01.html,0.0,20.032484003686925,2.1228084586687808,24.018352596521954,1.187018301166414
113,201911080IND,https://www.basketball-reference.com/boxscores/pbp/201911080IND.html,Indiana Pacers,Detroit Pistons,IND,DET,D. Sabonis,A. Drummond,M. Morris,DET,IND,M. Morris,/players/m/morrima02.html,DET,IND,A. Drummond,/players/d/drumman01.html,D. Sabonis,/players/s/sabondo01.html,1.0,13.927472435269678,3.145127793643546,32.651902416105315,1.1911908210653213
114,201911080ORL,https://www.basketball-reference.com/boxscores/pbp/201911080ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,N. Vučević,J. Jackson,J. Isaac,MEM,ORL,J. Morant,/players/m/moranja01.html,ORL,MEM,J. Jackson,/players/j/jacksja02.html,N. Vučević,/players/v/vucevni01.html,0.0,20.70461806633141,1.1459842390622539,28.394755541721405,4.078958357101348
115,201911080WAS,https://www.basketball-reference.com/boxscores/pbp/201911080WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,T. Bryant,T. Thompson,T. Thompson,CLE,WAS,K. Love,/players/l/loveke01.html,CLE,WAS,T. Thompson,/players/t/thomptr01.html,T. Bryant,/players/b/bryanth01.html,1.0,20.90339288170739,2.0271554791022464,16.992052431878424,1.2274851947277716
116,201911080ATL,https://www.basketball-reference.com/boxscores/pbp/201911080ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,A. Len,R. Holmes,A. Len,SAC,ATL,N. Bjelica,/players/b/bjeline01.html,ATL,SAC,R. Holmes,/players/h/holmeri01.html,A. Len,/players/l/lenal01.html,0.0,22.246693035715577,1.3960730409702307,19.162509606414357,2.8250546008221393
117,201911080MIN,https://www.basketball-reference.com/boxscores/pbp/201911080MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,W. Cauley-Stein,K. Towns,GSW,MIN,E. Paschall,/players/p/pascher01.html,MIN,GSW,W. Cauley-Stein,/players/c/caulewi01.html,K. Towns,/players/t/townska01.html,0.0,24.071644000825934,1.1626169781682016,20.152751909380793,1.338421371212334
118,201911080NOP,https://www.basketball-reference.com/boxscores/pbp/201911080NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,J. Okafor,M. Gasol,P. Siakam,TOR,NOP,P. Siakam,/players/s/siakapa01.html,TOR,NOP,M. Gasol,/players/g/gasolma01.html,J. Okafor,/players/o/okafoja01.html,1.0,14.335501572269033,2.294442016354968,25.8539513515801,1.1303685566315367
119,201911080DAL,https://www.basketball-reference.com/boxscores/pbp/201911080DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,K. Porziņģis,T. Gibson,L. Dončić,DAL,NYK,D. Powell,/players/p/poweldw01.html,DAL,NYK,K. Porziņģis,/players/p/porzikr01.html,T. Gibson,/players/g/gibsota01.html,1.0,25.104594668967493,1.7722475976692358,18.084880728366823,4.07118620297894
120,201911080DEN,https://www.basketball-reference.com/boxscores/pbp/201911080DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Jokić,J. Embiid,T. Harris,DEN,PHI,J. Murray,/players/m/murraja01.html,PHI,DEN,N. Jokić,/players/j/jokicni01.html,J. Embiid,/players/e/embiijo01.html,0.0,21.81032904458706,1.2682848146270533,26.041556606266727,1.300222653015108
121,201911080UTA,https://www.basketball-reference.com/boxscores/pbp/201911080UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,B. Lopez,B. Bogdanović,MIL,UTA,G. Antetokounmpo,/players/a/antetgi01.html,UTA,MIL,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,0.0,26.79405428166514,1.1610657324848328,28.87075417743503,1.1462465702340794
122,201911080POR,https://www.basketball-reference.com/boxscores/pbp/201911080POR.html,Portland Trail Blazers,Brooklyn Nets,POR,BRK,H. Whiteside,J. Allen,D. Lillard,POR,BRK,C. McCollum,/players/m/mccolcj01.html,POR,BRK,H. Whiteside,/players/w/whiteha01.html,J. Allen,/players/a/allenja01.html,1.0,24.08891153712124,1.1866880469420005,27.731713896270293,1.53115103934903
123,201911080LAL,https://www.basketball-reference.com/boxscores/pbp/201911080LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,J. McGee,B. Adebayo,A. Bradley,MIA,LAL,J. Butler,/players/b/butleji01.html,LAL,MIA,B. Adebayo,/players/a/adebaba01.html,J. McGee,/players/m/mcgeeja01.html,0.0,29.547840000011913,1.2434336446046599,19.627765654708917,2.1107449662938715
