,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
65,199902140CHI,https://www.basketball-reference.com/boxscores/pbp/199902140CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,A. Lang,D. Robinson,S. Elliott,SAS,CHI,A. Johnson,/players/j/johnsav01.html,SAS,CHI,D. Robinson,/players/r/robinda01.html,A. Lang,/players/l/langan01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
66,199902140GSW,https://www.basketball-reference.com/boxscores/pbp/199902140GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,A. Sabonis,I. Rider,POR,GSW,D. Stoudamire,/players/s/stoudda01.html,POR,GSW,A. Sabonis,/players/s/sabonar01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
67,199902140LAC,https://www.basketball-reference.com/boxscores/pbp/199902140LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,D. Garrett,K. Garnett,LAC,MIN,M. Taylor,/players/t/tayloma01.html,MIN,LAC,M. Olowokandi,/players/o/olowomi01.html,D. Garrett,/players/g/garrede01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
68,199902140LAL,https://www.basketball-reference.com/boxscores/pbp/199902140LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,S. O'Neal,D. Davis,D. Davis,LAL,IND,E. Jones,/players/j/jonesed02.html,IND,LAL,S. O'Neal,/players/o/onealsh01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
69,199902140ORL,https://www.basketball-reference.com/boxscores/pbp/199902140ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Outlaw,E. Johnson,H. Grant,MIL,ORL,G. Robinson,/players/r/robingl01.html,ORL,MIL,E. Johnson,/players/j/johnser02.html,B. Outlaw,/players/o/outlabo01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
70,199902140PHI,https://www.basketball-reference.com/boxscores/pbp/199902140PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,T. Ratliff,D. Mutombo,M. Blaylock,ATL,PHI,A. Henderson,/players/h/hendeal01.html,ATL,PHI,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
71,199902140VAN,https://www.basketball-reference.com/boxscores/pbp/199902140VAN.html,Vancouver Grizzlies,Dallas Mavericks,VAN,DAL,T. Massenburg,S. Walker,S. Mack,VAN,DAL,M. Smith,/players/s/smithmi02.html,VAN,DAL,T. Massenburg,/players/m/masseto01.html,S. Walker,/players/w/walkesa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
72,199902150DEN,https://www.basketball-reference.com/boxscores/pbp/199902150DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,A. McDyess,L. Longley,C. Billups,DEN,PHO,B. Stith,/players/s/stithbr01.html,DEN,PHO,A. McDyess,/players/m/mcdyean01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
73,199902150GSW,https://www.basketball-reference.com/boxscores/pbp/199902150GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,D. Garrett,T. Delk,GSW,MIN,T. Delk,/players/d/delkto01.html,GSW,MIN,E. Dampier,/players/d/dampier01.html,D. Garrett,/players/g/garrede01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
74,199902150MIA,https://www.basketball-reference.com/boxscores/pbp/199902150MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
75,199902150NYK,https://www.basketball-reference.com/boxscores/pbp/199902150NYK.html,New York Knicks,Detroit Pistons,NYK,DET,P. Ewing,B. Dele,G. Hill,NYK,DET,C. Ward,/players/w/wardch01.html,DET,NYK,P. Ewing,/players/e/ewingpa01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
76,199902150POR,https://www.basketball-reference.com/boxscores/pbp/199902150POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,A. Sabonis,H. Williams,B. Grant,POR,DAL,B. Grant,/players/g/grantbr01.html,POR,DAL,A. Sabonis,/players/s/sabonar01.html,H. Williams,/players/w/williho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
77,199902150UTA,https://www.basketball-reference.com/boxscores/pbp/199902150UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,T. Abdul-Wahad,UTA,SAC,J. Hornacek,/players/h/hornaje01.html,SAC,UTA,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
78,199902160CHI,https://www.basketball-reference.com/boxscores/pbp/199902160CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,A. Lang,D. Mutombo,L. Ellis,ATL,CHI,A. Henderson,/players/h/hendeal01.html,ATL,CHI,D. Mutombo,/players/m/mutomdi01.html,A. Lang,/players/l/langan01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
79,199902160CLE,https://www.basketball-reference.com/boxscores/pbp/199902160CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,V. Potapenko,B. Outlaw,N. Anderson,ORL,CLE,A. Hardaway,/players/h/hardaan01.html,ORL,CLE,B. Outlaw,/players/o/outlabo01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
80,199902160HOU,https://www.basketball-reference.com/boxscores/pbp/199902160HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,H. Olajuwon,L. Longley,H. Olajuwon,PHO,HOU,G. McCloud,/players/m/mccloge01.html,HOU,PHO,L. Longley,/players/l/longllu01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
81,199902160IND,https://www.basketball-reference.com/boxscores/pbp/199902160IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Davis,A. Mourning,C. Mullin,MIA,IND,P. Brown,/players/b/brownpj01.html,IND,MIA,A. Mourning,/players/m/mournal01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
82,199902160LAC,https://www.basketball-reference.com/boxscores/pbp/199902160LAC.html,Los Angeles Clippers,Vancouver Grizzlies,LAC,VAN,M. Olowokandi,T. Massenburg,S. Mack,VAN,LAC,M. Bibby,/players/b/bibbymi01.html,VAN,LAC,T. Massenburg,/players/m/masseto01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
83,199902160LAL,https://www.basketball-reference.com/boxscores/pbp/199902160LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHH,S. O'Neal,D. Coleman,E. Jones,LAL,CHH,D. Fisher,/players/f/fishede01.html,LAL,CHH,S. O'Neal,/players/o/onealsh01.html,D. Coleman,/players/c/colemde01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
84,199902160NJN,https://www.basketball-reference.com/boxscores/pbp/199902160NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Williams,B. Dele,K. Gill,DET,NJN,G. Hill,/players/h/hillgr01.html,NJN,DET,B. Dele,/players/d/delebi01.html,J. Williams,/players/w/willija01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
85,199902160NYK,https://www.basketball-reference.com/boxscores/pbp/199902160NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,P. Ewing,K. Willis,K. Thomas,TOR,NYK,C. Oakley,/players/o/oaklech01.html,NYK,TOR,K. Willis,/players/w/willike02.html,P. Ewing,/players/e/ewingpa01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
86,199902160PHI,https://www.basketball-reference.com/boxscores/pbp/199902160PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,T. Ratliff,E. Johnson,E. Johnson,PHI,MIL,A. Iverson,/players/i/iversal01.html,MIL,PHI,T. Ratliff,/players/r/ratlith01.html,E. Johnson,/players/j/johnser02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
87,199902160SAC,https://www.basketball-reference.com/boxscores/pbp/199902160SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,V. Divac,E. Riley,T. Abdul-Wahad,SAC,BOS,C. Williamson,/players/w/willico02.html,SAC,BOS,V. Divac,/players/d/divacvl01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
88,199902160SEA,https://www.basketball-reference.com/boxscores/pbp/199902160SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,O. Polynice,G. Ostertag,R. Lewis,UTA,SEA,K. Malone,/players/m/malonka01.html,SEA,UTA,G. Ostertag,/players/o/ostergr01.html,O. Polynice,/players/p/polynol01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
89,199902170DET,https://www.basketball-reference.com/boxscores/pbp/199902170DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Dele,A. Mourning,D. Reid,MIA,DET,D. Majerle,/players/m/majerda01.html,DET,MIA,A. Mourning,/players/m/mournal01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
90,199902170GSW,https://www.basketball-reference.com/boxscores/pbp/199902170GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHH,E. Dampier,D. Coleman,J. Reid,GSW,CHH,T. Delk,/players/d/delkto01.html,CHH,GSW,E. Dampier,/players/d/dampier01.html,D. Coleman,/players/c/colemde01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
91,199902170LAL,https://www.basketball-reference.com/boxscores/pbp/199902170LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,D. Nowitzki,C. Ceballos,DAL,LAL,S. Nash,/players/n/nashst01.html,DAL,LAL,D. Nowitzki,/players/n/nowitdi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
92,199902170MIL,https://www.basketball-reference.com/boxscores/pbp/199902170MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,E. Johnson,A. Lang,T. Kukoč,MIL,CHI,R. Allen,/players/a/allenra02.html,CHI,MIL,E. Johnson,/players/j/johnser02.html,A. Lang,/players/l/langan01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
93,199902170MIN,https://www.basketball-reference.com/boxscores/pbp/199902170MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,H. Olajuwon,S. Marbury,HOU,MIN,S. Pippen,/players/p/pippesc01.html,MIN,HOU,H. Olajuwon,/players/o/olajuha01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
94,199902170ORL,https://www.basketball-reference.com/boxscores/pbp/199902170ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,B. Outlaw,R. Jackson,R. Jackson,ORL,WAS,A. Hardaway,/players/h/hardaan01.html,WAS,ORL,B. Outlaw,/players/o/outlabo01.html,R. Jackson,/players/j/jacksra02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
95,199902170POR,https://www.basketball-reference.com/boxscores/pbp/199902170POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Wallace,A. McDyess,D. Stoudamire,DEN,POR,N. Van Exel,/players/v/vanexni01.html,POR,DEN,A. McDyess,/players/m/mcdyean01.html,R. Wallace,/players/w/wallara01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
96,199902170SAS,https://www.basketball-reference.com/boxscores/pbp/199902170SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,L. Longley,G. McCloud,PHO,SAS,G. McCloud,/players/m/mccloge01.html,PHO,SAS,L. Longley,/players/l/longllu01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
97,199902170SEA,https://www.basketball-reference.com/boxscores/pbp/199902170SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,O. Polynice,V. Divac,C. Webber,SAC,SEA,J. Williams,/players/w/willija02.html,SAC,SEA,V. Divac,/players/d/divacvl01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
98,199902170VAN,https://www.basketball-reference.com/boxscores/pbp/199902170VAN.html,Vancouver Grizzlies,Boston Celtics,VAN,BOS,T. Massenburg,T. Battie,M. Bibby,BOS,VAN,K. Anderson,/players/a/anderke01.html,VAN,BOS,T. Battie,/players/b/battito01.html,T. Massenburg,/players/m/masseto01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
99,199902180CLE,https://www.basketball-reference.com/boxscores/pbp/199902180CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,V. Potapenko,P. Ewing,P. Ewing,NYK,CLE,C. Ward,/players/w/wardch01.html,NYK,CLE,P. Ewing,/players/e/ewingpa01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
100,199902180IND,https://www.basketball-reference.com/boxscores/pbp/199902180IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,D. Davis,T. Ratliff,C. Mullin,IND,PHI,R. Smits,/players/s/smitsri01.html,IND,PHI,D. Davis,/players/d/davisda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
101,199902180NJN,https://www.basketball-reference.com/boxscores/pbp/199902180NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
102,199902180TOR,https://www.basketball-reference.com/boxscores/pbp/199902180TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,K. Willis,B. Wallace,K. Willis,TOR,WAS,C. Oakley,/players/o/oaklech01.html,TOR,WAS,K. Willis,/players/w/willike02.html,B. Wallace,/players/w/wallabe01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
103,199902180UTA,https://www.basketball-reference.com/boxscores/pbp/199902180UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,G. Ostertag,A. McDyess,B. Stith,DEN,UTA,B. Stith,/players/s/stithbr01.html,DEN,UTA,A. McDyess,/players/m/mcdyean01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
104,199902190ATL,https://www.basketball-reference.com/boxscores/pbp/199902190ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Mutombo,B. Outlaw,I. Austin,ORL,ATL,A. Hardaway,/players/h/hardaan01.html,ORL,ATL,B. Outlaw,/players/o/outlabo01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
105,199902190GSW,https://www.basketball-reference.com/boxscores/pbp/199902190GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Bradley,D. Nowitzki,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
106,199902190LAL,https://www.basketball-reference.com/boxscores/pbp/199902190LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,D. Robinson,K. Bryant,LAL,SAS,K. Bryant,/players/b/bryanko01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
107,199902190MIN,https://www.basketball-reference.com/boxscores/pbp/199902190MIN.html,Minnesota Timberwolves,Vancouver Grizzlies,MIN,VAN,K. Garnett,T. Massenburg,J. Smith,MIN,VAN,S. Marbury,/players/m/marbust01.html,MIN,VAN,K. Garnett,/players/g/garneke01.html,T. Massenburg,/players/m/masseto01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
108,199902190PHI,https://www.basketball-reference.com/boxscores/pbp/199902190PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,T. Ratliff,P. Ewing,L. Johnson,NYK,PHI,C. Ward,/players/w/wardch01.html,NYK,PHI,P. Ewing,/players/e/ewingpa01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
109,199902190PHO,https://www.basketball-reference.com/boxscores/pbp/199902190PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,L. Longley,B. Dele,L. Hunter,PHO,DET,T. Gugliotta,/players/g/guglito01.html,DET,PHO,L. Longley,/players/l/longllu01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
110,199902190POR,https://www.basketball-reference.com/boxscores/pbp/199902190POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,A. Sabonis,E. Riley,R. Mercer,BOS,POR,A. Walker,/players/w/walkean02.html,BOS,POR,E. Riley,/players/r/rileyer01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
111,199902190SAC,https://www.basketball-reference.com/boxscores/pbp/199902190SAC.html,Sacramento Kings,Charlotte Hornets,SAC,CHH,V. Divac,D. Coleman,D. Coleman,CHH,SAC,J. Reid,/players/r/reidjr01.html,CHH,SAC,D. Coleman,/players/c/colemde01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
112,199902190TOR,https://www.basketball-reference.com/boxscores/pbp/199902190TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,K. Willis,E. Johnson,K. Willis,TOR,MIL,A. Williams,/players/w/willial02.html,TOR,MIL,K. Willis,/players/w/willike02.html,E. Johnson,/players/j/johnser02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
113,199902190WAS,https://www.basketball-reference.com/boxscores/pbp/199902190WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,R. Jackson,D. Simpkins,B. Barry,WAS,CHI,J. Howard,/players/h/howarju01.html,CHI,WAS,R. Jackson,/players/j/jacksra02.html,D. Simpkins,/players/s/simpkdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
114,199902200CLE,https://www.basketball-reference.com/boxscores/pbp/199902200CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,V. Potapenko,J. Williams,J. Williams,NJN,CLE,K. Kittles,/players/k/kittlke01.html,NJN,CLE,J. Williams,/players/w/willija01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
115,199902200LAC,https://www.basketball-reference.com/boxscores/pbp/199902200LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,M. Olowokandi,S. Bradley,M. Finley,LAC,DAL,L. Murray,/players/m/murrala01.html,DAL,LAC,M. Olowokandi,/players/o/olowomi01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
