,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
69,201011050BOS,https://www.basketball-reference.com/boxscores/pbp/201011050BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,J. O'Neal,J. Noah,R. Allen,CHI,BOS,T. Gibson,/players/g/gibsota01.html,BOS,CHI,J. Noah,/players/n/noahjo01.html,J. O'Neal,/players/o/onealje01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
70,201011050MIN,https://www.basketball-reference.com/boxscores/pbp/201011050MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,D. Miličić,J. Smith,W. Johnson,MIN,ATL,L. Ridnour,/players/r/ridnolu01.html,MIN,ATL,D. Miličić,/players/m/milicda01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
71,201011050NOH,https://www.basketball-reference.com/boxscores/pbp/201011050NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,E. Okafor,J. Anthony,E. Okafor,MIA,NOH,C. Arroyo,/players/a/arroyca01.html,NOH,MIA,J. Anthony,/players/a/anthojo01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
72,201011050PHO,https://www.basketball-reference.com/boxscores/pbp/201011050PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,R. Lopez,M. Gasol,M. Gasol,MEM,PHO,R. Gay,/players/g/gayru01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
73,201011050DEN,https://www.basketball-reference.com/boxscores/pbp/201011050DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Ely,C. Kaman,E. Bledsoe,LAC,DEN,B. Griffin,/players/g/griffbl01.html,LAC,DEN,C. Kaman,/players/k/kamanch01.html,M. Ely,/players/e/elyme01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
74,201011050GSW,https://www.basketball-reference.com/boxscores/pbp/201011050GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,D. Lee,A. Jefferson,A. Jefferson,GSW,UTA,A. Biedriņš,/players/b/biedran01.html,UTA,GSW,D. Lee,/players/l/leeda02.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
75,201011050LAL,https://www.basketball-reference.com/boxscores/pbp/201011050LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,P. Gasol,A. Bargnani,J. Jack,LAL,TOR,L. Odom,/players/o/odomla01.html,TOR,LAL,P. Gasol,/players/g/gasolpa01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
76,201011060CHA,https://www.basketball-reference.com/boxscores/pbp/201011060CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,N. Mohammed,D. Howard,D. Howard,CHA,ORL,G. Wallace,/players/w/wallage01.html,ORL,CHA,N. Mohammed,/players/m/mohamna01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
77,201011060WAS,https://www.basketball-reference.com/boxscores/pbp/201011060WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. McGee,A. Varejão,J. Moon,WAS,CLE,A. Blatche,/players/b/blatcan01.html,CLE,WAS,J. McGee,/players/m/mcgeeja01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
78,201011060MIA,https://www.basketball-reference.com/boxscores/pbp/201011060MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,J. Anthony,B. Lopez,L. James,MIA,NJN,C. Bosh,/players/b/boshch01.html,MIA,NJN,J. Anthony,/players/a/anthojo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
79,201011060MIL,https://www.basketball-reference.com/boxscores/pbp/201011060MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,A. Bogut,E. Okafor,D. West,MIL,NOH,B. Jennings,/players/j/jennibr01.html,NOH,MIL,A. Bogut,/players/b/bogutan01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
80,201011060SAS,https://www.basketball-reference.com/boxscores/pbp/201011060SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,J. Hill,R. Jefferson,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,J. Hill,/players/h/hilljo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
81,201011060DAL,https://www.basketball-reference.com/boxscores/pbp/201011060DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,T. Chandler,S. Williams,D. Nowitzki,DAL,DEN,J. Kidd,/players/k/kiddja01.html,DAL,DEN,T. Chandler,/players/c/chandty01.html,S. Williams,/players/w/willish02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
82,201011060UTA,https://www.basketball-reference.com/boxscores/pbp/201011060UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,A. Jefferson,C. Kaman,C. Kaman,LAC,UTA,B. Griffin,/players/g/griffbl01.html,LAC,UTA,C. Kaman,/players/k/kamanch01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
83,201011060POR,https://www.basketball-reference.com/boxscores/pbp/201011060POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,M. Camby,A. Bargnani,B. Roy,POR,TOR,A. Miller,/players/m/millean02.html,POR,TOR,M. Camby,/players/c/cambyma01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
84,201011060SAC,https://www.basketball-reference.com/boxscores/pbp/201011060SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Dalembert,M. Gasol,M. Conley,SAC,MEM,B. Udrih,/players/u/udrihbe01.html,MEM,SAC,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
85,201011070NYK,https://www.basketball-reference.com/boxscores/pbp/201011070NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
86,201011070ATL,https://www.basketball-reference.com/boxscores/pbp/201011070ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,R. Lopez,G. Hill,PHO,ATL,J. Richardson,/players/r/richaja01.html,PHO,ATL,R. Lopez,/players/l/lopezro01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
87,201011070DET,https://www.basketball-reference.com/boxscores/pbp/201011070DET.html,Detroit Pistons,Golden State Warriors,DET,GSW,B. Wallace,D. Lee,D. Wright,DET,GSW,A. Daye,/players/d/dayeau01.html,GSW,DET,B. Wallace,/players/w/wallabe01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
88,201011070HOU,https://www.basketball-reference.com/boxscores/pbp/201011070HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Y. Ming,D. Miličić,K. Love,MIN,HOU,L. Ridnour,/players/r/ridnolu01.html,MIN,HOU,D. Miličić,/players/m/milicda01.html,Y. Ming,/players/m/mingya01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
89,201011070OKC,https://www.basketball-reference.com/boxscores/pbp/201011070OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Ibaka,J. O'Neal,K. Garnett,BOS,OKC,K. Garnett,/players/g/garneke01.html,BOS,OKC,J. O'Neal,/players/o/onealje01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
90,201011070LAL,https://www.basketball-reference.com/boxscores/pbp/201011070LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,P. Gasol,M. Camby,N. Batum,POR,LAL,L. Aldridge,/players/a/aldrila01.html,POR,LAL,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
91,201011080CHA,https://www.basketball-reference.com/boxscores/pbp/201011080CHA.html,Charlotte Bobcats,San Antonio Spurs,CHA,SAS,N. Mohammed,T. Duncan,M. Ginóbili,SAS,CHA,T. Parker,/players/p/parketo01.html,SAS,CHA,T. Duncan,/players/d/duncati01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
92,201011080ORL,https://www.basketball-reference.com/boxscores/pbp/201011080ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,D. Howard,ATL,ORL,A. Horford,/players/h/horfoal01.html,ORL,ATL,J. Smith,/players/s/smithjo03.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
93,201011080TOR,https://www.basketball-reference.com/boxscores/pbp/201011080TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,A. Bargnani,D. Lee,D. DeRozan,GSW,TOR,A. Biedriņš,/players/b/biedran01.html,TOR,GSW,D. Lee,/players/l/leeda02.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
94,201011080CHI,https://www.basketball-reference.com/boxscores/pbp/201011080CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,N. Hilário,T. Gibson,DEN,CHI,S. Williams,/players/w/willish02.html,CHI,DEN,N. Hilário,/players/h/hilarne01.html,J. Noah,/players/n/noahjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
95,201011080MEM,https://www.basketball-reference.com/boxscores/pbp/201011080MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,R. Lopez,Z. Randolph,PHO,MEM,S. Nash,/players/n/nashst01.html,MEM,PHO,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
96,201011080DAL,https://www.basketball-reference.com/boxscores/pbp/201011080DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,T. Chandler,J. O'Neal,P. Pierce,BOS,DAL,P. Pierce,/players/p/piercpa01.html,BOS,DAL,J. O'Neal,/players/o/onealje01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
97,201011090IND,https://www.basketball-reference.com/boxscores/pbp/201011090IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. McRoberts,N. Hilário,D. Collison,DEN,IND,A. Afflalo,/players/a/afflaar01.html,IND,DEN,N. Hilário,/players/h/hilarne01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
98,201011090NJN,https://www.basketball-reference.com/boxscores/pbp/201011090NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,B. Lopez,A. Varejão,A. Parker,CLE,NJN,A. Parker,/players/p/parkean01.html,CLE,NJN,A. Varejão,/players/v/varejan01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
99,201011090MIA,https://www.basketball-reference.com/boxscores/pbp/201011090MIA.html,Miami Heat,Utah Jazz,MIA,UTA,J. Anthony,A. Jefferson,A. Kirilenko,UTA,MIA,P. Millsap,/players/m/millspa01.html,UTA,MIA,A. Jefferson,/players/j/jeffeal01.html,J. Anthony,/players/a/anthojo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
100,201011090MIL,https://www.basketball-reference.com/boxscores/pbp/201011090MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,T. Mozgov,A. Stoudemire,NYK,MIL,R. Felton,/players/f/feltora01.html,NYK,MIL,T. Mozgov,/players/m/mozgoti01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
101,201011090NOH,https://www.basketball-reference.com/boxscores/pbp/201011090NOH.html,New Orleans Hornets,Los Angeles Clippers,NOH,LAC,E. Okafor,C. Kaman,C. Kaman,LAC,NOH,E. Bledsoe,/players/b/bledser01.html,LAC,NOH,C. Kaman,/players/k/kamanch01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
102,201011090POR,https://www.basketball-reference.com/boxscores/pbp/201011090POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,M. Camby,B. Wallace,B. Roy,DET,POR,A. Daye,/players/d/dayeau01.html,POR,DET,B. Wallace,/players/w/wallabe01.html,M. Camby,/players/c/cambyma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
103,201011090LAL,https://www.basketball-reference.com/boxscores/pbp/201011090LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,P. Gasol,D. Miličić,L. Odom,MIN,LAL,S. Telfair,/players/t/telfase01.html,LAL,MIN,D. Miličić,/players/m/milicda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
104,201011100ATL,https://www.basketball-reference.com/boxscores/pbp/201011100ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
105,201011100ORL,https://www.basketball-reference.com/boxscores/pbp/201011100ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,D. Howard,A. Jefferson,A. Kirilenko,UTA,ORL,A. Kirilenko,/players/k/kirilan01.html,UTA,ORL,A. Jefferson,/players/j/jeffeal01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
106,201011100TOR,https://www.basketball-reference.com/boxscores/pbp/201011100TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,A. Bargnani,N. Mohammed,D. Augustin,CHA,TOR,D. Augustin,/players/a/augusdj01.html,CHA,TOR,N. Mohammed,/players/m/mohamna01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
107,201011100WAS,https://www.basketball-reference.com/boxscores/pbp/201011100WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,J. McGee,Y. Ming,L. Scola,WAS,HOU,K. Hinrich,/players/h/hinriki01.html,HOU,WAS,J. McGee,/players/m/mcgeeja01.html,Y. Ming,/players/m/mingya01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
108,201011100CLE,https://www.basketball-reference.com/boxscores/pbp/201011100CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,A. Varejão,B. Lopez,J. Moon,NJN,CLE,D. Harris,/players/h/harride01.html,CLE,NJN,B. Lopez,/players/l/lopezbr01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
109,201011100NYK,https://www.basketball-reference.com/boxscores/pbp/201011100NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,A. Stoudemire,D. Lee,A. Biedriņš,GSW,NYK,A. Biedriņš,/players/b/biedran01.html,GSW,NYK,D. Lee,/players/l/leeda02.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
110,201011100MEM,https://www.basketball-reference.com/boxscores/pbp/201011100MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,T. Chandler,M. Gasol,MEM,DAL,Z. Randolph,/players/r/randoza01.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
111,201011100OKC,https://www.basketball-reference.com/boxscores/pbp/201011100OKC.html,Oklahoma City Thunder,Philadelphia 76ers,OKC,PHI,S. Ibaka,S. Hawes,S. Ibaka,OKC,PHI,N. Krstić,/players/k/krstine01.html,OKC,PHI,S. Ibaka,/players/i/ibakase01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
112,201011100SAS,https://www.basketball-reference.com/boxscores/pbp/201011100SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Jordan,D. Blair,SAS,LAC,R. Jefferson,/players/j/jefferi01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
113,201011100SAC,https://www.basketball-reference.com/boxscores/pbp/201011100SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,S. Dalembert,D. Miličić,B. Udrih,MIN,SAC,W. Johnson,/players/j/johnswe01.html,SAC,MIN,D. Miličić,/players/m/milicda01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
114,201011110CHI,https://www.basketball-reference.com/boxscores/pbp/201011110CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,J. Noah,B. Wright,J. Noah,GSW,CHI,A. Biedriņš,/players/b/biedran01.html,CHI,GSW,B. Wright,/players/w/wrighbr03.html,J. Noah,/players/n/noahjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
115,201011110MIA,https://www.basketball-reference.com/boxscores/pbp/201011110MIA.html,Miami Heat,Boston Celtics,MIA,BOS,J. Anthony,S. O'Neal,R. Rondo,BOS,MIA,K. Garnett,/players/g/garneke01.html,BOS,MIA,S. O'Neal,/players/o/onealsh01.html,J. Anthony,/players/a/anthojo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
116,201011110DEN,https://www.basketball-reference.com/boxscores/pbp/201011110DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,N. Hilário,P. Gasol,C. Anthony,DEN,LAL,C. Billups,/players/b/billuch01.html,DEN,LAL,N. Hilário,/players/h/hilarne01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
117,201011120ATL,https://www.basketball-reference.com/boxscores/pbp/201011120ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,J. Smith,A. Jefferson,M. Bibby,ATL,UTA,A. Horford,/players/h/horfoal01.html,ATL,UTA,J. Smith,/players/s/smithjo03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
118,201011120IND,https://www.basketball-reference.com/boxscores/pbp/201011120IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. McRoberts,B. Miller,M. Dunleavy,IND,HOU,R. Hibbert,/players/h/hibbero01.html,IND,HOU,J. McRoberts,/players/m/mcrobjo01.html,B. Miller,/players/m/millebr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
119,201011120ORL,https://www.basketball-reference.com/boxscores/pbp/201011120ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Howard,A. Bargnani,V. Carter,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,D. Howard,/players/h/howardw01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
120,201011120WAS,https://www.basketball-reference.com/boxscores/pbp/201011120WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,N. Mohammed,B. Diaw,WAS,CHA,A. Blatche,/players/b/blatcan01.html,CHA,WAS,J. McGee,/players/m/mcgeeja01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
121,201011120MIN,https://www.basketball-reference.com/boxscores/pbp/201011120MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,D. Miličić,A. Stoudemire,M. Beasley,MIN,NYK,S. Telfair,/players/t/telfase01.html,MIN,NYK,D. Miličić,/players/m/milicda01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
122,201011120DAL,https://www.basketball-reference.com/boxscores/pbp/201011120DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,T. Chandler,S. Hawes,J. Kidd,DAL,PHI,D. Nowitzki,/players/n/nowitdi01.html,DAL,PHI,T. Chandler,/players/c/chandty01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
123,201011120PHO,https://www.basketball-reference.com/boxscores/pbp/201011120PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,R. Lopez,S. Dalembert,S. Dalembert,SAC,PHO,B. Udrih,/players/u/udrihbe01.html,SAC,PHO,S. Dalembert,/players/d/dalemsa01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
124,201011120OKC,https://www.basketball-reference.com/boxscores/pbp/201011120OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,M. Camby,R. Westbrook,POR,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,POR,M. Camby,/players/c/cambyma01.html,S. Ibaka,/players/i/ibakase01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
125,201011120LAC,https://www.basketball-reference.com/boxscores/pbp/201011120LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,B. Griffin,B. Wallace,R. Stuckey,DET,LAC,B. Wallace,/players/w/wallabe01.html,DET,LAC,B. Wallace,/players/w/wallabe01.html,B. Griffin,/players/g/griffbl01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
